File,Symbol name,VRAM,Size in bytes
build/asm/us/data/boot/8001FA30.bss.o,__osFinalrom,80021BD8,8
build/asm/us/data/boot/8001FA30.bss.o,window,80021BE0,32768
build/asm/us/data/boot/8001FA30.bss.o,inptr,80029BE0,8
build/asm/us/data/boot/8001FA30.bss.o,__osEepromTimerQ,80029BE8,24
build/asm/us/data/boot/8001FA30.bss.o,ifd,80029C00,8
build/asm/us/data/boot/8001FA30.bss.o,sPiMgrCmdQueue,80029C08,24
build/asm/us/data/boot/8001FA30.bss.o,__osSiAccessQueue,80029C20,32
build/src/dma_table/dma_table.o,gMainSegmentDmaInfo,80029C40,16
build/src/main_segment/main.o,mainproc,80029C50,640
build/src/main_segment/000280.o,func_80029ED0,80029ED0,508
build/src/main_segment/000280.o,func_8002A0CC,8002A0CC,8
build/src/main_segment/000280.o,func_8002A0D4,8002A0D4,8
build/src/main_segment/000280.o,func_8002A0DC,8002A0DC,168
build/src/main_segment/000280.o,func_8002A184,8002A184,88
build/src/main_segment/000280.o,func_8002A1DC,8002A1DC,144
build/src/main_segment/000280.o,func_8002A26C,8002A26C,76
build/src/main_segment/000280.o,func_8002A2B8,8002A2B8,316
build/src/main_segment/000280.o,func_8002A3F4,8002A3F4,228
build/src/main_segment/000280.o,func_8002A4D8,8002A4D8,68
build/src/main_segment/000280.o,func_8002A51C,8002A51C,148
build/src/main_segment/joy.o,joyInit,8002A5B0,336
build/src/main_segment/joy.o,joyProcCore,8002A700,504
build/src/main_segment/joy.o,joyCursorFastSet,8002A8F8,92
build/src/main_segment/joy.o,joyResponseCheck,8002A954,300
build/src/main_segment/sound.o,func_8002AA80,8002AA80,88
build/src/main_segment/sound.o,func_8002AAD8,8002AAD8,16
build/src/main_segment/sound.o,func_8002AAE8,8002AAE8,64
build/src/main_segment/sound.o,func_8002AB28,8002AB28,152
build/src/main_segment/sound.o,func_8002ABC0,8002ABC0,164
build/src/main_segment/sound.o,func_8002AC64,8002AC64,124
build/src/main_segment/sound.o,dm_audio_set_stereo,8002ACE0,88
build/src/main_segment/sound.o,dm_audio_init_driver,8002AD38,288
build/src/main_segment/sound.o,dm_audio_update,8002AE58,292
build/src/main_segment/sound.o,dm_audio_stop,8002AF7C,40
build/src/main_segment/sound.o,dm_audio_is_stopped,8002AFA4,32
build/src/main_segment/sound.o,dm_seq_play,8002AFC4,32
build/src/main_segment/sound.o,_dm_seq_play,8002AFE4,28
build/src/main_segment/sound.o,dm_seq_play_fade,8002B000,40
build/src/main_segment/sound.o,_dm_seq_play_fade,8002B028,80
build/src/main_segment/sound.o,dm_seq_play_in_game,8002B078,32
build/src/main_segment/sound.o,_dm_seq_play_in_game,8002B098,76
build/src/main_segment/sound.o,dm_seq_stop,8002B0E4,28
build/src/main_segment/sound.o,_dm_seq_stop,8002B100,60
build/src/main_segment/sound.o,dm_seq_set_volume,8002B13C,32
build/src/main_segment/sound.o,_dm_seq_set_volume,8002B15C,28
build/src/main_segment/sound.o,func_8002B178,8002B178,28
build/src/main_segment/sound.o,func_8002B194,8002B194,32
build/src/main_segment/sound.o,dm_snd_play,8002B1B4,400
build/src/main_segment/sound.o,dm_snd_play_in_game,8002B344,44
build/src/main_segment/sound.o,func_8002B370,8002B370,36
build/src/main_segment/sound.o,dm_snd_play_strange_sound,8002B394,252
build/src/main_segment/graphic.o,gfxInit,8002B490,44
build/src/main_segment/graphic.o,gfxproc,8002B4BC,296
build/src/main_segment/graphic.o,gfxproc_onRetrace,8002B5E4,300
build/src/main_segment/graphic.o,func_8002B710,8002B710,24
build/src/main_segment/graphic.o,func_8002B728,8002B728,44
build/src/main_segment/graphic.o,func_8002B754,8002B754,84
build/src/main_segment/graphic.o,gfxCreateGraphicThread,8002B7A8,88
build/src/main_segment/graphic.o,func_8002B800,8002B800,52
build/src/main_segment/graphic.o,gfxTaskStart,8002B834,420
build/src/main_segment/graphic.o,F3RCPinitRtn,8002B9D8,224
build/src/main_segment/graphic.o,F3ClearFZRtn,8002BAB8,288
build/src/main_segment/graphic.o,S2RDPinitRtn,8002BBD8,128
build/src/main_segment/graphic.o,S2ClearCFBRtn,8002BC58,200
build/src/main_segment/graphics/static.o,func_8002BD20,8002BD20,0
build/src/main_segment/graphics/static.o,func_8002BD20.NON_MATCHING,8002BD20,452
build/src/main_segment/graphics/static.o,load_TexPal,8002BEE4,172
build/src/main_segment/graphics/static.o,func_8002BF90,8002BF90,184
build/src/main_segment/graphics/static.o,load_TexBlock_4b,8002C048,416
build/src/main_segment/graphics/static.o,func_8002C1E8,8002C1E8,416
build/src/main_segment/graphics/static.o,load_TexTile_4b,8002C388,356
build/src/main_segment/graphics/static.o,func_8002C4EC,8002C4EC,412
build/src/main_segment/graphics/static.o,func_8002C688.NON_MATCHING,8002C688,0
build/src/main_segment/graphics/static.o,func_8002C688,8002C688,312
build/src/main_segment/graphics/static.o,draw_Tex.NON_MATCHING,8002C7C0,0
build/src/main_segment/graphics/static.o,draw_Tex,8002C7C0,340
build/src/main_segment/graphics/static.o,func_8002C914.NON_MATCHING,8002C914,0
build/src/main_segment/graphics/static.o,func_8002C914,8002C914,340
build/src/main_segment/graphics/static.o,func_8002CA68,8002CA68,0
build/src/main_segment/graphics/static.o,func_8002CA68.NON_MATCHING,8002CA68,672
build/src/main_segment/graphics/static.o,func_8002CD08.NON_MATCHING,8002CD08,0
build/src/main_segment/graphics/static.o,func_8002CD08,8002CD08,508
build/src/main_segment/graphics/static.o,func_8002CF04.NON_MATCHING,8002CF04,0
build/src/main_segment/graphics/static.o,func_8002CF04,8002CF04,620
build/src/main_segment/audio/003520.o,func_8002D170.NON_MATCHING,8002D170,0
build/src/main_segment/audio/003520.o,func_8002D170,8002D170,576
build/src/main_segment/audio/003520.o,func_8002D3B0,8002D3B0,120
build/src/main_segment/audio/003520.o,func_8002D428,8002D428,124
build/src/main_segment/audio/003520.o,func_8002D4A4,8002D4A4,84
build/src/main_segment/audio/003520.o,func_8002D4F8,8002D4F8,36
build/src/main_segment/audio/003520.o,func_8002D51C,8002D51C,56
build/src/main_segment/audio/003520.o,func_8002D554,8002D554,56
build/src/main_segment/audio/003520.o,func_8002D58C,8002D58C,56
build/src/main_segment/audio/003520.o,func_8002D5C4,8002D5C4,56
build/src/main_segment/audio/003520.o,func_8002D5FC,8002D5FC,56
build/src/main_segment/audio/003520.o,func_8002D634,8002D634,56
build/src/main_segment/audio/003520.o,func_8002D66C,8002D66C,56
build/src/main_segment/audio/003520.o,func_8002D6A4,8002D6A4,108
build/src/main_segment/audio/003520.o,func_8002D710,8002D710,16
build/src/main_segment/audio/003520.o,func_8002D720,8002D720,72
build/src/main_segment/audio/003520.o,func_8002D768,8002D768,92
build/src/main_segment/audio/003520.o,func_8002D7C4,8002D7C4,28
build/src/main_segment/audio/003520.o,func_8002D7E0,8002D7E0,48
build/src/main_segment/audio/003520.o,func_8002D810,8002D810,48
build/src/main_segment/audio/003520.o,func_8002D840,8002D840,48
build/src/main_segment/audio/003520.o,func_8002D870,8002D870,48
build/src/main_segment/audio/003520.o,func_8002D8A0,8002D8A0,48
build/src/main_segment/audio/003520.o,func_8002D8D0,8002D8D0,180
build/src/main_segment/audio/003520.o,func_8002D984,8002D984,96
build/src/main_segment/audio/003520.o,func_8002D9E4,8002D9E4,100
build/src/main_segment/audio/003520.o,func_8002DA48,8002DA48,216
build/src/main_segment/main1x.o,main11,8002DB20,240
build/src/main_segment/main1x.o,adjust_story_ai.NON_MATCHING,8002DC10,0
build/src/main_segment/main1x.o,adjust_story_ai,8002DC10,1568
build/src/main_segment/main1x.o,main12,8002E230,1536
build/src/main_segment/vr_init.o,sgenrand,8002E830,128
build/src/main_segment/vr_init.o,genrand,8002E8B0,592
build/src/main_segment/aiset.o,func_8002EB00,8002EB00,116
build/src/main_segment/aiset.o,aifMakeBlkWork,8002EB74,416
build/src/main_segment/aiset.o,aifMakeFlagSet,8002ED14,24
build/src/main_segment/aiset.o,aifGameInit,8002ED2C,176
build/src/main_segment/aiset.o,aifFirstInit,8002EDDC,532
build/src/main_segment/aiset.o,aifMake,8002EFF0,400
build/src/main_segment/aiset.o,aifMake2,8002F180,364
build/src/main_segment/aiset.o,aiHiruSideLineEraser.NON_MATCHING,8002F2EC,0
build/src/main_segment/aiset.o,aiHiruSideLineEraser,8002F2EC,1592
build/src/main_segment/aiset.o,func_8002F924.NON_MATCHING,8002F924,0
build/src/main_segment/aiset.o,func_8002F924,8002F924,168
build/src/main_segment/aiset.o,aifEraseLineCore,8002F9CC,0
build/src/main_segment/aiset.o,aifEraseLineCore.NON_MATCHING,8002F9CC,1060
build/src/main_segment/aiset.o,aifRensaCheckCore,8002FDF0,0
build/src/main_segment/aiset.o,aifRensaCheckCore.NON_MATCHING,8002FDF0,2592
build/src/main_segment/aiset.o,aifRensaCheck,80030810,0
build/src/main_segment/aiset.o,aifRensaCheck.NON_MATCHING,80030810,236
build/src/main_segment/aiset.o,aifSearchLineCore,800308FC,0
build/src/main_segment/aiset.o,aifSearchLineCore.NON_MATCHING,800308FC,1996
build/src/main_segment/aiset.o,aifMiniPointK3.NON_MATCHING,800310C8,0
build/src/main_segment/aiset.o,aifMiniPointK3,800310C8,336
build/src/main_segment/aiset.o,aifMiniAloneCapNumber.NON_MATCHING,80031218,0
build/src/main_segment/aiset.o,aifMiniAloneCapNumber,80031218,324
build/src/main_segment/aiset.o,aifMiniAloneCapNumberW,8003135C,0
build/src/main_segment/aiset.o,aifMiniAloneCapNumberW.NON_MATCHING,8003135C,148
build/src/main_segment/aiset.o,flash_virus.NON_MATCHING,800313F0,0
build/src/main_segment/aiset.o,flash_virus,800313F0,108
build/src/main_segment/aiset.o,search_Vflash.NON_MATCHING,8003145C,0
build/src/main_segment/aiset.o,search_Vflash,8003145C,192
build/src/main_segment/aiset.o,func_8003151C,8003151C,0
build/src/main_segment/aiset.o,func_8003151C.NON_MATCHING,8003151C,96
build/src/main_segment/aiset.o,aifSearchLineMS.NON_MATCHING,8003157C,0
build/src/main_segment/aiset.o,aifSearchLineMS,8003157C,4144
build/src/main_segment/aiset.o,aiHiruAllPriSet.NON_MATCHING,800325AC,0
build/src/main_segment/aiset.o,aiHiruAllPriSet,800325AC,3784
build/src/main_segment/aiset.o,aiSetCharacter,80033474,0
build/src/main_segment/aiset.o,aiSetCharacter.NON_MATCHING,80033474,3468
build/src/main_segment/aiset.o,aifFieldCopy,80034200,272
build/src/main_segment/aiset.o,func_80034310,80034310,112
build/src/main_segment/aiset.o,aifPlaceSearch.NON_MATCHING,80034380,0
build/src/main_segment/aiset.o,aifPlaceSearch,80034380,1048
build/src/main_segment/aiset.o,aifMoveCheck,80034798,0
build/src/main_segment/aiset.o,aifMoveCheck.NON_MATCHING,80034798,792
build/src/main_segment/aiset.o,aifTRecur.NON_MATCHING,80034AB0,0
build/src/main_segment/aiset.o,aifTRecur,80034AB0,676
build/src/main_segment/aiset.o,aifTRecurUP,80034D54,0
build/src/main_segment/aiset.o,aifTRecurUP.NON_MATCHING,80034D54,300
build/src/main_segment/aiset.o,aifYRecur,80034E80,0
build/src/main_segment/aiset.o,aifYRecur.NON_MATCHING,80034E80,652
build/src/main_segment/aiset.o,aifYRecurUP.NON_MATCHING,8003510C,0
build/src/main_segment/aiset.o,aifYRecurUP,8003510C,296
build/src/main_segment/aiset.o,aifReMoveCheck.NON_MATCHING,80035234,0
build/src/main_segment/aiset.o,aifReMoveCheck,80035234,608
build/src/main_segment/aiset.o,aifKeyMake.NON_MATCHING,80035494,0
build/src/main_segment/aiset.o,aifKeyMake,80035494,624
build/src/main_segment/aiset.o,aifKeyOut,80035704,0
build/src/main_segment/aiset.o,aifKeyOut.NON_MATCHING,80035704,1520
build/src/main_segment/aiset.o,search_flash_3,80035CF4,0
build/src/main_segment/aiset.o,search_flash_3.NON_MATCHING,80035CF4,1452
build/src/main_segment/aiset.o,flash_special,800362A0,0
build/src/main_segment/aiset.o,flash_special.NON_MATCHING,800362A0,704
build/src/main_segment/aiset.o,aiCOM_MissTake,80036560,80
build/src/main_segment/record.o,func_800365B0,800365B0,24
build/src/main_segment/record.o,func_800365C8,800365C8,84
build/src/main_segment/record.o,BitField_PutBit,8003661C,136
build/src/main_segment/record.o,BitField_GetBit,800366A4,116
build/src/main_segment/record.o,dm_init_config_save,80036718,116
build/src/main_segment/record.o,func_8003678C,8003678C,84
build/src/main_segment/record.o,func_800367E0,800367E0,0
build/src/main_segment/record.o,func_800367E0.NON_MATCHING,800367E0,16
build/src/main_segment/record.o,func_800367F0,800367F0,0
build/src/main_segment/record.o,func_800367F0.NON_MATCHING,800367F0,12
build/src/main_segment/record.o,func_800367FC,800367FC,0
build/src/main_segment/record.o,func_800367FC.NON_MATCHING,800367FC,12
build/src/main_segment/record.o,func_80036808.NON_MATCHING,80036808,0
build/src/main_segment/record.o,func_80036808,80036808,16
build/src/main_segment/record.o,dm_init_save_mem,80036818,420
build/src/main_segment/record.o,dm_init_system_mem,800369BC,168
build/src/main_segment/record.o,dm_story_sort_set,80036A64,0
build/src/main_segment/record.o,dm_story_sort_set.NON_MATCHING,80036A64,264
build/src/main_segment/record.o,dm_level_sort_set.NON_MATCHING,80036B6C,0
build/src/main_segment/record.o,dm_level_sort_set,80036B6C,92
build/src/main_segment/record.o,dm_taiQ_sort_set,80036BC8,0
build/src/main_segment/record.o,dm_taiQ_sort_set.NON_MATCHING,80036BC8,144
build/src/main_segment/record.o,dm_timeAt_sort_set.NON_MATCHING,80036C58,0
build/src/main_segment/record.o,dm_timeAt_sort_set,80036C58,164
build/src/main_segment/record.o,dm_vscom_set.NON_MATCHING,80036CFC,0
build/src/main_segment/record.o,dm_vscom_set,80036CFC,92
build/src/main_segment/record.o,dm_vc_fl_set.NON_MATCHING,80036D58,0
build/src/main_segment/record.o,dm_vc_fl_set,80036D58,92
build/src/main_segment/record.o,dm_vsman_set.NON_MATCHING,80036DB4,0
build/src/main_segment/record.o,dm_vsman_set,80036DB4,92
build/src/main_segment/record.o,dm_vm_fl_set,80036E10,0
build/src/main_segment/record.o,dm_vm_fl_set.NON_MATCHING,80036E10,92
build/src/main_segment/record.o,dm_vm_ta_set,80036E6C,0
build/src/main_segment/record.o,dm_vm_ta_set.NON_MATCHING,80036E6C,92
build/src/main_segment/record.o,func_80036EC8.NON_MATCHING,80036EC8,0
build/src/main_segment/record.o,func_80036EC8,80036EC8,84
build/src/main_segment/record.o,func_80036F1C.NON_MATCHING,80036F1C,0
build/src/main_segment/record.o,func_80036F1C,80036F1C,84
build/src/main_segment/record.o,func_80036F70.NON_MATCHING,80036F70,0
build/src/main_segment/record.o,func_80036F70,80036F70,248
build/src/main_segment/record.o,func_80037068.NON_MATCHING,80037068,0
build/src/main_segment/record.o,func_80037068,80037068,480
build/src/main_segment/record.o,dm_data_mode_story_sort,80037248,0
build/src/main_segment/record.o,dm_data_mode_story_sort.NON_MATCHING,80037248,76
build/src/main_segment/record.o,dm_data_mode_level_sort,80037294,0
build/src/main_segment/record.o,dm_data_mode_level_sort.NON_MATCHING,80037294,76
build/src/main_segment/record.o,dm_data_mode_taiQ_sort,800372E0,0
build/src/main_segment/record.o,dm_data_mode_taiQ_sort.NON_MATCHING,800372E0,76
build/src/main_segment/record.o,dm_data_mode_timeAt_sort,8003732C,0
build/src/main_segment/record.o,dm_data_mode_timeAt_sort.NON_MATCHING,8003732C,76
build/src/main_segment/record.o,func_80037378,80037378,0
build/src/main_segment/record.o,func_80037378.NON_MATCHING,80037378,80
build/src/main_segment/record.o,func_800373C8,800373C8,0
build/src/main_segment/record.o,func_800373C8.NON_MATCHING,800373C8,80
build/src/main_segment/record.o,func_80037418,80037418,0
build/src/main_segment/record.o,func_80037418.NON_MATCHING,80037418,80
build/src/main_segment/record.o,func_80037468,80037468,0
build/src/main_segment/record.o,func_80037468.NON_MATCHING,80037468,80
build/src/main_segment/record.o,func_800374B8,800374B8,0
build/src/main_segment/record.o,func_800374B8.NON_MATCHING,800374B8,600
build/src/main_segment/record.o,dm_data_vscom_sort,80037710,0
build/src/main_segment/record.o,dm_data_vscom_sort.NON_MATCHING,80037710,28
build/src/main_segment/record.o,dm_data_vc_fl_sort,8003772C,0
build/src/main_segment/record.o,dm_data_vc_fl_sort.NON_MATCHING,8003772C,28
build/src/main_segment/record.o,dm_data_vsman_sort,80037748,0
build/src/main_segment/record.o,dm_data_vsman_sort.NON_MATCHING,80037748,28
build/src/main_segment/record.o,dm_data_vm_fl_sort,80037764,0
build/src/main_segment/record.o,dm_data_vm_fl_sort.NON_MATCHING,80037764,28
build/src/main_segment/record.o,dm_data_vm_ta_sort.NON_MATCHING,80037780,0
build/src/main_segment/record.o,dm_data_vm_ta_sort,80037780,28
build/src/main_segment/record.o,func_8003779C,8003779C,0
build/src/main_segment/record.o,func_8003779C.NON_MATCHING,8003779C,108
build/src/main_segment/record.o,func_80037808,80037808,168
build/src/main_segment/record.o,func_800378B0.NON_MATCHING,800378B0,0
build/src/main_segment/record.o,func_800378B0,800378B0,160
build/src/main_segment/record.o,func_80037950,80037950,132
build/src/main_segment/record.o,func_800379D4,800379D4,136
build/src/main_segment/record.o,RecStory_Compress,80037A5C,280
build/src/main_segment/record.o,RecStory_Extract,80037B74,264
build/src/main_segment/record.o,func_80037C7C.NON_MATCHING,80037C7C,0
build/src/main_segment/record.o,func_80037C7C,80037C7C,196
build/src/main_segment/record.o,func_80037D40.NON_MATCHING,80037D40,0
build/src/main_segment/record.o,func_80037D40,80037D40,176
build/src/main_segment/record.o,func_80037DF0,80037DF0,0
build/src/main_segment/record.o,func_80037DF0.NON_MATCHING,80037DF0,196
build/src/main_segment/record.o,func_80037EB4,80037EB4,0
build/src/main_segment/record.o,func_80037EB4.NON_MATCHING,80037EB4,176
build/src/main_segment/record.o,func_80037F64.NON_MATCHING,80037F64,0
build/src/main_segment/record.o,func_80037F64,80037F64,212
build/src/main_segment/record.o,func_80038038.NON_MATCHING,80038038,0
build/src/main_segment/record.o,func_80038038,80038038,184
build/src/main_segment/record.o,func_800380F0.NON_MATCHING,800380F0,0
build/src/main_segment/record.o,func_800380F0,800380F0,120
build/src/main_segment/record.o,func_80038168,80038168,0
build/src/main_segment/record.o,func_80038168.NON_MATCHING,80038168,116
build/src/main_segment/record.o,func_800381DC,800381DC,0
build/src/main_segment/record.o,func_800381DC.NON_MATCHING,800381DC,120
build/src/main_segment/record.o,func_80038254.NON_MATCHING,80038254,0
build/src/main_segment/record.o,func_80038254,80038254,116
build/src/main_segment/record.o,func_800382C8,800382C8,0
build/src/main_segment/record.o,func_800382C8.NON_MATCHING,800382C8,120
build/src/main_segment/record.o,func_80038340,80038340,0
build/src/main_segment/record.o,func_80038340.NON_MATCHING,80038340,116
build/src/main_segment/record.o,func_800383B4,800383B4,0
build/src/main_segment/record.o,func_800383B4.NON_MATCHING,800383B4,120
build/src/main_segment/record.o,func_8003842C,8003842C,0
build/src/main_segment/record.o,func_8003842C.NON_MATCHING,8003842C,116
build/src/main_segment/record.o,func_800384A0,800384A0,0
build/src/main_segment/record.o,func_800384A0.NON_MATCHING,800384A0,120
build/src/main_segment/record.o,func_80038518,80038518,0
build/src/main_segment/record.o,func_80038518.NON_MATCHING,80038518,116
build/src/main_segment/record.o,RecAll_Compress,8003858C,288
build/src/main_segment/record.o,RecAll_Extract,800386AC,376
build/src/main_segment/record.o,EepRom_Init,80038824,84
build/src/main_segment/record.o,EepRom_InitFirst,80038878,104
build/src/main_segment/record.o,EepRom_InitVars,800388E0,88
build/src/main_segment/record.o,func_80038938,80038938,112
build/src/main_segment/record.o,EepRom_WriteDif,800389A8,236
build/src/main_segment/record.o,EepRom_ReadAll,80038A94,132
build/src/main_segment/record.o,EepRom_WriteAll,80038B18,184
build/src/main_segment/record.o,EepRom_DumpErrMes,80038BD0,8
build/src/main_segment/record.o,EepRom_DumpDataSize,80038BD8,8
build/src/main_segment/record.o,RecWritingMsg_init,80038BE0,88
build/src/main_segment/record.o,RecWritingMsg_setStr,80038C38,68
build/src/main_segment/record.o,RecWritingMsg_calc,80038C7C,64
build/src/main_segment/record.o,RecWritingMsg_draw,80038CBC,352
build/src/main_segment/record.o,RecWritingMsg_start,80038E1C,8
build/src/main_segment/record.o,RecWritingMsg_end,80038E24,12
build/src/main_segment/record.o,RecWritingMsg_isEnd,80038E30,20
build/src/main_segment/record.o,RecWritingMsg_setPos,80038E44,12
build/src/main_segment/record.o,setSleepTimer.NON_MATCHING,80038E50,0
build/src/main_segment/record.o,setSleepTimer,80038E50,160
build/src/main_segment/020D10.o,func_80038EF0.NON_MATCHING,80038EF0,0
build/src/main_segment/020D10.o,func_80038EF0,80038EF0,300
build/src/main_segment/020D10.o,func_8003901C.NON_MATCHING,8003901C,0
build/src/main_segment/020D10.o,func_8003901C,8003901C,960
build/src/main_segment/020D10.o,func_800393DC.NON_MATCHING,800393DC,0
build/src/main_segment/020D10.o,func_800393DC,800393DC,196
build/src/main_segment/020D10.o,func_800394A0.NON_MATCHING,800394A0,0
build/src/main_segment/020D10.o,func_800394A0,800394A0,684
build/src/main_segment/020D10.o,func_8003974C.NON_MATCHING,8003974C,0
build/src/main_segment/020D10.o,func_8003974C,8003974C,1172
build/src/main_segment/020D10.o,func_80039BE0,80039BE0,0
build/src/main_segment/020D10.o,func_80039BE0.NON_MATCHING,80039BE0,296
build/src/main_segment/020D10.o,func_80039D08.NON_MATCHING,80039D08,0
build/src/main_segment/020D10.o,func_80039D08,80039D08,268
build/src/main_segment/020D10.o,func_80039E14.NON_MATCHING,80039E14,0
build/src/main_segment/020D10.o,func_80039E14,80039E14,352
build/src/main_segment/020D10.o,func_80039F74.NON_MATCHING,80039F74,0
build/src/main_segment/020D10.o,func_80039F74,80039F74,576
build/src/main_segment/020D10.o,func_8003A1B4.NON_MATCHING,8003A1B4,0
build/src/main_segment/020D10.o,func_8003A1B4,8003A1B4,184
build/src/main_segment/020D10.o,func_8003A26C.NON_MATCHING,8003A26C,0
