VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
800E2D20,build/asm/jp/code/audio_synthesis.o,.text,66,3788,14304,216.73
800E6500,build/asm/jp/code/audio_heap.o,.text,56,1940,15088,269.43
800E9FF0,build/asm/jp/code/audio_load.o,.text,81,1148,16432,202.86
800EE020,build/asm/jp/code/711CC0.o,.text,41,1908,7328,178.73
800EFCC0,build/asm/jp/code/audio_dcache.o,.text,2,64,128,64.00
800EFD40,build/asm/jp/code/7139E0.o,.text,4,144,432,108.00
800EFEF0,build/asm/jp/code/audio_playback.o,.text,29,1312,7968,274.76
800F1E10,build/asm/jp/code/audio_effects.o,.text,10,904,2848,284.80
800F2930,build/asm/jp/code/audio_seqplayer.o,.text,36,3568,15152,420.89
800F6460,build/asm/jp/code/71A100.o,.text,1,64,64,64.00
800F64A0,build/asm/jp/code/71A140.o,.text,94,2600,22752,242.04
800FBD80,build/asm/jp/code/71FA20.o,.text,17,640,2976,175.06
800FC920,build/asm/jp/code/7205C0.o,.text,1,288,288,288.00
800FCA40,build/asm/jp/code/7206E0.o,.text,2,936,1088,544.00
800FCE80,build/asm/jp/code/720B20.o,.text,7,440,1104,157.71
800FD2D0,build/asm/jp/code/720F70.o,.text,1,3920,3920,3920.00
800FE220,build/asm/jp/code/721EC0.o,.text,1,512,512,512.00
800FE420,build/asm/jp/code/7220C0.o,.text,2,496,592,296.00
800FE670,build/asm/jp/code/722310.o,.text,1,608,608,608.00
800FE8D0,build/asm/jp/code/722570.o,.text,2,492,784,392.00
800FEBE0,build/asm/jp/code/722880.o,.text,1,240,240,240.00
800FECD0,build/asm/jp/code/722970.o,.text,1,320,320,320.00
800FEE10,build/asm/jp/code/722AB0.o,.text,3,784,1376,458.67
800FF370,build/asm/jp/data/code/rsp/723010.data.o,.data,4,3932,6336,1584.00
80100C30,build/asm/jp/data/code/7248D0.data.o,.data,6,32,64,10.67
80100C70,build/src/code/m_actor.o,.data,1,32,32,32.00
80100C90,build/src/code/m_actor_dlftbls.o,.data,2,6432,6448,3224.00
801025C0,build/asm/jp/data/code/m_actor_shadow.data.o,.data,6,48,96,16.00
80102620,build/asm/jp/data/code/7262C0.data.o,.data,149,4096,8320,55.84
801046A0,build/src/code/m_collision_obj.o,.data,9,64,240,26.67
80104790,build/asm/jp/data/code/728430.data.o,.data,276,2048,9872,35.77
80106E20,build/src/code/m_game_dlftbls.o,.data,2,480,496,248.00
80107010,build/asm/jp/data/code/72ACB0.data.o,.data,39,1044,2800,71.79
80107B00,build/asm/jp/data/code/m_lib.data.o,.data,1,48,48,48.00
80107B50,build/asm/jp/data/code/72B7F0.data.o,.data,119,4096,16784,141.04
8010BCE0,build/src/code/m_player_call.o,.data,1,48,48,48.00
8010BD10,build/asm/jp/data/code/72F9B0.data.o,.data,129,948,8080,62.64
8010DCE0,build/asm/jp/data/code/731980.data.o,.data,10,72,240,24.00
8010DDD0,build/src/code/m_object.o,.data,1,3280,3280,3280.00
8010EAA0,build/asm/jp/data/code/732740.data.o,.data,8,704,944,118.00
8010EE50,build/asm/jp/data/code/m_time.data.o,.data,7,136,176,25.14
8010EF00,build/asm/jp/data/code/m_view.data.o,.data,10,24,144,14.40
8010EF90,build/src/code/game.o,.data,1,16,16,16.00
8010EFA0,build/asm/jp/data/code/732C40.data.o,.data,1,16,16,16.00
8010EFB0,build/src/code/irqmgr.o,.data,4,8,32,8.00
8010EFD0,build/asm/jp/data/code/732C70.data.o,.data,20,2048,3328,166.40
8010FCD0,build/src/code/sys_matrix.o,.data,2,64,128,64.00
8010FD50,build/asm/jp/data/code/sys_ucode.data.o,.data,4,4,16,4.00
8010FD60,build/src/code/zurumode.o,.data,1,16,16,16.00
8010FD70,build/asm/jp/data/code/733A10.data.o,.data,153,3440,25504,166.69
80116160,build/asm/jp/data/code/739E00.rodata.o,.rodata,2,44,80,40.00
801161B0,build/src/code/m_actor.o,.rodata,1,80,80,80.00
80116250,build/asm/jp/data/code/739EF0.rodata.o,.rodata,10,12,48,4.80
80116280,build/asm/jp/data/code/739F20.rodata.o,.rodata,9,20,80,8.89
801162D0,build/asm/jp/data/code/739F70.rodata.o,.rodata,3,40,48,16.00
80116300,build/asm/jp/data/code/739FA0.rodata.o,.rodata,43,52,224,5.21
801163E0,build/asm/jp/data/code/73A080.rodata.o,.rodata,12,20,112,9.33
80116450,build/asm/jp/data/code/73A0F0.rodata.o,.rodata,60,252,912,15.20
80116800,build/asm/jp/data/code/73A4A0.rodata.o,.rodata,5,24,48,9.60
80116830,build/asm/jp/data/code/73A4D0.rodata.o,.rodata,49,36,464,9.47
80116A00,build/asm/jp/data/code/73A6A0.rodata.o,.rodata,5,84,144,28.80
80116A90,build/asm/jp/data/code/73A730.rodata.o,.rodata,13,96,640,49.23
80116D10,build/asm/jp/data/code/73A9B0.rodata.o,.rodata,1,16,16,16.00
80116D20,build/asm/jp/data/code/73A9C0.rodata.o,.rodata,2,12,16,8.00
80116D30,build/asm/jp/data/code/73A9D0.rodata.o,.rodata,1,16,16,16.00
80116D40,build/asm/jp/data/code/73A9E0.rodata.o,.rodata,3,16,48,16.00
80116D70,build/asm/jp/data/code/73AA10.rodata.o,.rodata,10,28,208,20.80
80116E40,build/asm/jp/data/code/73AAE0.rodata.o,.rodata,10,40,208,20.80
80116F10,build/asm/jp/data/code/73ABB0.rodata.o,.rodata,7,8,32,4.57
80116F30,build/asm/jp/data/code/73ABD0.rodata.o,.rodata,7,40,128,18.29
80116FB0,build/asm/jp/data/code/73AC50.rodata.o,.rodata,2,12,16,8.00
80116FC0,build/asm/jp/data/code/73AC60.rodata.o,.rodata,14,16,224,16.00
801170A0,build/asm/jp/data/code/73AD40.rodata.o,.rodata,1,16,16,16.00
801170B0,build/asm/jp/data/code/73AD50.rodata.o,.rodata,1,32,32,32.00
801170D0,build/asm/jp/data/code/73AD70.rodata.o,.rodata,6,12,32,5.33
801170F0,build/asm/jp/data/code/m_kankyo.rodata.o,.rodata,32,104,320,10.00
80117230,build/asm/jp/data/code/m_lib.rodata.o,.rodata,2,12,16,8.00
80117250,build/asm/jp/data/code/m_msg_main.rodata.o,.rodata,7,16,80,11.43
801172A0,build/asm/jp/data/code/73AF40.rodata.o,.rodata,3,8,16,5.33
801172B0,build/asm/jp/data/code/73AF50.rodata.o,.rodata,15,16,176,11.73
80117360,build/asm/jp/data/code/m_olib.rodata.o,.rodata,8,4,32,4.00
80117380,build/asm/jp/data/code/m_player_lib.rodata.o,.rodata,13,32,208,16.00
80117450,build/asm/jp/data/code/73B0F0.rodata.o,.rodata,1,64,64,64.00
80117490,build/asm/jp/data/code/73B130.rodata.o,.rodata,4,200,224,56.00
80117570,build/asm/jp/data/code/73B210.rodata.o,.rodata,7,40,64,9.14
801175B0,build/asm/jp/data/code/73B250.rodata.o,.rodata,13,32,272,20.92
801176C0,build/asm/jp/data/code/73B360.rodata.o,.rodata,3,92,128,42.67
80117740,build/asm/jp/data/code/m_scene_ftr.rodata.o,.rodata,1,32,32,32.00
80117760,build/asm/jp/data/code/m_shop.rodata.o,.rodata,17,88,384,22.59
801178E0,build/asm/jp/data/code/m_string.rodata.o,.rodata,4,16,64,16.00
80117920,build/asm/jp/data/code/m_submenu.rodata.o,.rodata,15,36,272,18.13
80117A30,build/asm/jp/data/code/m_scene.rodata.o,.rodata,3,16,48,16.00
80117A60,build/asm/jp/data/code/73B700.rodata.o,.rodata,1,16,16,16.00
80117A70,build/asm/jp/data/code/73B710.rodata.o,.rodata,2,12,16,8.00
80117A80,build/asm/jp/data/code/m_titledemo.rodata.o,.rodata,1,32,32,32.00
80117AA0,build/asm/jp/data/code/73B740.rodata.o,.rodata,8,36,64,8.00
80117AE0,build/asm/jp/data/code/m_time.rodata.o,.rodata,10,12,80,8.00
80117B30,build/asm/jp/data/code/73B7D0.rodata.o,.rodata,2,12,16,8.00
80117B40,build/asm/jp/data/code/73B7E0.rodata.o,.rodata,15,20,80,5.33
80117B90,build/asm/jp/data/code/73B830.rodata.o,.rodata,2,64,80,40.00
80117BE0,build/asm/jp/data/code/73B880.rodata.o,.rodata,3,8,16,5.33
80117BF0,build/asm/jp/data/code/73B890.rodata.o,.rodata,2,96,144,72.00
80117C80,build/asm/jp/data/code/73B920.rodata.o,.rodata,2,32,64,32.00
80117CC0,build/asm/jp/data/code/73B960.rodata.o,.rodata,1,32,32,32.00
80117CE0,build/src/code/game.o,.rodata,1,64,64,64.00
80117D20,build/asm/jp/data/code/73B9C0.rodata.o,.rodata,7,32,144,20.57
80117DD0,build/asm/jp/data/code/73BA70.rodata.o,.rodata,4,104,160,40.00
80117E70,build/asm/jp/data/code/73BB10.rodata.o,.rodata,8,168,400,50.00
80118000,build/asm/jp/data/code/73BCA0.rodata.o,.rodata,4,40,128,32.00
80118080,build/asm/jp/data/code/73BD20.rodata.o,.rodata,1,16,16,16.00
80118090,build/asm/jp/data/code/73BD30.rodata.o,.rodata,1,32,32,32.00
801180B0,build/asm/jp/data/code/73BD50.rodata.o,.rodata,5,16,32,6.40
801180D0,build/asm/jp/data/code/sys_math3d.rodata.o,.rodata,35,8,144,4.11
80118160,build/asm/jp/data/code/sys_math_atan.rodata.o,.rodata,1,16,16,16.00
801181D0,build/asm/jp/data/code/audio_synthesis.rodata.o,.rodata,2,32,48,24.00
80118200,build/asm/jp/data/code/audio_heap.rodata.o,.rodata,6,44,80,13.33
80118250,build/asm/jp/data/code/audio_load.rodata.o,.rodata,10,20,112,11.20
801182C0,build/asm/jp/data/code/711CC0.rodata.o,.rodata,4,128,336,84.00
80118410,build/asm/jp/data/code/audio_playback.rodata.o,.rodata,5,16,32,6.40
80118430,build/asm/jp/data/code/audio_effects.rodata.o,.rodata,5,36,80,16.00
80118480,build/asm/jp/data/code/audio_seqplayer.rodata.o,.rodata,12,464,1696,141.33
80118B20,build/asm/jp/data/code/73C7C0.rodata.o,.rodata,85,480,1824,21.46
80119240,build/asm/jp/data/code/73CEE0.rodata.o,.rodata,8,5680,9712,1214.00
8011B830,build/asm/jp/data/code/8011B830.bss.o,.bss,2,20,32,16.00
8011B850,build/src/code/m_actor.o,.bss,1,64,64,64.00
8011B890,build/src/code/m_actor_dlftbls.o,.bss,2,16,32,16.00
8011B8B0,build/asm/jp/data/code/8011B8B0.bss.o,.bss,98,6656,46528,474.78
80126E70,build/src/code/m_collision_obj.o,.bss,1,48,48,48.00
80126EA0,build/src/code/m_common_data.o,.bss,1,68288,68288,68288.00
80137960,build/asm/jp/data/code/80137960.bss.o,.bss,6,3024,5360,893.33
80138E50,build/src/code/m_debug.o,.bss,1,16,16,16.00
80138E60,build/asm/jp/data/code/m_debug_display.bss.o,.bss,61,24576,36784,603.02
80141E10,build/src/code/m_lights.o,.bss,1,400,400,400.00
80141FA0,build/src/code/m_malloc.o,.bss,2,40,64,32.00
80141FE0,build/asm/jp/data/code/80141FE0.bss.o,.bss,42,1320,6432,153.14
80143900,build/src/code/m_player_call.o,.bss,4,4,16,4.00
80143910,build/asm/jp/data/code/80143910.bss.o,.bss,47,3024,5904,125.62
80145020,build/src/code/game.o,.bss,7,32,64,9.14
80145060,build/asm/jp/data/code/80145060.bss.o,.bss,4,752,816,204.00
80145390,build/src/code/irqmgr.o,.bss,2,640,656,328.00
80145620,build/asm/jp/data/code/80145620.bss.o,.bss,140,1152,3216,22.97
801462B0,build/src/code/sys_matrix.o,.bss,2,12,16,8.00
801462C0,build/asm/jp/data/code/801462C0.bss.o,.bss,5,6144,12288,2457.60
801492C0,build/src/code/zurumode.o,.bss,1,16,16,16.00
801492D0,build/asm/jp/data/code/801492D0.bss.o,.bss,151,9008,37360,247.42
80800000,build/asm/jp/overlays/gamestates/ovl_select/m_select.o,.text,53,592,7008,132.23
80801B60,build/asm/jp/data/overlays/gamestates/ovl_select/m_select.data.o,.data,12,420,736,61.33
80801E40,build/asm/jp/data/overlays/gamestates/ovl_select/m_select.rodata.o,.rodata,103,48,1840,17.86
80802570,build/asm/jp/data/overlays/gamestates/ovl_select/ovl_select_reloc.data.o,.data,1,1120,1120,1120.00
808029D0,build/asm/jp/overlays/gamestates/ovl_first_game/first_game.o,.text,4,80,224,56.00
80802AB0,build/asm/jp/data/overlays/gamestates/ovl_first_game/ovl_first_game_reloc.data.o,.data,1,48,48,48.00
80802AE0,build/src/overlays/gamestates/ovl_play/m_play.o,.text,33,824,6208,188.12
80804320,build/src/overlays/gamestates/ovl_play/m_play.o,.data,5,36,160,32.00
80804570,build/asm/jp/data/overlays/gamestates/ovl_play/ovl_play_reloc.data.o,.data,1,544,544,544.00
80804790,build/asm/jp/overlays/gamestates/ovl_second_game/second_game.o,.text,3,208,304,101.33
808048C0,build/asm/jp/data/overlays/gamestates/ovl_second_game/ovl_second_game_reloc.data.o,.data,1,48,48,48.00
808048F0,build/asm/jp/overlays/gamestates/ovl__00743CD0/ovl__00743CD0.o,.text,5,428,784,156.80
80804C00,build/asm/jp/data/overlays/gamestates/ovl__00743CD0/ovl__00743CD0_reloc.data.o,.data,1,64,64,64.00
80804C40,build/asm/jp/overlays/gamestates/ovl_trademark/m_trademark.o,.text,15,660,3808,253.87
80805B20,build/asm/jp/data/overlays/gamestates/ovl_trademark/m_trademark.data.o,.data,22,4096,10768,489.45
80808530,build/asm/jp/data/overlays/gamestates/ovl_trademark/m_trademark.rodata.o,.rodata,8,20,48,6.00
80808560,build/asm/jp/data/overlays/gamestates/ovl_trademark/m_trademark.bss.o,.bss,6,65536,131440,21906.67
808286D0,build/asm/jp/data/overlays/gamestates/ovl_trademark/ovl_trademark_reloc.data.o,.data,1,352,352,352.00
80828830,build/asm/jp/overlays/gamestates/ovl_player_select/player_select.o,.text,17,748,2768,162.82
80829300,build/asm/jp/data/overlays/gamestates/ovl_player_select/player_select.data.o,.data,9,20,112,12.44
80829370,build/asm/jp/data/overlays/gamestates/ovl_player_select/player_select.rodata.o,.rodata,3,8,16,5.33
80829380,build/asm/jp/data/overlays/gamestates/ovl_player_select/ovl_player_select_reloc.data.o,.data,1,240,240,240.00
80829470,build/asm/jp/overlays/gamestates/ovl_save_menu/save_menu.o,.text,17,360,2560,150.59
80829E70,build/asm/jp/data/overlays/gamestates/ovl_save_menu/save_menu.data.o,.data,9,120,256,28.44
80829F70,build/asm/jp/data/overlays/gamestates/ovl_save_menu/save_menu.rodata.o,.rodata,6,12,32,5.33
80829F90,build/asm/jp/data/overlays/gamestates/ovl_save_menu/ovl_save_menu_reloc.data.o,.data,1,224,224,224.00
8082A070,build/asm/jp/overlays/gamestates/ovl_famicom_emu/famicom_emu.o,.text,157,4028,48432,308.48
80835DA0,build/asm/jp/data/overlays/gamestates/ovl_famicom_emu/famicom_emu.data.o,.data,57,27456,115952,2034.25
80852290,build/asm/jp/data/overlays/gamestates/ovl_famicom_emu/famicom_emu.rodata.o,.rodata,53,400,1024,19.32
80852690,build/asm/jp/data/overlays/gamestates/ovl_famicom_emu/famicom_emu.bss.o,.bss,125,12800,25456,203.65
80858A00,build/asm/jp/data/overlays/gamestates/ovl_famicom_emu/ovl_famicom_emu_reloc.data.o,.data,1,11440,11440,11440.00
8085B6B0,build/asm/jp/overlays/gamestates/ovl_prenmi/m_prenmi.o,.text,5,700,960,192.00
8085BA70,build/asm/jp/data/overlays/gamestates/ovl_prenmi/m_prenmi.rodata.o,.rodata,1,16,16,16.00
8085BA80,build/asm/jp/data/overlays/gamestates/ovl_prenmi/ovl_prenmi_reloc.data.o,.data,1,64,64,64.00
8085BAC0,build/asm/jp/overlays/other_ovl/ovl_submenu/ovl_submenu.o,.text,26,1632,8720,335.38
8085DCD0,build/asm/jp/data/overlays/other_ovl/ovl_submenu/ovl_submenu.data.o,.data,35,768,3232,92.34
8085E970,build/asm/jp/data/overlays/other_ovl/ovl_submenu/ovl_submenu.rodata.o,.rodata,6,20,64,10.67
8085E9B0,build/asm/jp/data/overlays/other_ovl/ovl_submenu/ovl_submenu.bss.o,.bss,17,59810,67376,3963.29
8086F0E0,build/asm/jp/data/overlays/other_ovl/ovl_submenu/ovl_submenu_reloc.data.o,.data,1,560,560,560.00
8086F310,build/asm/jp/overlays/other_ovl/ovl__00777AE0/ovl__00777AE0.o,.text,136,2308,38416,282.47
80878920,build/asm/jp/data/overlays/other_ovl/ovl__00777AE0/ovl__00777AE0.data.o,.data,174,204,3024,17.38
808794F0,build/asm/jp/data/overlays/other_ovl/ovl__00777AE0/ovl__00777AE0.rodata.o,.rodata,9,48,160,17.78
80879590,build/asm/jp/data/overlays/other_ovl/ovl__00777AE0/ovl__00777AE0.bss.o,.bss,3,280,288,96.00
808796B0,build/asm/jp/data/overlays/other_ovl/ovl__00777AE0/ovl__00777AE0_reloc.data.o,.data,1,3200,3200,3200.00
8087A330,build/asm/jp/overlays/other_ovl/ovl__007829E0/ovl__007829E0.o,.text,24,1368,8864,369.33
8087C5D0,build/asm/jp/data/overlays/other_ovl/ovl__007829E0/ovl__007829E0.data.o,.data,7,84,272,38.86
8087C6E0,build/asm/jp/data/overlays/other_ovl/ovl__007829E0/ovl__007829E0.rodata.o,.rodata,7,28,80,11.43
8087C730,build/asm/jp/data/overlays/other_ovl/ovl__007829E0/ovl__007829E0.bss.o,.bss,10,468,768,76.80
8087CA30,build/asm/jp/data/overlays/other_ovl/ovl__007829E0/ovl__007829E0_reloc.data.o,.data,1,480,480,480.00
8087CC10,build/asm/jp/overlays/other_ovl/ovl__00784FC0/ovl__00784FC0.o,.text,6,812,1712,285.33
8087D2C0,build/asm/jp/data/overlays/other_ovl/ovl__00784FC0/ovl__00784FC0.data.o,.data,1,16,16,16.00
8087D2D0,build/asm/jp/data/overlays/other_ovl/ovl__00784FC0/ovl__00784FC0.rodata.o,.rodata,2,12,16,8.00
8087D2E0,build/asm/jp/data/overlays/other_ovl/ovl__00784FC0/ovl__00784FC0.bss.o,.bss,2,208,304,152.00
8087D410,build/asm/jp/data/overlays/other_ovl/ovl__00784FC0/ovl__00784FC0_reloc.data.o,.data,1,112,112,112.00
8087D480,build/asm/jp/overlays/other_ovl/ovl__00785700/ovl__00785700.o,.text,42,1276,15664,372.95
808811B0,build/asm/jp/data/overlays/other_ovl/ovl__00785700/ovl__00785700.data.o,.data,24,256,1008,42.00
808815A0,build/asm/jp/data/overlays/other_ovl/ovl__00785700/ovl__00785700.rodata.o,.rodata,17,56,160,9.41
80881640,build/asm/jp/data/overlays/other_ovl/ovl__00785700/ovl__00785700.bss.o,.bss,2,872,1504,752.00
80881C20,build/asm/jp/data/overlays/other_ovl/ovl__00785700/ovl__00785700_reloc.data.o,.data,1,672,672,672.00
80881EC0,build/asm/jp/overlays/other_ovl/ovl__00789B60/ovl__00789B60.o,.text,14,548,2416,172.57
80882830,build/asm/jp/data/overlays/other_ovl/ovl__00789B60/ovl__00789B60.data.o,.data,2,20,32,16.00
80882850,build/asm/jp/data/overlays/other_ovl/ovl__00789B60/ovl__00789B60.bss.o,.bss,1,16,16,16.00
80882860,build/asm/jp/data/overlays/other_ovl/ovl__00789B60/ovl__00789B60_reloc.data.o,.data,1,112,112,112.00
808828D0,build/asm/jp/overlays/other_ovl/ovl__0078A560/ovl__0078A560.o,.text,13,476,2096,161.23
80883100,build/asm/jp/data/overlays/other_ovl/ovl__0078A560/ovl__0078A560.data.o,.data,2,20,32,16.00
80883120,build/asm/jp/data/overlays/other_ovl/ovl__0078A560/ovl__0078A560.rodata.o,.rodata,1,16,16,16.00
80883130,build/asm/jp/data/overlays/other_ovl/ovl__0078A560/ovl__0078A560_reloc.data.o,.data,1,112,112,112.00
808831A0,build/asm/jp/overlays/other_ovl/ovl__0078AE30/ovl__0078AE30.o,.text,18,820,4128,229.33
808841C0,build/asm/jp/data/overlays/other_ovl/ovl__0078AE30/ovl__0078AE30.data.o,.data,10,40,144,14.40
80884250,build/asm/jp/data/overlays/other_ovl/ovl__0078AE30/ovl__0078AE30.bss.o,.bss,1,32,32,32.00
80884270,build/asm/jp/data/overlays/other_ovl/ovl__0078AE30/ovl__0078AE30_reloc.data.o,.data,1,208,208,208.00
80884340,build/asm/jp/overlays/other_ovl/ovl__0078BFB0/ovl__0078BFB0.o,.text,10,1432,2528,252.80
80884D20,build/asm/jp/data/overlays/other_ovl/ovl__0078BFB0/ovl__0078BFB0.data.o,.data,10,176,288,28.80
80884E40,build/asm/jp/data/overlays/other_ovl/ovl__0078BFB0/ovl__0078BFB0.rodata.o,.rodata,2,20,32,16.00
80884E60,build/asm/jp/data/overlays/other_ovl/ovl__0078BFB0/ovl__0078BFB0.bss.o,.bss,2,552,560,280.00
80885090,build/asm/jp/data/overlays/other_ovl/ovl__0078BFB0/ovl__0078BFB0_reloc.data.o,.data,1,176,176,176.00
80885140,build/asm/jp/overlays/other_ovl/ovl__0078CB80/ovl__0078CB80.o,.text,55,2724,13248,240.87
80888500,build/asm/jp/data/overlays/other_ovl/ovl__0078CB80/ovl__0078CB80.data.o,.data,38,256,1440,37.89
80888AA0,build/asm/jp/data/overlays/other_ovl/ovl__0078CB80/ovl__0078CB80.rodata.o,.rodata,3,44,80,26.67
80888AF0,build/asm/jp/data/overlays/other_ovl/ovl__0078CB80/ovl__0078CB80.bss.o,.bss,1,48,48,48.00
80888B20,build/asm/jp/data/overlays/other_ovl/ovl__0078CB80/ovl__0078CB80_reloc.data.o,.data,1,880,880,880.00
80888E90,build/asm/jp/overlays/other_ovl/ovl__007908A0/ovl__007908A0.o,.text,23,820,6416,278.96
8088A7A0,build/asm/jp/data/overlays/other_ovl/ovl__007908A0/ovl__007908A0.data.o,.data,8,260,1072,134.00
8088ABD0,build/asm/jp/data/overlays/other_ovl/ovl__007908A0/ovl__007908A0.rodata.o,.rodata,5,20,48,9.60
8088AC00,build/asm/jp/data/overlays/other_ovl/ovl__007908A0/ovl__007908A0.bss.o,.bss,1,192,192,192.00
8088ACC0,build/asm/jp/data/overlays/other_ovl/ovl__007908A0/ovl__007908A0_reloc.data.o,.data,1,240,240,240.00
8088ADB0,build/asm/jp/overlays/other_ovl/ovl__00792700/ovl__00792700.o,.text,27,652,6064,224.59
8088C560,build/asm/jp/data/overlays/other_ovl/ovl__00792700/ovl__00792700.data.o,.data,12,768,896,74.67
8088C8E0,build/asm/jp/data/overlays/other_ovl/ovl__00792700/ovl__00792700.rodata.o,.rodata,4,4,16,4.00
8088C8F0,build/asm/jp/data/overlays/other_ovl/ovl__00792700/ovl__00792700.bss.o,.bss,1,416,416,416.00
8088CA90,build/asm/jp/data/overlays/other_ovl/ovl__00792700/ovl__00792700_reloc.data.o,.data,1,320,320,320.00
8088CBD0,build/asm/jp/overlays/other_ovl/ovl__00794380/ovl__00794380.o,.text,19,440,3616,190.32
8088D9F0,build/asm/jp/data/overlays/other_ovl/ovl__00794380/ovl__00794380.data.o,.data,16,96,240,15.00
8088DAE0,build/asm/jp/data/overlays/other_ovl/ovl__00794380/ovl__00794380.bss.o,.bss,1,48,48,48.00
8088DB10,build/asm/jp/data/overlays/other_ovl/ovl__00794380/ovl__00794380_reloc.data.o,.data,1,192,192,192.00
8088DBD0,build/asm/jp/overlays/other_ovl/ovl__00795350/ovl__00795350.o,.text,28,936,8464,302.29
8088FCE0,build/asm/jp/data/overlays/other_ovl/ovl__00795350/ovl__00795350.data.o,.data,24,336,992,41.33
808900C0,build/asm/jp/data/overlays/other_ovl/ovl__00795350/ovl__00795350.rodata.o,.rodata,6,16,48,8.00
808900F0,build/asm/jp/data/overlays/other_ovl/ovl__00795350/ovl__00795350.bss.o,.bss,8,16216,16256,2032.00
80894070,build/asm/jp/data/overlays/other_ovl/ovl__00795350/ovl__00795350_reloc.data.o,.data,1,480,480,480.00
80894250,build/asm/jp/overlays/other_ovl/ovl__00797A50/ovl__00797A50.o,.text,28,692,6512,232.57
80895BC0,build/asm/jp/data/overlays/other_ovl/ovl__00797A50/ovl__00797A50.data.o,.data,7,36,112,16.00
80895C30,build/asm/jp/data/overlays/other_ovl/ovl__00797A50/ovl__00797A50.rodata.o,.rodata,8,4,32,4.00
80895C50,build/asm/jp/data/overlays/other_ovl/ovl__00797A50/ovl__00797A50.bss.o,.bss,1,128,128,128.00
80895CD0,build/asm/jp/data/overlays/other_ovl/ovl__00797A50/ovl__00797A50_reloc.data.o,.data,1,304,304,304.00
80895E00,build/asm/jp/overlays/other_ovl/ovl__00799580/ovl__00799580.o,.text,14,588,2896,206.86
80896950,build/asm/jp/data/overlays/other_ovl/ovl__00799580/ovl__00799580.data.o,.data,9,144,256,28.44
80896A50,build/asm/jp/data/overlays/other_ovl/ovl__00799580/ovl__00799580.rodata.o,.rodata,1,16,16,16.00
80896A60,build/asm/jp/data/overlays/other_ovl/ovl__00799580/ovl__00799580.bss.o,.bss,1,16,16,16.00
80896A70,build/asm/jp/data/overlays/other_ovl/ovl__00799580/ovl__00799580_reloc.data.o,.data,1,176,176,176.00
80896B20,build/asm/jp/overlays/other_ovl/ovl__0079A290/ovl__0079A290.o,.text,12,668,2192,182.67
808973B0,build/asm/jp/data/overlays/other_ovl/ovl__0079A290/ovl__0079A290.data.o,.data,51,256,1200,23.53
