VRAM,File,Section type,Num symbols,Max size,Total size,Average size
0079E8D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(events.o),.text,2,16,21,10.50
0079E8F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_free_tcb.o),.text,1,65,65,65.00
0079E940,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),.text,2,1153,1473,736.50
0079EF10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_copy.o),.text,1,265,265,265.00
0079F020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_extension.o),.text,1,60,60,60.00
0079F060,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_setaffinity.o),.text,2,176,176,88.00
0079F110,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_cancel.o),.text,2,482,482,241.00
0079F300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(unwind.o),.text,3,355,435,145.00
0079F4C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_copy_bytes.o),.text,1,85,85,85.00
0079F520,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase.o),.text,2,71,71,35.50
0079F570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strsep.o),.text,3,82,82,27.33
0079F5D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr.o),.text,2,125,125,62.50
0079F650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemset.o),.text,2,102,102,51.00
0079F6C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr-sse2.o),.text,1,915,915,915.00
0079FA60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr-avx2.o),.text.avx,1,751,751,751.00
0079FD60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr-avx2-rtm.o),.text.avx.rtm,1,720,720,720.00
007A0040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr-evex.o),.text.evex,1,746,746,746.00
007A0340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemchr-evex-rtm.o),.text.evex.rtm,1,794,794,794.00
007A0660,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(clone.o),.text,2,95,95,47.50
007A06C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(clone3.o),.text,2,75,75,37.50
007A0710,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(profil.o),.text,2,543,543,271.50
007A0930,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(prof-freq.o),.text,1,11,11,11.00
007A0940,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifreq.o),.text,1,324,324,324.00
007A0A90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-canon.o),.text,1,718,718,718.00
007A0D60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),.text,6,6316,9916,1652.67
007A3420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-network.o),.text,2,2189,2605,1302.50
007A3E50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_ntop.o),.text,3,367,367,122.33
007A3FC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_unpack.o),.text,3,446,446,148.67
007A4180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res-close.o),.text,3,368,710,236.67
007A4450,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res-name-checking.o),.text,10,400,1065,106.50
007A4880,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_context_hostalias.o),.text,1,436,436,436.00
007A4A40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),.text,3,3984,5064,1688.00
007A5E10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),.text,14,2064,5030,359.29
007A71C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),.text,5,4912,7533,1506.60
007A8F30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.text,6,1871,5647,941.17
007AA540,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action.o),.text,1,266,266,266.00
007AA650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(longjmp.o),.text,5,80,149,29.80
007AA6F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(__longjmp_cancel.o),.text,1,86,86,86.00
007AA750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(divrem.o),.text,1,1602,1602,1602.00
007AADA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dbl2mpn.o),.text,1,144,144,144.00
007AAE30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ldbl2mpn.o),.text,1,185,185,185.00
007AAEF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(float1282mpn.o),.text,1,322,322,322.00
007AB040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dynarray_at_failure.o),.text,1,68,68,68.00
007AB090,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_allocate.o),.text,1,85,85,85.00
007AB0F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setitimer.o),.text,2,42,42,21.00
007AB120,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(writev.o),.text,2,157,157,78.50
007AB1C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gethostname.o),.text,2,286,286,143.00
007AB2E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpeername.o),.text,2,37,37,18.50
007AB310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(recvfrom.o),.text,3,197,197,65.67
007AB3E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(opensock.o),.text,1,98,98,98.00
007AB450,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sendmmsg.o),.text,2,171,171,85.50
007AB500,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_mkadr.o),.text,2,80,80,40.00
007AB550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet6_scopeid_pton.o),.text,1,194,194,194.00
007AB620,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dn_expand.o),.text,3,37,37,12.33
007AB650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dn_skipname.o),.text,3,50,50,16.67
007AB690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_addr.o),.text,5,397,573,114.60
007AB8D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_pton.o),.text,3,402,402,134.00
007ABA70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_skip.o),.text,3,118,118,39.33
007ABAF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_uncompress.o),.text,3,141,141,47.00
007ABB80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_samename.o),.text,1,154,154,154.00
007ABC20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_enable_icmp.o),.text,1,161,161,161.00
007ABCD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o),.text,1,90,90,90.00
007ABD30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_mkquery.o),.text,6,720,2246,374.33
007AC600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_queriesmatch.o),.text,1,341,341,341.00
007AC760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setsockopt.o),.text,2,50,50,25.00
007AC7A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(if_index.o),.text,8,656,1126,140.75
007ACC10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),.text,8,3520,4505,563.12
007ADDB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(netlink_assert_response.o),.text,1,438,438,438.00
007ADF70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_makecanon.o),.text,1,207,207,207.00
007AE040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_compress.o),.text,3,140,140,46.67
007AE0D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ns_name_pack.o),.text,3,1047,1047,349.00
007AE4F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_nameinquery.o),.text,1,249,249,249.00
007AE5F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(bind.o),.text,2,37,37,18.50
007AE620,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getsockname.o),.text,2,37,37,18.50
007AE650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sendto.o),.text,3,205,205,68.33
007AE720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfprintf.o),.text,3,11,11,3.67
007AE730,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf.o),.text,3,201,201,67.00
007AE800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioputs.o),.text,2,409,409,204.50
007AE9A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putchar.o),.text,1,265,265,265.00
007AEAB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat.o),.text,1,113,113,113.00
007AEB30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-avx2.o),.text.avx,1,1640,1640,1640.00
007AF1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-ssse3.o),.text,1,7195,7195,7195.00
007B0DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-sse2.o),.text,1,444,444,444.00
007B0F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-sse2-unaligned.o),.text,1,2288,2288,2288.00
007B1870,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-avx2-rtm.o),.text.avx.rtm,1,1673,1673,1673.00
007B1F00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-evex.o),.text.evex,1,1875,1875,1875.00
007B2660,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime.o),.text,1,20,20,20.00
007B2680,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o),.text,2,8392,8392,4196.00
007B4750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o),.text,3,1253,1253,417.67
007B4C40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_Fork.o),.text,1,134,134,134.00
007B4CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o),.text,3,384,1065,355.00
007B5100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execvp.o),.text,1,16,16,16.00
007B5110,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execvpe.o),.text,3,1360,2090,696.67
007B5940,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcfuncs.o),.text,28,160,2093,74.75
007B6170,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat_chk.o),.text,1,113,113,113.00
007B61F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy_chk.o),.text,1,54,54,54.00
007B6230,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy_chk.o),.text,1,25,25,25.00
007B6250,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove_chk-nonshared.o),.text,1,18,18,18.00
007B6270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset_chk-nonshared.o),.text,1,18,18,18.00
007B6290,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execve.o),.text,2,37,37,18.50
007B62C0,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(addtf3.o),.text,1,4829,4829,4829.00
007B75A0,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(multf3.o),.text,1,2849,2849,2849.00
007B80D0,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(unordtf2.o),.text,1,441,441,441.00
007B8290,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(letf2.o),.text,2,572,572,286.00
007B84D0,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(sfp-exceptions.o),.text,1,125,125,125.00
007B8550,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),.text,18,9283,12147,674.83
007BB4D0,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),.text,10,7365,8629,862.90
007BD690,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o),.text,1,1172,1172,1172.00
007BDB30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-iteratephdr.o),.text,2,312,312,156.00
007BE420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),__libc_freeres_fn,1,723,723,723.00
007BE700,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),__libc_freeres_fn,1,244,244,244.00
007BE8C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),__libc_freeres_fn,1,82,82,82.00
007BE920,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),__libc_freeres_fn,1,229,229,229.00
007BEB70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_module.o),__libc_freeres_fn,1,98,98,98.00
007BEBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_database.o),__libc_freeres_fn,1,36,36,36.00
007BF310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action.o),__libc_freeres_fn,1,53,53,53.00
007BF3D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crti.o,.fini,1,8,8,8.00
007C0000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.rodata.cst4,1,4,4,4.00
007C0B00,/tmp/ccM54glB.ltrans0.ltrans.o,.rodata,1,360,360,360.00
007C0F20,/tmp/ccM54glB.ltrans1.ltrans.o,.rodata,1,688,688,688.00
007C56E0,/tmp/ccM54glB.ltrans6.ltrans.o,.rodata,1,972,972,972.00
007C77C0,/tmp/ccM54glB.ltrans9.ltrans.o,.rodata,1,964,964,964.00
007C87C0,/tmp/ccM54glB.ltrans13.ltrans.o,.rodata,5,1296,1296,259.20
007CCBC0,/tmp/ccM54glB.ltrans20.ltrans.o,.rodata,1,706,706,706.00
007CE020,/tmp/ccM54glB.ltrans23.ltrans.o,.rodata,1,1632,1632,1632.00
007CF280,/tmp/ccM54glB.ltrans25.ltrans.o,.rodata,2,440,728,364.00
007CFAE0,/tmp/ccM54glB.ltrans27.ltrans.o,.rodata,1,1114,1114,1114.00
007CFF3A,/tmp/ccM54glB.ltrans28.ltrans.o,.rodata.str1.1,1,429,429,429.00
007D77F0,/tmp/ccM54glB.ltrans44.ltrans.o,.rodata.str1.1,1,4275,4275,4275.00
007E4660,/usr/lib/x86_64-linux-gnu/libm-2.35.a(sincostab.o),.rodata,1,3520,3520,3520.00
007FC420,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp_data.o),.rodata,1,2160,2160,2160.00
007FCCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log_data.o),.rodata,1,4240,4240,4240.00
007FDD40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow_log_data.o),.rodata,1,4168,4168,4168.00
0081A2A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(init_keytry.o),.rodata,1,1208,1208,1208.00
0081B988,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.rodata.str1.8,1,14,14,14.00
0081B9A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.rodata,2,137,169,84.50
0081BA80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.rodata.str1.16,1,32,32,32.00
0081C2B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C_name.o),.rodata.str1.8,1,15,15,15.00
0081C370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.rodata.str1.16,1,18,18,18.00
0081C388,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.rodata.str1.8,1,9,9,9.00
0081CD80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),.rodata,2,280,344,172.00
0081D3A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tens_in_limb.o),.rodata,1,160,160,160.00
0081D440,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fpioconst.o),.rodata,2,13800,14184,7092.00
00823C10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(varshift.o),.rodata,1,31,31,31.00
00823DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mktime.o),.rodata,1,52,52,52.00
008263B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.rodata.cst4,1,4,4,4.00
008267A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.rodata,2,539,587,293.50
00826EA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-ctype.o),.rodata,19,50988,56716,2985.05
00835960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(SYS_libc.o),.rodata.str1.1,1,5,5,5.00
00835980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itoa-digits.o),.rodata.str1.32,1,37,37,37.00
008359C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itoa-udigits.o),.rodata.str1.32,1,37,37,37.00
0083783A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata.str1.1,1,152,152,152.00
00837968,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata.cst4,10,4,24,2.40
00837980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata,40,144,544,13.60
008394A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itowa-digits.o),.rodata,2,160,304,152.00
0083A6C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.stapsdt.base,1,1,1,1.00
008932E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),.tdata,1,8,8,8.00
008932E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-messages.o),.tdata,1,8,8,8.00
008932F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-monetary.o),.tdata,1,8,8,8.00
008932F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-numeric.o),.tdata,1,8,8,8.00
00893300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-time.o),.tdata,1,8,8,8.00
00893308,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-paper.o),.tdata,1,8,8,8.00
00893310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-name.o),.tdata,1,8,8,8.00
00893318,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-address.o),.tdata,1,8,8,8.00
00893320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-telephone.o),.tdata,1,8,8,8.00
00893328,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-measurement.o),.tdata,1,8,8,8.00
00893330,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-identification.o),.tdata,1,8,8,8.00
00893338,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-collate.o),.tdata,1,8,8,8.00
00893340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(global-locale.o),.tdata,1,8,8,8.00
00893348,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),.tdata,2,8,8,4.00
00893350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errno.o),.tbss,2,4,4,2.00
00893358,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),.tbss,3,8,24,8.00
00893370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_dlerror_result.o),.tbss,1,8,8,8.00
00893398,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(herrno.o),.tbss,2,4,4,2.00
00893360,/tmp/ccM54glB.ltrans0.ltrans.o,.data.rel.ro.local,4,1920,1952,488.00
00893B20,/tmp/ccM54glB.ltrans3.ltrans.o,.data.rel.ro.local,5,19008,23424,4684.80
00899860,/tmp/ccM54glB.ltrans6.ltrans.o,.data.rel.ro.local,1,144,144,144.00
00899900,/tmp/ccM54glB.ltrans9.ltrans.o,.data.rel.ro.local,2,25552,25968,12984.00
0089FE80,/tmp/ccM54glB.ltrans14.ltrans.o,.data.rel.ro.local,2,120,200,100.00
0089FF60,/tmp/ccM54glB.ltrans18.ltrans.o,.data.rel.ro.local,1,352,352,352.00
008A00C0,/tmp/ccM54glB.ltrans19.ltrans.o,.data.rel.ro.local,1,1104,1104,1104.00
008A05C0,/tmp/ccM54glB.ltrans23.ltrans.o,.data.rel.ro.local,2,1040,2016,1008.00
008A0DA0,/tmp/ccM54glB.ltrans24.ltrans.o,.data.rel.ro.local,2,64,96,48.00
008A20A0,/tmp/ccM54glB.ltrans30.ltrans.o,.data.rel.ro.local,1,528,528,528.00
008A24C0,/tmp/ccM54glB.ltrans33.ltrans.o,.data.rel.ro.local,1,184,184,184.00
008A37C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),.data.rel.ro.local,1,32,32,32.00
008A37E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsmbsload.o),.data.rel.ro.local,1,32,32,32.00
008A3800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-ctype.o),.data.rel.ro.local,1,752,752,752.00
008A3B00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-messages.o),.data.rel.ro.local,1,104,104,104.00
008A3B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-monetary.o),.data.rel.ro.local,1,432,432,432.00
008A3D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-numeric.o),.data.rel.ro.local,1,112,112,112.00
008A3DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-time.o),.data.rel.ro.local,1,1336,1336,1336.00
008A4300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-paper.o),.data.rel.ro.local,1,88,88,88.00
008A4360,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-name.o),.data.rel.ro.local,1,120,120,120.00
008A43E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-address.o),.data.rel.ro.local,1,168,168,168.00
008A44A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-telephone.o),.data.rel.ro.local,1,104,104,104.00
