VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80161180,build/src/code/cutscene_camera.o,.text,21,1760,9600,457.14
80163700,build/src/code/z_kaleido_manager.o,.text,6,200,672,112.00
801639A0,build/src/code/z_kaleido_scope_call.o,.text,5,436,752,150.40
80163C90,build/src/code/z_fbdemo_dlftbls.o,.text,2,240,304,152.00
80163DC0,build/src/code/z_fbdemo.o,.text,9,972,2576,286.22
801647D0,build/src/code/z_fbdemo_fade.o,.text,8,400,800,100.00
80164AF0,build/src/code/z_fbdemo_circle.o,.text,9,1072,1728,192.00
801651B0,build/src/code/z_overlay.o,.text,6,244,688,114.67
80165460,build/src/code/z_play.o,.text,70,3356,22448,320.69
8016AC10,build/src/code/z_play_hireso.o,.text,13,5824,20704,1592.62
8016FCF0,build/src/code/PreRender.o,.text,27,2752,11008,407.70
801727F0,build/src/code/TwoHeadGfxArena.o,.text,16,36,528,33.00
80172A00,build/src/code/TwoHeadArena.o,.text,13,112,448,34.46
80172BC0,build/src/code/audio_stop_all_sfx.o,.text,1,112,112,112.00
80172C30,build/src/code/audio_thread_manager.o,.text,6,580,1280,213.33
80173130,build/src/code/title_setup.o,.text,4,428,560,140.00
80173360,build/src/code/game.o,.text,19,344,2192,115.37
80173BF0,build/src/code/gamealloc.o,.text,5,108,320,64.00
80173D30,build/src/code/graph.o,.text,12,880,3344,278.67
80174A40,build/src/code/graphalloc.o,.text,3,60,96,32.00
80174AA0,build/src/code/listalloc.o,.text,4,128,336,84.00
80174BF0,build/src/code/main.o,.text,1,800,800,800.00
80174F10,build/src/code/padmgr.o,.text,28,708,4976,177.71
80176280,build/src/code/sched.o,.text,23,568,4368,189.91
80177390,build/src/code/speed_meter.o,.text,7,1716,3424,489.14
801780F0,build/src/code/su_mtx.o,.text,3,804,1632,544.00
80178750,build/src/code/sys_cfb.o,.text,9,352,880,97.78
80178AC0,build/src/code/sys_cmpdma.o,.text,6,448,1136,189.33
80178F30,build/src/code/sys_initial_check.o,.text,8,240,976,122.00
80179300,build/src/code/sys_math.o,.text,7,256,752,107.43
801795F0,build/src/code/sys_math3d.o,.text,94,2512,26816,285.28
8017FEB0,build/src/code/sys_math_atan.o,.text,5,488,688,137.60
80180160,build/src/code/sys_matrix.o,.text,39,1120,11056,283.49
80182C90,build/src/code/sys_ucode.o,.text,4,28,80,20.00
80182CE0,build/src/code/sys_rumble.o,.text,3,832,912,304.00
80183070,build/src/code/code_80183070.o,.text,1,48,48,48.00
801830A0,build/src/code/c_keyframe.o,.text,42,1112,9664,230.10
80185660,build/src/code/sys_slowly.o,.text,4,156,352,88.00
801857C0,build/src/code/sys_flashrom.o,.text,15,284,2000,133.33
80185F90,build/asm/code/code_80185F90.text.o,.text,2,2632,2784,1392.00
80186A70,build/src/libultra/flash/osFlash.o,.text,15,628,3376,225.07
801877D0,build/src/audio/lib/synthesis.o,.text,68,3732,14624,215.06
8018B0F0,build/src/audio/lib/heap.o,.text,55,1940,14960,272.00
8018EB60,build/src/audio/lib/load.o,.text,79,1148,16512,209.01
80192BE0,build/src/audio/lib/thread.o,.text,40,1436,6960,174.00
80194710,build/src/audio/lib/dcache.o,.text,2,64,128,64.00
80194790,build/src/audio/lib/aisetnextbuf.o,.text,4,128,416,104.00
80194930,build/src/audio/lib/playback.o,.text,31,1352,8400,270.97
80196A00,build/src/audio/lib/effects.o,.text,10,840,2768,276.80
801974D0,build/src/audio/lib/seqplayer.o,.text,36,3668,14704,408.44
8019AE40,build/asm/code/code_8019AE40.text.o,.text,1,112,112,112.00
8019AEC0,build/asm/code/code_8019AEC0.text.o,.text,1,64,64,64.00
8019AF00,build/src/audio/code_8019AF00.o,.text,204,1604,40880,200.39
801A4EB0,build/src/audio/voice_external.o,.text,8,288,832,104.00
801A51F0,build/src/audio/voice_internal.o,.text,13,520,2512,193.23
801A5BD0,build/src/audio/sfx.o,.text,22,1860,8000,363.64
801A7B10,build/src/audio/sequence.o,.text,15,3108,8192,546.13
801A9B10,build/src/code/jpegutils.o,.text,8,216,1296,162.00
801AA020,build/src/code/jpegdecoder.o,.text,4,552,1520,380.00
801AA610,build/src/code/z_game_over.o,.text,3,1044,1168,389.33
801AAAA0,build/src/code/z_construct.o,.text,1,16,16,16.00
801AAAB0,build/data/code/aspMain.data.o,.data,1,4096,4096,4096.00
801ABAB0,build/data/code/gspS2DEX2.fifo.data.o,.data,1,6336,6336,6336.00
801AD370,build/data/code/njpgdspMain.data.o,.data,1,2800,2800,2800.00
801ADE60,build/src/code/z_en_a_keep.o,.data,1,96,96,96.00
801ADEC0,build/src/code/z_en_item00.o,.data,6,272,896,149.33
801AE240,build/src/code/z_eff_blure.o,.data,4,68,176,44.00
801AE2F0,build/src/code/z_eff_shield_particle.o,.data,1,64,64,64.00
801AE330,build/src/code/z_effect.o,.data,1,112,112,112.00
801AE3A0,build/src/code/z_effect_soft_sprite.o,.data,1,16,16,16.00
801AE4A0,build/src/code/z_effect_soft_sprite_dlftbls.o,.data,1,1104,1104,1104.00
801AEC80,build/src/code/z_actor.o,.data,12,336,848,70.67
801AEFD0,build/src/code/z_actor_dlftbls.o,.data,2,22080,22096,11048.00
801B4620,build/src/code/z_bgcheck.o,.data,7,128,240,34.29
801B4710,build/src/code/z_camera.o,.data,402,1092,22544,56.08
801B9F20,build/src/code/z_collision_btltbls.o,.data,1,736,736,736.00
801BA200,build/src/code/z_collision_check.o,.data,23,100,848,36.87
801BA550,build/src/code/z_debug_display.o,.data,16,640,2880,180.00
801BB090,build/src/code/z_debug_mode.o,.data,5,72,144,28.80
801BB120,build/src/code/z_demo.o,.data,6,40,80,13.33
801BC210,build/src/code/z_eff_footmark.o,.data,3,72,144,48.00
801BC2A0,build/src/code/z_en_hy_code.o,.data,3,16,384,128.00
801BD830,build/src/code/z_eventmgr.o,.data,2,128,160,80.00
801BD8D0,build/src/code/z_fireobj.o,.data,3,44,64,21.33
801BD910,build/src/code/z_game_dlftbls.o,.data,2,336,352,176.00
801BDA70,build/src/code/z_horse.o,.data,5,44,80,16.00
801BDB00,build/src/code/z_kaleido_setup.o,.data,3,24,48,16.00
801BDB90,build/data/code/z_kankyo.data.o,.data,30,1690,3536,117.87
801BE960,build/src/code/z_lib.o,.data,1,48,48,48.00
801BE990,build/src/code/z_lifemeter.o,.data,8,148,288,36.00
801BEAD0,build/data/code/z_map_disp.data.o,.data,47,576,2688,57.19
801BF550,build/src/code/z_map_exp.o,.data,8,36,112,14.00
801BF5C0,build/data/code/z_msgevent.data.o,.data,2,204,256,128.00
801BF6C0,build/src/code/z_parameter.o,.data,118,452,1760,14.92
801BFDA0,build/src/code/z_player_lib.o,.data,117,412,4384,37.47
801C0EF0,build/src/code/z_rcp.o,.data,3,3504,3616,1205.33
801C1D10,build/src/code/z_room.o,.data,1,20,32,32.00
801C1D30,build/src/code/code_8012EC80.o,.data,14,740,1760,125.71
801C2410,build/data/code/code_801C2410.data.o,.data,1,576,576,576.00
801C2650,build/src/code/z_scene.o,.data,1,136,224,224.00
801C2730,build/src/code/object_table.o,.data,3,5152,5168,1722.67
801C3CA0,build/src/code/z_scene_table.o,.data,1,8112,8112,8112.00
801C5CD0,build/src/code/z_skin_matrix.o,.data,1,64,64,64.00
801C5D10,build/src/code/z_sub_s.o,.data,6,64,192,32.00
801C5DD0,build/src/code/z_viscvg.o,.data,4,48,96,24.00
801C5E30,build/src/code/z_vr_box.o,.data,6,252,400,66.67
801C5FC0,build/src/code/z_sram_NES.o,.data,24,1808,2736,114.00
801C6A70,build/data/code/z_message.data.o,.data,118,33192,39424,334.10
801D0470,build/data/code/z_message_nes.data.o,.data,33,640,1760,53.33
801D0B50,build/src/code/z_player_call.o,.data,1,32,32,32.00
801D0B70,build/src/code/z_kaleido_manager.o,.data,3,56,64,21.33
801D0BB0,build/src/code/z_fbdemo_dlftbls.o,.data,1,208,208,208.00
801D0C80,build/src/code/z_fbdemo.o,.data,1,48,48,48.00
801D0CB0,build/src/code/z_fbdemo_fade.o,.data,1,40,80,80.00
801D0D00,build/src/code/z_fbdemo_circle.o,.data,2,40,80,40.00
801D0D50,build/src/code/z_play.o,.data,6,28,48,8.00
801D0D80,build/src/code/z_play_hireso.o,.data,16,1200,1904,119.00
801D1500,build/src/code/game.o,.data,4,4,16,4.00
801D1520,build/src/code/main.o,.data,3,8,16,5.33
801D1530,build/src/code/padmgr.o,.data,3,8,16,5.33
801D1540,build/data/code/speed_meter.data.o,.data,1,48,48,48.00
801D15B0,build/data/code/code_801D15B0.data.o,.data,2,20,32,16.00
801D15D0,build/src/code/sys_math_atan.o,.data,1,2064,2064,2064.00
801D1DE0,build/src/code/sys_matrix.o,.data,2,64,128,64.00
801D1E60,build/src/code/sys_ucode.o,.data,2,12,16,8.00
801D1E70,build/src/code/sys_rumble.o,.data,1,16,16,16.00
801D1E80,build/data/code/code_801D1E80.data.o,.data,1,4096,4096,4096.00
801D2E80,build/src/audio/lib/data.o,.data,28,1680,12592,449.71
801D5FB0,build/src/audio/lib/synthesis.o,.data,7,16,48,6.86
801D5FE0,build/src/audio/lib/load.o,.data,3,8,16,5.33
801D6010,build/src/audio/lib/aisetnextbuf.o,.data,5,240,384,76.80
801D61A0,build/src/audio/lib/seqplayer.o,.data,1,96,96,96.00
801D6200,build/data/code/audio_dramStack.data.o,.data,1,1024,1024,1024.00
801D6600,build/src/audio/code_8019AF00.o,.data,112,3840,9696,86.57
801D8BE0,build/data/code/voice_external.data.o,.data,5,604,624,124.80
801D8E50,build/data/code/voice_internal.data.o,.data,2,288,576,288.00
801D9090,build/src/audio/sfx_params.o,.data,8,2944,9184,1148.00
801DB470,build/src/audio/sfx.o,.data,10,28,80,8.00
801DB4C0,build/src/audio/sequence.o,.data,7,8,32,4.57
801DB4E0,build/src/audio/session_config.o,.data,18,1176,2320,128.89
801DCDC0,build/src/code/z_camera.o,.rodata,76,1120,2048,26.95
801DD880,build/src/code/z_kankyo.o,.rodata,33,124,512,15.52
801DDAC0,build/src/code/z_map_disp.o,.rodata,8,4,32,4.00
801DE5E0,build/src/code/z_sub_s.o,.rodata,1,688,688,688.00
801DE890,build/data/code/code_801DE890.rodata.o,.rodata,1,2048,2048,2048.00
801DF120,build/src/code/code_80140E80.o,.rodata,2,12,16,8.00
801DF150,build/src/code/z_message.o,.rodata,16,328,1504,94.00
801DF730,build/src/code/z_message_nes.o,.rodata,3,136,304,101.33
801DF860,build/src/code/z_message_staff.o,.rodata,3,128,160,53.33
801DF900,build/src/code/cutscene_camera.o,.rodata,18,12,192,10.67
801DFA00,build/src/code/z_play.o,.rodata,2,520,592,296.00
801DFC70,build/src/code/audio_stop_all_sfx.o,.rodata,1,16,16,16.00
801E0130,build/src/code/sys_math3d.o,.rodata,42,12,176,4.19
801E0200,build/src/code/c_keyframe.o,.rodata,11,8,48,4.36
801E0300,build/src/audio/lib/load.o,.rodata,1,132,144,144.00
801E0BD0,build/src/audio/code_8019AF00.o,.rodata,22,300,752,34.18
801E0EC0,build/src/audio/voice_internal.o,.rodata,9,132,400,44.44
801E1100,build/src/audio/session_config.o,.rodata,2,12,16,8.00
801E1180,build/data/code/audio_tables.rodata.o,.rodata,4,2064,3328,832.00
801E1E80,build/data/code/aspMain.rodata.o,.rodata,1,736,736,736.00
801E2160,build/data/code/gspF3DZEX2.NoN.PosLight.fifo.rodata.o,.rodata,2,5680,6736,3368.00
801E3BB0,build/data/code/gspS2DEX2.fifo.rodata.o,.rodata,1,912,912,912.00
801E3F40,build/data/code/njpgdspMain.rodata.o,.rodata,1,96,96,96.00
801E3FB0,build/src/code/z_effect.o,.bss,1,39136,39136,39136.00
801ED890,build/src/code/flg_set.o,.bss,1,16,16,16.00
801ED8A0,build/data/code/z_actor.bss.o,.bss,15,64,144,9.60
801ED930,build/src/code/z_actor_dlftbls.o,.bss,2,16,32,16.00
801ED950,build/src/code/z_bgcheck.o,.bss,9,168,672,74.67
801EDBF0,build/src/code/z_camera.o,.bss,9,416,528,58.67
801EDE00,build/src/code/z_collision_check.o,.bss,37,1224,6256,169.08
801EF670,build/src/code/z_common_data.o,.bss,1,18672,18672,18672.00
801F3F60,build/src/code/z_debug.o,.bss,1,16,16,16.00
801F3F70,build/src/code/z_debug_display.o,.bss,1,16,16,16.00
801F3F80,build/src/code/z_debug_mode.o,.bss,1,3520,3520,3520.00
801F4D40,build/src/code/z_demo.o,.bss,6,128,176,29.33
801F4DF0,build/src/code/z_eventmgr.o,.bss,4,32,64,16.00
801F4E30,build/data/code/z_kankyo.bss.o,.bss,41,96,272,6.63
801F4F40,build/src/code/z_lifemeter.o,.bss,4,16,48,12.00
801F4F70,build/src/code/z_lights.o,.bss,1,400,400,400.00
801F5100,build/src/code/z_malloc.o,.bss,1,48,48,48.00
801F5130,build/data/code/z_map_disp.bss.o,.bss,8,768,1808,226.00
801F5840,build/src/code/z_nmi_buff.o,.bss,1,16,16,16.00
801F5850,build/src/code/z_parameter.o,.bss,1,96,96,96.00
801F58B0,build/src/code/z_player_lib.o,.bss,10,256,336,33.60
801F5A00,build/src/code/z_quake.o,.bss,2,144,160,80.00
801F5AA0,build/src/code/z_scene_proc.o,.bss,3,8,16,5.33
801F5AB0,build/src/code/z_skelanime.o,.bss,2,12,16,8.00
801F5AC0,build/src/code/z_skin.o,.bss,1,3856,3856,3856.00
801F69D0,build/src/code/z_rumble.o,.bss,1,272,272,272.00
801F6AE0,build/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
801F6AF0,build/src/code/z_sram_NES.o,.bss,2,14,16,8.00
801F6B00,build/data/code/z_message.bss.o,.bss,15,14,48,3.20
801F6B30,build/src/code/z_player_call.o,.bss,4,4,16,4.00
801F6B40,build/src/code/z_shrink_window.o,.bss,2,12,16,8.00
801F6B50,build/data/code/cutscene_camera.bss.o,.bss,2,152,160,80.00
801F6BF0,build/src/code/z_kaleido_manager.o,.bss,1,16,16,16.00
801F6C00,build/src/code/z_kaleido_scope_call.o,.bss,2,12,16,8.00
801F6C10,build/src/code/z_play.o,.bss,11,224,496,45.09
801F6E00,build/data/code/PreRender.bss.o,.bss,5,4096,4592,918.40
801F7FF0,build/data/code/game.bss.o,.bss,5,136,224,44.80
801F80D0,build/src/code/graph.o,.bss,5,88,144,28.80
801F8160,build/src/code/main.o,.bss,18,6144,14656,814.22
801FBAA0,build/src/code/sched.o,.bss,7,16,64,9.14
801FBAE0,build/data/code/speed_meter.bss.o,.bss,12,12,80,6.67
801FBB30,build/src/code/sys_cfb.o,.bss,24,80,176,7.33
801FBBE0,build/src/code/sys_cmpdma.o,.bss,1,16,16,16.00
801FBBF0,build/data/code/sys_math3d.bss.o,.bss,72,24,528,7.33
801FBE00,build/src/code/sys_matrix.o,.bss,2,12,16,8.00
801FBE10,build/src/code/sys_flashrom.o,.bss,9,4096,4656,517.33
801FD040,build/src/libultra/flash/osFlash.o,.bss,7,116,224,32.00
801FD120,build/data/code/audio_heap.bss.o,.bss,1,32,32,32.00
801FD140,build/src/audio/lib/load.o,.bss,5,64,176,35.20
801FD1F0,build/src/audio/code_8019AF00.o,.bss,77,256,944,12.26
801FD5A0,build/data/code/voice_internal.bss.o,.bss,8,256,368,46.00
801FD710,build/src/audio/sfx.o,.bss,15,5120,9712,647.47
801FFD00,build/data/code/sequence.bss.o,.bss,22,33272,37264,1693.82
80208E90,build/src/code/jpegdecoder.o,.bss,5,4,16,3.20
80208EA0,build/src/buffers/gfxyield.o,.bss,1,3072,3072,3072.00
80209AA0,build/src/buffers/gfxstack.o,.bss,1,1024,1024,1024.00
80209EA0,build/src/buffers/gfxpools.o,.bss,1,263712,263712,263712.00
8024A4C0,build/data/code/buffers.bss.o,.bss,5,4184896,5987136,1197427.20
80800000,build/src/overlays/gamestates/ovl_title/z_title.o,.text,6,1336,2144,357.33
80800910,build/src/overlays/gamestates/ovl_select/z_select.o,.text,13,2420,4976,382.77
80803DF0,build/src/overlays/gamestates/ovl_opening/z_opening.o,.text,5,176,464,92.80
80804010,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.text,30,1296,14640,488.00
80807940,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_NES.o,.text,14,5364,17120,1222.86
8080BC20,build/src/overlays/gamestates/ovl_file_choose/z_file_choose_NES.o,.text,39,7048,33232,852.10
80813DF0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_data.o,.data,6,512,1104,184.00
80814240,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.data,5,20,64,12.80
80814280,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_NES.o,.data,12,132,640,53.33
80814500,build/src/overlays/gamestates/ovl_file_choose/z_file_choose_NES.o,.data,42,180,720,17.14
80814800,build/data/ovl_file_choose/ovl_file_choose.reloc.o,.rodata,1,1664,1664,1664.00
80814E90,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_NES.o,.bss,5,16,32,6.40
80814EB0,build/src/overlays/gamestates/ovl_daytelop/z_daytelop.o,.text,7,1740,2608,372.57
808158E0,build/src/overlays/gamestates/ovl_daytelop/z_daytelop.o,.data,4,1812,1856,464.00
808160A0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_collect.o,.text,3,6844,10368,3456.00
80818920,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_debug.o,.text,4,4924,10528,2632.00
8081B240,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_item.o,.text,5,3004,8192,1638.40
8081D240,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_map.o,.text,5,4932,11584,2316.80
8081FF80,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_mask.o,.text,3,2808,6064,2021.33
80821730,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_prompt.o,.text,1,464,464,464.00
80821900,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_scope_NES.o,.text,26,9588,38352,1475.08
8082AED0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_collect.o,.data,10,364,544,54.40
8082B0F0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_debug.o,.data,5,560,720,144.00
8082B3C0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_item.o,.data,9,120,224,24.89
8082B4A0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_map.o,.data,10,140,352,35.20
8082B600,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_mask.o,.data,11,120,240,21.82
8082B6F0,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_prompt.o,.data,1,16,16,16.00
8082B700,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_scope_NES.o,.data,78,152,1984,25.44
8082DA50,build/src/overlays/kaleido_scope/ovl_kaleido_scope/z_kaleido_scope_NES.o,.bss,3,32,64,21.33
8082DA90,build/src/overlays/actors/ovl_player_actor/z_player.o,.text,642,4544,188256,293.23
8085B9F0,build/src/overlays/actors/ovl_player_actor/z_player.o,.data,206,1120,10688,51.88
80862AF0,build/src/overlays/actors/ovl_player_actor/z_player.o,.bss,23,28,128,5.57
80862B70,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.text,9,544,3136,348.44
808637B0,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.data,1,32,32,32.00
80863870,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.text,43,388,4544,105.67
80864A30,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.data,1,1408,1408,1408.00
80865370,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.text,6,732,1392,232.00
808658E0,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.data,2,44,64,32.00
80865990,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.text,6,1120,3360,560.00
808666B0,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.data,2,128,160,80.00
80866800,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.text,12,1140,3536,294.67
808675D0,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.data,34,532,1104,32.47
80867BD0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.text,26,1360,8032,308.92
80869B30,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.data,1,112,112,112.00
80869D90,build/src/overlays/actors/ovl_En_Pametfrog/z_en_pametfrog.o,.text,70,824,15280,218.29
8086D940,build/src/overlays/actors/ovl_En_Pametfrog/z_en_pametfrog.o,.data,1,256,256,256.00
8086DE20,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.text,38,936,10832,285.05
80870870,build/data/ovl_En_Okuta/ovl_En_Okuta.data.o,.data,17,44,272,16.00
80870980,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.rodata,43,8,176,4.09
80870A30,build/data/ovl_En_Okuta/ovl_En_Okuta.reloc.o,.rodata,1,896,896,896.00
80870DB0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.text,10,2380,8176,817.60
80872DA0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.data,14,1600,5664,404.57
80874650,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.bss,1,448,448,448.00
80874810,build/src/overlays/actors/ovl_En_Wallmas/z_en_wallmas.o,.text,37,640,6960,188.11
80876340,build/src/overlays/actors/ovl_En_Wallmas/z_en_wallmas.o,.data,1,176,176,176.00
80876670,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.text,33,1284,10816,327.76
808790B0,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.data,1,768,768,768.00
808796F0,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.text,30,904,7520,250.67
8087B450,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.data,1,176,176,176.00
8087B730,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.text,157,3676,55184,351.49
80888EC0,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.data,1,716,864,864.00
8088A240,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.text,13,2384,8064,620.31
8088C1C0,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.data,1,480,480,480.00
8088C510,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.text,46,1736,17584,382.26
808909C0,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.data,1,208,208,208.00
80891060,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.text,24,1700,9216,384.00
80893460,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.data,2,156,160,80.00
808937F0,build/src/overlays/actors/ovl_En_Tite/z_en_tite.o,.text,51,956,12992,254.75
80896AB0,build/src/overlays/actors/ovl_En_Tite/z_en_tite.o,.data,1,256,256,256.00
80896F30,build/src/overlays/actors/ovl_En_Peehat/z_en_peehat.o,.text,33,1100,9440,286.06
