File,Symbol name,VRAM,Size in bytes
build/us/src/core1/1E31B40.c.o,func_8001A018,8001A018,104
build/us/src/core1/1E31B40.c.o,func_8001A080,8001A080,40
build/us/src/core1/1E31B40.c.o,func_8001A0A8,8001A0A8,12
build/us/src/core1/1E31B40.c.o,func_8001A0B4,8001A0B4,12
build/us/src/core1/1E31B40.c.o,func_8001A0C0,8001A0C0,48
build/us/src/core1/1E31B40.c.o,func_8001A0F0,8001A0F0,44
build/us/src/core1/1E31B40.c.o,func_8001A11C,8001A11C,44
build/us/src/core1/1E31B40.c.o,func_8001A148,8001A148,152
build/us/src/core1/1E31B40.c.o,func_8001A1E0,8001A1E0,144
build/us/src/core1/1E31B40.c.o,func_8001A270,8001A270,32
build/us/src/core1/1E31B40.c.o,func_8001A290,8001A290,32
build/us/src/core1/1E31B40.c.o,func_8001A2B0,8001A2B0,32
build/us/src/core1/1E31B40.c.o,func_8001A2D0,8001A2D0,84
build/us/src/core1/1E31B40.c.o,func_8001A324,8001A324,124
build/us/src/core1/1E31B40.c.o,func_8001A3A0,8001A3A0,160
build/us/src/core1/1E31B40.c.o,func_8001A440,8001A440,120
build/us/src/core1/1E31B40.c.o,func_8001A4B8,8001A4B8,184
build/us/src/core1/1E31B40.c.o,func_8001A570,8001A570,8
build/us/src/core1/1E31B40.c.o,func_8001A578,8001A578,196
build/us/src/core1/1E31B40.c.o,func_8001A63C,8001A63C,132
build/us/src/core1/heap.c.o,func_8001A6C0,8001A6C0,44
build/us/src/core1/heap.c.o,heap_update_empty_block,8001A6EC,196
build/us/src/core1/heap.c.o,heap_init_empty_block,8001A7B0,260
build/us/src/core1/heap.c.o,heap_setup,8001A8B4,548
build/us/src/core1/heap.c.o,heap_bytes_used,8001AAD8,12
build/us/src/core1/heap.c.o,find_free_block,8001AAE4,440
build/us/src/core1/heap.c.o,has_free_block_after,8001AC9C,48
build/us/src/core1/heap.c.o,heap_alloc,8001ACCC,32
build/us/src/core1/heap.c.o,heap_alloc_sided,8001ACEC,552
build/us/src/core1/heap.c.o,heap_merge_free_block,8001AF14,368
build/us/src/core1/heap.c.o,heap_free,8001B084,68
build/us/src/core1/heap.c.o,heap_resize_block_internal,8001B0C8,256
build/us/src/core1/heap.c.o,heap_resize_block,8001B1C8,64
build/us/src/core1/heap.c.o,heap_realloc,8001B208,384
build/us/src/core1/heap.c.o,heap_get_allocation_size,8001B388,24
build/us/src/core1/heap.c.o,func_8001B3A0,8001B3A0,16
build/us/src/core1/heap.c.o,func_8001B3B0,8001B3B0,16
build/us/src/core1/heap.c.o,heap_bytes_free,8001B3C0,40
build/us/src/core1/heap.c.o,heap_bytes_allocated,8001B3E8,12
build/us/src/core1/heap.c.o,heap_largest_free,8001B3F4,188
build/us/src/core1/1E32FE0.c.o,func_8001B4B0,8001B4B0,56
build/us/src/core1/1E32FE0.c.o,func_8001B4E8,8001B4E8,36
build/us/src/core1/1E32FE0.c.o,func_8001B50C,8001B50C,12
build/us/src/core1/1E32FE0.c.o,func_8001B518,8001B518,336
build/us/src/core1/1E32FE0.c.o,func_8001B668,8001B668,168
build/us/src/core1/1E32FE0.c.o,func_8001B710,8001B710,68
build/us/src/core1/1E32FE0.c.o,func_8001B754,8001B754,68
build/us/src/core1/1E32FE0.c.o,func_8001B798,8001B798,32
build/us/src/core1/1E32FE0.c.o,func_8001B7B8,8001B7B8,56
build/us/src/core1/1E32FE0.c.o,func_8001B7F0,8001B7F0,80
build/us/src/core1/defrag.c.o,func_8001B840,8001B840,12
build/us/src/core1/defrag.c.o,func_8001B84C,8001B84C,12
build/us/src/core1/defrag.c.o,func_8001B858,8001B858,12
build/us/src/core1/defrag.c.o,func_8001B864,8001B864,12
build/us/src/core1/defrag.c.o,defrag_next,8001B870,332
build/us/src/core1/defrag.c.o,defrag_prev,8001B9BC,320
build/us/src/core1/defrag.c.o,defrag,8001BAFC,92
build/us/src/core1/defrag.c.o,is_prev_free,8001BB58,72
build/us/src/core1/1E336D0.c.o,rare_memcpy,8001BBA0,40
build/us/src/core1/1E336D0.c.o,aligned4_memcpy,8001BBC8,40
build/us/src/core1/1E336D0.c.o,rare_memmove,8001BBF0,120
build/us/src/core1/1E336D0.c.o,aligned4_memmove,8001BC68,144
build/us/src/core1/1E336D0.c.o,rare_memset,8001BCF8,56
build/us/src/core1/1E33860.c.o,func_8001BD30,8001BD30,32
build/us/src/core1/1E33860.c.o,func_8001BD50,8001BD50,92
build/us/src/core1/1E33860.c.o,func_8001BDAC,8001BDAC,232
build/us/src/core1/1E33860.c.o,func_8001BE94,8001BE94,236
build/us/src/core1/1E33860.c.o,func_8001BF80,8001BF80,240
build/us/src/core1/1E33860.c.o,func_8001C070,8001C070,48
build/us/src/core1/1E33860.c.o,func_8001C0A0,8001C0A0,288
build/us/src/core1/1E33CF0.c.o,func_8001C1C0,8001C1C0,32
build/us/src/core1/1E33CF0.c.o,func_8001C1E0,8001C1E0,140
build/us/src/core1/1E33CF0.c.o,func_8001C26C,8001C26C,32
build/us/src/core1/1E33CF0.c.o,func_8001C28C,8001C28C,32
build/us/src/core1/1E33CF0.c.o,func_8001C2AC,8001C2AC,44
build/us/src/core1/1E33CF0.c.o,func_8001C2D8,8001C2D8,24
build/us/src/core1/1E33E20.c.o,func_8001C2F0,8001C2F0,52
build/us/src/core1/1E33E20.c.o,func_8001C324,8001C324,216
build/us/src/core1/1E33E20.c.o,inflate,8001C3FC,96
build/us/src/core1/1E33E20.c.o,inflate_block,8001C45C,164
build/us/src/core1/1E33E20.c.o,inflate_dynamic,8001C500,1028
build/us/src/core1/1E33E20.c.o,inflate_stored,8001C904,296
build/us/src/core1/1E33E20.c.o,inflate_fixed,8001CA2C,64
build/us/src/core1/1E33E20.c.o,huft_build,8001CA6C,1172
build/us/src/core1/1E33E20.c.o,inflate_codes,8001CF00,736
build/us/src/core1/1E33E20.c.o,func_8001D1E0,8001D1E0,300
build/us/src/core1/1E33E20.c.o,func_8001D30C,8001D30C,16
build/us/src/core1/1E33E20.c.o,func_8001D31C,8001D31C,16
build/us/src/core1/1E33E20.c.o,func_8001D32C,8001D32C,20
build/us/src/core1/1E34E70.c.o,func_8001D340,8001D340,60
build/us/src/core1/1E34E70.c.o,func_8001D37C,8001D37C,92
build/us/src/core1/1E34E70.c.o,func_8001D3D8,8001D3D8,120
build/us/src/core1/1E34F80.c.o,func_8001D450,8001D450,116
build/us/src/core1/1E34F80.c.o,func_8001D4C4,8001D4C4,256
build/us/src/core1/1E34F80.c.o,func_8001D5C4,8001D5C4,252
build/us/src/core1/1E34F80.c.o,func_8001D6C0,8001D6C0,320
build/us/src/core1/1E34F80.c.o,func_8001D800,8001D800,364
build/us/src/core1/1E34F80.c.o,func_8001D96C,8001D96C,32
build/us/src/core1/1E34F80.c.o,func_8001D98C,8001D98C,32
build/us/src/core1/1E34F80.c.o,func_8001D9AC,8001D9AC,32
build/us/src/core1/1E34F80.c.o,func_8001D9CC,8001D9CC,52
build/us/src/core1/1E34F80.c.o,func_8001DA00,8001DA00,88
build/us/src/core1/1E34F80.c.o,func_8001DA58,8001DA58,8
build/us/src/core1/1E34F80.c.o,func_8001DA60,8001DA60,304
build/us/src/core1/1E34F80.c.o,func_8001DB90,8001DB90,220
build/us/src/core1/1E34F80.c.o,func_8001DC6C,8001DC6C,52
build/us/asm/core1/1E357D0.s.o,__osGetSR_2,8001DCA0,16
build/us/src/core1/1E357E0.c.o,func_8001DCB0,8001DCB0,120
build/us/src/core1/1E357E0.c.o,func_8001DD28,8001DD28,124
build/us/src/core1/1E357E0.c.o,func_8001DDA4,8001DDA4,28
build/us/asm/core1/1E358F0.s.o,func_8001DDC0,8001DDC0,32
build/us/asm/core1/1E358F0.s.o,func_8001DDE0,8001DDE0,16
build/us/asm/core1/1E35920.s.o,func_8001DDF0,8001DDF0,116
build/us/asm/core1/1E35920.s.o,func_8001DE64,8001DE64,132
build/us/asm/core1/1E35920.s.o,func_8001DEE8,8001DEE8,296
build/us/asm/core1/1E35920.s.o,func_8001E010,8001E010,56
build/us/asm/core1/1E35920.s.o,cic_send_challenge,8001E048,212
build/us/asm/core1/1E35920.s.o,cic_read_response,8001E11C,84
build/us/asm/core1/1E35920.s.o,func_8001E170,8001E170,72
build/us/asm/core1/1E35920.s.o,func_8001E1B8,8001E1B8,76
build/us/asm/core1/1E35920.s.o,func_8001E204,8001E204,12
build/us/asm/core1/1E35920.s.o,rom_read_word,8001E210,144
build/us/src/core1/1E35DD0.c.o,func_8001E2A0,8001E2A0,40
build/us/src/core1/1E35DD0.c.o,func_8001E2C8,8001E2C8,60
build/us/src/core1/1E35DD0.c.o,func_8001E304,8001E304,72
build/us/src/core1/1E35DD0.c.o,func_8001E34C,8001E34C,52
build/us/src/core1/1E35DD0.c.o,func_8001E380,8001E380,32
build/us/src/core1/1E35DD0.c.o,func_8001E3A0,8001E3A0,64
build/us/src/core1/1E35DD0.c.o,func_8001E3E0,8001E3E0,56
build/us/src/core1/1E35DD0.c.o,func_8001E418,8001E418,52
build/us/src/core1/1E35DD0.c.o,func_8001E44C,8001E44C,68
build/us/src/core1/1E35DD0.c.o,func_8001E490,8001E490,32
build/us/src/core1/1E35DD0.c.o,func_8001E4B0,8001E4B0,200
build/us/src/core1/1E35DD0.c.o,func_8001E578,8001E578,100
build/us/src/core1/1E35DD0.c.o,func_8001E5DC,8001E5DC,452
build/us/src/core1/1E35DD0.c.o,func_8001E7A0,8001E7A0,20
build/us/src/core1/1E35DD0.c.o,func_8001E7B4,8001E7B4,12
build/us/src/core1/1E35DD0.c.o,func_8001E7C0,8001E7C0,12
build/us/src/core1/1E35DD0.c.o,func_8001E7CC,8001E7CC,20
build/us/src/core1/1E36310.c.o,func_8001E7E0,8001E7E0,8
build/us/src/core1/1E36310.c.o,func_8001E7E8,8001E7E8,72
build/us/src/core1/1E36310.c.o,func_8001E830,8001E830,16
build/us/src/core1/crc.c.o,init_crc_check,8001E840,40
build/us/src/core1/crc.c.o,set_crc_entry,8001E868,124
build/us/src/core1/crc.c.o,advance_crc_check,8001E8E4,464
build/us/src/core1/crc.c.o,do_crc_check,8001EAB4,92
build/us/src/core1/1E36640.c.o,func_8001EB10,8001EB10,600
build/us/src/core1/1E36640.c.o,func_8001ED68,8001ED68,204
build/us/src/core1/1E36640.c.o,func_8001EE34,8001EE34,4740
build/us/src/core1/1E36640.c.o,func_800200B8,800200B8,112
build/us/src/core1/1E36640.c.o,func_80020128,80020128,124
build/us/src/core1/1E36640.c.o,func_800201A4,800201A4,244
build/us/src/core1/1E36640.c.o,func_80020298,80020298,260
build/us/src/core1/1E36640.c.o,func_8002039C,8002039C,564
build/us/src/core1/1E36640.c.o,func_800205D0,800205D0,360
build/us/src/core1/1E36640.c.o,func_80020738,80020738,32
build/us/src/core1/1E36640.c.o,func_80020758,80020758,8
build/us/src/core1/1E36640.c.o,func_80020760,80020760,40
build/us/src/core1/1E36640.c.o,func_80020788,80020788,8
build/us/src/core1/1E36640.c.o,func_80020790,80020790,720
build/us/src/core1/1E36640.c.o,func_80020A60,80020A60,112
build/us/src/core1/1E36640.c.o,func_80020AD0,80020AD0,192
build/us/src/core1/1E36640.c.o,func_80020B90,80020B90,40
build/us/src/core1/1E36640.c.o,func_80020BB8,80020BB8,40
build/us/src/core1/1E36640.c.o,func_80020BE0,80020BE0,40
build/us/src/core1/1E36640.c.o,func_80020C08,80020C08,108
build/us/src/core1/1E36640.c.o,func_80020C74,80020C74,28
build/us/src/core1/1E36640.c.o,func_80020C90,80020C90,8
build/us/src/core1/1E36640.c.o,func_80020C98,80020C98,8
build/us/src/core1/1E36640.c.o,func_80020CA0,80020CA0,224
build/us/src/core1/1E36640.c.o,func_80020D80,80020D80,108
build/us/src/core1/1E36640.c.o,func_80020DEC,80020DEC,84
build/us/src/core1/1E38970.c.o,func_80020E40,80020E40,44
build/us/src/core1/1E38970.c.o,func_80020E6C,80020E6C,8
build/us/src/core1/1E38970.c.o,func_80020E74,80020E74,56
build/us/src/core1/1E38970.c.o,func_80020EAC,80020EAC,20
build/us/src/core1/1E389F0.c.o,func_80020EC0,80020EC0,28
build/us/src/core1/1E389F0.c.o,func_80020EDC,80020EDC,8
build/us/src/core1/1E389F0.c.o,func_80020EE4,80020EE4,140
build/us/src/core1/1E38AA0.c.o,func_80020F70,80020F70,1540
build/us/src/core1/1E38AA0.c.o,func_80021574,80021574,544
build/us/src/core1/1E38AA0.c.o,func_80021794,80021794,96
build/us/src/core1/1E38AA0.c.o,func_800217F4,800217F4,36
build/us/src/core1/1E38AA0.c.o,func_80021818,80021818,8
build/us/src/core1/1E38AA0.c.o,func_80021820,80021820,100
build/us/src/core1/1E38AA0.c.o,func_80021884,80021884,64
build/us/src/core1/1E38AA0.c.o,func_800218C4,800218C4,100
build/us/src/core1/1E38AA0.c.o,func_80021928,80021928,56
build/us/src/core1/1E38AA0.c.o,func_80021960,80021960,160
build/us/src/core1/1E38AA0.c.o,func_80021A00,80021A00,208
build/us/src/core1/1E38AA0.c.o,func_80021AD0,80021AD0,320
build/us/src/core1/1E39740.c.o,func_80021C10,80021C10,124
build/us/src/core1/1E39740.c.o,func_80021C8C,80021C8C,400
build/us/src/core1/1E39740.c.o,func_80021E1C,80021E1C,580
build/us/src/core1/1E39740.c.o,func_80022060,80022060,28
build/us/src/core1/1E39740.c.o,func_8002207C,8002207C,8
build/us/src/core1/1E39740.c.o,func_80022084,80022084,300
build/us/src/core1/1E39CE0.c.o,func_800221B0,800221B0,620
build/us/src/core1/1E39CE0.c.o,func_8002241C,8002241C,2304
build/us/src/core1/1E39CE0.c.o,func_80022D1C,80022D1C,260
build/us/src/core1/1E39CE0.c.o,func_80022E20,80022E20,172
build/us/src/core1/1E39CE0.c.o,func_80022ECC,80022ECC,316
build/us/src/core1/1E39CE0.c.o,func_80023008,80023008,6740
build/us/src/core1/1E39CE0.c.o,func_80024A5C,80024A5C,576
build/us/src/core1/1E39CE0.c.o,func_80024C9C,80024C9C,244
build/us/src/core1/1E39CE0.c.o,func_80024D90,80024D90,72
build/us/src/core1/1E39CE0.c.o,func_80024DD8,80024DD8,152
build/us/src/core1/1E39CE0.c.o,func_80024E70,80024E70,16
build/us/src/core1/1E39CE0.c.o,func_80024E80,80024E80,16
build/us/src/core1/1E3C9C0.c.o,func_80024E90,80024E90,80
build/us/src/core1/1E3CA10.c.o,func_80024EE0,80024EE0,420
build/us/src/core1/1E3CA10.c.o,func_80025084,80025084,416
build/us/src/core1/1E3CA10.c.o,func_80025224,80025224,1092
build/us/src/core1/1E3CA10.c.o,func_80025668,80025668,8
build/us/src/core1/1E3CA10.c.o,func_80025670,80025670,8
build/us/src/core1/1E3CA10.c.o,func_80025678,80025678,8
build/us/src/core1/1E3CA10.c.o,func_80025680,80025680,208
build/us/src/core1/1E3CA10.c.o,func_80025750,80025750,208
build/us/src/core1/1E3CA10.c.o,func_80025820,80025820,348
build/us/src/core1/1E3CA10.c.o,func_8002597C,8002597C,628
build/us/src/core1/1E3CA10.c.o,func_80025BF0,80025BF0,500
build/us/src/core1/1E3CA10.c.o,func_80025DE4,80025DE4,156
build/us/src/core1/1E3D9B0.c.o,func_80025E80,80025E80,80
build/us/src/core1/1E3D9B0.c.o,func_80025ED0,80025ED0,80
build/us/src/core1/1E3D9B0.c.o,func_80025F20,80025F20,80
build/us/src/core1/1E3DAA0.c.o,func_80025F70,80025F70,112
build/us/src/core1/1E3DAA0.c.o,func_80025FE0,80025FE0,92
build/us/src/core1/1E3DAA0.c.o,func_8002603C,8002603C,116
build/us/src/core1/1E3DBE0.c.o,func_800260B0,800260B0,60
build/us/src/core1/1E3DBE0.c.o,func_800260EC,800260EC,8
build/us/src/core1/1E3DBE0.c.o,func_800260F4,800260F4,12
build/us/src/core1/1E3DC30.c.o,func_80026100,80026100,136
build/us/src/core1/1E3DC30.c.o,func_80026188,80026188,72
build/us/src/core1/1E3DC30.c.o,func_800261D0,800261D0,104
build/us/src/core1/1E3DC30.c.o,func_80026238,80026238,84
build/us/src/core1/1E3DC30.c.o,func_8002628C,8002628C,80
build/us/src/core1/1E3DC30.c.o,func_800262DC,800262DC,84
build/us/src/core1/1E3DE60.c.o,func_80026330,80026330,144
build/us/src/core1/1E3DEF0.c.o,func_800263C0,800263C0,156
build/us/src/core1/1E3DEF0.c.o,func_8002645C,8002645C,164
build/us/src/core1/1E3DEF0.c.o,func_80026500,80026500,432
build/us/src/core1/1E3DEF0.c.o,func_800266B0,800266B0,208
build/us/src/core1/1E3DEF0.c.o,func_80026780,80026780,112
build/us/src/core1/1E3DEF0.c.o,func_800267F0,800267F0,112
build/us/src/core1/1E3DEF0.c.o,func_80026860,80026860,112
build/us/src/core1/1E3DEF0.c.o,func_800268D0,800268D0,468
build/us/src/core1/1E3DEF0.c.o,func_80026AA4,80026AA4,316
build/us/src/core1/1E3E710.c.o,func_80026BE0,80026BE0,208
build/us/src/core1/1E3E7E0.c.o,func_80026CB0,80026CB0,304
build/us/src/core1/1E3E910.c.o,func_80026DE0,80026DE0,176
build/us/src/core1/1E3E910.c.o,func_80026E90,80026E90,176
build/us/src/core1/1E3E910.c.o,func_80026F40,80026F40,176
build/us/src/core1/1E3E910.c.o,func_80026FF0,80026FF0,160
build/us/src/core1/1E3E910.c.o,func_80027090,80027090,224
build/us/src/core1/1E3ECA0.c.o,func_80027170,80027170,144
build/us/src/core1/1E3ECA0.c.o,func_80027200,80027200,20
build/us/src/core1/1E3ECA0.c.o,func_80027214,80027214,12
build/us/src/core1/1E3ED50.c.o,func_80027220,80027220,144
build/us/src/core1/1E3EDE0.c.o,func_800272B0,800272B0,2112
build/us/src/core1/1E3EDE0.c.o,func_80027AF0,80027AF0,1312
build/us/src/core1/1E3EDE0.c.o,func_80028010,80028010,792
build/us/src/core1/1E3EDE0.c.o,func_80028328,80028328,504
build/us/src/core1/1E3EDE0.c.o,func_80028520,80028520,476
build/us/src/core1/1E3EDE0.c.o,func_800286FC,800286FC,256
build/us/src/core1/1E3EDE0.c.o,func_800287FC,800287FC,196
build/us/src/core1/1E3EDE0.c.o,func_800288C0,800288C0,356
build/us/src/core1/1E3EDE0.c.o,func_80028A24,80028A24,336
build/us/src/core1/1E3EDE0.c.o,func_80028B74,80028B74,144
build/us/src/core1/1E3EDE0.c.o,func_80028C04,80028C04,492
build/us/src/core1/1E3EDE0.c.o,func_80028DF0,80028DF0,1476
build/us/src/core1/1E3EDE0.c.o,func_800293B4,800293B4,540
build/us/src/core1/1E41100.c.o,func_800295D0,800295D0,160
build/us/src/core1/1E411A0.c.o,func_80029670,80029670,252
build/us/src/core1/1E411A0.c.o,func_8002976C,8002976C,376
build/us/src/core1/1E411A0.c.o,func_800298E4,800298E4,288
build/us/src/core1/1E411A0.c.o,func_80029A04,80029A04,276
build/us/src/core1/1E411A0.c.o,func_80029B18,80029B18,136
build/us/src/core1/1E411A0.c.o,func_80029BA0,80029BA0,436
build/us/src/core1/1E411A0.c.o,func_80029D54,80029D54,272
build/us/src/core1/1E411A0.c.o,func_80029E64,80029E64,248
build/us/src/core1/1E411A0.c.o,func_80029F5C,80029F5C,68
build/us/src/core1/1E411A0.c.o,func_80029FA0,80029FA0,132
build/us/src/core1/1E411A0.c.o,func_8002A024,8002A024,168
build/us/src/core1/1E411A0.c.o,func_8002A0CC,8002A0CC,132
build/us/src/core1/1E411A0.c.o,func_8002A150,8002A150,448
build/us/src/core1/1E411A0.c.o,func_8002A310,8002A310,8
build/us/src/core1/1E411A0.c.o,func_8002A318,8002A318,908
build/us/src/core1/1E411A0.c.o,func_8002A6A4,8002A6A4,316
build/us/src/core1/1E411A0.c.o,func_8002A7E0,8002A7E0,176
build/us/src/core1/1E411A0.c.o,func_8002A890,8002A890,176
build/us/src/core1/1E411A0.c.o,func_8002A940,8002A940,120
build/us/src/core1/1E411A0.c.o,func_8002A9B8,8002A9B8,120
build/us/src/core1/1E411A0.c.o,func_8002AA30,8002AA30,68
build/us/src/core1/1E411A0.c.o,func_8002AA74,8002AA74,188
build/us/src/core1/1E42660.c.o,func_8002AB30,8002AB30,176
build/us/src/core1/1E42660.c.o,func_8002ABE0,8002ABE0,256
build/us/src/core1/1E42810.c.o,func_8002ACE0,8002ACE0,128
build/us/src/core1/1E42810.c.o,func_8002AD60,8002AD60,2340
build/us/src/core1/1E42810.c.o,func_8002B684,8002B684,324
build/us/src/core1/1E42810.c.o,func_8002B7C8,8002B7C8,740
build/us/src/core1/1E42810.c.o,func_8002BAAC,8002BAAC,528
build/us/src/core1/1E42810.c.o,func_8002BCBC,8002BCBC,132
build/us/src/core1/1E42810.c.o,func_8002BD40,8002BD40,1264
build/us/src/core1/1E43D60.c.o,func_8002C230,8002C230,880
build/us/src/core1/1E440D0.c.o,func_8002C5A0,8002C5A0,20
build/us/src/core1/1E440D0.c.o,func_8002C5B4,8002C5B4,12
build/us/src/core1/1E440F0.c.o,func_8002C5C0,8002C5C0,48
build/us/src/core1/1E440F0.c.o,func_8002C5F0,8002C5F0,8
build/us/src/core1/1E440F0.c.o,func_8002C5F8,8002C5F8,1700
build/us/src/core1/1E440F0.c.o,func_8002CC9C,8002CC9C,468
build/us/src/core1/1E440F0.c.o,func_8002CE70,8002CE70,448
build/us/src/core1/1E44B60.c.o,func_8002D030,8002D030,760
build/us/src/core1/1E44B60.c.o,func_8002D328,8002D328,296
build/us/src/core1/1E44F80.c.o,func_8002D450,8002D450,580
build/us/src/core1/1E44F80.c.o,func_8002D694,8002D694,76
build/us/libultra_rom.a(bzero.o),bzero,8002D6E0,0
build/us/libultra_rom.a(bzero.o),_bzero,8002D6E0,0
build/us/libultra_rom.a(bzero.o),_blkclr,8002D6E0,0
build/us/libultra_rom.a(bzero.o),blkclr,8002D6E0,160
build/us/libultra_rom.a(writebackdcacheall.o),osWritebackDCacheAll,8002D780,48
build/us/libultra_rom.a(initialize.o),osInitialize,8002D7B0,848
build/us/libultra_rom.a(getmemsize.o),osGetMemSize,8002DB00,288
build/us/libultra_rom.a(sprintf.o),sprintf,8002DC20,128
build/us/libultra_rom.a(sqrtf.o),sqrtf,8002DCA0,16
build/us/libultra_rom.a(ortho.o),guOrthoF,8002DCB0,340
build/us/libultra_rom.a(ortho.o),guOrtho,8002DE04,108
build/us/libultra_rom.a(conteeplongread.o),osEepromLongRead,8002DE70,144
build/us/libultra_rom.a(conteeplongwrite.o),osEepromLongWrite,8002DF00,272
build/us/libultra_rom.a(createmesgqueue.o),osCreateMesgQueue,8002E070,48
build/us/libultra_rom.a(aisetfreq.o),osAiSetFrequency,8002E0A0,336
build/us/libultra_rom.a(recvmesg.o),osRecvMesg,8002E1F0,320
build/us/libultra_rom.a(virtualtophysical.o),osVirtualToPhysical,8002E330,128
build/us/libultra_rom.a(aigetlen.o),osAiGetLength,8002E3B0,16
build/us/libultra_rom.a(aisetnextbuf.o),osAiSetNextBuffer,8002E3C0,144
build/us/libultra_rom.a(pidma.o),osPiStartDma,8002E450,192
build/us/libultra_rom.a(startthread.o),osStartThread,8002E510,336
build/us/libultra_rom.a(writebackdcache.o),osWritebackDCache,8002E660,128
build/us/libultra_rom.a(invaldcache.o),osInvalDCache,8002E6E0,176
build/us/libultra_rom.a(pimgr.o),osCreatePiManager,8002E790,368
build/us/libultra_rom.a(stopthread.o),osStopThread,8002E900,192
build/us/libultra_rom.a(destroythread.o),osDestroyThread,8002E9C0,272
build/us/libultra_rom.a(sendmesg.o),osSendMesg,8002EAD0,336
build/us/libultra_rom.a(setthreadpri.o),osSetThreadPri,8002EC20,224
build/us/libultra_rom.a(mtxutil.o),guMtxF2L,8002ED00,256
build/us/libultra_rom.a(mtxutil.o),guMtxL2F,8002EE00,180
build/us/libultra_rom.a(mtxutil.o),guMtxIdentF,8002EEB4,136
build/us/libultra_rom.a(mtxutil.o),guMtxIdent,8002EF3C,52
build/us/libultra_rom.a(dpsetstat.o),osDpSetStatus,8002EF70,16
build/us/libultra_rom.a(sptask.o),osSpTaskLoad,8002F08C,360
build/us/libultra_rom.a(sptask.o),osSpTaskStartGo,8002F1F4,76
build/us/libultra_rom.a(dpgetstat.o),osDpGetStatus,8002F240,16
build/us/libultra_rom.a(vigetcurrframebuf.o),osViGetCurrentFramebuffer,8002F250,64
build/us/libultra_rom.a(stoptimer.o),osStopTimer,8002F290,208
build/us/libultra_rom.a(settimer.o),osSetTimer,8002F360,224
build/us/libultra_rom.a(ll.o),__ull_rshift,8002F440,44
build/us/libultra_rom.a(ll.o),__ull_rem,8002F46C,60
build/us/libultra_rom.a(ll.o),__ull_div,8002F4A8,60
build/us/libultra_rom.a(ll.o),__ll_lshift,8002F4E4,44
