Section,Symbol name,VRAM,Size in bytes
CPlayer.o,RenderReflectedPlayer__7CPlayerFR13CStateManager,800141F0,332
CPlayer.o,PreRender__7CPlayerFR13CStateManagerRC14CFrustumPlanes,8001433C,288
CPlayer.o,CalculateRenderBounds__7CPlayerFv,8001445C,192
CPlayer.o,AddToRenderer__7CPlayerCFRC14CFrustumPlanesRC13CStateManager,8001451C,172
CPlayer.o,UpdateGunAlpha__7CPlayerFv,800145C8,204
CPlayer.o,ComputeFreeLook__7CPlayerFRC11CFinalInput,80014694,520
CPlayer.o,UpdateFreeLook__7CPlayerFf,8001489C,388
CPlayer.o,DetachActorFromPlayer__7CPlayerFv,80014A20,44
CPlayer.o,AttachActorToPlayer__7CPlayerF9TUniqueIdb,80014A4C,112
CPlayer.o,CalculateLeftStickEdgePosition__7CPlayerCFff,80014ABC,256
CPlayer.o,GetMaximumPlayerPositiveVerticalVelocity__7CPlayerCFRC13CStateManager,80014BBC,64
CPlayer.o,UpdateMorphBallState__7CPlayerFfRC11CFinalInputR13CStateManager,80014BFC,476
CPlayer.o,ProcessInput__7CPlayerFRC11CFinalInputR13CStateManager,80014DD8,2480
CPlayer.o,GetMaterial__19CCollisionPrimitiveCFv,80015788,8
CPlayer.o,StartLandingControlFreeze__7CPlayerFv,80015790,20
CPlayer.o,UpdateControlLostState__7CPlayerFfR13CStateManager,800157A4,192
CPlayer.o,EndLandingControlFreeze__7CPlayerFv,80015864,20
CPlayer.o,UpdateFrozenState__7CPlayerFRC11CFinalInputR13CStateManager,80015878,500
CPlayer.o,wstring_l__4rstlFPCw,80015A6C,60
CPlayer.o,BreakFrozenState__7CPlayerFR13CStateManager,80015AA8,720
CPlayer.o,GetFrozenState__7CPlayerCFv,80015D78,24
CPlayer.o,SetFrozenState__7CPlayerFR13CStateManagerUiUsUi,80015D90,412
CPlayer.o,Think__7CPlayerFfR13CStateManager,80015F2C,1436
CPlayer.o,AdjustEyeOffset__7CPlayerFR13CStateManager,800164C8,244
CPlayer.o,PreThink__7CPlayerFfR13CStateManager,800165BC,56
CPlayer.o,AcceptScriptMsg__7CPlayerF20EScriptObjectMessage9TUniqueIdR13CStateManager,800165F4,2084
CPlayer.o,UpdateCameraTimers__7CPlayerFfRC11CFinalInput,80016E18,328
CPlayer.o,UpdateFreeLookState__7CPlayerFRC11CFinalInputfR13CStateManager,80016F60,952
CPlayer.o,SetCameraState__7CPlayerFQ27CPlayer18EPlayerCameraStateR13CStateManager,80017318,344
CPlayer.o,UpdateCameraState__7CPlayerFR13CStateManager,80017470,32
CPlayer.o,UpdateCinematicState__7CPlayerFR13CStateManager,80017490,600
CPlayer.o,SetSpawnedMorphBallState__7CPlayerFQ27CPlayer21EPlayerMorphBallStateR13CStateManager,800176E8,376
CPlayer.o,SetMorphBallState__7CPlayerFQ27CPlayer21EPlayerMorphBallStateR13CStateManager,80017860,636
CPlayer.o,GetVisorRunoffEffect__7CPlayerCFRC13CStateManager,80017ADC,84
CPlayer.o,SetVisorSteam__7CPlayerFfffUib,80017B30,36
CPlayer.o,SetSteam__Q27CPlayer11CVisorSteamFfffUib,80017B54,52
CPlayer.o,Update__Q27CPlayer11CVisorSteamFf,80017B88,424
CPlayer.o,__ct__Q27CPlayer11CVisorSteamFfffUi,80017D30,60
CPlayer.o,UpdateFootstepSounds__7CPlayerFRC11CFinalInputR13CStateManagerf,80017D6C,1092
CPlayer.o,GetMaterialSoundUnderPlayer__7CPlayerFR13CStateManagerPCUsiUs,800181B0,624
CPlayer.o,SfxIdFromMaterial__7CPlayerFRC13CMaterialListPCUsiUs,80018420,148
CPlayer.o,UpdatePlayerSounds__7CPlayerFf,800184B4,104
CPlayer.o,UpdateCrosshairsState__7CPlayerFRC11CFinalInput,8001851C,60
CPlayer.o,UpdateVisorTransition__7CPlayerFfR13CStateManager,80018558,84
CPlayer.o,UpdateVisorState__7CPlayerFRC11CFinalInputfR13CStateManager,800185AC,436
CPlayer.o,ShouldSampleFailsafe__7CPlayerCFR13CStateManager,80018760,140
CPlayer.o,Update__7CPlayerFfR13CStateManager,800187EC,1564
CPlayer.o,__ct__10CModelDataFRC10CModelData,80018E08,316
CPlayer.o,ForceGunOrientation__7CPlayerFRC12CTransform4fR13CStateManager,80018F44,140
CPlayer.o,UpdateArmAndGunTransforms__7CPlayerFfR13CStateManager,80018FD0,372
CPlayer.o,UpdateDebugCamera__7CPlayerFR13CStateManager,80019144,4
CPlayer.o,GetFirstPersonCameraTransform__7CPlayerCFR13CStateManager,80019148,40
CPlayer.o,UpdateGunTransform__7CPlayerFRC9CVector3fR13CStateManager,80019170,1124
CPlayer.o,UpdateAssistedAiming__7CPlayerFRC12CTransform4fR13CStateManager,800195D4,1000
CPlayer.o,UpdateAimTargetPrediction__7CPlayerFRC12CTransform4fR13CStateManager,800199BC,660
CPlayer.o,GetAverage__31TReservedAverage<9CVector3f,10>CFv,80019C50,116
CPlayer.o,AddValue__31TReservedAverage<9CVector3f,10>FRC9CVector3f,80019CC4,348
CPlayer.o,SetAimTargetId__7CPlayerF9TUniqueId,80019E20,124
CPlayer.o,UpdateGunState__7CPlayerFRC11CFinalInputR13CStateManager,80019E9C,652
CPlayer.o,DrawGun__7CPlayerFR13CStateManager,8001A128,108
CPlayer.o,ResetGun__7CPlayerFR13CStateManager,8001A194,84
CPlayer.o,HolsterGun__7CPlayerFR13CStateManager,8001A1E8,168
CPlayer.o,IsMorphBallTransitioning__7CPlayerCFv,8001A290,40
CPlayer.o,__ct__7CPlayerF9TUniqueIdRC12CTransform4fRC6CAABoxUiRC9CVector3fffffRC13CMaterialList,8001A2B8,3068
CPlayer.o,None__16CActorParametersFv,8001AEB4,32
CPlayer.o,MakePlayerAnimres__FUiRC9CVector3f,8001AED4,56
CPlayer.o,SetMaterial__19CCollisionPrimitiveFRC13CMaterialList,8001AF0C,20
CPlayer.o,__nw__24TOneStatic<10CPlayerGun>FUlPCcPCc,8001AF20,48
CPlayer.o,GetAllocSpace__24TOneStatic<10CPlayerGun>Fv,8001AF50,12
CPlayer.o,ReferenceCount__24TOneStatic<10CPlayerGun>Fv,8001AF5C,36
CPlayer.o,__nw__30TOneStatic<16CPlayerCameraBob>FUlPCcPCc,8001AF80,48
CPlayer.o,__dl__30TOneStatic<16CPlayerCameraBob>FPv,8001AFB0,44
CPlayer.o,GetAllocSpace__30TOneStatic<16CPlayerCameraBob>Fv,8001AFDC,12
CPlayer.o,ReferenceCount__30TOneStatic<16CPlayerCameraBob>Fv,8001AFE8,36
CPlayer.o,__nw__24TOneStatic<10CMorphBall>FUlPCcPCc,8001B00C,48
CPlayer.o,GetAllocSpace__24TOneStatic<10CMorphBall>Fv,8001B03C,12
CPlayer.o,ReferenceCount__24TOneStatic<10CMorphBall>Fv,8001B048,36
CPlayer.o,__dl__20TOneStatic<7CPlayer>FPv,8001B06C,44
CPlayer.o,ReferenceCount__20TOneStatic<7CPlayer>Fv,8001B098,36
CPlayer.o,GetAverageValue<9CVector3f>__FPC9CVector3fi,8001B0BC,376
CPlayer.o,reserve__Q24rstl66vector<Q24rstl22auto_ptr<10CModelData>,Q24rstl17rmemory_allocator>Fi,8001B234,272
CPlayer.o,__sinit_CPlayer_cpp,8001B344,348
CAxisAngle.o,__pl__FRC10CAxisAngleRC10CAxisAngle,8001B4A0,52
CAxisAngle.o,__ml__FRCfRC10CAxisAngle,8001B4D4,44
CAxisAngle.o,__ml__FRC10CAxisAngleRCf,8001B500,44
CAxisAngle.o,__apl__10CAxisAngleFRC10CAxisAngle,8001B52C,52
CAxisAngle.o,__amu__10CAxisAngleFRCf,8001B560,44
CAxisAngle.o,GetAngle__10CAxisAngleCFv,8001B58C,32
CAxisAngle.o,GetVector__10CAxisAngleCFv,8001B5AC,4
CAxisAngle.o,Identity__10CAxisAngleFv,8001B5B0,12
CAxisAngle.o,FromVector__10CAxisAngleFRC9CVector3f,8001B5BC,28
CAxisAngle.o,__ct__10CAxisAngleFRC13CUnitVector3ff,8001B5D8,40
CAxisAngle.o,__ct__10CAxisAngleFRC9CVector3f,8001B600,28
CAxisAngle.o,__sinit_CAxisAngle_cpp,8001B61C,36
CEulerAngles.o,FromQuaternion__12CEulerAnglesFRC11CQuaternion,8001B640,572
CEulerAngles.o,FromTransform__12CEulerAnglesFRC12CTransform4f,8001B87C,420
CEulerAngles.o,__sinit_CEulerAngles_cpp,8001BA20,24
CEulerAngles.o,FromTransform__9CMatrix3fFRC12CTransform4f,8001BA38,40
CArchMsgParmUserInput.o,GetUserInput__21CArchMsgParmUserInputCFv,8001BA60,8
CArchMsgParmUserInput.o,__dt__21CArchMsgParmUserInputFv,8001BA68,92
CArchMsgParmUserInput.o,__ct__21CArchMsgParmUserInputFRC11CFinalInput,8001BAC4,164
CFrontEndUI.o,StartSlideShow__11CFrontEndUIFR18CArchitectureQueue,8001BB68,140
CFrontEndUI.o,SetFadeBlackWithMovie__11CFrontEndUIFv,8001BBF4,20
CFrontEndUI.o,SetFadeBlackTimer__11CFrontEndUIFf,8001BC08,16
CFrontEndUI.o,GetAttractMovieFileName__11CFrontEndUIFi,8001BC18,52
CFrontEndUI.o,GetNextAttractMovieFileName__11CFrontEndUIFi,8001BC4C,76
CFrontEndUI.o,SetCurrentMovie__11CFrontEndUIFQ211CFrontEndUI10EMenuMovie,8001BC98,156
CFrontEndUI.o,StopAttractMovie__11CFrontEndUIFv,8001BD34,160
CFrontEndUI.o,StartAttractMovie__11CFrontEndUIFi,8001BDD4,256
CFrontEndUI.o,CompleteStateTransition__11CFrontEndUIFv,8001BED4,240
CFrontEndUI.o,StartStateTransition__11CFrontEndUIFQ211CFrontEndUI7EScreen,8001BFC4,500
CFrontEndUI.o,CanShowSaveUI__11CFrontEndUIFv,8001C1B8,56
CFrontEndUI.o,Draw__11CFrontEndUICFv,8001C1F0,1376
CFrontEndUI.o,ProcessUserInput__11CFrontEndUIFRC11CFinalInputR18CArchitectureQueue,8001C750,1024
CFrontEndUI.o,UpdateMovies__11CFrontEndUIFf,8001CB50,204
CFrontEndUI.o,PumpMovieLoad__11CFrontEndUI,8001CC1C,424
CFrontEndUI.o,Update__11CFrontEndUIFfR18CArchitectureQueue,8001CDC4,2184
CFrontEndUI.o,PumpLoad__11CFrontEndUIFv,8001D64C,172
CFrontEndUI.o,FinishedLoadingDepsGroup__11CFrontEndUIFv,8001D6F8,276
CFrontEndUI.o,UpdateMusicVol__11CFrontEndUIFv,8001D80C,128
CFrontEndUI.o,OnMessage__11CFrontEndUIFRC20CArchitectureMessageR18CArchitectureQueue,8001D88C,172
CFrontEndUI.o,TransitionToFive__11CFrontEndUIFv,8001D938,188
CFrontEndUI.o,__dt__11CFrontEndUIFv,8001D9F4,608
CFrontEndUI.o,__ct__11CFrontEndUIFR18CArchitectureQueue,8001DC54,836
CFrontEndUI.o,CanBuild__11CResFactoryFRC10SObjectTag,8001DF98,36
CFrontEndUI.o,DoOptionsCancel__17SFusionBonusFrameFPC14CGuiTableGroup,8001DFBC,200
CFrontEndUI.o,DoSelectionChange__17SFusionBonusFrameFPC14CGuiTableGroup,8001E084,244
CFrontEndUI.o,DoOptionsAdvance__17SFusionBonusFrameFPC14CGuiTableGroup,8001E178,388
CFrontEndUI.o,SetTableColors__17SFusionBonusFrameFP14CGuiTableGroup,8001E2FC,88
CFrontEndUI.o,fn_8001E2D8,8001E354,16
CFrontEndUI.o,FinishedLoading__17SFusionBonusFrameFv,8001E364,912
CFrontEndUI.o,fn_8001E678,8001E6F4,100
CFrontEndUI.o,fn_8001E6DC,8001E758,84
CFrontEndUI.o,PumpLoad__17SFusionBonusFrameFv,8001E7AC,296
CFrontEndUI.o,ProcessUserInput__17SFusionBonusFrameFRC11CFinalInputRC15CSaveGameScreen,8001E8D4,252
CFrontEndUI.o,Update__17SFusionBonusFrameFv,8001E9D0,444
CFrontEndUI.o,Draw__17SFusionBonusFrameFv,8001EB8C,88
CFrontEndUI.o,__dt__17SFusionBonusFrameFv,8001EBE4,172
CFrontEndUI.o,__ct__17SFusionBonusFrameFv,8001EC90,312
CFrontEndUI.o,DoPopupCancel__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EDC8,156
CFrontEndUI.o,DoPopupAdvance__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EE64,284
CFrontEndUI.o,DoFileselectCancel__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EF80,96
CFrontEndUI.o,DoSelectionChange__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EFE0,68
CFrontEndUI.o,IsTextDoneAnimating__19SNewFileSelectFrameFv,8001F024,220
CFrontEndUI.o,DeactivateExistingGamePopup__19SNewFileSelectFrameFv,8001F100,136
CFrontEndUI.o,ActivateExistingGamePopup__19SNewFileSelectFrameFv,8001F188,384
CFrontEndUI.o,DeactivateNewGamePopup__19SNewFileSelectFrameFv,8001F308,276
CFrontEndUI.o,ActivateNewGamePopup__19SNewFileSelectFrameFv,8001F41C,684
CFrontEndUI.o,ResetFrame__19SNewFileSelectFrameFv,8001F6C8,252
CFrontEndUI.o,EnterErase__19SNewFileSelectFrameFv,8001F7C4,464
CFrontEndUI.o,ClearFrameContents__19SNewFileSelectFrameFv,8001F994,824
CFrontEndUI.o,SetupFrameContents__19SNewFileSelectFrameFv,8001FCCC,1044
CFrontEndUI.o,fn_80020064,800200E0,92
CFrontEndUI.o,DoFileselectAdvance__19SNewFileSelectFrameFPC14CGuiTableGroup,8002013C,216
CFrontEndUI.o,HandleActiveChange__19SNewFileSelectFrameFP10CGuiWidget,80020214,316
CFrontEndUI.o,Draw__19SNewFileSelectFrameFv,80020350,68
CFrontEndUI.o,ProcessUserInput__19SNewFileSelectFrameFRC11CFinalInput,80020394,332
CFrontEndUI.o,GetIsActive__10CGuiWidgetCFv,800204E0,12
CFrontEndUI.o,Update__19SNewFileSelectFrameFf,800204EC,188
CFrontEndUI.o,GetUserFileSelection__19SNewFileSelectFrameCFv,800205A8,36
CFrontEndUI.o,FinishedLoading__19SNewFileSelectFrame,800205CC,1508
CFrontEndUI.o,fn_80020B34,80020BB0,100
CFrontEndUI.o,fn_80020B98,80020C14,84
CFrontEndUI.o,PumpLoad__19SNewFileSelectFrameFv,80020C68,196
CFrontEndUI.o,__dt__19SNewFileSelectFrameFv,80020D2C,256
CFrontEndUI.o,__ct__19SNewFileSelectFrameFv,80020E2C,296
CFrontEndUI.o,FindFileSelectOption__19SNewFileSelectFrameFP9CGuiFramei,80020F54,512
CFrontEndUI.o,StartTextAnimating__19SNewFileSelectFrameFP12CGuiTextPaneQ24rstl7wstring,80021154,144
CFrontEndUI.o,ComputeRandom__17SFileSelectOption,800211E4,76
CFrontEndUI.o,DoCancel__14SFrontEndFrameFPC14CGuiTableGroup,80021230,4
CFrontEndUI.o,HandleActiveChange__14SFrontEndFrameFPC14CGuiTableGroup,80021234,88
CFrontEndUI.o,DoSelectionChange__14SFrontEndFrameFPC14CGuiTableGroup,8002128C,100
CFrontEndUI.o,DoAdvance__14SFrontEndFrameFPC14CGuiTableGroup,800212F0,256
CFrontEndUI.o,Draw__14SFrontEndFrameFv,800213F0,44
CFrontEndUI.o,ProcessUserInput__14SFrontEndFrameFRC11CFinalInput,8002141C,60
CFrontEndUI.o,Update__14SFrontEndFrameFf,80021458,244
CFrontEndUI.o,FinishedLoading__14SFrontEndFrameFv,8002154C,664
CFrontEndUI.o,fn_80021768,800217E4,100
CFrontEndUI.o,fn_800217CC,80021848,84
CFrontEndUI.o,PumpLoad__14SFrontEndFrameFv,8002189C,196
CFrontEndUI.o,__dt__14SFrontEndFrameFv,80021960,104
CFrontEndUI.o,__ct__14SFrontEndFrameFv,800219C8,172
CFrontEndUI.o,OnMessage__16CStateSetterFlowFv,80021A74,64
CFrontEndUI.o,__dt__16CStateSetterFlowFv,80021AB4,96
CFrontEndUI.o,__ct__16CStateSetterFlowFv,80021B14,96
CFrontEndUI.o,SetUIText__13SGBALinkFrameF7EUIType,80021B74,780
CFrontEndUI.o,ProcessUserInput__13SGBALinkFrameFRC11CFinalInputb,80021E80,524
CFrontEndUI.o,Update__13SGBALinkFrameFf,8002208C,72
CFrontEndUI.o,FinishedLoading__13SGBALinkFrameFv,800220D4,356
CFrontEndUI.o,Draw__13SGBALinkFrameFv,80022238,44
CFrontEndUI.o,__dt__13SGBALinkFrameFv,80022264,60
CFrontEndUI.o,__ct__13SGBALinkFrameFPC9CGuiFrameP11CGBASupportb,800222A0,160
CFrontEndUI.o,Draw__17SNesEmulatorFrameFRC15CSaveGameScreen,80022340,388
CFrontEndUI.o,ProcessUserInput__17SNesEmulatorFrameFRC11CFinalInputPC15CSaveGameScreen,800224C4,212
CFrontEndUI.o,Update__17SNesEmulatorFrameFfR15CSaveGameScreen,80022598,784
CFrontEndUI.o,SetMode__17SNesEmulatorFrameF5EMode,800228A8,636
CFrontEndUI.o,__dt__17SNesEmulatorFrameFv,80022B24,180
CFrontEndUI.o,__ct__17SNesEmulatorFrameFv,80022BD8,436
CFrontEndUI.o,fn_80022D10,80022D8C,88
CFrontEndUI.o,SetPairText__12SGuiTextPairFRCQ24rstl7wstring,80022DE4,144
CFrontEndUI.o,FindTextPanePair__14SFrontEndFrameFPC9CGuiFramePCc,80022E74,124
CFrontEndUI.o,__ct__12SGuiTextPairFv,80022EF0,16
CFrontEndUI.o,FindAndSetPairText__14SFrontEndFrameFR9CGuiFramePCcRCQ24rstl7wstring,80022F00,208
CFrontEndUI.o,PlayAdvanceSfx__11CFrontEndUIFv,80022FD0,100
CFrontEndUI.o,__sinit_CFrontEndUI_cpp,80023034,32
CInputGenerator.o,Update__15CInputGeneratorFfR18CArchitectureQueue,80023054,1244
CInputGenerator.o,__ct__15CInputGeneratorFP10COsContextff,80023530,112
CMainFlow.o,__dt__9CMainFlowFv,800235A0,96
CMainFlow.o,SetGameState__9CMainFlowF17EClientFlowStatesR18CArchitectureQueue,80023600,720
CMainFlow.o,AdvanceGameState__9CMainFlowFR18CArchitectureQueue,800238D0,168
CMainFlow.o,Draw__9CMainFlowCFv,80023978,4
CMainFlow.o,GetIsContinueDraw__9CMainFlowCFv,8002397C,8
CMainFlow.o,OnMessage__9CMainFlowFRC20CArchitectureMessageR18CArchitectureQueue,80023984,180
CMainFlow.o,__ct__9CMainFlowFv,80023A38,104
CMFGame.o,Draw__13CMFGameLoaderCFv,80023AA0,48
CMFGame.o,OnMessage__13CMFGameLoaderFRC20CArchitectureMessageR18CArchitectureQueue,80023AD0,1168
CMFGame.o,MakeLoadDependancyList__13CMFGameLoaderFv,80023F60,424
CMFGame.o,__dt__13CMFGameLoaderFv,80024108,264
CMFGame.o,__ct__13CMFGameLoaderFv,80024210,504
CMFGame.o,IsCameraActiveFlow__7CMFGameFv,80024408,36
CMFGame.o,PlayerDied__7CMFGameFv,8002442C,28
CMFGame.o,UnpauseGame__7CMFGameFv,80024448,72
CMFGame.o,EnterMessageScreen__7CMFGameFf,80024490,60
CMFGame.o,SaveGame__7CMFGameFv,800244CC,60
CMFGame.o,EnterLogBook__7CMFGameFv,80024508,60
CMFGame.o,PauseGame__7CMFGameFv,80024544,60
CMFGame.o,EnterMapScreen__7CMFGameFv,80024580,96
CMFGame.o,Draw__7CMFGameCFv,800245E0,312
CMFGame.o,OnMessage__7CMFGameFRC20CArchitectureMessageR18CArchitectureQueue,80024718,1752
CMFGame.o,Touch__7CMFGameFv,80024DF0,244
CMFGame.o,__dt__7CMFGameFv,80024EE4,212
CMFGame.o,__ct__7CMFGameFQ24rstl25ncrc_ptr<13CStateManager>Q24rstl29ncrc_ptr<17CInGameGuiManager>R18CArchitectureQueue,80024FB8,232
CMFGame.o,fn_80025024,800250A0,92
CMFGame.o,fn_80025080,800250FC,92
CMFGame.o,__nw__27TOneStatic<13CStateManager>FUlPCcPCc,80025158,48
CMFGame.o,GetAllocSpace__27TOneStatic<13CStateManager>Fv,80025188,12
CMFGame.o,ReferenceCount__27TOneStatic<13CStateManager>Fv,80025194,36
CMFGame.o,__sinit_CMFGame_cpp,800251B8,32
CCredits.o,GetIsContinueDraw__9CAutoSaveCFv,800251D8,8
CCredits.o,Draw__9CAutoSaveCFv,800251E0,36
CCredits.o,OnMessage__9CAutoSaveFRC20CArchitectureMessageR18CArchitectureQueue,80025204,488
CCredits.o,__dt__9CAutoSaveFv,800253EC,120
CCredits.o,__ct__9CAutoSaveFv,80025464,164
CCredits.o,DrawVideo__8CCreditsCFv,80025508,240
CCredits.o,DrawText__8CCreditsCFv,800255F8,404
CCredits.o,Draw__8CCreditsCFv,8002578C,64
CCredits.o,fn_80025750,800257CC,204
CCredits.o,Update__8CCreditsFfR18CArchitectureQueue,80025898,1796
CCredits.o,fn_80025F20,80025F9C,40
CCredits.o,fn_80025F48,80025FC4,208
CCredits.o,OnMessage__8CCreditsFRC20CArchitectureMessageR18CArchitectureQueue,80026094,484
CCredits.o,__dt__8CCreditsFv,80026278,192
CCredits.o,__ct__8CCreditsFv,80026338,368
CCredits.o,fn_8002642C,800264A8,48
CCredits.o,fn_8002645C,800264D8,132
CCredits.o,fn_800264E0,8002655C,656
CCredits.o,fn_80026770,800267EC,444
CCredits.o,fn_8002692C,800269A8,44
CCredits.o,Draw__10CPlayMovieCFv,800269D4,96
CCredits.o,OnMessage__10CPlayMovieFRC20CArchitectureMessageR18CArchitectureQueue,80026A34,3048
CCredits.o,IsGameWon__10CPlayMovieF11EWhichMovie,8002761C,60
CCredits.o,__dt__10CPlayMovieFv,80027658,392
CCredits.o,__ct__10CPlayMovieFQ210CPlayMovie11EWhichMovie,800277E0,1212
CCredits.o,__dt__40TObjOwnerDerivedFromIObj<12CStringTable>Fv,80027C9C,172
CCredits.o,fn_80027CCC,80027D48,144
CCredits.o,fn_80027D5C,80027DD8,88
CCredits.o,fn_80027DB4,80027E30,92
CCredits.o,fn_80027E10,80027E8C,188
CCredits.o,fn_80027ECC,80027F48,120
CCredits.o,DrawVideo__12CMoviePlayerCFv,80027FC0,436
CCredits.o,GetIsContinueDraw__8CCreditsCFv,80028174,8
CCredits.o,GetIsContinueDraw__10CPlayMovieCFv,8002817C,8
CCredits.o,fn_80028108,80028184,92
CCredits.o,fn_80028164,800281E0,160
CSplashScreen.o,__dt__13CSplashScreenFv,80028280,120
CSplashScreen.o,Draw__13CSplashScreenCFv,800282F8,1760
CSplashScreen.o,__dt__17CTextRenderBufferFv,800289D8,416
CSplashScreen.o,fn_80028AFC,80028B78,140
CSplashScreen.o,fn_80028B88,80028C04,80
CSplashScreen.o,fn_80028BD8,80028C54,36
CSplashScreen.o,__dt__13CFontImageDefFv,80028C78,184
CSplashScreen.o,__dt__18CTextExecuteBufferFv,80028D30,112
CSplashScreen.o,__dt__14CSaveableStateFv,80028DA0,360
CSplashScreen.o,OnMessage__13CSplashScreenFRC20CArchitectureMessageR18CArchitectureQueue,80028F08,880
CSplashScreen.o,__ct__13CSplashScreenFQ213CSplashScreen13ESplashScreen,80029278,224
CSplashScreen.o,fn_800292DC,80029358,156
CSplashScreen.o,fn_80029378,800293F4,148
CSplashScreen.o,fn_8002940C,80029488,112
CSplashScreen.o,PageInvoke__12CInstructionCFR16CFontRenderStateP17CTextRenderBuffer,800294F8,4
CSplashScreen.o,GetAssets__12CInstructionCFRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,800294FC,4
CSplashScreen.o,GetAssetCount__12CInstructionCFv,80029500,8
CAnimData.o,GetEventResourceIdForAnimResourceId__9CAnimDataCFi,80029508,36
CAnimData.o,AddAdditiveSegData__9CAnimDataCFRC10CSegIdListR16CSegStatementSet,8002952C,168
CAnimData.o,AdvanceAdditiveAnims__9CAnimDataFf,800295D4,1456
CAnimData.o,UpdateAdditiveAnims__9CAnimDataFf,80029B84,272
CAnimData.o,fn_80029C18,80029C94,324
CAnimData.o,AdvanceAdditiveAnim__9CAnimDataFR23rc_ptr<13CAnimTreeNode>RC13CCharAnimTime,80029DD8,520
CAnimData.o,Simplified__11IAnimReaderFv,80029FE0,56
CAnimData.o,IsAdditiveAnimation__9CAnimDataCFUi,8002A018,228
CAnimData.o,GetRootAnimationTree__9CAnimDataCFv,8002A0FC,8
CAnimData.o,GetAdditiveAnimationTree__9CAnimDataCFUi,8002A104,64
CAnimData.o,IsAdditiveAnimationAdded__9CAnimDataCFUi,8002A144,72
CAnimData.o,GetAdditiveAnimationWeight__9CAnimDataFUi,8002A18C,72
CAnimData.o,DelAdditiveAnimation__9CAnimDataFUi,8002A1D4,120
CAnimData.o,AddAdditiveAnimation__9CAnimDataFUifbb,8002A24C,796
CAnimData.o,GetAnimationManager__9CAnimDataFv,8002A568,28
CAnimData.o,SetPhase__9CAnimDataFf,8002A584,52
CAnimData.o,SetParticleCEXTValue__CAnimDataFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>if,8002A5B8,184
CAnimData.o,fn_8002A5F4,8002A670,104
CAnimData.o,fn_8002A65C,8002A6D8,172
CAnimData.o,fn_8002A708,8002A784,32
CAnimData.o,__cl__Q24rstl81less<Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A7A4,40
CAnimData.o,__lt__Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A7CC,36
CAnimData.o,_eq_helper__Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A7F0,124
CAnimData.o,fn_8002A7F0,8002A86C,276
CAnimData.o,fn_8002A904,8002A980,140
CAnimData.o,fn_8002A990,8002AA0C,80
CAnimData.o,fn_8002A9E0,8002AA5C,36
CAnimData.o,fn_8002AA04,8002AA80,104
CAnimData.o,fn_8002AA6C,8002AAE8,196
CAnimData.o,fn_8002AB30,8002ABAC,168
CAnimData.o,fn_8002ABD8,8002AC54,116
CAnimData.o,fn_8002AC4C,8002ACC8,40
CAnimData.o,fn_8002AC74,8002ACF0,72
CAnimData.o,fn_8002ACBC,8002AD38,260
CAnimData.o,SetParticleEffectState__9CAnimDataFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>bR13CStateManager,8002AE3C,172
CAnimData.o,InitializeEffects__9CAnimDataFR13CStateManager7TAreaIdRC9CVector3f,8002AEE8,324
CAnimData.o,Touch__9CAnimDataCFRC13CSkinnedModeli,8002B02C,40
CAnimData.o,GetTimeOfUserEvent__9CAnimDataCF14EUserEventTypeRC13CCharAnimTime,8002B054,808
CAnimData.o,__dt__13CInt32POINodeFv,8002B37C,140
CAnimData.o,__ct__13CInt32POINodeFQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>UsRC13CCharAnimTimeibfiiiRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002B408,100
CAnimData.o,__dt__8CPOINodeFv,8002B46C,104
CAnimData.o,MultiplyPlaybackRate__9CAnimDataFf,8002B4D4,16
CAnimData.o,SetPlaybackRate__9CAnimDataFf,8002B4E4,8
