File,Symbol name,VRAM,Size in bytes
build/asm/cn/data/boot/800118E0.bss.o,bk,800118E0,4
build/asm/cn/data/boot/800118E0.bss.o,__osBaseCounter,800118E4,4
build/asm/cn/data/boot/800118E0.bss.o,ofd,800118E8,8
build/asm/cn/data/boot/800118E0.bss.o,__osBbRCountWraps,800118F0,4
build/asm/cn/data/boot/800118E0.bss.o,__osBbLastRCount,800118F4,4
build/asm/cn/data/boot/800118E0.bss.o,__osViIntrCount,800118F8,4
build/asm/cn/data/boot/800118E0.bss.o,insize,800118FC,4
build/asm/cn/data/boot/800118E0.bss.o,outcnt,80011900,4
build/asm/cn/data/boot/800118E0.bss.o,__osMaxControllers,80011904,1
build/asm/cn/data/boot/800118E0.bss.o,D_80011905,80011905,3
build/asm/cn/data/boot/800118E0.bss.o,B_8001F998,80011908,8
build/asm/cn/data/boot/800118E0.bss.o,__osCurrentTime,80011910,8
build/asm/cn/data/boot/800118E0.bss.o,hufts,80011918,4
build/asm/cn/data/boot/800118E0.bss.o,bytes_in,8001191C,4
build/asm/cn/data/boot/800118E0.bss.o,__osBbLastVCount,80011920,4
build/asm/cn/data/boot/800118E0.bss.o,B_80011924_cn,80011924,4
build/asm/cn/data/boot/800118E0.bss.o,__osContLastCmd,80011928,1
build/asm/cn/data/boot/800118E0.bss.o,D_80011929,80011929,3
build/asm/cn/data/boot/800118E0.bss.o,__osEepromTimerMsg,8001192C,4
build/asm/cn/data/boot/800118E0.bss.o,__osTimerCounter,80011930,4
build/asm/cn/data/boot/800118E0.bss.o,__osBbVCountWraps,80011934,4
build/asm/cn/data/boot/800118E0.bss.o,B_80011938_cn,80011938,4
build/asm/cn/data/boot/800118E0.bss.o,inptr,8001193C,4
build/asm/cn/data/boot/800118E0.bss.o,ifd,80011940,8
build/asm/cn/data/boot/800118E0.bss.o,D_80011948,80011948,8
build/asm/cn/data/boot/boot_main.bss.o,sIdleThread,80011950,432
build/asm/cn/data/boot/boot_main.bss.o,sMainThread,80011B00,432
build/asm/cn/data/boot/boot_main.bss.o,sIdleStack,80011CB0,8192
build/asm/cn/data/boot/boot_main.bss.o,sMainStack,80013CB0,8192
build/asm/cn/data/boot/80015CB0.bss.o,B_800151C0,80015CB0,24
build/asm/cn/data/boot/80015CB0.bss.o,B_800151D8,80015CC8,8
build/asm/cn/data/boot/80015CB0.bss.o,gzip_mem_buff,80015CD0,16384
build/asm/cn/data/gateway/003630.bss.o,sGatewayHandle,80019CD0,116
build/asm/cn/data/gateway/003630.bss.o,D_80019D44,80019D44,12
build/asm/cn/data/boot/80019D50.bss.o,B_80019D50_cn,80019D50,64
build/asm/cn/data/boot/80019D50.bss.o,B_80019D90_cn,80019D90,16
build/asm/cn/data/boot/80019D50.bss.o,B_80019DA0_cn,80019DA0,8
build/asm/cn/data/boot/80019D50.bss.o,B_80019DA8_cn,80019DA8,4528
build/asm/cn/data/boot/80019D50.bss.o,B_8001AF58_cn,8001AF58,24
build/asm/cn/data/boot/80019D50.bss.o,B_8001AF70_cn,8001AF70,20
build/asm/cn/data/boot/80019D50.bss.o,B_8001AF84_cn,8001AF84,24
build/asm/cn/data/boot/80019D50.bss.o,B_8001AF9C_cn,8001AF9C,36
build/asm/cn/data/boot/80019D50.bss.o,B_8001AFC0_cn,8001AFC0,4528
build/asm/cn/data/boot/80019D50.bss.o,B_8001C170_cn,8001C170,24
build/asm/cn/data/boot/80019D50.bss.o,B_8001C188_cn,8001C188,8
build/asm/cn/data/boot/80019D50.bss.o,B_8001C190_cn,8001C190,16
build/asm/cn/data/boot/80019D50.bss.o,B_8001C1A0_cn,8001C1A0,16
build/asm/cn/data/boot/80019D50.bss.o,inbuf,8001C1B0,8192
build/asm/cn/data/boot/80019D50.bss.o,__osThreadSave,8001E1B0,432
build/asm/cn/data/boot/80019D50.bss.o,__osContPifRam,8001E360,64
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A0_cn,8001E3A0,4
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A4_cn,8001E3A4,1
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A5_cn,8001E3A5,1
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A6_cn,8001E3A6,1
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A7_cn,8001E3A7,1
build/asm/cn/data/boot/80019D50.bss.o,B_8001E3A8_cn,8001E3A8,112
build/asm/cn/data/boot/80019D50.bss.o,gBootThreadStack,8001E418,8192
build/asm/cn/data/boot/80019D50.bss.o,sPiMgrCmdBuff,80020418,200
build/asm/cn/data/boot/80019D50.bss.o,__CartRomHandle,800204E0,116
build/asm/cn/data/boot/80019D50.bss.o,D_80020554,80020554,76
build/asm/cn/data/boot/80019D50.bss.o,B_800205A0_cn,800205A0,24
build/asm/cn/data/boot/80019D50.bss.o,B_800205B8_cn,800205B8,4
build/asm/cn/data/boot/80019D50.bss.o,B_800205BC_cn,800205BC,1
build/asm/cn/data/boot/80019D50.bss.o,B_800205BD_cn,800205BD,1
build/asm/cn/data/boot/80019D50.bss.o,B_800205BE_cn,800205BE,1
build/asm/cn/data/boot/80019D50.bss.o,B_800205BF_cn,800205BF,1
build/asm/cn/data/boot/80019D50.bss.o,B_800205C0_cn,800205C0,112
build/asm/cn/data/boot/80019D50.bss.o,B_80020630_cn,80020630,8224
build/asm/cn/data/boot/80019D50.bss.o,__osEepromTimer,80022650,32
build/asm/cn/data/boot/80019D50.bss.o,__osEventStateTab,80022670,248
build/asm/cn/data/boot/80019D50.bss.o,B_80022768_cn,80022768,32768
build/asm/cn/data/boot/80019D50.bss.o,__osEepromTimerQ,8002A768,24
build/asm/cn/data/boot/80019D50.bss.o,sPiMgrCmdQueue,8002A780,24
build/asm/cn/data/boot/80019D50.bss.o,B_8002A798_cn,8002A798,24
build/src/dma_table/dma_table.o,gMainSegmentDmaInfo,8002A7B0,16
build/src/main_segment/main.o,mainproc,8002A7C0,832
build/src/main_segment/000280.o,func_80029ED0,8002AB00,748
build/src/main_segment/000280.o,func_8002A0CC,8002ADEC,8
build/src/main_segment/000280.o,func_8002A0D4,8002ADF4,8
build/src/main_segment/000280.o,func_8002A0DC,8002ADFC,452
build/src/main_segment/000280.o,func_8002A184,8002AFC0,116
build/src/main_segment/000280.o,func_8002A1DC,8002B034,160
build/src/main_segment/000280.o,func_8002A26C,8002B0D4,92
build/src/main_segment/000280.o,func_8002A2B8,8002B130,784
build/src/main_segment/000280.o,func_8002A3F4,8002B440,860
build/src/main_segment/000280.o,func_8002A4D8,8002B79C,88
build/src/main_segment/000280.o,func_8002A51C,8002B7F4,192
build/src/main_segment/000280.o,func_8002B8B4_cn,8002B8B4,0
build/src/main_segment/000280.o,func_8002B8B4_cn.NON_MATCHING,8002B8B4,92
build/src/main_segment/000280.o,func_8002B910_cn.NON_MATCHING,8002B910,0
build/src/main_segment/000280.o,func_8002B910_cn,8002B910,392
build/src/main_segment/000280.o,func_8002BA98_cn,8002BA98,0
build/src/main_segment/000280.o,func_8002BA98_cn.NON_MATCHING,8002BA98,408
build/src/main_segment/000280.o,func_8002BC30_cn.NON_MATCHING,8002BC30,0
build/src/main_segment/000280.o,func_8002BC30_cn,8002BC30,212
build/src/main_segment/000280.o,func_8002BD04_cn.NON_MATCHING,8002BD04,0
build/src/main_segment/000280.o,func_8002BD04_cn,8002BD04,120
build/src/main_segment/000280.o,func_8002BD7C_cn,8002BD7C,36
build/src/main_segment/joy.o,joyInit,8002BDA0,420
build/src/main_segment/joy.o,joyProcCore,8002BF44,652
build/src/main_segment/joy.o,joyCursorFastSet,8002C1D0,92
build/src/main_segment/joy.o,joyResponseCheck,8002C22C,324
build/src/main_segment/sound.o,func_8002AA80,8002C370,84
build/src/main_segment/sound.o,func_8002AAD8,8002C3C4,16
build/src/main_segment/sound.o,func_8002AAE8,8002C3D4,80
build/src/main_segment/sound.o,func_8002AB28,8002C424,196
build/src/main_segment/sound.o,func_8002C4E8_cn.NON_MATCHING,8002C4E8,0
build/src/main_segment/sound.o,func_8002C4E8_cn,8002C4E8,192
build/src/main_segment/sound.o,func_8002AC64,8002C5A8,156
build/src/main_segment/sound.o,dm_audio_set_stereo,8002C644,60
build/src/main_segment/sound.o,dm_audio_init_driver,8002C680,316
build/src/main_segment/sound.o,dm_audio_update,8002C7BC,360
build/src/main_segment/sound.o,dm_audio_stop,8002C924,64
build/src/main_segment/sound.o,dm_audio_is_stopped,8002C964,48
build/src/main_segment/sound.o,dm_seq_play,8002C994,48
build/src/main_segment/sound.o,_dm_seq_play,8002C9C4,44
build/src/main_segment/sound.o,func_8002C9F0_cn.NON_MATCHING,8002C9F0,0
build/src/main_segment/sound.o,func_8002C9F0_cn,8002C9F0,56
build/src/main_segment/sound.o,_dm_seq_play_fade.NON_MATCHING,8002CA28,0
build/src/main_segment/sound.o,_dm_seq_play_fade,8002CA28,100
build/src/main_segment/sound.o,dm_seq_play_in_game,8002CA8C,0
build/src/main_segment/sound.o,dm_seq_play_in_game.NON_MATCHING,8002CA8C,48
build/src/main_segment/sound.o,func_8002CABC_cn,8002CABC,0
build/src/main_segment/sound.o,func_8002CABC_cn.NON_MATCHING,8002CABC,96
build/src/main_segment/sound.o,dm_seq_stop,8002CB1C,44
build/src/main_segment/sound.o,_dm_seq_stop,8002CB48,76
build/src/main_segment/sound.o,dm_seq_set_volume,8002CB94,0
build/src/main_segment/sound.o,dm_seq_set_volume.NON_MATCHING,8002CB94,48
build/src/main_segment/sound.o,func_8002CBC4_cn,8002CBC4,0
build/src/main_segment/sound.o,func_8002CBC4_cn.NON_MATCHING,8002CBC4,40
build/src/main_segment/sound.o,func_8002CBEC_cn,8002CBEC,0
build/src/main_segment/sound.o,func_8002CBEC_cn.NON_MATCHING,8002CBEC,44
build/src/main_segment/sound.o,func_8002B194.NON_MATCHING,8002CC18,0
build/src/main_segment/sound.o,func_8002B194,8002CC18,44
build/src/main_segment/sound.o,dm_snd_play,8002CC44,424
build/src/main_segment/sound.o,dm_snd_play_in_game.NON_MATCHING,8002CDEC,0
build/src/main_segment/sound.o,dm_snd_play_in_game,8002CDEC,56
build/src/main_segment/sound.o,func_8002CE24_cn.NON_MATCHING,8002CE24,0
build/src/main_segment/sound.o,func_8002CE24_cn,8002CE24,60
build/src/main_segment/sound.o,func_8002CE60_cn.NON_MATCHING,8002CE60,0
build/src/main_segment/sound.o,func_8002CE60_cn,8002CE60,288
build/src/main_segment/graphic.o,gfxInit,8002CF80,48
build/src/main_segment/graphic.o,gfxproc,8002CFB0,352
build/src/main_segment/graphic.o,gfxproc_onRetrace,8002D110,396
build/src/main_segment/graphic.o,func_8002B710,8002D29C,28
build/src/main_segment/graphic.o,func_8002B728,8002D2B8,56
build/src/main_segment/graphic.o,func_8002B754,8002D2F0,128
build/src/main_segment/graphic.o,gfxCreateGraphicThread,8002D370,116
build/src/main_segment/graphic.o,func_8002B800,8002D3E4,68
build/src/main_segment/graphic.o,gfxTaskStart,8002D428,436
build/src/main_segment/graphic.o,F3RCPinitRtn,8002D5DC,256
build/src/main_segment/graphic.o,F3ClearFZRtn,8002D6DC,316
build/src/main_segment/graphic.o,S2RDPinitRtn,8002D818,144
build/src/main_segment/graphic.o,S2ClearCFBRtn,8002D8A8,232
build/src/main_segment/graphics/static.o,func_8002D990_cn.NON_MATCHING,8002D990,0
build/src/main_segment/graphics/static.o,func_8002D990_cn,8002D990,440
build/src/main_segment/graphics/static.o,load_TexPal,8002DB48,0
build/src/main_segment/graphics/static.o,load_TexPal.NON_MATCHING,8002DB48,196
build/src/main_segment/graphics/static.o,func_8002DC0C_cn,8002DC0C,0
build/src/main_segment/graphics/static.o,func_8002DC0C_cn.NON_MATCHING,8002DC0C,208
build/src/main_segment/graphics/static.o,func_8002DCDC_cn.NON_MATCHING,8002DCDC,0
build/src/main_segment/graphics/static.o,func_8002DCDC_cn,8002DCDC,432
build/src/main_segment/graphics/static.o,func_8002DE8C_cn,8002DE8C,0
build/src/main_segment/graphics/static.o,func_8002DE8C_cn.NON_MATCHING,8002DE8C,432
build/src/main_segment/graphics/static.o,func_8002E03C_cn,8002E03C,0
build/src/main_segment/graphics/static.o,func_8002E03C_cn.NON_MATCHING,8002E03C,384
build/src/main_segment/graphics/static.o,func_8002E1BC_cn.NON_MATCHING,8002E1BC,0
build/src/main_segment/graphics/static.o,func_8002E1BC_cn,8002E1BC,432
build/src/main_segment/graphics/static.o,func_8002E36C_cn.NON_MATCHING,8002E36C,0
build/src/main_segment/graphics/static.o,func_8002E36C_cn,8002E36C,340
build/src/main_segment/graphics/static.o,draw_Tex.NON_MATCHING,8002E4C0,0
build/src/main_segment/graphics/static.o,draw_Tex,8002E4C0,296
build/src/main_segment/graphics/static.o,func_8002E5E8_cn,8002E5E8,0
build/src/main_segment/graphics/static.o,func_8002E5E8_cn.NON_MATCHING,8002E5E8,296
build/src/main_segment/graphics/static.o,func_8002E710_cn.NON_MATCHING,8002E710,0
build/src/main_segment/graphics/static.o,func_8002E710_cn,8002E710,600
build/src/main_segment/graphics/static.o,func_8002E968_cn,8002E968,0
build/src/main_segment/graphics/static.o,func_8002E968_cn.NON_MATCHING,8002E968,444
build/src/main_segment/graphics/static.o,func_8002EB24_cn,8002EB24,0
build/src/main_segment/graphics/static.o,func_8002EB24_cn.NON_MATCHING,8002EB24,556
build/src/main_segment/audio/003520.o,func_8002D170.NON_MATCHING,8002ED50,0
build/src/main_segment/audio/003520.o,func_8002D170,8002ED50,588
build/src/main_segment/audio/003520.o,func_8002D3B0,8002EF9C,160
build/src/main_segment/audio/003520.o,func_8002D428,8002F03C,152
build/src/main_segment/audio/003520.o,func_8002D4A4,8002F0D4,100
build/src/main_segment/audio/003520.o,func_8002D4F8,8002F138,36
build/src/main_segment/audio/003520.o,func_8002D51C,8002F15C,72
build/src/main_segment/audio/003520.o,func_8002D554,8002F1A4,72
build/src/main_segment/audio/003520.o,func_8002D58C,8002F1EC,72
build/src/main_segment/audio/003520.o,func_8002F234_cn,8002F234,0
build/src/main_segment/audio/003520.o,func_8002F234_cn.NON_MATCHING,8002F234,72
build/src/main_segment/audio/003520.o,func_8002F27C_cn,8002F27C,0
build/src/main_segment/audio/003520.o,func_8002F27C_cn.NON_MATCHING,8002F27C,72
build/src/main_segment/audio/003520.o,func_8002F2C4_cn.NON_MATCHING,8002F2C4,0
build/src/main_segment/audio/003520.o,func_8002F2C4_cn,8002F2C4,72
build/src/main_segment/audio/003520.o,func_8002F30C_cn.NON_MATCHING,8002F30C,0
build/src/main_segment/audio/003520.o,func_8002F30C_cn,8002F30C,72
build/src/main_segment/audio/003520.o,func_8002D6A4,8002F354,144
build/src/main_segment/audio/003520.o,func_8002D710,8002F3E4,16
build/src/main_segment/audio/003520.o,func_8002D720,8002F3F4,88
build/src/main_segment/audio/003520.o,func_8002D768,8002F44C,108
build/src/main_segment/audio/003520.o,func_8002D7C4,8002F4B8,28
build/src/main_segment/audio/003520.o,func_8002D7E0,8002F4D4,64
build/src/main_segment/audio/003520.o,func_8002D810,8002F514,64
build/src/main_segment/audio/003520.o,func_8002D840,8002F554,64
build/src/main_segment/audio/003520.o,func_8002D870,8002F594,64
build/src/main_segment/audio/003520.o,func_8002D8A0,8002F5D4,64
build/src/main_segment/audio/003520.o,func_8002D8D0,8002F614,240
build/src/main_segment/audio/003520.o,func_8002D984,8002F704,136
build/src/main_segment/audio/003520.o,func_8002D9E4,8002F78C,128
build/src/main_segment/audio/003520.o,func_8002DA48,8002F80C,0
build/src/main_segment/audio/003520.o,func_8002DA48.NON_MATCHING,8002F80C,260
build/src/main_segment/main1x.o,main11,8002F910,276
build/src/main_segment/main1x.o,adjust_story_ai.NON_MATCHING,8002FA24,0
build/src/main_segment/main1x.o,adjust_story_ai,8002FA24,1680
build/src/main_segment/main1x.o,main12,800300B4,1756
build/src/main_segment/vr_init.o,sgenrand,80030790,132
build/src/main_segment/vr_init.o,genrand,80030814,636
build/src/main_segment/aiset.o,func_8002EB00,80030A90,124
build/src/main_segment/aiset.o,aifMakeBlkWork,80030B0C,512
build/src/main_segment/aiset.o,aifMakeFlagSet,80030D0C,24
build/src/main_segment/aiset.o,aifGameInit,80030D24,176
build/src/main_segment/aiset.o,aifFirstInit,80030DD4,576
build/src/main_segment/aiset.o,aifMake.NON_MATCHING,80031014,0
build/src/main_segment/aiset.o,aifMake,80031014,540
build/src/main_segment/aiset.o,aifMake2,80031230,0
build/src/main_segment/aiset.o,aifMake2.NON_MATCHING,80031230,420
build/src/main_segment/aiset.o,func_800313D4_cn.NON_MATCHING,800313D4,0
build/src/main_segment/aiset.o,func_800313D4_cn,800313D4,1664
build/src/main_segment/aiset.o,func_80031A54_cn,80031A54,0
build/src/main_segment/aiset.o,func_80031A54_cn.NON_MATCHING,80031A54,156
build/src/main_segment/aiset.o,func_80031AF0_cn.NON_MATCHING,80031AF0,0
build/src/main_segment/aiset.o,func_80031AF0_cn,80031AF0,1304
build/src/main_segment/aiset.o,func_80032008_cn.NON_MATCHING,80032008,0
build/src/main_segment/aiset.o,func_80032008_cn,80032008,2456
build/src/main_segment/aiset.o,func_800329A0_cn.NON_MATCHING,800329A0,0
build/src/main_segment/aiset.o,func_800329A0_cn,800329A0,228
build/src/main_segment/aiset.o,func_80032A84_cn,80032A84,0
build/src/main_segment/aiset.o,func_80032A84_cn.NON_MATCHING,80032A84,2044
build/src/main_segment/aiset.o,func_80033280_cn.NON_MATCHING,80033280,0
build/src/main_segment/aiset.o,func_80033280_cn,80033280,316
build/src/main_segment/aiset.o,func_800333BC_cn.NON_MATCHING,800333BC,0
build/src/main_segment/aiset.o,func_800333BC_cn,800333BC,312
build/src/main_segment/aiset.o,func_800334F4_cn.NON_MATCHING,800334F4,0
build/src/main_segment/aiset.o,func_800334F4_cn,800334F4,132
build/src/main_segment/aiset.o,func_80033578_cn,80033578,0
build/src/main_segment/aiset.o,func_80033578_cn.NON_MATCHING,80033578,104
build/src/main_segment/aiset.o,func_800335E0_cn,800335E0,0
build/src/main_segment/aiset.o,func_800335E0_cn.NON_MATCHING,800335E0,196
build/src/main_segment/aiset.o,func_800336A4_cn.NON_MATCHING,800336A4,0
build/src/main_segment/aiset.o,func_800336A4_cn,800336A4,92
build/src/main_segment/aiset.o,func_80033700_cn.NON_MATCHING,80033700,0
build/src/main_segment/aiset.o,func_80033700_cn,80033700,4388
build/src/main_segment/aiset.o,func_80034824_cn.NON_MATCHING,80034824,0
build/src/main_segment/aiset.o,func_80034824_cn,80034824,4008
build/src/main_segment/aiset.o,func_800357CC_cn,800357CC,0
build/src/main_segment/aiset.o,func_800357CC_cn.NON_MATCHING,800357CC,3468
build/src/main_segment/aiset.o,func_80036558_cn.NON_MATCHING,80036558,0
build/src/main_segment/aiset.o,func_80036558_cn,80036558,312
build/src/main_segment/aiset.o,func_80034310,80036690,128
build/src/main_segment/aiset.o,func_80036710_cn,80036710,0
build/src/main_segment/aiset.o,func_80036710_cn.NON_MATCHING,80036710,1220
build/src/main_segment/aiset.o,func_80036BD4_cn.NON_MATCHING,80036BD4,0
build/src/main_segment/aiset.o,func_80036BD4_cn,80036BD4,784
build/src/main_segment/aiset.o,func_80036EE4_cn,80036EE4,0
build/src/main_segment/aiset.o,func_80036EE4_cn.NON_MATCHING,80036EE4,716
build/src/main_segment/aiset.o,func_800371B0_cn.NON_MATCHING,800371B0,0
build/src/main_segment/aiset.o,func_800371B0_cn,800371B0,312
build/src/main_segment/aiset.o,func_800372E8_cn.NON_MATCHING,800372E8,0
build/src/main_segment/aiset.o,func_800372E8_cn,800372E8,688
build/src/main_segment/aiset.o,func_80037598_cn.NON_MATCHING,80037598,0
build/src/main_segment/aiset.o,func_80037598_cn,80037598,304
build/src/main_segment/aiset.o,func_800376C8_cn.NON_MATCHING,800376C8,0
build/src/main_segment/aiset.o,func_800376C8_cn,800376C8,628
build/src/main_segment/aiset.o,func_8003793C_cn.NON_MATCHING,8003793C,0
build/src/main_segment/aiset.o,func_8003793C_cn,8003793C,640
build/src/main_segment/aiset.o,aifKeyOut,80037BBC,0
build/src/main_segment/aiset.o,aifKeyOut.NON_MATCHING,80037BBC,1492
build/src/main_segment/aiset.o,func_80038190_cn.NON_MATCHING,80038190,0
build/src/main_segment/aiset.o,func_80038190_cn,80038190,1512
build/src/main_segment/aiset.o,func_80038778_cn.NON_MATCHING,80038778,0
build/src/main_segment/aiset.o,func_80038778_cn,80038778,692
build/src/main_segment/aiset.o,aiCOM_MissTake,80038A2C,84
build/src/main_segment/record.o,func_800365B0,80038A80,24
build/src/main_segment/record.o,func_800365C8,80038A98,112
build/src/main_segment/record.o,BitField_PutBit,80038B08,132
build/src/main_segment/record.o,BitField_GetBit,80038B8C,108
build/src/main_segment/record.o,dm_init_config_save,80038BF8,116
build/src/main_segment/record.o,func_8003678C,80038C6C,116
build/src/main_segment/record.o,func_800367E0,80038CE0,16
build/src/main_segment/record.o,func_800367F0,80038CF0,12
build/src/main_segment/record.o,func_800367FC,80038CFC,12
build/src/main_segment/record.o,func_80036808,80038D08,16
build/src/main_segment/record.o,dm_init_save_mem,80038D18,492
build/src/main_segment/record.o,dm_init_system_mem,80038F04,200
build/src/main_segment/record.o,func_80038FCC_cn.NON_MATCHING,80038FCC,0
build/src/main_segment/record.o,func_80038FCC_cn,80038FCC,264
build/src/main_segment/record.o,func_800390D4_cn,800390D4,0
build/src/main_segment/record.o,func_800390D4_cn.NON_MATCHING,800390D4,92
build/src/main_segment/record.o,func_80039130_cn,80039130,0
build/src/main_segment/record.o,func_80039130_cn.NON_MATCHING,80039130,136
build/src/main_segment/record.o,func_800391B8_cn,800391B8,0
build/src/main_segment/record.o,func_800391B8_cn.NON_MATCHING,800391B8,156
build/src/main_segment/record.o,func_80039254_cn,80039254,0
build/src/main_segment/record.o,func_80039254_cn.NON_MATCHING,80039254,92
build/src/main_segment/record.o,func_800392B0_cn,800392B0,0
build/src/main_segment/record.o,func_800392B0_cn.NON_MATCHING,800392B0,92
build/src/main_segment/record.o,func_8003930C_cn,8003930C,0
build/src/main_segment/record.o,func_8003930C_cn.NON_MATCHING,8003930C,92
build/src/main_segment/record.o,func_80039368_cn,80039368,0
build/src/main_segment/record.o,func_80039368_cn.NON_MATCHING,80039368,92
build/src/main_segment/record.o,func_800393C4_cn,800393C4,0
build/src/main_segment/record.o,func_800393C4_cn.NON_MATCHING,800393C4,92
build/src/main_segment/record.o,func_80039420_cn.NON_MATCHING,80039420,0
build/src/main_segment/record.o,func_80039420_cn,80039420,96
build/src/main_segment/record.o,func_80039480_cn,80039480,0
build/src/main_segment/record.o,func_80039480_cn.NON_MATCHING,80039480,92
build/src/main_segment/record.o,func_800394DC_cn,800394DC,0
build/src/main_segment/record.o,func_800394DC_cn.NON_MATCHING,800394DC,256
build/src/main_segment/record.o,func_800395DC_cn,800395DC,0
build/src/main_segment/record.o,func_800395DC_cn.NON_MATCHING,800395DC,536
build/src/main_segment/record.o,func_800397F4_cn,800397F4,0
build/src/main_segment/record.o,func_800397F4_cn.NON_MATCHING,800397F4,92
build/src/main_segment/record.o,func_80039850_cn,80039850,0
build/src/main_segment/record.o,func_80039850_cn.NON_MATCHING,80039850,92
build/src/main_segment/record.o,func_800398AC_cn,800398AC,0
build/src/main_segment/record.o,func_800398AC_cn.NON_MATCHING,800398AC,92
