VRAM,File,Section type,Num symbols,Max size,Total size,Average size
800AF5A0,build/us/src/core2/1E88E90.c.o,.text,10,5864,6064,606.40
800B0D50,build/us/src/core2/1E8A640.c.o,.text,4,20,48,12.00
800B0D80,build/us/src/core2/1E8A670.c.o,.text,22,1124,6512,296.00
800B26F0,build/us/src/core2/1E8BFE0.c.o,.text,17,44,416,24.47
800B2890,build/us/src/core2/vector.c.o,.text,21,268,1872,89.14
800B2FE0,build/us/src/core2/freelist.c.o,.text,11,372,816,74.18
800B3310,build/us/src/core2/1E8CC00.c.o,.text,14,556,1728,123.43
800B39D0,build/us/src/core2/1E8D2C0.c.o,.text,18,512,2480,137.78
800B4380,build/us/src/core2/1E8DC70.c.o,.text,1,96,96,96.00
800B43E0,build/us/src/core2/1E8DCD0.c.o,.text,3,576,720,240.00
800B46B0,build/us/src/core2/1E8DFA0.c.o,.text,17,2200,4128,242.82
800B56D0,build/us/src/core2/1E8EFC0.c.o,.text,10,204,1136,113.60
800B5B40,build/us/src/core2/1E8F430.c.o,.text,38,3752,9056,238.32
800B7EA0,build/us/src/core2/1E91790.c.o,.text,27,2692,6896,255.41
800B9990,build/us/src/core2/1E93280.c.o,.text,3,300,448,149.33
800B9B50,build/us/src/core2/1E93440.c.o,.text,50,4352,8720,174.40
800BBD60,build/us/src/core2/1E95650.c.o,.text,10,892,2352,235.20
800BC690,build/us/src/core2/1E95F80.c.o,.text,8,736,1584,198.00
800BCCC0,build/us/src/core2/1E965B0.c.o,.text,18,672,2224,123.56
800BD570,build/us/src/core2/1E96E60.c.o,.text,30,888,4240,141.33
800BE600,build/us/src/core2/1E97EF0.c.o,.text,50,504,5328,106.56
800BFAD0,build/us/src/core2/1E993C0.c.o,.text,9,220,512,56.89
800BFCD0,build/us/src/core2/1E995C0.c.o,.text,10,444,960,96.00
800C0090,build/us/src/core2/1E99980.c.o,.text,38,972,4064,106.95
800C1070,build/us/src/core2/1E9A960.c.o,.text,101,1952,15136,149.86
800C4B90,build/us/src/core2/1E9E480.c.o,.text,16,548,3040,190.00
800C5770,build/us/src/core2/1E9F060.c.o,.text,45,704,4528,100.62
800C6920,build/us/src/core2/1EA0210.c.o,.text,10,284,1152,115.20
800C6DA0,build/us/src/core2/1EA0690.c.o,.text,14,432,1040,74.29
800C71B0,build/us/src/core2/1EA0AA0.c.o,.text,24,240,2000,83.33
800C7980,build/us/src/core2/1EA1270.c.o,.text,16,604,2864,179.00
800C84B0,build/us/src/core2/1EA1DA0.c.o,.text,88,284,7424,84.36
800CA1B0,build/us/src/core2/1EA3AA0.c.o,.text,49,700,4656,95.02
800CB3E0,build/us/src/core2/1EA4CD0.c.o,.text,15,128,1120,74.67
800CB840,build/us/src/core2/1EA5130.c.o,.text,3,32,80,26.67
800CB890,build/us/src/core2/1EA5180.c.o,.text,40,956,6560,164.00
800CD230,build/us/src/core2/1EA6B20.c.o,.text,8,1024,3488,436.00
800CDFD0,build/us/src/core2/1EA78C0.c.o,.text,53,620,6304,118.94
800CF870,build/us/src/core2/1EA9160.c.o,.text,46,836,7200,156.52
800D1490,build/us/src/core2/1EAAD80.c.o,.text,25,388,2864,114.56
800D1FC0,build/us/src/core2/1EAB8B0.c.o,.text,8,200,528,66.00
800D21D0,build/us/src/core2/1EABAC0.c.o,.text,20,468,1856,92.80
800D2910,build/us/src/core2/1EAC200.c.o,.text,10,528,1552,155.20
800D2F20,build/us/src/core2/1EAC810.c.o,.text,11,924,2128,193.45
800D3770,build/us/src/core2/1EAD060.c.o,.text,31,168,1632,52.65
800D3DD0,build/us/src/core2/1EAD6C0.c.o,.text,15,516,1584,105.60
800D4400,build/us/src/core2/1EADCF0.c.o,.text,5,2008,2512,502.40
800D4DD0,build/us/src/core2/1EAE6C0.c.o,.text,12,328,1152,96.00
800D5250,build/us/src/core2/1EAEB40.c.o,.text,13,268,496,38.15
800D5440,build/us/src/core2/1EAED30.c.o,.text,28,572,3104,110.86
800D6060,build/us/src/core2/1EAF950.c.o,.text,54,1304,10208,189.04
800D8840,build/us/src/core2/1EB2130.c.o,.text,11,960,1808,164.36
800D8F50,build/us/src/core2/1EB2840.c.o,.text,14,100,752,53.71
800D9240,build/us/src/core2/1EB2B30.c.o,.text,5,112,352,70.40
800D93A0,build/us/src/core2/1EB2C90.c.o,.text,3,212,608,202.67
800D9600,build/us/src/core2/1EB2EF0.c.o,.text,9,588,2144,238.22
800D9E60,build/us/src/core2/1EB3750.c.o,.text,37,580,3696,99.89
800DACD0,build/us/src/core2/1EB45C0.c.o,.text,11,1712,3328,302.55
800DB9D0,build/us/src/core2/1EB52C0.c.o,.text,11,448,1248,113.45
800DBEB0,build/us/src/core2/1EB57A0.c.o,.text,8,100,480,60.00
800DC090,build/us/src/core2/1EB5980.c.o,.text,13,104,752,57.85
800DC380,build/us/src/core2/1EB5C70.c.o,.text,10,88,512,51.20
800DC580,build/us/src/core2/1EB5E70.c.o,.text,88,3724,13648,155.09
800DFAD0,build/us/src/core2/1EB93C0.c.o,.text,18,324,1408,78.22
800E0050,build/us/src/core2/1EB9940.c.o,.text,10,392,1136,113.60
800E04C0,build/us/asm/core2/1EB9DB0.s.o,.text,2,908,1184,592.00
800E0960,build/us/src/core2/1EBA250.c.o,.text,15,480,1984,132.27
800E1120,build/us/src/core2/1EBAA10.c.o,.text,23,596,2784,121.04
800E1C00,build/us/src/core2/1EBB4F0.c.o,.text,39,788,6864,176.00
800E36D0,build/us/src/core2/1EBCFC0.c.o,.text,53,332,4192,79.09
800E4730,build/us/src/core2/1EBE020.c.o,.text,19,1756,8928,469.89
800E6A10,build/us/src/core2/1EC0300.c.o,.text,26,420,3088,118.77
800E7620,build/us/src/core2/1EC0F10.c.o,.text,12,212,1136,94.67
800E7A90,build/us/src/core2/1EC1380.c.o,.text,17,248,1552,91.29
800E80A0,build/us/src/core2/1EC1990.c.o,.text,5,100,320,64.00
800E81E0,build/us/src/core2/1EC1AD0.c.o,.text,12,1008,2176,181.33
800E8A60,build/us/src/core2/1EC2350.c.o,.text,32,552,3200,100.00
800E96E0,build/us/src/core2/1EC2FD0.c.o,.text,25,288,2112,84.48
800E9F20,build/us/src/core2/1EC3810.c.o,.text,31,1028,5296,170.84
800EB3D0,build/us/src/core2/1EC4CC0.c.o,.text,51,624,5312,104.16
800EC890,build/us/src/core2/1EC6180.c.o,.text,36,1064,7328,203.56
800EE530,build/us/src/core2/1EC7E20.c.o,.text,7,168,592,84.57
800EE780,build/us/src/core2/1EC8070.c.o,.text,66,268,5840,88.48
800EFE50,build/us/src/core2/1EC9740.c.o,.text,19,880,3840,202.11
800F0D50,build/us/src/core2/1ECA640.c.o,.text,35,228,2736,78.17
800F1800,build/us/src/core2/1ECB0F0.c.o,.text,20,288,2304,115.20
800F2100,build/us/src/core2/1ECB9F0.c.o,.text,7,204,400,57.14
800F2290,build/us/src/core2/1ECBB80.c.o,.text,6,104,320,53.33
800F23D0,build/us/src/core2/1ECBCC0.c.o,.text,32,664,5040,157.50
800F3780,build/us/src/core2/1ECD070.c.o,.text,1,256,256,256.00
800F3880,build/us/src/core2/1ECD170.c.o,.text,25,692,3904,156.16
800F47C0,build/us/src/core2/1ECE0B0.c.o,.text,298,1376,22272,74.74
800F9EC0,build/us/src/core2/1ED37B0.c.o,.text,5,72,208,41.60
800F9F90,build/us/src/core2/1ED3880.c.o,.text,1,128,128,128.00
800FA010,build/us/src/core2/1ED3900.c.o,.text,19,584,2880,151.58
800FAB50,build/us/src/core2/1ED4440.c.o,.text,15,368,2544,169.60
800FB540,build/us/src/core2/1ED4E30.c.o,.text,47,1376,6768,144.00
800FCFB0,build/us/src/core2/1ED68A0.c.o,.text,35,2328,9184,262.40
800FF390,build/us/src/core2/1ED8C80.c.o,.text,28,1040,4336,154.86
80100480,build/us/src/core2/1ED9D70.c.o,.text,21,384,2960,140.95
80101010,build/us/src/core2/1EDA900.c.o,.text,12,520,1440,120.00
801015B0,build/us/src/core2/1EDAEA0.c.o,.text,14,512,1584,113.14
80101BE0,build/us/src/core2/1EDB4D0.c.o,.text,28,520,2976,106.29
80102780,build/us/src/core2/1EDC070.c.o,.text,22,296,1856,84.36
80102EC0,build/us/src/core2/1EDC7B0.c.o,.text,11,208,640,58.18
80103140,build/us/src/core2/1EDCA30.c.o,.text,32,788,3984,124.50
801040D0,build/us/src/core2/1EDD9C0.c.o,.text,7,60,160,22.86
80104170,build/us/src/core2/1EDDA60.c.o,.text,9,80,480,53.33
80104350,build/us/src/core2/1EDDC40.c.o,.text,28,972,4288,153.14
80105410,build/us/src/core2/1EDED00.c.o,.text,37,744,4560,123.24
801065E0,build/us/src/core2/1EDFED0.c.o,.text,13,132,1088,83.69
80106A20,build/us/src/core2/1EE0310.c.o,.text,8,368,976,122.00
80106DF0,build/us/src/core2/1EE06E0.c.o,.text,27,420,3616,133.93
80107C10,build/us/src/core2/1EE1500.c.o,.text,1,16,16,16.00
80107C20,build/us/src/core2/1EE1510.c.o,.text,22,2088,4784,217.45
80108ED0,build/us/src/core2/1EE27C0.c.o,.text,45,1496,6240,138.67
8010A730,build/us/src/core2/1EE4020.c.o,.text,9,268,592,65.78
8010A980,build/us/src/core2/1EE4270.c.o,.text,40,544,7040,176.00
8010C500,build/us/src/core2/1EE5DF0.c.o,.text,46,332,4752,103.30
8010D790,build/us/src/core2/1EE7080.c.o,.text,6,256,848,141.33
8010DAE0,build/us/src/core2/1EE73D0.c.o,.text,7,476,1360,194.29
8010E030,build/us/src/core2/1EE7920.c.o,.text,1,64,64,64.00
8010E070,build/us/src/core2/1EE7960.c.o,.text,10,816,1952,195.20
8010E810,build/us/src/core2/1EE8100.c.o,.text,6,744,1888,314.67
8010EF70,build/us/src/core2/1EE8860.c.o,.text,3,512,784,261.33
8010F280,build/us/src/core2/1EE8B70.c.o,.text,4,776,1856,464.00
8010F9C0,build/us/src/core2/1EE92B0.c.o,.text,28,332,2048,73.14
801101C0,build/us/src/core2/1EE9AB0.c.o,.text,76,952,8096,106.53
80112160,build/us/src/core2/1EEBA50.c.o,.text,14,260,1104,78.86
801125B0,build/us/src/core2/1EEBEA0.c.o,.text,7,320,496,70.86
801127A0,build/us/src/core2/1EEC090.c.o,.text,46,952,9712,211.13
80114D90,build/us/src/core2/1EEE680.c.o,.text,3,168,240,80.00
80114E80,build/us/src/core2/1EEE770.c.o,.text,8,352,1232,154.00
80115350,build/us/src/core2/1EEEC40.c.o,.text,13,192,704,54.15
80115610,build/us/src/core2/1EEEF00.c.o,.text,17,432,2192,128.94
80115EA0,build/us/asm/core2/1EEF790.s.o,.text,17,460,2480,145.88
80116850,build/us/src/core2/1EF0140.c.o,.text,3,72,160,53.33
801168F0,build/us/src/core2/1EF01E0.c.o,.text,2,1564,1600,800.00
80116F30,build/us/asm/core2/1EF0820.s.o,.text,7,816,3376,482.29
80117C60,build/us/src/core2/overlays.c.o,.data,2,12,16,8.00
80117C70,build/us/asm/data/core2/1EF1560.data.s.o,.data,223,4808,15648,70.17
8011B990,build/us/src/core2/1EB3750.c.o,.data,2,12,16,8.00
8011B9A0,build/us/asm/data/core2/1EF5290.data.s.o,.data,124,3712,37104,299.23
80124A90,build/us/asm/data/core2/1EFE380.rodata.s.o,.rodata,185,612,4768,25.77
80125D50,build/us/asm/data/core2/1EFF640.rodata.s.o,.rodata,128,524,2528,19.75
80126730,build/us/src/core2/core2bss1.s.o,.bss,346,7168,24640,71.21
8012C770,build/us/src/core2/1EB3750.c.o,.bss,3,20,48,16.00
8012C7A0,build/us/src/core2/1EB45C0.c.o,.bss,1,64,64,64.00
8012C7E0,build/us/src/core2/1EB52C0.c.o,.bss,1,16,16,16.00
8012C7F0,build/us/src/core2/core2bss2.s.o,.bss,286,17280,43936,153.62
80800000,build/us/src/overlays/gsmaker/gsmaker.c.o,.text,26,284,2096,80.62
80800000,build/us/src/overlays/anseq/anseq.c.o,.text,12,268,1136,94.67
80800470,build/us/src/overlays/anseq/anseq.c.o,.rodata,1,32,32,32.00
80800490,build/us/asm/data/overlays/anseq/anseq.bss.s.o,.bss,2,12,16,8.00
80800000,build/us/src/overlays/seqdefine/seqdefine.c.o,.text,1,32,32,32.00
80800020,build/us/asm/data/overlays/seqdefine/seqdefine.data.s.o,.data,1,144,144,144.00
80800000,build/us/src/overlays/bsbanbflip/bsbanbflip.c.o,.text,6,768,1296,216.00
80800510,build/us/asm/data/overlays/bsbanbflip/bsbanbflip.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbanpackwhack/bsbanpackwhack.c.o,.text,6,724,1200,200.00
808004B0,build/us/src/overlays/bsbanpackwhack/bsbanpackwhack.c.o,.rodata,5,16,32,6.40
808004D0,build/us/asm/data/overlays/bsbanpackwhack/bsbanpackwhack.data.s.o,.data,2,60,80,40.00
80800000,build/us/src/overlays/bsbansack/bsbansack.c.o,.text,62,900,7600,122.58
80801DB0,build/us/src/overlays/bsbansack/bsbansack.c.o,.rodata,16,20,96,6.00
80801E10,build/us/asm/data/overlays/bsbansack/bsbansack.data.s.o,.data,10,16,160,16.00
80800000,build/us/src/overlays/bsbanshack/bsbanshack.c.o,.text,34,372,3248,95.53
80800CB0,build/us/asm/data/overlays/bsbanshack/bsbanshack.data.s.o,.data,7,16,112,16.00
80800000,build/us/src/overlays/bsbansnooze/bsbansnooze.c.o,.text,27,368,2608,96.59
80800A30,build/us/src/overlays/bsbansnooze/bsbansnooze.c.o,.rodata,3,8,16,5.33
80800A40,build/us/asm/data/overlays/bsbansnooze/bsbansnooze.data.s.o,.data,7,24,128,18.29
80800000,build/us/src/overlays/bsbanswim/bsbanswim.c.o,.text,22,364,2608,118.55
80800A30,build/us/asm/data/overlays/bsbanswim/bsbanswim.data.s.o,.data,4,16,64,16.00
80800000,build/us/src/overlays/bsbbarge/bsbbarge.c.o,.text,5,672,1536,307.20
80800600,build/us/src/overlays/bsbbarge/bsbbarge.c.o,.rodata,4,20,48,12.00
80800630,build/us/asm/data/overlays/bsbbarge/bsbbarge.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbbilldrill/bsbbilldrill.c.o,.text,14,740,2656,189.71
80800A60,build/us/src/overlays/bsbbilldrill/bsbbilldrill.c.o,.rodata,10,28,80,8.00
80800AB0,build/us/asm/data/overlays/bsbbilldrill/bsbbilldrill.data.s.o,.data,6,72,208,34.67
80800000,build/us/src/overlays/bsbbuster/bsbbuster.c.o,.text,5,960,1792,358.40
80800700,build/us/src/overlays/bsbbuster/bsbbuster.c.o,.rodata,4,20,48,12.00
80800730,build/us/asm/data/overlays/bsbbuster/bsbbuster.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbabykaz/bsbabykaz.c.o,.text,47,432,5632,119.83
80801600,build/us/src/overlays/bsbabykaz/bsbabykaz.c.o,.rodata,5,288,304,60.80
80801730,build/us/asm/data/overlays/bsbabykaz/bsbabykaz.data.s.o,.data,8,16,128,16.00
80800000,build/us/src/overlays/bsbee/bsbee.c.o,.text,3,276,496,165.33
80800000,build/us/src/overlays/bsbeefly/bsbeefly.c.o,.text,26,1040,3488,134.15
80800DA0,build/us/src/overlays/bsbeefly/bsbeefly.c.o,.rodata,6,12,32,5.33
80800DC0,build/us/asm/data/overlays/bsbeefly/bsbeefly.data.s.o,.data,9,48,208,23.11
80800000,build/us/src/overlays/bsbeemain/bsbeemain.c.o,.text,40,576,4688,117.20
80801250,build/us/src/overlays/bsbeemain/bsbeemain.c.o,.rodata,1,16,16,16.00
80801260,build/us/asm/data/overlays/bsbeemain/bsbeemain.data.s.o,.data,9,16,144,16.00
80800000,build/us/src/overlays/bsbeggass/bsbeggass.c.o,.text,4,420,656,164.00
808002A0,build/us/src/overlays/bsbeggass/bsbeggass.c.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbegghead/bsbegghead.c.o,.text,4,472,720,180.00
808002E0,build/us/src/overlays/bsbegghead/bsbegghead.c.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbflap/bsbflap.c.o,.text,10,784,1776,177.60
808006F0,build/us/src/overlays/bsbflap/bsbflap.c.o,.rodata,13,20,96,7.38
80800750,build/us/asm/data/overlays/bsbflap/bsbflap.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbflip/bsbflip.c.o,.text,6,848,1536,256.00
80800600,build/us/src/overlays/bsbflip/bsbflip.c.o,.rodata,1,32,32,32.00
80800620,build/us/asm/data/overlays/bsbflip/bsbflip.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbfly/bsbfly.c.o,.text,52,920,7424,142.77
80801D00,build/us/src/overlays/bsbfly/bsbfly.c.o,.rodata,7,8,32,4.57
80801D20,build/us/asm/data/overlays/bsbfly/bsbfly.data.s.o,.data,11,40,208,18.91
80800000,build/us/src/overlays/bsbkflamethrower/bsbkflamethrower.c.o,.text,6,420,1072,178.67
80800430,build/us/src/overlays/bsbkflamethrower/bsbkflamethrower.c.o,.rodata,3,20,32,10.67
80800450,build/us/asm/data/overlays/bsbkflamethrower/bsbkflamethrower.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsblongleg/bsblongleg.c.o,.text,42,700,5216,124.19
80801460,build/us/src/overlays/bsblongleg/bsblongleg.c.o,.rodata,4,4,16,4.00
80801470,build/us/asm/data/overlays/bsblongleg/bsblongleg.data.s.o,.data,8,16,128,16.00
80800000,build/us/src/overlays/bsbpeck/bsbpeck.c.o,.text,5,532,1168,233.60
80800490,build/us/src/overlays/bsbpeck/bsbpeck.c.o,.rodata,4,4,16,4.00
808004A0,build/us/asm/data/overlays/bsbpeck/bsbpeck.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbreegullbash/bsbreegullbash.c.o,.text,8,564,1344,168.00
80800540,build/us/src/overlays/bsbreegullbash/bsbreegullbash.c.o,.rodata,5,16,32,6.40
80800560,build/us/asm/data/overlays/bsbreegullbash/bsbreegullbash.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsbshock/bsbshock.c.o,.text,8,704,2144,268.00
80800860,build/us/src/overlays/bsbshock/bsbshock.c.o,.rodata,1,16,16,16.00
80800870,build/us/asm/data/overlays/bsbshock/bsbshock.data.s.o,.data,2,16,32,16.00
80800000,build/us/src/overlays/bsbswim/bsbswim.c.o,.text,65,516,7536,115.94
80801D70,build/us/src/overlays/bsbswim/bsbswim.c.o,.rodata,3,144,240,80.00
80801E60,build/us/asm/data/overlays/bsbswim/bsbswim.data.s.o,.data,16,88,336,21.00
80800000,build/us/src/overlays/bsbtrot/bsbtrot.c.o,.text,83,1064,11744,141.49
80802DE0,build/us/src/overlays/bsbtrot/bsbtrot.c.o,.rodata,16,24,112,7.00
80802E50,build/us/asm/data/overlays/bsbtrot/bsbtrot.data.s.o,.data,14,16,224,16.00
80800000,build/us/src/overlays/bsbwhirl/bsbwhirl.c.o,.text,38,424,3904,102.74
80800F40,build/us/src/overlays/bsbwhirl/bsbwhirl.c.o,.rodata,1,16,16,16.00
80800F50,build/us/asm/data/overlays/bsbwhirl/bsbwhirl.data.s.o,.data,9,60,192,21.33
80800000,build/us/src/overlays/bscarry/bscarry.c.o,.text,25,208,1952,78.08
808007A0,build/us/src/overlays/bscarry/bscarry.c.o,.rodata,2,12,16,8.00
808007B0,build/us/asm/data/overlays/bscarry/bscarry.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bschokedie/bschokedie.c.o,.text,4,416,688,172.00
808002B0,build/us/asm/data/overlays/bschokedie/bschokedie.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsclaw/bsclaw.c.o,.text,4,684,992,248.00
808003E0,build/us/src/overlays/bsclaw/bsclaw.c.o,.rodata,7,8,32,4.57
80800400,build/us/asm/data/overlays/bsclaw/bsclaw.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsclimb/bsclimb.c.o,.text,19,428,2224,117.05
808008B0,build/us/src/overlays/bsclimb/bsclimb.c.o,.rodata,2,12,16,8.00
808008C0,build/us/asm/data/overlays/bsclimb/bsclimb.data.s.o,.data,4,60,112,28.00
80800000,build/us/src/overlays/bscrashout/bscrashout.c.o,.text,6,284,960,160.00
808003C0,build/us/src/overlays/bscrashout/bscrashout.c.o,.rodata,1,16,16,16.00
808003D0,build/us/asm/data/overlays/bscrashout/bscrashout.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bscrouch/bscrouch.c.o,.text,11,960,2416,219.64
80800970,build/us/src/overlays/bscrouch/bscrouch.c.o,.rodata,3,24,32,10.67
80800990,build/us/asm/data/overlays/bscrouch/bscrouch.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsdie/bsdie.c.o,.text,13,484,2384,183.38
80800950,build/us/src/overlays/bsdie/bsdie.c.o,.rodata,1,16,16,16.00
80800960,build/us/asm/data/overlays/bsdie/bsdie.data.s.o,.data,3,16,48,16.00
80800000,build/us/src/overlays/bsdrone/bsdrone.c.o,.text,5,96,384,76.80
80800180,build/us/asm/data/overlays/bsdrone/bsdrone.data.s.o,.data,5,304,320,64.00
80800000,build/us/src/overlays/bsdronebitten/bsdronebitten.c.o,.text,13,332,1680,129.23
80800000,build/us/src/overlays/bsdronebubbled/bsdronebubbled.c.o,.text,9,200,736,81.78
808002E0,build/us/src/overlays/bsdronebubbled/bsdronebubbled.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/bsdronefalldie/bsdronefalldie.c.o,.text,5,364,624,124.80
80800000,build/us/src/overlays/bsdronefired/bsdronefired.c.o,.text,4,236,368,92.00
80800000,build/us/src/overlays/bsdronegoto/bsdronegoto.c.o,.text,12,284,1328,110.67
80800530,build/us/src/overlays/bsdronegoto/bsdronegoto.c.o,.rodata,1,64,64,64.00
80800000,build/us/src/overlays/bsdronejump/bsdronejump.c.o,.text,5,280,560,112.00
80800000,build/us/src/overlays/bsdronelook/bsdronelook.c.o,.text,5,216,560,112.00
80800230,build/us/src/overlays/bsdronelook/bsdronelook.c.o,.rodata,1,80,80,80.00
80800000,build/us/src/overlays/bsdroneslide/bsdroneslide.c.o,.text,7,388,1136,162.29
80800000,build/us/src/overlays/bsdronesuckunder/bsdronesuckunder.c.o,.text,5,132,432,86.40
80800000,build/us/src/overlays/bsdronevanish/bsdronevanish.c.o,.text,9,292,1360,151.11
80800550,build/us/src/overlays/bsdronevanish/bsdronevanish.c.o,.rodata,1,16,16,16.00
80800560,build/us/asm/data/overlays/bsdronevanish/bsdronevanish.data.s.o,.data,3,40,64,21.33
80800000,build/us/src/overlays/bsdronewaitbabykaz/bsdronewaitbabykaz.c.o,.text,4,192,368,92.00
80800170,build/us/src/overlays/bsdronewaitbabykaz/bsdronewaitbabykaz.c.o,.rodata,2,120,240,120.00
80800000,build/us/src/overlays/bsdronexform/bsdronexform.c.o,.text,21,1492,4464,212.57
80801170,build/us/src/overlays/bsdronexform/bsdronexform.c.o,.rodata,15,36,128,8.53
808011F0,build/us/asm/data/overlays/bsdronexform/bsdronexform.data.s.o,.data,9,68,384,42.67
80801370,build/us/asm/data/overlays/bsdronexform/bsdronexform.bss.s.o,.bss,1,64,64,64.00
80800000,build/us/src/overlays/bsjig/bsjig.c.o,.text,12,336,1456,121.33
808005B0,build/us/asm/data/overlays/bsjig/bsjig.data.s.o,.data,2,16,32,16.00
80800000,build/us/src/overlays/bsjump/bsjump.c.o,.text,22,808,4368,198.55
80801110,build/us/asm/data/overlays/bsjump/bsjump.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bskaz/bskaz.c.o,.text,5,116,384,76.80
80800000,build/us/src/overlays/bskazcrouch/bskazcrouch.c.o,.text,10,940,1952,195.20
808007A0,build/us/src/overlays/bskazcrouch/bskazcrouch.c.o,.rodata,3,24,32,10.67
808007C0,build/us/asm/data/overlays/bskazcrouch/bskazcrouch.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bskazeggass/bskazeggass.c.o,.text,4,436,688,172.00
808002B0,build/us/src/overlays/bskazeggass/bskazeggass.c.o,.rodata,1,16,16,16.00
808002C0,build/us/asm/data/overlays/bskazeggass/bskazeggass.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bskazflamethrower/bskazflamethrower.c.o,.text,6,352,912,152.00
80800390,build/us/src/overlays/bskazflamethrower/bskazflamethrower.c.o,.rodata,2,20,32,16.00
808003B0,build/us/asm/data/overlays/bskazflamethrower/bskazflamethrower.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bskazfly/bskazfly.c.o,.text,51,872,7152,140.24
80801BF0,build/us/src/overlays/bskazfly/bskazfly.c.o,.rodata,6,12,32,5.33
80801C10,build/us/asm/data/overlays/bskazfly/bskazfly.data.s.o,.data,11,40,208,18.91
80800000,build/us/src/overlays/bskazdie/bskazdie.c.o,.text,5,468,1120,224.00
80800460,build/us/asm/data/overlays/bskazdie/bskazdie.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bskazglide/bskazglide.c.o,.text,24,432,2704,112.67
80800A90,build/us/src/overlays/bskazglide/bskazglide.c.o,.rodata,6,12,32,5.33
80800AB0,build/us/asm/data/overlays/bskazglide/bskazglide.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bskazhatch/bskazhatch.c.o,.text,7,592,1168,166.86
80800490,build/us/src/overlays/bskazhatch/bskazhatch.c.o,.rodata,1,80,80,80.00
