File,Symbol name,VRAM,Size in bytes
build/lib/ultralib/src/io/pfsdeletefile.o,osPfsDeleteFile,80036450,472
build/lib/ultralib/src/io/pfsdeletefile.o,__osPfsReleasePages,80036628,152
build/lib/ultralib/src/gu/ortho.o,guOrthoF,800366C0,340
build/lib/ultralib/src/gu/ortho.o,guOrtho,80036814,108
build/lib/ultralib/src/io/gbpakinit.o,osGbpakInit,80036880,560
build/lib/ultralib/src/io/vi.o,__osViInit,80036AB0,288
build/lib/ultralib/src/io/viswapcontext.o,__osViSwapContext,80036BD0,768
build/lib/ultralib/src/os/interrupt.o,__osDisableInt,80036ED0,112
build/lib/ultralib/src/os/interrupt.o,__osRestoreInt,80036F40,32
build/lib/ultralib/src/io/pigetcmdq.o,osPiGetCmdQueue,80036F60,48
build/lib/ultralib/src/gu/cosf.o,__cosf,80036F90,0
build/lib/ultralib/src/gu/cosf.o,cosf,80036F90,0
build/lib/ultralib/src/gu/cosf.o,fcos,80036F90,368
build/lib/ultralib/src/io/epiread.o,osEPiReadIo,80037100,80
build/lib/ultralib/src/io/visetspecial.o,osViSetSpecialFeatures,80037150,352
build/lib/ultralib/src/gu/coss.o,coss,800372B0,48
build/lib/ultralib/src/flash/flashwritearray.o,osFlashWriteArray,800372E0,352
build/lib/ultralib/src/flash/flashallerase.o,osFlashAllErase,80037440,320
build/lib/ultralib/src/flash/flashclearstatus.o,osFlashClearStatus,80037580,80
build/lib/ultralib/src/io/visetevent.o,osViSetEvent,800375D0,96
build/lib/ultralib/src/io/pfsisplug.o,osPfsIsPlug,80037630,396
build/lib/ultralib/src/io/pfsisplug.o,__osPfsRequestData,800377BC,180
build/lib/ultralib/src/io/pfsisplug.o,__osPfsGetInitData,80037870,176
build/lib/ultralib/src/flash/flashwritebuffer.o,osFlashWriteBuffer,80037920,144
build/lib/ultralib/src/io/pfsnumfiles.o,osPfsNumFiles,800379B0,304
build/lib/ultralib/src/io/cartrominit.o,osCartRomInit,80037AE0,352
build/lib/ultralib/src/gu/us2dex.o,guS2DInitBg,80037C40,384
build/lib/ultralib/src/io/pfsselectbank.o,__osPfsSelectBank,80037DC0,128
build/lib/ultralib/src/io/contsetch.o,osContSetCh,80037E40,96
build/lib/ultralib/src/os/setfpccsr.o,__osSetFpcCsr,80037EA0,16
build/lib/ultralib/src/os/getfpccsr.o,__osGetFpcCsr,80037EB0,16
build/lib/ultralib/src/io/pfsfilestate.o,osPfsFileState,80037EC0,480
build/lib/ultralib/src/io/pfsinitpak.o,osPfsInitPak,800380A0,784
build/lib/ultralib/src/io/pfschecker.o,osPfsChecker,800383B0,1336
build/lib/ultralib/src/io/pfschecker.o,corrupted_init,800388E8,728
build/lib/ultralib/src/io/pfschecker.o,corrupted,80038BC0,416
build/lib/ultralib/src/io/aigetlen.o,osAiGetLength,80038D60,16
build/lib/ultralib/src/io/epiwrite.o,osEPiWriteIo,80038D70,80
build/lib/ultralib/src/os/maptlbrdb.o,osMapTLBRdb,80038DC0,96
build/lib/ultralib/src/os/yieldthread.o,osYieldThread,80038E20,80
build/asm/jp/boot/padding014270.o,func_80038E70,80038E70,16
build/lib/ultralib/src/mgu/translate.o,guTranslate,80038E80,208
build/lib/ultralib/src/os/getcause.o,__osGetCause,80038F50,16
build/lib/ultralib/src/io/contramwrite.o,__osContRamWrite,80038F60,592
build/lib/ultralib/src/io/contramread.o,__osContRamRead,800391B0,560
build/lib/ultralib/src/io/crc.o,__osContAddressCrc,800393E0,208
build/lib/ultralib/src/io/crc.o,__osContDataCrc,800394B0,160
build/lib/ultralib/src/io/epirawwrite.o,__osEPiRawWriteIo,80039550,352
build/lib/ultralib/src/os/settimer.o,osSetTimer,800396B0,400
build/lib/ultralib/src/libc/xldtob.o,_Ldtob,80039840,2832
build/lib/ultralib/src/libc/ldiv.o,ldiv,8003A350,132
build/lib/ultralib/src/libc/ldiv.o,lldiv,8003A3D4,268
build/lib/ultralib/src/libc/xlitob.o,_Litob,8003A4E0,672
build/lib/ultralib/src/io/sirawwrite.o,__osSiRawWriteIo,8003A780,80
build/lib/ultralib/src/io/spsetstat.o,__osSpSetStatus,8003A7D0,16
build/lib/ultralib/src/io/spgetstat.o,__osSpGetStatus,8003A7E0,16
build/asm/jp/boot/padding015BF0.o,func_8003A7F0,8003A7F0,16
build/lib/ultralib/src/io/vimgr.o,osCreateViManager,8003A800,784
build/lib/ultralib/src/io/vigetcurrcontext.o,__osViGetCurrentContext,8003AB10,16
build/lib/ultralib/src/os/writebackdcacheall.o,osWritebackDCacheAll,8003AB20,48
build/lib/ultralib/src/os/getcurrfaultthread.o,__osGetCurrFaultedThread,8003AB50,16
build/lib/ultralib/src/mgu/mtxf2l.o,guMtxF2L,8003AB60,112
build/lib/ultralib/src/os/startthread.o,osStartThread,8003ABD0,336
build/lib/ultralib/src/libc/llcvt.o,__d_to_ll,8003AD20,28
build/lib/ultralib/src/libc/llcvt.o,__f_to_ll,8003AD3C,28
build/lib/ultralib/src/libc/llcvt.o,__d_to_ull,8003AD58,160
build/lib/ultralib/src/libc/llcvt.o,__f_to_ull,8003ADF8,156
build/lib/ultralib/src/libc/llcvt.o,__ll_to_d,8003AE94,24
build/lib/ultralib/src/libc/llcvt.o,__ll_to_f,8003AEAC,24
build/lib/ultralib/src/libc/llcvt.o,__ull_to_d,8003AEC4,52
build/lib/ultralib/src/libc/llcvt.o,__ull_to_f,8003AEF8,56
build/lib/ultralib/src/io/visetyscale.o,osViSetYScale,8003AF30,80
build/lib/ultralib/src/io/visetxscale.o,osViSetXScale,8003AF80,272
build/lib/ultralib/src/io/conteepread.o,osEepromRead,8003B090,608
build/lib/ultralib/src/io/conteepwrite.o,osEepromWrite,8003B2F0,624
build/lib/ultralib/src/io/conteepwrite.o,__osEepStatus,8003B560,432
build/lib/ultralib/src/io/vigetcurrframebuf.o,osViGetCurrentFramebuffer,8003B710,64
build/lib/ultralib/src/io/spsetpc.o,__osSpSetPc,8003B750,48
build/lib/ultralib/src/flash/flashreadarray.o,osFlashReadArray,8003B780,416
build/lib/ultralib/src/flash/flashgetaddr.o,__osFlashGetAddr,8003B920,48
build/lib/ultralib/src/os/setwatchlo.o,__osSetWatchLo,8003B950,16
build/asm/jp/boot/016D60.o,func_8003B960_jp,8003B960,80
build/asm/jp/boot/016DB0.o,func_8003B9B0_jp,8003B9B0,48
build/asm/jp/boot/016DE0.o,func_8003B9E0_jp,8003B9E0,64
build/asm/jp/boot/016E20.o,func_8003BA20_jp,8003BA20,64
build/asm/jp/boot/016E60.o,func_8003BA60_jp,8003BA60,144
build/asm/jp/data/boot/rsp/rspboot.data.o,D_8003BAF0,8003BAF0,208
build/src/boot/idle.o,D_8003BBC0_jp,8003BBC0,4
build/src/boot/idle.o,gViConfigFeatures,8003BBC4,4
build/src/boot/idle.o,gViConfigXScale,8003BBC8,4
build/src/boot/idle.o,gViConfigYScale,8003BBCC,4
build/asm/jp/data/boot/016FD0.data.o,carthandle,8003BBD0,16
build/src/boot/z_std_dma.o,gDmaMgrDmaBuffSize,8003BBE0,16
build/asm/jp/data/boot/016FF0.data.o,D_8003BBF0_jp,8003BBF0,72
build/asm/jp/data/boot/016FF0.data.o,D_8003BC38_jp,8003BC38,24
build/asm/jp/data/boot/016FF0.data.o,D_8003BC50_jp,8003BC50,64
build/asm/jp/data/boot/libu64/stackcheck.data.o,D_8003BC90_jp,8003BC90,4
build/asm/jp/data/boot/libu64/stackcheck.data.o,D_8003BC94_jp,8003BC94,4
build/asm/jp/data/boot/libu64/stackcheck.data.o,D_8003BC98,8003BC98,8
build/src/boot/logseverity.o,gOverlayLogSeverity,8003BCA0,16
build/asm/jp/data/boot/libu64/gfxprint_data.data.o,gfxprint_moji_tlut,8003BCB0,128
build/asm/jp/data/boot/libu64/gfxprint_data.data.o,gfxprint_rainbow_tlut,8003BD30,32
build/asm/jp/data/boot/libu64/gfxprint_data.data.o,gfxprint_rainbow_txtr,8003BD50,8
build/asm/jp/data/boot/libu64/gfxprint_data.data.o,gfxprint_font,8003BD58,2048
build/asm/jp/data/boot/libu64/gfxprint_data.data.o,D_8003C558,8003C558,8
build/src/boot/O2/system_heap.o,sInitFuncs,8003C560,4
build/src/boot/O2/system_heap.o,sNew,8003C564,4
build/src/boot/O2/system_heap.o,D_8003C568_jp,8003C568,24
build/asm/jp/data/boot/libc64/fp.data.o,qNaN0x3FFFFF,8003C580,4
build/asm/jp/data/boot/libc64/fp.data.o,qNaN0x10000,8003C584,4
build/asm/jp/data/boot/libc64/fp.data.o,sNaN0x3FFFFF,8003C588,4
build/asm/jp/data/boot/libc64/fp.data.o,D_8003C58C,8003C58C,4
build/src/boot/libc64/qrand.o,__qrand_idum,8003C590,16
build/lib/ultralib/src/vimodes/vimodepallan1.o,osViModePalLan1,8003C5A0,80
build/lib/ultralib/src/os/exceptasm.o,__osHwIntTable,8003CDF0,40
build/lib/ultralib/src/os/exceptasm.o,__osPiIntTable,8003CE18,8
build/lib/ultralib/src/os/thread.o,__osThreadTail,8003CE20,8
build/lib/ultralib/src/os/thread.o,__osRunQueue,8003CE28,4
build/lib/ultralib/src/os/thread.o,__osActiveQueue,8003CE2C,4
build/lib/ultralib/src/os/thread.o,__osRunningThread,8003CE30,4
build/lib/ultralib/src/os/thread.o,__osFaultedThread,8003CE34,12
build/lib/ultralib/src/io/controller.o,__osContinitialized,8003CE40,16
build/lib/ultralib/src/io/siacs.o,__osSiAccessQueueEnabled,8003CE50,16
build/lib/ultralib/src/os/initialize.o,osClockRate,8003CE60,8
build/lib/ultralib/src/os/initialize.o,osViClock,8003CE68,4
build/lib/ultralib/src/os/initialize.o,__osShutdown,8003CE6C,4
build/lib/ultralib/src/os/initialize.o,__OSGlobalIntMask,8003CE70,16
build/lib/ultralib/src/io/pimgr.o,__osPiDevMgr,8003CE80,28
build/lib/ultralib/src/io/pimgr.o,__osPiTable,8003CE9C,4
build/lib/ultralib/src/io/pimgr.o,__osCurrentHandle,8003CEA0,16
build/lib/ultralib/src/io/piacs.o,__osPiAccessQueueEnabled,8003CEB0,16
build/lib/ultralib/src/vimodes/vimodentsclpn1.o,osViModeNtscLpn1,8003CEC0,80
build/lib/ultralib/src/io/contpfs.o,__osPfsInodeCacheChannel,8003CF10,4
build/lib/ultralib/src/io/contpfs.o,__osPfsInodeCacheBank,8003CF14,12
build/lib/ultralib/src/os/seteventmesg.o,__osPreNMI,8003CF20,16
build/lib/ultralib/src/os/timerintr.o,__osTimerList,8003CF80,16
build/lib/ultralib/src/vimodes/vimodentsclan1.o,osViModeNtscLan1,8003CFB0,80
build/lib/ultralib/src/vimodes/vimodempallan1.o,osViModeMpalLan1,8003D000,80
build/lib/ultralib/src/io/vi.o,__osViCurr,8003D0B0,4
build/lib/ultralib/src/io/vi.o,__osViNext,8003D0B4,12
build/lib/ultralib/src/vimodes/vimodefpallan1.o,osViModeFpalLan1,8003D0D0,80
build/lib/ultralib/src/io/contramread.o,__osPfsLastChannel,8003D120,16
build/lib/ultralib/src/io/vimgr.o,__osViDevMgr,8003D160,28
build/lib/ultralib/src/io/vimgr.o,__additional_scanline,8003D17C,4
build/asm/jp/data/boot/0187F0.rodata.o,RO_STR_8003D3F0_jp,8003D3F0,16
build/asm/jp/data/boot/0187F0.rodata.o,RO_STR_8003D400_jp,8003D400,28
build/asm/jp/data/boot/0187F0.rodata.o,RO_STR_8003D41C_jp,8003D41C,36
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D440_jp,8003D440,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D44C_jp,8003D44C,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D460_jp,8003D460,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D478_jp,8003D478,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D490_jp,8003D490,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D4A8_jp,8003D4A8,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D4C0_jp,8003D4C0,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D4D4_jp,8003D4D4,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D4E8_jp,8003D4E8,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D500_jp,8003D500,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D518_jp,8003D518,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D530_jp,8003D530,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D548_jp,8003D548,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D55C_jp,8003D55C,16
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D56C_jp,8003D56C,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D588_jp,8003D588,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D5A4_jp,8003D5A4,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D5BC_jp,8003D5BC,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D5D8_jp,8003D5D8,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D5F0_jp,8003D5F0,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D604_jp,8003D604,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D618_jp,8003D618,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D624_jp,8003D624,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D630_jp,8003D630,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D644_jp,8003D644,56
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D67C_jp,8003D67C,56
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D6B4_jp,8003D6B4,72
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D6FC_jp,8003D6FC,76
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D748_jp,8003D748,16
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D758_jp,8003D758,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D76C_jp,8003D76C,16
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D77C_jp,8003D77C,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D790_jp,8003D790,16
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7A0_jp,8003D7A0,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7A8_jp,8003D7A8,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7AC_jp,8003D7AC,16
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7BC_jp,8003D7BC,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7C4_jp,8003D7C4,20
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7D8_jp,8003D7D8,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D7F4_jp,8003D7F4,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D810_jp,8003D810,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D82C_jp,8003D82C,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D848_jp,8003D848,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D864_jp,8003D864,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D880_jp,8003D880,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D89C_jp,8003D89C,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D8B8_jp,8003D8B8,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D8D4_jp,8003D8D4,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D8F0_jp,8003D8F0,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D910_jp,8003D910,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D914_jp,8003D914,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D918_jp,8003D918,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D91C_jp,8003D91C,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D920_jp,8003D920,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D924_jp,8003D924,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D928_jp,8003D928,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D92C_jp,8003D92C,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D930_jp,8003D930,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D934_jp,8003D934,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D938_jp,8003D938,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D950_jp,8003D950,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D970_jp,8003D970,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D990_jp,8003D990,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D9B0_jp,8003D9B0,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D9D0_jp,8003D9D0,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003D9F0_jp,8003D9F0,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DA10_jp,8003DA10,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DA30_jp,8003DA30,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DA50_jp,8003DA50,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DA70_jp,8003DA70,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DA90_jp,8003DA90,32
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAB0_jp,8003DAB0,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAB4_jp,8003DAB4,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAB8_jp,8003DAB8,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DABC_jp,8003DABC,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAC0_jp,8003DAC0,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAC4_jp,8003DAC4,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAC8_jp,8003DAC8,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DACC_jp,8003DACC,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAD0_jp,8003DAD0,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAD4_jp,8003DAD4,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DAD8_jp,8003DAD8,120
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DB50_jp,8003DB50,52
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DB84_jp,8003DB84,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DB8C_jp,8003DB8C,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DB98_jp,8003DB98,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBA0_jp,8003DBA0,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBA8_jp,8003DBA8,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBB0_jp,8003DBB0,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBC8_jp,8003DBC8,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBD4_jp,8003DBD4,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DBE0_jp,8003DBE0,40
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC08_jp,8003DC08,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC14_jp,8003DC14,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC20_jp,8003DC20,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC24_jp,8003DC24,36
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC48_jp,8003DC48,56
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DC80_jp,8003DC80,52
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DCB4_jp,8003DCB4,52
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DCE8_jp,8003DCE8,36
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD0C_jp,8003DD0C,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD28_jp,8003DD28,12
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD34_jp,8003DD34,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD50_jp,8003DD50,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD6C_jp,8003DD6C,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DD88_jp,8003DD88,28
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDA4_jp,8003DDA4,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDAC_jp,8003DDAC,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDC4_jp,8003DDC4,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDC8_jp,8003DDC8,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDD0_jp,8003DDD0,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDD4_jp,8003DDD4,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDDC_jp,8003DDDC,24
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDF4_jp,8003DDF4,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DDF8_jp,8003DDF8,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DE00_jp,8003DE00,4
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DE04_jp,8003DE04,8
build/asm/jp/data/boot/018840.rodata.o,RO_STR_8003DE0C_jp,8003DE0C,16
build/asm/jp/data/boot/018840.rodata.o,jtbl_8003DE1C_jp,8003DE1C,52
build/asm/jp/data/boot/019250.rodata.o,RO_8003DE50_jp,8003DE50,1024
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E250_jp,8003E250,4
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E254_jp,8003E254,8
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E25C_jp,8003E25C,8
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E264_jp,8003E264,12
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E270_jp,8003E270,8
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E278_jp,8003E278,4
build/asm/jp/data/boot/019250.rodata.o,RO_STR_8003E27C_jp,8003E27C,20
build/asm/jp/data/boot/libu64/gfxprint.rodata.o,jtbl_8003E290_jp,8003E290,32
build/asm/jp/data/boot/libu64/debug.rodata.o,RO_STR_8003E2B0_jp,8003E2B0,16
build/lib/ultralib/src/os/setintmask.o,__osRcpImTable,8003E5D0,128
build/lib/ultralib/src/gu/libm_vals.o,__libm_qnan_f,8003E880,16
build/asm/jp/data/boot/version.rodata.o,__Creator__,8003E900,36
build/asm/jp/data/boot/version.rodata.o,__DateTime__,8003E924,20
build/asm/jp/data/boot/version.rodata.o,__MakeOption__,8003E938,8
build/src/boot/boot_main.o,sIdleStack,8003E940,1024
build/src/boot/boot_main.o,sIdleStackInfo,8003ED40,32
build/src/boot/boot_main.o,sBootStackInfo,8003ED60,32
build/src/boot/boot_main.o,sIdleThread,8003ED80,432
build/src/boot/boot_main.o,sBootStack,8003EF30,1024
build/src/boot/idle.o,sMainThread,8003F330,432
build/src/boot/idle.o,sMainStack,8003F4E0,2304
build/src/boot/idle.o,sMainStackInfo,8003FDE0,32
build/src/boot/idle.o,sPiMgrCmdBuff,8003FE00,200
build/src/boot/idle.o,sPiMgrCmdQueue,8003FEC8,24
build/src/boot/idle.o,gViConfigMode,8003FEE0,80
build/src/boot/viconfig.o,gViConfigBlackNext,8003FF30,1
build/src/boot/viconfig.o,gViConfigBlack,8003FF31,15
build/src/boot/z_std_dma.o,sDmaMgrStackInfo,8003FF40,28
build/src/boot/z_std_dma.o,sNumDmaEntries,8003FF5C,4
build/src/boot/z_std_dma.o,sDmaMgrMsgQueue,8003FF60,24
build/src/boot/z_std_dma.o,sDmaMgrMsgs,8003FF78,128
build/src/boot/z_std_dma.o,sDmaMgrThread,8003FFF8,432
build/src/boot/z_std_dma.o,sDmaMgrStack,800401A8,1280
build/src/boot/z_std_dma.o,sDmaMgrCurFileName,800406A8,4
build/src/boot/z_std_dma.o,sDmaMgrCurFileLine,800406AC,4
build/src/boot/z_std_dma.o,B_800406B0_jp,800406B0,4
build/src/boot/z_std_dma.o,B_800406B4_jp,800406B4,12
build/asm/jp/data/boot/800406C0.bss.o,B_800406C0_jp,800406C0,1024
build/asm/jp/data/boot/800406C0.bss.o,B_80040AC0_jp,80040AC0,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040AC4_jp,80040AC4,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040AC8_jp,80040AC8,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040ACC_jp,80040ACC,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040AD0_jp,80040AD0,16
build/asm/jp/data/boot/800406C0.bss.o,B_80040AE0_jp,80040AE0,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040AE4_jp,80040AE4,4
build/asm/jp/data/boot/800406C0.bss.o,B_80040AE8_jp,80040AE8,1536
build/asm/jp/data/boot/800406C0.bss.o,B_800410E8_jp,800410E8,32
build/asm/jp/data/boot/800406C0.bss.o,B_80041108_jp,80041108,1998
build/asm/jp/data/boot/800406C0.bss.o,B_800418D6_jp,800418D6,138
build/asm/jp/data/boot/800406C0.bss.o,B_80041960_jp,80041960,4
build/asm/jp/data/boot/800406C0.bss.o,B_80041964_jp,80041964,12
build/asm/jp/data/boot/800406C0.bss.o,B_80041970_jp,80041970,2
build/asm/jp/data/boot/800406C0.bss.o,B_80041972_jp,80041972,14
build/asm/jp/data/boot/800406C0.bss.o,B_80041980_jp,80041980,2
build/asm/jp/data/boot/800406C0.bss.o,B_80041982_jp,80041982,19
build/asm/jp/data/boot/800406C0.bss.o,B_80041995_jp,80041995,3
build/asm/jp/data/boot/800406C0.bss.o,B_80041998_jp,80041998,8
build/asm/jp/data/boot/libu64/gfxprint.bss.o,__gfxprint_default_flags,800419A0,1
build/asm/jp/data/boot/libu64/gfxprint.bss.o,D_800419A1,800419A1,15
build/src/boot/libc64/math64.o,gFatanUseContFrac,800419B0,16
build/src/boot/libc64/malloc.o,malloc_arena,800419C0,48
build/src/boot/libc64/qrand.o,__qrand_itemp,800419F0,16
build/src/boot/libc64/__osMalloc.o,sArenaLockMsg,80041A00,16
