Section,Symbol name,VRAM,Size in bytes
build/src/main/image.o,func_800200B4_usa.NON_MATCHING,800200B4,340
build/src/main/image.o,func_80020208_usa.NON_MATCHING,80020208,0
build/src/main/image.o,func_80020208_usa,80020208,252
build/src/main/image.o,func_80020304_usa.NON_MATCHING,80020304,0
build/src/main/image.o,func_80020304_usa,80020304,680
build/src/main/image.o,func_800205AC_usa,800205AC,0
build/src/main/image.o,func_800205AC_usa.NON_MATCHING,800205AC,144
build/src/main/image.o,func_8002063C_usa,8002063C,0
build/src/main/image.o,func_8002063C_usa.NON_MATCHING,8002063C,160
build/src/main/image.o,func_800206DC_usa.NON_MATCHING,800206DC,0
build/src/main/image.o,func_800206DC_usa,800206DC,120
build/src/main/image.o,func_80020754_usa.NON_MATCHING,80020754,0
build/src/main/image.o,func_80020754_usa,80020754,168
build/src/main/image.o,func_800207FC_usa.NON_MATCHING,800207FC,0
build/src/main/image.o,func_800207FC_usa,800207FC,448
build/src/main/image.o,func_800209BC_usa.NON_MATCHING,800209BC,0
build/src/main/image.o,func_800209BC_usa,800209BC,2648
build/src/main/image.o,func_80021414_usa.NON_MATCHING,80021414,0
build/src/main/image.o,func_80021414_usa,80021414,344
build/src/main/image.o,func_8002156C_usa,8002156C,0
build/src/main/image.o,func_8002156C_usa.NON_MATCHING,8002156C,3096
build/src/main/image.o,func_80022184_usa.NON_MATCHING,80022184,0
build/src/main/image.o,func_80022184_usa,80022184,228
build/src/main/image.o,func_80022268_usa.NON_MATCHING,80022268,0
build/src/main/image.o,func_80022268_usa,80022268,104
build/src/main/image.o,imageSetup,800222D0,20
build/src/main/image.o,func_800222E4_usa,800222E4,12
build/src/main/screen.o,screenGetTextData,800222F0,0
build/src/main/screen.o,screenGetTextData.NON_MATCHING,800222F0,1380
build/src/main/screen.o,screenCenterText.NON_MATCHING,80022854,0
build/src/main/screen.o,screenCenterText,80022854,672
build/src/main/screen.o,func_80022AF4_usa,80022AF4,0
build/src/main/screen.o,func_80022AF4_usa.NON_MATCHING,80022AF4,3444
build/src/main/screen.o,screenUpdateArea.NON_MATCHING,80023868,0
build/src/main/screen.o,screenUpdateArea,80023868,1636
build/src/main/screen.o,screenWipeImages,80023ECC,320
build/src/main/screen.o,func_8002400C_usa,8002400C,0
build/src/main/screen.o,func_8002400C_usa.NON_MATCHING,8002400C,1320
build/src/main/screen.o,func_80024534_usa.NON_MATCHING,80024534,0
build/src/main/screen.o,func_80024534_usa,80024534,1080
build/src/main/screen.o,func_8002496C_usa.NON_MATCHING,8002496C,0
build/src/main/screen.o,func_8002496C_usa,8002496C,648
build/src/main/screen.o,func_80024BF4_usa,80024BF4,0
build/src/main/screen.o,func_80024BF4_usa.NON_MATCHING,80024BF4,32
build/src/main/screen.o,func_80024C14_usa.NON_MATCHING,80024C14,0
build/src/main/screen.o,func_80024C14_usa,80024C14,24
build/src/main/screen.o,screenFlushing,80024C2C,40
build/src/main/screen.o,screenDraw.NON_MATCHING,80024C54,0
build/src/main/screen.o,screenDraw,80024C54,2264
build/src/main/screen.o,screenFindImage,8002552C,172
build/src/main/screen.o,func_800255D8_usa.NON_MATCHING,800255D8,0
build/src/main/screen.o,func_800255D8_usa,800255D8,632
build/src/main/screen.o,func_80025850_usa,80025850,0
build/src/main/screen.o,func_80025850_usa.NON_MATCHING,80025850,1140
build/src/main/screen.o,func_80025CC4_usa.NON_MATCHING,80025CC4,0
build/src/main/screen.o,func_80025CC4_usa,80025CC4,1496
build/src/main/screen.o,screenTick.NON_MATCHING,8002629C,0
build/src/main/screen.o,screenTick,8002629C,4384
build/src/main/screen.o,screenSet,800273BC,464
build/src/main/screen.o,screenGet,8002758C,16
build/src/main/screen.o,func_8002759C_usa,8002759C,8
build/src/main/screen.o,func_800275A4_usa,800275A4,8
build/src/main/screen.o,func_800275AC_usa,800275AC,0
build/src/main/screen.o,func_800275AC_usa.NON_MATCHING,800275AC,108
build/src/main/screen.o,func_80027618_usa,80027618,0
build/src/main/screen.o,func_80027618_usa.NON_MATCHING,80027618,180
build/src/main/screen.o,func_800276CC_usa,800276CC,160
build/src/main/screen.o,func_8002776C_usa,8002776C,0
build/src/main/screen.o,func_8002776C_usa.NON_MATCHING,8002776C,204
build/src/main/screen.o,func_80027838_usa,80027838,0
build/src/main/screen.o,func_80027838_usa.NON_MATCHING,80027838,220
build/src/main/screen.o,func_80027914_usa.NON_MATCHING,80027914,0
build/src/main/screen.o,func_80027914_usa,80027914,196
build/src/main/screen.o,func_800279D8_usa.NON_MATCHING,800279D8,0
build/src/main/screen.o,func_800279D8_usa,800279D8,216
build/src/main/screen.o,func_80027AB0_usa.NON_MATCHING,80027AB0,0
build/src/main/screen.o,func_80027AB0_usa,80027AB0,36
build/src/main/screen.o,func_80027AD4_usa.NON_MATCHING,80027AD4,0
build/src/main/screen.o,func_80027AD4_usa,80027AD4,32
build/src/main/screen.o,func_80027AF4_usa.NON_MATCHING,80027AF4,0
build/src/main/screen.o,func_80027AF4_usa,80027AF4,272
build/src/main/screen.o,func_80027C04_usa,80027C04,0
build/src/main/screen.o,func_80027C04_usa.NON_MATCHING,80027C04,264
build/src/main/screen.o,screenHideText,80027D0C,372
build/src/main/screen.o,func_80027E80_usa.NON_MATCHING,80027E80,0
build/src/main/screen.o,func_80027E80_usa,80027E80,412
build/src/main/screen.o,func_8002801C_usa.NON_MATCHING,8002801C,0
build/src/main/screen.o,func_8002801C_usa,8002801C,24
build/src/main/screen.o,func_80028034_usa.NON_MATCHING,80028034,0
build/src/main/screen.o,func_80028034_usa,80028034,632
build/src/main/screen.o,func_800282AC_usa.NON_MATCHING,800282AC,0
build/src/main/screen.o,func_800282AC_usa,800282AC,204
build/src/main/screen.o,screenHideImage,80028378,364
build/src/main/screen.o,func_800284E4_usa,800284E4,0
build/src/main/screen.o,func_800284E4_usa.NON_MATCHING,800284E4,360
build/src/main/screen.o,func_8002864C_usa.NON_MATCHING,8002864C,0
build/src/main/screen.o,func_8002864C_usa,8002864C,204
build/src/main/screen.o,func_80028718_usa,80028718,0
build/src/main/screen.o,func_80028718_usa.NON_MATCHING,80028718,244
build/src/main/screen.o,func_8002880C_usa,8002880C,0
build/src/main/screen.o,func_8002880C_usa.NON_MATCHING,8002880C,204
build/src/main/screen.o,func_800288D8_usa.NON_MATCHING,800288D8,0
build/src/main/screen.o,func_800288D8_usa,800288D8,232
build/src/main/screen.o,func_800289C0_usa.NON_MATCHING,800289C0,0
build/src/main/screen.o,func_800289C0_usa,800289C0,216
build/src/main/screen.o,func_80028A98_usa,80028A98,0
build/src/main/screen.o,func_80028A98_usa.NON_MATCHING,80028A98,276
build/src/main/screen.o,func_80028BAC_usa.NON_MATCHING,80028BAC,0
build/src/main/screen.o,func_80028BAC_usa,80028BAC,272
build/src/main/screen.o,func_80028CBC_usa,80028CBC,0
build/src/main/screen.o,func_80028CBC_usa.NON_MATCHING,80028CBC,260
build/src/main/screen.o,func_80028DC0_usa.NON_MATCHING,80028DC0,0
build/src/main/screen.o,func_80028DC0_usa,80028DC0,192
build/src/main/screen.o,func_80028E80_usa.NON_MATCHING,80028E80,0
build/src/main/screen.o,func_80028E80_usa,80028E80,196
build/src/main/screen.o,screenSetText,80028F44,492
build/src/main/screen.o,func_80029130_usa,80029130,0
build/src/main/screen.o,func_80029130_usa.NON_MATCHING,80029130,276
build/src/main/screen.o,func_80029244_usa,80029244,0
build/src/main/screen.o,func_80029244_usa.NON_MATCHING,80029244,216
build/src/main/screen.o,func_8002931C_usa,8002931C,0
build/src/main/screen.o,func_8002931C_usa.NON_MATCHING,8002931C,224
build/src/main/screen.o,func_800293FC_usa,800293FC,0
build/src/main/screen.o,func_800293FC_usa.NON_MATCHING,800293FC,204
build/src/main/screen.o,func_800294C8_usa,800294C8,0
build/src/main/screen.o,func_800294C8_usa.NON_MATCHING,800294C8,204
build/src/main/screen.o,func_80029594_usa.NON_MATCHING,80029594,0
build/src/main/screen.o,func_80029594_usa,80029594,284
build/src/main/screen.o,func_800296B0_usa,800296B0,280
build/src/main/screen.o,func_800297C8_usa.NON_MATCHING,800297C8,0
build/src/main/screen.o,func_800297C8_usa,800297C8,440
build/src/main/screen.o,func_80029980_usa,80029980,0
build/src/main/screen.o,func_80029980_usa.NON_MATCHING,80029980,196
build/src/main/screen.o,func_80029A44_usa,80029A44,0
build/src/main/screen.o,func_80029A44_usa.NON_MATCHING,80029A44,204
build/src/main/screen.o,func_80029B10_usa.NON_MATCHING,80029B10,0
build/src/main/screen.o,func_80029B10_usa,80029B10,316
build/src/main/screen.o,func_80029C4C_usa.NON_MATCHING,80029C4C,0
build/src/main/screen.o,func_80029C4C_usa,80029C4C,216
build/src/main/screen.o,func_80029D24_usa.NON_MATCHING,80029D24,0
build/src/main/screen.o,func_80029D24_usa,80029D24,416
build/src/main/screen.o,func_80029EC4_usa,80029EC4,0
build/src/main/screen.o,func_80029EC4_usa.NON_MATCHING,80029EC4,432
build/src/main/screen.o,func_8002A074_usa.NON_MATCHING,8002A074,0
build/src/main/screen.o,func_8002A074_usa,8002A074,384
build/src/main/screen.o,func_8002A1F4_usa,8002A1F4,0
build/src/main/screen.o,func_8002A1F4_usa.NON_MATCHING,8002A1F4,244
build/src/main/screen.o,func_8002A2E8_usa,8002A2E8,0
build/src/main/screen.o,func_8002A2E8_usa.NON_MATCHING,8002A2E8,208
build/src/main/screen.o,func_8002A3B8_usa.NON_MATCHING,8002A3B8,0
build/src/main/screen.o,func_8002A3B8_usa,8002A3B8,208
build/src/main/screen.o,func_8002A488_usa,8002A488,0
build/src/main/screen.o,func_8002A488_usa.NON_MATCHING,8002A488,116
build/src/main/screen.o,func_8002A4FC_usa,8002A4FC,0
build/src/main/screen.o,func_8002A4FC_usa.NON_MATCHING,8002A4FC,120
build/src/main/screen.o,func_8002A574_usa,8002A574,0
build/src/main/screen.o,func_8002A574_usa.NON_MATCHING,8002A574,196
build/src/main/screen.o,func_8002A638_usa.NON_MATCHING,8002A638,0
build/src/main/screen.o,func_8002A638_usa,8002A638,208
build/src/main/screen.o,screenFind,8002A708,204
build/src/main/screen.o,screenLoad,8002A7D4,3484
build/src/main/screen.o,screenSetup,8002B570,84
build/src/main/screen.o,func_8002B5C4_usa,8002B5C4,12
build/src/main/story.o,func_8002B5D0_usa,8002B5D0,8
build/src/main/story.o,func_8002B5D8_usa,8002B5D8,0
build/src/main/story.o,func_8002B5D8_usa.NON_MATCHING,8002B5D8,40
build/src/main/story.o,func_8002B600_usa,8002B600,0
build/src/main/story.o,func_8002B600_usa.NON_MATCHING,8002B600,364
build/src/main/story.o,func_8002B76C_usa,8002B76C,0
build/src/main/story.o,func_8002B76C_usa.NON_MATCHING,8002B76C,92
build/src/main/story.o,func_8002B7C8_usa.NON_MATCHING,8002B7C8,0
build/src/main/story.o,func_8002B7C8_usa,8002B7C8,148
build/src/main/story.o,func_8002B85C_usa,8002B85C,0
build/src/main/story.o,func_8002B85C_usa.NON_MATCHING,8002B85C,84
build/src/main/story.o,func_8002B8B0_usa.NON_MATCHING,8002B8B0,0
build/src/main/story.o,func_8002B8B0_usa,8002B8B0,56
build/src/main/story.o,DoStory,8002B8E8,0
build/src/main/story.o,DoStory.NON_MATCHING,8002B8E8,1096
build/src/main/story.o,DrawStory.NON_MATCHING,8002BD30,0
build/src/main/story.o,DrawStory,8002BD30,360
build/src/main/story.o,InitStory,8002BE98,0
build/src/main/story.o,InitStory.NON_MATCHING,8002BE98,1064
build/src/main/peel.o,func_8002C2C0_usa,8002C2C0,0
build/src/main/peel.o,func_8002C2C0_usa.NON_MATCHING,8002C2C0,2392
build/src/main/peel.o,peelTick.NON_MATCHING,8002CC18,0
build/src/main/peel.o,peelTick,8002CC18,944
build/src/main/peel.o,peelStop,8002CFC8,28
build/src/main/peel.o,func_8002CFE4_usa.NON_MATCHING,8002CFE4,0
build/src/main/peel.o,func_8002CFE4_usa,8002CFE4,2700
build/src/main/peel.o,peelActive,8002DA70,88
build/src/main/peel.o,peelSetup,8002DAC8,0
build/src/main/peel.o,peelSetup.NON_MATCHING,8002DAC8,296
build/src/main/peel.o,func_8002DBF0_usa,8002DBF0,16
build/src/main/editor.o,func_8002DC00_usa.NON_MATCHING,8002DC00,0
build/src/main/editor.o,func_8002DC00_usa,8002DC00,4592
build/src/main/editor.o,func_8002EDF0_usa,8002EDF0,12
build/src/main/editor.o,func_8002EDFC_usa,8002EDFC,920
build/src/main/editor.o,func_8002F194_usa.NON_MATCHING,8002F194,0
build/src/main/editor.o,func_8002F194_usa,8002F194,332
build/src/main/editor.o,func_8002F2E0_usa,8002F2E0,8
build/src/main/editor.o,func_8002F2E8_usa,8002F2E8,8
build/src/main/editor.o,func_8002F2F0_usa.NON_MATCHING,8002F2F0,0
build/src/main/editor.o,func_8002F2F0_usa,8002F2F0,372
build/src/main/editor.o,func_8002F464_usa,8002F464,0
build/src/main/editor.o,func_8002F464_usa.NON_MATCHING,8002F464,728
build/src/main/editor.o,func_8002F73C_usa.NON_MATCHING,8002F73C,0
build/src/main/editor.o,func_8002F73C_usa,8002F73C,584
build/src/main/editor.o,func_8002F984_usa,8002F984,0
build/src/main/editor.o,func_8002F984_usa.NON_MATCHING,8002F984,876
build/src/main/editor.o,func_8002FCF0_usa.NON_MATCHING,8002FCF0,0
build/src/main/editor.o,func_8002FCF0_usa,8002FCF0,584
build/src/main/editor.o,func_8002FF38_usa.NON_MATCHING,8002FF38,0
build/src/main/editor.o,func_8002FF38_usa,8002FF38,832
build/src/main/editor.o,func_80030278_usa.NON_MATCHING,80030278,0
build/src/main/editor.o,func_80030278_usa,80030278,644
build/src/main/editor.o,func_800304FC_usa.NON_MATCHING,800304FC,0
build/src/main/editor.o,func_800304FC_usa,800304FC,436
build/src/main/editor.o,func_800306B0_usa,800306B0,204
build/src/main/editor.o,DrawEditor,8003077C,300
build/src/main/editor.o,DoEditor,800308A8,468
build/src/main/editor.o,InitEditor,80030A7C,660
build/src/main/editor.o,func_80030D10_usa.NON_MATCHING,80030D10,0
build/src/main/editor.o,func_80030D10_usa,80030D10,92
build/src/main/editor.o,func_80030D6C_usa.NON_MATCHING,80030D6C,0
build/src/main/editor.o,func_80030D6C_usa,80030D6C,92
build/src/main/editor.o,func_80030DC8_usa,80030DC8,0
build/src/main/editor.o,func_80030DC8_usa.NON_MATCHING,80030DC8,64
build/src/main/editor.o,editDrawImage,80030E08,280
build/src/main/bonus.o,InitBonus.NON_MATCHING,80030F20,0
build/src/main/bonus.o,InitBonus,80030F20,2420
build/src/main/bonus.o,DoBonus,80031894,1352
build/src/main/bonus.o,DrawBonus.NON_MATCHING,80031DDC,0
build/src/main/bonus.o,DrawBonus,80031DDC,1200
build/src/main/bonus.o,func_8003228C_usa.NON_MATCHING,8003228C,0
build/src/main/bonus.o,func_8003228C_usa,8003228C,68
build/src/main/bonus.o,func_800322D0_usa,800322D0,0
build/src/main/bonus.o,func_800322D0_usa.NON_MATCHING,800322D0,72
build/src/main/bonus.o,func_80032318_usa,80032318,0
build/src/main/bonus.o,func_80032318_usa.NON_MATCHING,80032318,380
build/src/main/bonus.o,func_80032494_usa.NON_MATCHING,80032494,0
build/src/main/bonus.o,func_80032494_usa,80032494,356
build/src/main/bonus.o,func_800325F8_usa,800325F8,0
build/src/main/bonus.o,func_800325F8_usa.NON_MATCHING,800325F8,168
build/src/main/bonus.o,DoCountDown.NON_MATCHING,800326A0,0
build/src/main/bonus.o,DoCountDown,800326A0,2404
build/src/main/bonus.o,DrawCountDown,80033004,0
build/src/main/bonus.o,DrawCountDown.NON_MATCHING,80033004,1604
build/src/main/bonus.o,InitStageClearIntro,80033648,0
build/src/main/bonus.o,InitStageClearIntro.NON_MATCHING,80033648,1224
build/src/main/bonus.o,DoStageClearIntro.NON_MATCHING,80033B10,0
build/src/main/bonus.o,DoStageClearIntro,80033B10,1584
build/src/main/bonus.o,func_80034140_usa,80034140,0
build/src/main/bonus.o,func_80034140_usa.NON_MATCHING,80034140,524
build/src/main/bonus.o,DrawStageClearIntro,8003434C,0
build/src/main/bonus.o,DrawStageClearIntro.NON_MATCHING,8003434C,84
build/asm/usa/main/034FA0.o,func_800343A0_usa,800343A0,792
build/asm/usa/main/034FA0.o,func_800346B8_usa,800346B8,596
build/asm/usa/main/034FA0.o,func_8003490C_usa,8003490C,1196
build/asm/usa/main/034FA0.o,LoadGameOver3D,80034DB8,1108
build/asm/usa/main/034FA0.o,DrawPauseOver,8003520C,64
build/asm/usa/main/034FA0.o,func_8003524C_usa,8003524C,144
build/asm/usa/main/034FA0.o,func_800352DC_usa,800352DC,144
build/asm/usa/main/034FA0.o,func_8003536C_usa,8003536C,68
build/asm/usa/main/034FA0.o,func_800353B0_usa,800353B0,68
build/asm/usa/main/034FA0.o,func_800353F4_usa,800353F4,68
build/asm/usa/main/034FA0.o,func_80035438_usa,80035438,68
build/asm/usa/main/034FA0.o,func_8003547C_usa,8003547C,68
build/asm/usa/main/034FA0.o,func_800354C0_usa,800354C0,68
build/asm/usa/main/034FA0.o,func_80035504_usa,80035504,128
build/asm/usa/main/034FA0.o,func_80035584_usa,80035584,104
build/asm/usa/main/034FA0.o,func_800355EC_usa,800355EC,1332
build/asm/usa/main/036720.o,func_80035B20_usa,80035B20,1232
build/asm/usa/main/036720.o,func_80035FF0_usa,80035FF0,1228
build/asm/usa/main/036720.o,func_800364BC_usa,800364BC,64
build/asm/usa/main/036720.o,func_800364FC_usa,800364FC,1388
build/asm/usa/main/036720.o,func_80036A68_usa,80036A68,1988
build/asm/usa/main/036720.o,func_8003722C_usa,8003722C,68
build/src/main/end.o,func_80037270_usa.NON_MATCHING,80037270,0
build/src/main/end.o,func_80037270_usa,80037270,232
build/src/main/end.o,func_80037358_usa.NON_MATCHING,80037358,0
build/src/main/end.o,func_80037358_usa,80037358,232
build/src/main/end.o,func_80037440_usa.NON_MATCHING,80037440,0
build/src/main/end.o,func_80037440_usa,80037440,740
build/src/main/end.o,func_80037724_usa,80037724,0
build/src/main/end.o,func_80037724_usa.NON_MATCHING,80037724,476
build/src/main/end.o,func_80037900_usa,80037900,0
build/src/main/end.o,func_80037900_usa.NON_MATCHING,80037900,212
build/src/main/end.o,func_800379D4_usa,800379D4,0
build/src/main/end.o,func_800379D4_usa.NON_MATCHING,800379D4,312
build/src/main/end.o,func_80037B0C_usa.NON_MATCHING,80037B0C,0
build/src/main/end.o,func_80037B0C_usa,80037B0C,432
build/src/main/end.o,func_80037CBC_usa,80037CBC,0
build/src/main/end.o,func_80037CBC_usa.NON_MATCHING,80037CBC,860
build/src/main/end.o,func_80038018_usa,80038018,0
build/src/main/end.o,func_80038018_usa.NON_MATCHING,80038018,292
build/src/main/end.o,func_8003813C_usa.NON_MATCHING,8003813C,0
build/src/main/end.o,func_8003813C_usa,8003813C,236
build/src/main/end.o,func_80038228_usa,80038228,0
build/src/main/end.o,func_80038228_usa.NON_MATCHING,80038228,340
build/src/main/end.o,func_8003837C_usa,8003837C,0
build/src/main/end.o,func_8003837C_usa.NON_MATCHING,8003837C,448
build/src/main/end.o,func_8003853C_usa.NON_MATCHING,8003853C,0
build/src/main/end.o,func_8003853C_usa,8003853C,408
build/src/main/end.o,func_800386D4_usa,800386D4,0
build/src/main/end.o,func_800386D4_usa.NON_MATCHING,800386D4,216
build/src/main/end.o,func_800387AC_usa,800387AC,0
build/src/main/end.o,func_800387AC_usa.NON_MATCHING,800387AC,96
build/src/main/end.o,func_8003880C_usa,8003880C,0
build/src/main/end.o,func_8003880C_usa.NON_MATCHING,8003880C,312
build/src/main/end.o,func_80038944_usa,80038944,0
build/src/main/end.o,func_80038944_usa.NON_MATCHING,80038944,596
build/src/main/end.o,func_80038B98_usa,80038B98,0
build/src/main/end.o,func_80038B98_usa.NON_MATCHING,80038B98,188
build/src/main/end.o,DoGameOverTryAgain.NON_MATCHING,80038C54,0
build/src/main/end.o,DoGameOverTryAgain,80038C54,816
build/src/main/end.o,func_80038F84_usa,80038F84,0
build/src/main/end.o,func_80038F84_usa.NON_MATCHING,80038F84,152
build/src/main/end.o,func_8003901C_usa.NON_MATCHING,8003901C,0
build/src/main/end.o,func_8003901C_usa,8003901C,2304
build/src/main/end.o,func_8003991C_usa.NON_MATCHING,8003991C,0
build/src/main/end.o,func_8003991C_usa,8003991C,312
build/src/main/end.o,func_80039A54_usa,80039A54,0
build/src/main/end.o,func_80039A54_usa.NON_MATCHING,80039A54,292
build/src/main/end.o,func_80039B78_usa.NON_MATCHING,80039B78,0
build/src/main/end.o,func_80039B78_usa,80039B78,568
build/src/main/end.o,func_80039DB0_usa.NON_MATCHING,80039DB0,0
build/src/main/end.o,func_80039DB0_usa,80039DB0,776
build/src/main/end.o,func_8003A0B8_usa.NON_MATCHING,8003A0B8,0
build/src/main/end.o,func_8003A0B8_usa,8003A0B8,3168
build/src/main/end.o,func_8003AD18_usa,8003AD18,0
build/src/main/end.o,func_8003AD18_usa.NON_MATCHING,8003AD18,2168
build/src/main/end.o,func_8003B590_usa,8003B590,0
build/src/main/end.o,func_8003B590_usa.NON_MATCHING,8003B590,2420
build/src/main/end.o,func_8003BF04_usa.NON_MATCHING,8003BF04,0
build/src/main/end.o,func_8003BF04_usa,8003BF04,64
build/src/main/end.o,DoGameOver2D,8003BF44,0
build/src/main/end.o,DoGameOver2D.NON_MATCHING,8003BF44,4824
build/src/main/end.o,DoGameOver3D.NON_MATCHING,8003D21C,0
build/src/main/end.o,DoGameOver3D,8003D21C,4768
build/src/main/end.o,DoGameOver,8003E4BC,76
build/src/main/end.o,SaveRom.NON_MATCHING,8003E508,0
build/src/main/end.o,SaveRom,8003E508,40
build/src/main/hvqm2util.o,RomCopy,8003E530,172
build/src/main/hvqm2util.o,Cfb_Init,8003E5DC,92
build/src/main/hvqm2util.o,Cfb_Keep,8003E638,32
build/src/main/hvqm2util.o,Cfb_Release,8003E658,44
build/src/main/hvqm2util.o,Cfb_ReleaseAll,8003E684,52
build/src/main/hvqm2util.o,Cfb_GetCurrentIndex,8003E6B8,92
build/src/main/hvqm2util.o,TimeKeeper_GetTime,8003E714,320
