File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans6.ltrans.o,hkmap,0045F0E0,384
/tmp/ccM54glB.ltrans6.ltrans.o,insertchar,0045F260,6624
/tmp/ccM54glB.ltrans6.ltrans.o,insert_special.lto_priv.0,00460C40,192
/tmp/ccM54glB.ltrans6.ltrans.o,edit,00460D00,14617
/tmp/ccM54glB.ltrans7.ltrans.o,ins_ctrl_o.lto_priv.0,004647C0,192
/tmp/ccM54glB.ltrans7.ltrans.o,ins_bs.lto_priv.0,00464880,3696
/tmp/ccM54glB.ltrans7.ltrans.o,ins_left.lto_priv.0,004656F0,464
/tmp/ccM54glB.ltrans7.ltrans.o,undisplay_dollar.part.0,004658C0,128
/tmp/ccM54glB.ltrans7.ltrans.o,ins_s_left.lto_priv.0,00465940,336
/tmp/ccM54glB.ltrans7.ltrans.o,ins_right.lto_priv.0,00465A90,544
/tmp/ccM54glB.ltrans7.ltrans.o,ins_s_right.lto_priv.0,00465CB0,352
/tmp/ccM54glB.ltrans7.ltrans.o,ins_up.lto_priv.0,00465E10,384
/tmp/ccM54glB.ltrans7.ltrans.o,ins_pageup.lto_priv.0,00465F90,400
/tmp/ccM54glB.ltrans7.ltrans.o,ins_down.lto_priv.0,00466120,384
/tmp/ccM54glB.ltrans7.ltrans.o,ins_pagedown.lto_priv.0,004662A0,400
/tmp/ccM54glB.ltrans7.ltrans.o,ins_eol,00466430,480
/tmp/ccM54glB.ltrans7.ltrans.o,bracketed_paste,00466610,912
/tmp/ccM54glB.ltrans7.ltrans.o,get_nolist_virtcol,004669A0,144
/tmp/ccM54glB.ltrans7.ltrans.o,ins_tab.lto_priv.0,00466A30,2432
/tmp/ccM54glB.ltrans7.ltrans.o,ins_apply_autocmds,004673B0,128
/tmp/ccM54glB.ltrans7.ltrans.o,ins_esc.lto_priv.0,00467430,1504
/tmp/ccM54glB.ltrans7.ltrans.o,do_insert_char_pre.lto_priv.0,00467A10,624
/tmp/ccM54glB.ltrans7.ltrans.o,del_char_after_col.part.0.lto_priv.0,00467C80,272
/tmp/ccM54glB.ltrans7.ltrans.o,edit_putchar.part.0,00467D90,416
/tmp/ccM54glB.ltrans7.ltrans.o,get_literal.part.0,00467F30,1488
/tmp/ccM54glB.ltrans7.ltrans.o,ins_copychar.part.0,00468500,448
/tmp/ccM54glB.ltrans7.ltrans.o,ins_redraw.part.0,004686C0,1344
/tmp/ccM54glB.ltrans7.ltrans.o,ins_reg.lto_priv.0,00468C00,1360
/tmp/ccM54glB.ltrans7.ltrans.o,ins_digraph.lto_priv.0,00469150,864
/tmp/ccM54glB.ltrans7.ltrans.o,num_divide,004694B0,176
/tmp/ccM54glB.ltrans7.ltrans.o,num_modulus,00469560,128
/tmp/ccM54glB.ltrans7.ltrans.o,fill_evalarg_from_eap,004695E0,160
/tmp/ccM54glB.ltrans7.ltrans.o,eval_expr_get_funccal,00469680,192
/tmp/ccM54glB.ltrans7.ltrans.o,clear_evalarg,00469740,288
/tmp/ccM54glB.ltrans7.ltrans.o,typval2string,00469860,384
/tmp/ccM54glB.ltrans7.ltrans.o,deref_function_name.lto_priv.0,004699E0,848
/tmp/ccM54glB.ltrans7.ltrans.o,call_func_retstr,00469D30,192
/tmp/ccM54glB.ltrans7.ltrans.o,call_func_retlist,00469DF0,128
/tmp/ccM54glB.ltrans7.ltrans.o,tv_op,00469E70,1248
/tmp/ccM54glB.ltrans7.ltrans.o,set_var_lval,0046A350,1760
/tmp/ccM54glB.ltrans7.ltrans.o,free_for_info,0046AA30,400
/tmp/ccM54glB.ltrans7.ltrans.o,set_context_for_expression,0046ABC0,1184
/tmp/ccM54glB.ltrans7.ltrans.o,pattern_match,0046B060,176
/tmp/ccM54glB.ltrans7.ltrans.o,eval_func.lto_priv.0,0046B110,688
/tmp/ccM54glB.ltrans7.ltrans.o,eval_next_line,0046B3C0,448
/tmp/ccM54glB.ltrans7.ltrans.o,eval_next_non_blank,0046B580,608
/tmp/ccM54glB.ltrans7.ltrans.o,skipwhite_and_linebreak,0046B7E0,992
/tmp/ccM54glB.ltrans7.ltrans.o,may_call_simple_func,0046BBC0,672
/tmp/ccM54glB.ltrans7.ltrans.o,eval4.lto_priv.0,0046BE60,784
/tmp/ccM54glB.ltrans7.ltrans.o,eval2.lto_priv.0,0046C170,1136
/tmp/ccM54glB.ltrans7.ltrans.o,eval1_emsg.lto_priv.0,0046C5E0,288
/tmp/ccM54glB.ltrans7.ltrans.o,eval_expr_typval,0046C700,864
/tmp/ccM54glB.ltrans7.ltrans.o,skip_expr,0046CA60,160
/tmp/ccM54glB.ltrans7.ltrans.o,skip_expr_concatenate,0046CB00,880
/tmp/ccM54glB.ltrans7.ltrans.o,eval_to_number,0046CE70,272
/tmp/ccM54glB.ltrans7.ltrans.o,get_lval,0046CF80,5776
/tmp/ccM54glB.ltrans7.ltrans.o,eval0_retarg,0046E610,928
/tmp/ccM54glB.ltrans7.ltrans.o,eval_to_bool,0046E9B0,352
/tmp/ccM54glB.ltrans7.ltrans.o,eval_to_string_eap,0046EB10,336
/tmp/ccM54glB.ltrans7.ltrans.o,eval_to_string_safe,0046EC60,320
/tmp/ccM54glB.ltrans7.ltrans.o,eval_expr_ext,0046EDA0,272
/tmp/ccM54glB.ltrans7.ltrans.o,eval_addlist,0046EEB0,579
/tmp/ccM54glB.ltrans8.ltrans.o,arg_any.lto_priv.0,0046EF60,1120
/tmp/ccM54glB.ltrans8.ltrans.o,ex_echohl,0046F3C0,48
/tmp/ccM54glB.ltrans8.ltrans.o,ex_execute,0046F3F0,2608
/tmp/ccM54glB.ltrans8.ltrans.o,f_append,0046FE20,128
/tmp/ccM54glB.ltrans8.ltrans.o,f_setline,0046FEA0,368
/tmp/ccM54glB.ltrans8.ltrans.o,f_appendbufline,00470010,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_setbufline,00470020,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufadd,00470030,112
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufload,004700A0,192
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufname,00470160,208
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufnr,00470230,496
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufwinid,00470420,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufwinnr,00470430,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_deletebufline,00470440,848
/tmp/ccM54glB.ltrans8.ltrans.o,f_getbufinfo,00470790,2272
/tmp/ccM54glB.ltrans8.ltrans.o,f_getbufline,00471070,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_getbufoneline,00471080,16
/tmp/ccM54glB.ltrans8.ltrans.o,f_getline,00471090,160
/tmp/ccM54glB.ltrans8.ltrans.o,arg_float_or_nr.lto_priv.0,00471130,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_object.lto_priv.0,00471180,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_blob.lto_priv.0,004711D0,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string_or_nr.lto_priv.0,00471230,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_buffer.lto_priv.0,00471280,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_buffer_or_dict_any.lto_priv.0,004712D0,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_lnum.lto_priv.0,00471330,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string_or_list_string.lto_priv.0,00471380,160
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string_or_list_any.lto_priv.0,00471420,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string_or_dict_any.lto_priv.0,00471470,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string_or_blob.lto_priv.0,004714D0,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_dict.lto_priv.0,00471520,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_dict_or_blob_or_string.lto_priv.0,00471570,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_number.lto_priv.0,004715C0,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_dict_any.lto_priv.0,00471610,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_any.lto_priv.0,00471660,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_number.lto_priv.0,004716B0,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_string.lto_priv.0,00471700,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_string.lto_priv.0,00471750,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_blob.lto_priv.0,004717A0,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_bool.lto_priv.0,004717F0,80
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_any_mod.lto_priv.0,00471840,144
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_blob_mod.lto_priv.0,004718D0,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_dict_mod.lto_priv.0,00471930,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_dict_or_blob_mod.lto_priv.0,00471990,96
/tmp/ccM54glB.ltrans8.ltrans.o,arg_list_or_dict_or_blob_or_string_mod.lto_priv.0,004719F0,96
/tmp/ccM54glB.ltrans8.ltrans.o,eval_leader,00471A50,160
/tmp/ccM54glB.ltrans8.ltrans.o,handle_predefined,00471AF0,768
/tmp/ccM54glB.ltrans8.ltrans.o,check_can_index,00471DF0,224
/tmp/ccM54glB.ltrans8.ltrans.o,eval_index_inner,00471ED0,928
/tmp/ccM54glB.ltrans8.ltrans.o,f_slice,00472270,192
/tmp/ccM54glB.ltrans8.ltrans.o,partial_unref,00472330,464
/tmp/ccM54glB.ltrans8.ltrans.o,echo_string_core,00472500,3776
/tmp/ccM54glB.ltrans8.ltrans.o,buf_byteidx_to_charidx,004733C0,160
/tmp/ccM54glB.ltrans8.ltrans.o,buf_charidx_to_byteidx,00473460,144
/tmp/ccM54glB.ltrans8.ltrans.o,var2fpos,004734F0,1328
/tmp/ccM54glB.ltrans8.ltrans.o,get_id_len,00473A20,160
/tmp/ccM54glB.ltrans8.ltrans.o,eval_isnamec,00473AC0,64
/tmp/ccM54glB.ltrans8.ltrans.o,find_name_end,00473B00,896
/tmp/ccM54glB.ltrans8.ltrans.o,make_expanded_name.lto_priv.0,00473E80,416
/tmp/ccM54glB.ltrans8.ltrans.o,get_name_len,00474020,432
/tmp/ccM54glB.ltrans8.ltrans.o,item_copy,004741D0,432
/tmp/ccM54glB.ltrans8.ltrans.o,echo_one,00474380,496
/tmp/ccM54glB.ltrans8.ltrans.o,find_option_end,00474570,208
/tmp/ccM54glB.ltrans8.ltrans.o,do_string_sub,00474640,1152
/tmp/ccM54glB.ltrans8.ltrans.o,set_ref_in_item_class.part.0,00474AC0,256
/tmp/ccM54glB.ltrans8.ltrans.o,set_ref_in_item,00474BC0,800
/tmp/ccM54glB.ltrans8.ltrans.o,set_ref_in_ht,00474EE0,272
/tmp/ccM54glB.ltrans8.ltrans.o,set_ref_in_list_items,00474FF0,208
/tmp/ccM54glB.ltrans8.ltrans.o,eval3.part.0.lto_priv.0,004750C0,1072
/tmp/ccM54glB.ltrans8.ltrans.o,eval1.part.0,004754F0,1504
/tmp/ccM54glB.ltrans8.ltrans.o,handle_subscript,00475AD0,5552
/tmp/ccM54glB.ltrans8.ltrans.o,eval9.lto_priv.0,00477080,2496
/tmp/ccM54glB.ltrans8.ltrans.o,eval8.lto_priv.0,00477A40,784
/tmp/ccM54glB.ltrans8.ltrans.o,eval7.part.0.lto_priv.0,00477D50,1104
/tmp/ccM54glB.ltrans8.ltrans.o,eval6.part.0.lto_priv.0,004781A0,1584
/tmp/ccM54glB.ltrans8.ltrans.o,ex_echo,004787D0,592
/tmp/ccM54glB.ltrans8.ltrans.o,find_buffer,00478A20,288
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufexists,00478B40,80
/tmp/ccM54glB.ltrans8.ltrans.o,f_buflisted,00478B90,96
/tmp/ccM54glB.ltrans8.ltrans.o,f_bufloaded,00478BF0,85
/tmp/ccM54glB.ltrans9.ltrans.o,ret_void.lto_priv.0,00478D60,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_any.lto_priv.0,00478D70,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_bool.lto_priv.0,00478D80,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_number_bool.lto_priv.0,00478D90,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_number.lto_priv.0,00478DA0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_float.lto_priv.0,00478DB0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_string.lto_priv.0,00478DC0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_any.lto_priv.0,00478DD0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_number.lto_priv.0,00478DE0,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_string.lto_priv.0,00478E00,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_dict_any.lto_priv.0,00478E20,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_items.lto_priv.0,00478E40,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_string_items.lto_priv.0,00478E60,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_dict_any.lto_priv.0,00478E80,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_job_info.lto_priv.0,00478E90,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_dict_number.lto_priv.0,00478EB0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_dict_string.lto_priv.0,00478EC0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_blob.lto_priv.0,00478ED0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_func_any.lto_priv.0,00478EE0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_func_unknown.lto_priv.0,00478EF0,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_channel.lto_priv.0,00478F00,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_job.lto_priv.0,00478F10,16
/tmp/ccM54glB.ltrans9.ltrans.o,ret_first_arg.lto_priv.0,00478F20,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_slice.lto_priv.0,00478F40,96
/tmp/ccM54glB.ltrans9.ltrans.o,ret_copy.lto_priv.0,00478FA0,128
/tmp/ccM54glB.ltrans9.ltrans.o,ret_repeat.lto_priv.0,00479020,48
/tmp/ccM54glB.ltrans9.ltrans.o,ret_first_cont.lto_priv.0,00479050,80
/tmp/ccM54glB.ltrans9.ltrans.o,ret_getline.lto_priv.0,004790A0,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_finddir.lto_priv.0,004790C0,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_or_dict_0.lto_priv.0,004790E0,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_or_dict_1.lto_priv.0,00479100,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_argv.lto_priv.0,00479120,32
/tmp/ccM54glB.ltrans9.ltrans.o,ret_remove.lto_priv.0,00479140,96
/tmp/ccM54glB.ltrans9.ltrans.o,ret_getreg.lto_priv.0,004791A0,48
/tmp/ccM54glB.ltrans9.ltrans.o,ret_virtcol.lto_priv.0,004791D0,48
/tmp/ccM54glB.ltrans9.ltrans.o,ret_maparg.lto_priv.0,00479200,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_changenr.lto_priv.0,00479220,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_did_filetype.lto_priv.0,00479240,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_eventhandler.lto_priv.0,00479250,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_foreground.lto_priv.0,00479270,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_interrupt.lto_priv.0,00479280,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_last_buffer_nr.lto_priv.0,00479290,432
/tmp/ccM54glB.ltrans9.ltrans.o,f_getfontname.lto_priv.0,00479440,1808
/tmp/ccM54glB.ltrans9.ltrans.o,ret_extend.lto_priv.0,00479B50,96
/tmp/ccM54glB.ltrans9.ltrans.o,ret_list_member.lto_priv.0,00479BB0,176
/tmp/ccM54glB.ltrans9.ltrans.o,get_function_name,00479C60,288
/tmp/ccM54glB.ltrans9.ltrans.o,get_expr_name,00479D80,80
/tmp/ccM54glB.ltrans9.ltrans.o,f_and.lto_priv.0,00479DD0,112
/tmp/ccM54glB.ltrans9.ltrans.o,f_garbagecollect.lto_priv.0,00479E40,144
/tmp/ccM54glB.ltrans9.ltrans.o,f_invert.lto_priv.0,00479ED0,80
/tmp/ccM54glB.ltrans9.ltrans.o,f_balloon_gettext.lto_priv.0,00479F20,128
/tmp/ccM54glB.ltrans9.ltrans.o,f_gettext.lto_priv.0,00479FA0,112
/tmp/ccM54glB.ltrans9.ltrans.o,f_balloon_show.lto_priv.0,0047A010,208
/tmp/ccM54glB.ltrans9.ltrans.o,get_list_line,0047A0E0,176
/tmp/ccM54glB.ltrans9.ltrans.o,f_len,0047A190,176
/tmp/ccM54glB.ltrans9.ltrans.o,f_balloon_split.lto_priv.0,0047A240,368
/tmp/ccM54glB.ltrans9.ltrans.o,f_byte2line.lto_priv.0,0047A3B0,192
/tmp/ccM54glB.ltrans9.ltrans.o,f_call.lto_priv.0,0047A470,592
/tmp/ccM54glB.ltrans9.ltrans.o,f_char2nr.lto_priv.0,0047A6C0,912
/tmp/ccM54glB.ltrans9.ltrans.o,f_charcol.lto_priv.0,0047AA50,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_col.lto_priv.0,0047AA60,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_line.lto_priv.0,0047AA70,304
/tmp/ccM54glB.ltrans9.ltrans.o,f_confirm.lto_priv.0,0047ABA0,592
/tmp/ccM54glB.ltrans9.ltrans.o,f_copy.lto_priv.0,0047ADF0,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_deepcopy.lto_priv.0,0047AE10,144
/tmp/ccM54glB.ltrans9.ltrans.o,f_line2byte.lto_priv.0,0047AEA0,128
/tmp/ccM54glB.ltrans9.ltrans.o,f_echoraw.lto_priv.0,0047AF20,112
/tmp/ccM54glB.ltrans9.ltrans.o,f_empty.lto_priv.0,0047AF90,368
/tmp/ccM54glB.ltrans9.ltrans.o,f_exists_compiled.lto_priv.0,0047B100,144
/tmp/ccM54glB.ltrans9.ltrans.o,f_environ.lto_priv.0,0047B190,432
/tmp/ccM54glB.ltrans9.ltrans.o,f_err_teapot.lto_priv.0,0047B340,544
/tmp/ccM54glB.ltrans9.ltrans.o,f_escape.lto_priv.0,0047B560,336
/tmp/ccM54glB.ltrans9.ltrans.o,f_eval.lto_priv.0,0047B6B0,304
/tmp/ccM54glB.ltrans9.ltrans.o,f_exists,0047B7E0,1664
/tmp/ccM54glB.ltrans9.ltrans.o,f_expand.lto_priv.0,0047BE60,976
/tmp/ccM54glB.ltrans9.ltrans.o,f_expandcmd.lto_priv.0,0047C230,544
/tmp/ccM54glB.ltrans9.ltrans.o,f_feedkeys.lto_priv.0,0047C450,1360
/tmp/ccM54glB.ltrans9.ltrans.o,f_fnameescape.lto_priv.0,0047C9A0,2688
/tmp/ccM54glB.ltrans9.ltrans.o,f_funcref.lto_priv.0,0047D420,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_function.lto_priv.0,0047D430,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_get.lto_priv.0,0047D440,1136
/tmp/ccM54glB.ltrans9.ltrans.o,f_getchangelist.lto_priv.0,0047D8B0,736
/tmp/ccM54glB.ltrans9.ltrans.o,f_getcharsearch.lto_priv.0,0047DB90,752
/tmp/ccM54glB.ltrans9.ltrans.o,f_getcharpos.lto_priv.0,0047DE80,64
/tmp/ccM54glB.ltrans9.ltrans.o,f_getcurpos.lto_priv.0,0047DEC0,80
/tmp/ccM54glB.ltrans9.ltrans.o,f_getcursorcharpos.lto_priv.0,0047DF10,96
/tmp/ccM54glB.ltrans9.ltrans.o,f_getpos.lto_priv.0,0047DF70,64
/tmp/ccM54glB.ltrans9.ltrans.o,f_getenv.lto_priv.0,0047DFB0,320
/tmp/ccM54glB.ltrans9.ltrans.o,f_haslocaldir.lto_priv.0,0047E0F0,224
/tmp/ccM54glB.ltrans9.ltrans.o,f_getjumplist.lto_priv.0,0047E1D0,704
/tmp/ccM54glB.ltrans9.ltrans.o,f_getpid.lto_priv.0,0047E490,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_getregion.lto_priv.0,0047E4B0,1632
/tmp/ccM54glB.ltrans9.ltrans.o,f_gettagstack.lto_priv.0,0047EB10,1184
/tmp/ccM54glB.ltrans9.ltrans.o,f_has,0047EFB0,1280
/tmp/ccM54glB.ltrans9.ltrans.o,f_hlID.lto_priv.0,0047F4B0,96
/tmp/ccM54glB.ltrans9.ltrans.o,f_hlexists.lto_priv.0,0047F510,96
/tmp/ccM54glB.ltrans9.ltrans.o,f_hostname.lto_priv.0,0047F570,368
/tmp/ccM54glB.ltrans9.ltrans.o,f_index.lto_priv.0,0047F6E0,752
/tmp/ccM54glB.ltrans9.ltrans.o,f_indexof.lto_priv.0,0047F9D0,848
/tmp/ccM54glB.ltrans9.ltrans.o,f_input.lto_priv.0,0047FD20,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_inputdialog.lto_priv.0,0047FD40,32
/tmp/ccM54glB.ltrans9.ltrans.o,f_inputsecret.lto_priv.0,0047FD60,128
/tmp/ccM54glB.ltrans9.ltrans.o,f_inputlist.lto_priv.0,0047FDE0,480
/tmp/ccM54glB.ltrans9.ltrans.o,f_inputrestore.lto_priv.0,0047FFC0,176
/tmp/ccM54glB.ltrans9.ltrans.o,f_inputsave.lto_priv.0,00480070,128
/tmp/ccM54glB.ltrans9.ltrans.o,f_islocked.lto_priv.0,004800F0,1168
/tmp/ccM54glB.ltrans9.ltrans.o,f_keytrans.lto_priv.0,00480580,624
/tmp/ccM54glB.ltrans9.ltrans.o,f_libcall.lto_priv.0,004807F0,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_libcallnr.lto_priv.0,00480800,592
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchstrlist.lto_priv.0,00480A50,2576
/tmp/ccM54glB.ltrans9.ltrans.o,f_match.lto_priv.0,00481460,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchend.lto_priv.0,00481470,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchlist.lto_priv.0,00481480,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchstr.lto_priv.0,00481490,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchstrpos.lto_priv.0,004814A0,16
/tmp/ccM54glB.ltrans9.ltrans.o,f_matchbufline.lto_priv.0,004814B0,784
/tmp/ccM54glB.ltrans9.ltrans.o,find_internal_func_opt.lto_priv.0,004817C0,192
/tmp/ccM54glB.ltrans9.ltrans.o,check_internal_func,00481880,64
/tmp/ccM54glB.ltrans9.ltrans.o,get_buf_arg,004818C0,80
/tmp/ccM54glB.ltrans9.ltrans.o,set_cursorpos.lto_priv.0,00481910,768
/tmp/ccM54glB.ltrans9.ltrans.o,f_cursor.lto_priv.0,00481C10,16
/tmp/ccM54glB.ltrans9.ltrans.o,execute_redir_str,00481C20,112
/tmp/ccM54glB.ltrans9.ltrans.o,execute_common,00481C90,1136
/tmp/ccM54glB.ltrans9.ltrans.o,f_execute.lto_priv.0,00482100,80
/tmp/ccM54glB.ltrans9.ltrans.o,getreg_get_regname.lto_priv.0,00482150,192
/tmp/ccM54glB.ltrans9.ltrans.o,f_getreg.lto_priv.0,00482210,512
/tmp/ccM54glB.ltrans9.ltrans.o,f_getregtype.lto_priv.0,00482410,731
/tmp/ccM54glB.ltrans10.ltrans.o,f_pumvisible.lto_priv.0,004825E0,48
/tmp/ccM54glB.ltrans10.ltrans.o,f_screencol.lto_priv.0,00482610,32
/tmp/ccM54glB.ltrans10.ltrans.o,f_screenrow.lto_priv.0,00482630,32
/tmp/ccM54glB.ltrans10.ltrans.o,f_wildmenumode.lto_priv.0,00482650,672
/tmp/ccM54glB.ltrans10.ltrans.o,f_max.lto_priv.0,004828F0,16
/tmp/ccM54glB.ltrans10.ltrans.o,f_min.lto_priv.0,00482900,16
/tmp/ccM54glB.ltrans10.ltrans.o,f_or.lto_priv.0,00482910,112
/tmp/ccM54glB.ltrans10.ltrans.o,f_test_srand_seed.lto_priv.0,00482980,160
/tmp/ccM54glB.ltrans10.ltrans.o,f_screenattr.lto_priv.0,00482A20,192
/tmp/ccM54glB.ltrans10.ltrans.o,f_synIDtrans.lto_priv.0,00482AE0,208
/tmp/ccM54glB.ltrans10.ltrans.o,f_tabpagebuflist.lto_priv.0,00482BB0,336
/tmp/ccM54glB.ltrans10.ltrans.o,f_xor.lto_priv.0,00482D00,112
/tmp/ccM54glB.ltrans10.ltrans.o,f_nextnonblank.lto_priv.0,00482D70,176
/tmp/ccM54glB.ltrans10.ltrans.o,f_prevnonblank.lto_priv.0,00482E20,160
/tmp/ccM54glB.ltrans10.ltrans.o,f_nr2char.lto_priv.0,00482EC0,608
/tmp/ccM54glB.ltrans10.ltrans.o,f_reg_executing.lto_priv.0,00483120,160
/tmp/ccM54glB.ltrans10.ltrans.o,f_reg_recording.lto_priv.0,004831C0,160
/tmp/ccM54glB.ltrans10.ltrans.o,f_visualmode.lto_priv.0,00483260,320
/tmp/ccM54glB.ltrans10.ltrans.o,f_windowsversion.lto_priv.0,004833A0,208
/tmp/ccM54glB.ltrans10.ltrans.o,f_printf.lto_priv.0,00483470,592
/tmp/ccM54glB.ltrans10.ltrans.o,f_pum_getpos.lto_priv.0,004836C0,80
/tmp/ccM54glB.ltrans10.ltrans.o,f_rand.lto_priv.0,00483710,688
/tmp/ccM54glB.ltrans10.ltrans.o,f_srand.lto_priv.0,004839C0,464
/tmp/ccM54glB.ltrans10.ltrans.o,f_range.lto_priv.0,00483B90,560
/tmp/ccM54glB.ltrans10.ltrans.o,f_getreginfo.lto_priv.0,00483DC0,624
/tmp/ccM54glB.ltrans10.ltrans.o,f_rename.lto_priv.0,00484030,416
/tmp/ccM54glB.ltrans10.ltrans.o,f_repeat.lto_priv.0,004841D0,2240
/tmp/ccM54glB.ltrans10.ltrans.o,f_search.lto_priv.0,00484A90,96
/tmp/ccM54glB.ltrans10.ltrans.o,f_searchpos.lto_priv.0,00484AF0,208
/tmp/ccM54glB.ltrans10.ltrans.o,f_screenchar.lto_priv.0,00484BC0,240
/tmp/ccM54glB.ltrans10.ltrans.o,f_screenstring.lto_priv.0,00484CB0,416
/tmp/ccM54glB.ltrans10.ltrans.o,f_screenchars.lto_priv.0,00484E50,384
/tmp/ccM54glB.ltrans10.ltrans.o,f_searchdecl.lto_priv.0,00484FD0,848
/tmp/ccM54glB.ltrans10.ltrans.o,f_setcharpos.lto_priv.0,00485320,16
/tmp/ccM54glB.ltrans10.ltrans.o,f_setpos.lto_priv.0,00485330,16
/tmp/ccM54glB.ltrans10.ltrans.o,f_setcharsearch.lto_priv.0,00485340,480
/tmp/ccM54glB.ltrans10.ltrans.o,f_setcursorcharpos.lto_priv.0,00485520,16
/tmp/ccM54glB.ltrans10.ltrans.o,f_setenv.lto_priv.0,00485530,528
/tmp/ccM54glB.ltrans10.ltrans.o,f_setfperm.lto_priv.0,00485740,480
/tmp/ccM54glB.ltrans10.ltrans.o,f_settagstack.lto_priv.0,00485920,1776
/tmp/ccM54glB.ltrans10.ltrans.o,f_sha256.lto_priv.0,00486010,192
