VRAM,File,Section type,Num symbols,Max size,Total size,Average size
800F6B40,build/src/code/z_kankyo.o,.data,16,288,832,52.00
800F6E80,build/src/code/z_lib.o,.data,1,48,48,48.00
800F6FD0,build/src/code/z_malloc.o,.data,1,16,16,16.00
800F70A0,build/src/code/z_moji.o,.data,6,12,32,5.33
800FA9D0,build/src/code/z_map_exp.o,.data,4,10,16,4.00
800FA9E0,build/src/code/z_map_data.o,.data,1,7680,7680,7680.00
800FC7E0,build/src/code/z_parameter.o,.data,2,728,736,368.00
800FCAC0,build/src/code/z_player_lib.o,.data,65,204,1808,27.82
800FD1D0,build/src/code/z_quake.o,.data,3,28,32,10.67
800FD1F0,build/src/code/z_rcp.o,.data,5,3408,3616,723.20
800FE010,build/src/code/z_room.o,.data,3,96,128,42.67
800FE090,build/src/code/code_80097A00.o,.data,12,520,896,74.67
800FE410,build/src/code/z_scene.o,.data,2,112,128,64.00
800FE490,build/src/code/object_table.o,.data,3,3224,3232,1077.33
800FF130,build/src/code/z_scene_table.o,.data,22,6224,8896,404.36
80101410,build/src/code/z_skin_matrix.o,.data,1,64,64,64.00
80101450,build/src/code/z_sram.o,.data,1,432,432,432.00
80101600,build/src/code/z_ss_sram.o,.data,1,176,176,176.00
801016B0,build/data/z_text.data.o,.data,2,1024,1152,576.00
80101B30,build/data/unk_8012ABC0.data.o,.data,1,48,48,48.00
80101B60,build/src/code/z_view.o,.data,1,16,16,16.00
80101B70,build/src/code/code_800ACE70.o,.data,4,56,144,36.00
80101C00,build/src/code/z_vr_box.o,.data,13,132,768,59.08
80101F00,build/src/code/z_player_call.o,.data,1,32,32,32.00
80101F20,build/src/code/z_fbdemo.o,.data,2,80,128,64.00
80101FA0,build/src/code/z_fbdemo_triforce.o,.data,2,160,208,104.00
80102070,build/src/code/z_fbdemo_wipe1.o,.data,4,2048,2720,680.00
80102B10,build/src/code/z_fbdemo_circle.o,.data,7,1024,4864,694.86
80103E40,build/src/code/shrink_window.o,.data,3,8,16,5.33
80103E50,build/src/code/db_camera.o,.data,62,60,656,10.58
801040E0,build/src/code/mempak.o,.data,4,16,32,8.00
80104100,build/src/code/z_kaleido_manager.o,.data,4,56,80,20.00
80104150,build/src/code/z_play.o,.data,3,8,16,5.33
80104160,build/src/code/audio_stop_all_sfx.o,.data,1,16,16,16.00
80104190,build/src/code/graph.o,.data,2,40,64,32.00
801041D0,build/src/code/main.o,.data,3,8,16,5.33
801041E0,build/src/code/padmgr.o,.data,1,16,16,16.00
801041F0,build/src/code/sched.o,.data,1,16,16,16.00
80104200,build/src/code/speed_meter.o,.data,1,48,48,48.00
80104230,build/src/code/sys_math.o,.data,1,64,64,64.00
80104A80,build/src/code/sys_matrix.o,.data,2,64,128,64.00
80104B00,build/src/code/sys_ucode.o,.data,2,12,16,8.00
80104B20,build/src/code/code_800D31A0.o,.data,1,16,16,16.00
80104B30,build/src/code/irqmgr.o,.data,4,8,32,8.00
80104B50,build/src/code/debug_malloc.o,.data,1,16,16,16.00
80104B60,build/src/code/fault.o,.data,2,72,96,48.00
80104BC0,build/src/code/fault_drawer.o,.data,1,64,64,64.00
80104C00,build/src/code/ucode_disas.o,.data,2,920,1008,504.00
80104FF0,build/src/audio/lib/data.o,.data,26,1024,9232,355.08
80107400,build/src/audio/lib/synthesis.o,.data,6,16,48,8.00
80107430,build/src/audio/lib/load.o,.data,3,8,16,5.33
80107480,build/src/audio/lib/seqplayer.o,.data,1,80,80,80.00
801074D0,build/src/audio/general.o,.data,134,2240,6448,48.12
80108E00,build/src/audio/sfx_params.o,.data,8,1996,5072,634.00
8010A1D0,build/src/audio/data.o,.data,22,28,96,4.36
8010A230,build/src/audio/session_config.o,.data,2,1016,1952,976.00
8010A9D0,build/src/code/logseverity.o,.data,1,16,16,16.00
8010A9E0,build/src/code/gfxprint.o,.data,4,2056,2224,556.00
8010B290,build/src/code/code_800FC620.o,.data,3,24,32,10.67
8010B2B0,build/src/code/fp.o,.data,3,4,12,4.00
8010B2C0,build/src/code/system_malloc.o,.data,1,16,16,16.00
8010BAE0,build/src/libultra/io/siacs.o,.data,1,16,16,16.00
8010BAF0,build/src/libultra/io/controller.o,.data,1,16,16,16.00
8010BB00,build/src/libultra/io/contpfs.o,.data,2,12,16,8.00
8010BB30,build/src/libultra/io/contramread.o,.data,1,16,16,16.00
80117670,build/src/code/fault_drawer.o,.rodata,1,1072,1072,1072.00
8011A0B0,build/src/audio/session_config.o,.rodata,2,12,16,8.00
8011AC90,build/src/libultra/gu/libm_vals.o,.rodata,1,4,4,4.00
8011ACA0,build/src/code/z_message_PAL.o,.data,29,16936,35440,1222.07
80124570,build/data/audio_tables.rodata.o,.rodata,4,1776,2976,744.00
80125110,build/data/rsp.rodata.o,.rodata,10,5680,8480,848.00
80127240,build/src/code/z_effect.o,.bss,1,15856,15856,15856.00
8012B040,build/src/code/z_actor.o,.bss,11,64,128,11.64
8012B1D0,build/src/code/z_camera.o,.bss,3,4300,4512,1504.00
8012DA70,build/src/code/z_common_data.o,.bss,3,5160,5168,1722.67
8012EEA0,build/src/code/z_debug.o,.bss,2,540,544,272.00
8012F0D0,build/src/code/z_demo.o,.bss,9,20,48,5.33
8012F100,build/src/code/z_kankyo.o,.bss,17,96,192,11.29
8012F1C0,build/src/code/z_lifemeter.o,.bss,4,20,48,12.00
8012F1F0,build/src/code/z_lights.o,.bss,1,400,400,400.00
8012F380,build/src/code/z_malloc.o,.bss,1,48,48,48.00
8012F3C0,build/src/code/z_moji.o,.bss,1,16,16,16.00
8012F3D0,build/src/code/z_map_exp.o,.bss,1,16,16,16.00
8012F400,build/src/code/z_player_lib.o,.bss,5,12,32,6.40
8012F420,build/src/code/z_quake.o,.bss,1,144,144,144.00
8012F4C0,build/src/code/z_skin.o,.bss,1,3856,3856,3856.00
801303D0,build/src/code/z_rumble.o,.bss,1,272,272,272.00
801304E0,build/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
801304F0,build/src/code/z_player_call.o,.bss,4,4,16,4.00
801306F0,build/src/code/mempak.o,.bss,3,104,160,53.33
80130790,build/src/code/z_kaleido_scope_call.o,.bss,5,16,32,6.40
801307B0,build/src/code/z_play.o,.bss,7,20488,20768,2966.86
801358D0,build/src/code/game.o,.bss,7,136,256,36.57
801359D0,build/src/code/graph.o,.bss,5,84,144,28.80
80135A60,build/src/code/main.o,.bss,19,6144,16000,842.11
801398F0,build/src/code/sched.o,.bss,4,8,32,8.00
80139910,build/src/code/speed_meter.o,.bss,14,8,112,8.00
80139980,build/src/code/sys_cfb.o,.bss,2,8,16,8.00
80139B60,build/src/code/sys_matrix.o,.bss,2,12,16,8.00
80139B70,build/src/code/debug_malloc.o,.bss,1,48,48,48.00
80139BA0,build/src/code/fault.o,.bss,5,2136,3712,742.40
8013AA20,build/src/code/fault_drawer.o,.bss,2,60,96,48.00
8013AA80,build/src/audio/lib/load.o,.bss,6,64,192,32.00
8013AB40,build/src/audio/general.o,.bss,55,256,800,14.55
8013AE60,build/src/audio/sfx.o,.bss,18,6144,10304,572.44
8013D6A0,build/src/audio/sequence.o,.bss,4,2452,3520,880.00
8013E460,build/src/audio/session_config.o,.bss,4,25680,25856,6464.00
80144970,build/src/code/code_800FCE80.o,.bss,1,16,16,16.00
80144980,build/src/code/system_malloc.o,.bss,1,48,48,48.00
801449C0,build/src/code/__osMalloc.o,.bss,2,12,16,8.00
801449D0,build/src/code/jpegdecoder.o,.bss,5,4,16,3.20
80144A20,build/src/libultra/io/motor.o,.bss,1,256,256,256.00
80144B20,build/src/libultra/io/siacs.o,.bss,2,28,32,16.00
80144B40,build/src/libultra/io/controller.o,.bss,6,64,144,24.00
80144BD0,build/src/libultra/io/pfsreadwritefile.o,.bss,1,256,256,256.00
80144CD0,build/src/libultra/io/pfsgetstatus.o,.bss,1,64,64,64.00
80144D10,build/src/code/z_message_PAL.o,.bss,14,4,32,2.29
80144D40,build/src/buffers/zbuffer.o,.bss,1,153600,153600,153600.00
8016A540,build/src/buffers/gfxbuffers.o,.bss,4,149536,251936,62984.00
801A7D60,build/src/buffers/heaps.o,.bss,2,229376,229392,114696.00
80800000,build/src/overlays/gamestates/ovl_title/z_title.o,.text,7,1084,2080,297.14
80800A10,build/src/overlays/gamestates/ovl_select/z_select.o,.text,13,1840,4496,345.85
80803760,build/src/overlays/gamestates/ovl_opening/z_opening.o,.text,5,104,272,54.40
808038A0,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.text,28,816,10128,361.71
80806030,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_PAL.o,.text,11,3332,11376,1034.18
80808CA0,build/src/overlays/gamestates/ovl_file_choose/z_file_choose.o,.text,35,3408,20080,573.71
8080DB10,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_data.o,.data,9,512,2256,250.67
8080F430,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.text,2,7324,7344,3672.00
808110E0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.text,3,5952,7072,2357.33
80812C80,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.text,3,4628,5760,1920.00
80814300,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.text,5,3340,7312,1462.40
80815F90,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map_PAL.o,.text,2,5036,9424,4712.00
80818460,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.text,1,384,384,384.00
808185E0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope_PAL.o,.text,27,9728,31488,1166.22
808200E0,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.text,4,1376,1504,376.00
80820A60,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.data,1,112,112,112.00
80820D20,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope_PAL.o,.data,6,2512,2896,482.67
808218C0,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data.o,.data,1,16736,16736,16736.00
80827940,build/src/overlays/actors/ovl_player_actor/z_player.o,.text,546,3616,129216,236.66
80847200,build/src/overlays/actors/ovl_player_actor/z_player.o,.data,2,7684,7712,3856.00
8084D590,build/src/overlays/misc/ovl_map_mark_data/z_map_mark_data.o,.data,1,27296,27296,27296.00
80854070,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.text,61,1648,18608,305.05
80858920,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.data,1,496,496,496.00
80859590,build/src/overlays/actors/ovl_Arms_Hook/z_arms_hook.o,.text,12,1528,2832,236.00
8085A0A0,build/src/overlays/actors/ovl_Arms_Hook/z_arms_hook.o,.data,1,224,224,224.00
8085A2E0,build/src/overlays/actors/ovl_Arrow_Fire/z_arrow_fire.o,.text,9,912,2128,236.44
8085AB30,build/src/overlays/actors/ovl_Arrow_Fire/z_arrow_fire.o,.data,1,5200,5200,5200.00
8085C180,build/src/overlays/actors/ovl_Arrow_Ice/z_arrow_ice.o,.text,9,960,2176,241.78
8085CA00,build/src/overlays/actors/ovl_Arrow_Ice/z_arrow_ice.o,.data,1,5200,5200,5200.00
8085E050,build/src/overlays/actors/ovl_Arrow_Light/z_arrow_light.o,.text,9,976,2192,243.56
8085E8E0,build/src/overlays/actors/ovl_Arrow_Light/z_arrow_light.o,.data,1,5200,5200,5200.00
8085FF30,build/src/overlays/actors/ovl_Bg_Bdan_Objects/z_bg_bdan_objects.o,.text,23,624,4224,183.65
80860FB0,build/src/overlays/actors/ovl_Bg_Bdan_Objects/z_bg_bdan_objects.o,.data,1,96,96,96.00
80861390,build/src/overlays/actors/ovl_Bg_Bdan_Switch/z_bg_bdan_switch.o,.text,38,516,3984,104.84
80862320,build/src/overlays/actors/ovl_Bg_Bdan_Switch/z_bg_bdan_switch.o,.data,1,112,112,112.00
80862780,build/src/overlays/actors/ovl_Bg_Bom_Guard/z_bg_bom_guard.o,.text,5,176,368,73.60
808628F0,build/src/overlays/actors/ovl_Bg_Bom_Guard/z_bg_bom_guard.o,.data,1,32,32,32.00
808629C0,build/src/overlays/actors/ovl_Bg_Bombwall/z_bg_bombwall.o,.text,13,528,1808,139.08
808630D0,build/src/overlays/actors/ovl_Bg_Bombwall/z_bg_bombwall.o,.data,1,288,288,288.00
80863380,build/src/overlays/actors/ovl_Bg_Bowl_Wall/z_bg_bowl_wall.o,.text,9,572,1920,213.33
80863B00,build/src/overlays/actors/ovl_Bg_Bowl_Wall/z_bg_bowl_wall.o,.data,1,96,96,96.00
80863D10,build/src/overlays/actors/ovl_Bg_Breakwall/z_bg_breakwall.o,.text,9,1072,2576,286.22
80864720,build/src/overlays/actors/ovl_Bg_Breakwall/z_bg_breakwall.o,.data,1,272,272,272.00
80864A80,build/src/overlays/actors/ovl_Bg_Ddan_Jd/z_bg_ddan_jd.o,.text,7,408,1152,164.57
80864F00,build/src/overlays/actors/ovl_Bg_Ddan_Jd/z_bg_ddan_jd.o,.data,1,48,48,48.00
80864FE0,build/src/overlays/actors/ovl_Bg_Ddan_Kd/z_bg_ddan_kd.o,.text,8,1080,1728,216.00
808656A0,build/src/overlays/actors/ovl_Bg_Ddan_Kd/z_bg_ddan_kd.o,.data,1,128,128,128.00
808658C0,build/src/overlays/actors/ovl_Bg_Dodoago/z_bg_dodoago.o,.text,10,708,2656,265.60
80866320,build/src/overlays/actors/ovl_Bg_Dodoago/z_bg_dodoago.o,.data,1,176,176,176.00
80866670,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.text,26,1376,10208,392.62
80868E50,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.data,1,160,160,160.00
80869540,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/z_bg_ganon_otyuka.o,.text,7,1648,3696,528.00
8086A3B0,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/z_bg_ganon_otyuka.o,.data,1,5248,5248,5248.00
8086BBC0,build/src/overlays/actors/ovl_Bg_Gate_Shutter/z_bg_gate_shutter.o,.text,8,248,960,120.00
8086BF80,build/src/overlays/actors/ovl_Bg_Gate_Shutter/z_bg_gate_shutter.o,.data,1,32,32,32.00
8086C100,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/z_bg_gjyo_bridge.o,.text,7,380,1040,148.57
8086C510,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/z_bg_gjyo_bridge.o,.data,1,48,48,48.00
8086C600,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/z_bg_gnd_darkmeiro.o,.text,11,504,1744,158.55
8086CCD0,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/z_bg_gnd_darkmeiro.o,.data,1,32,32,32.00
8086CDC0,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/z_bg_gnd_firemeiro.o,.text,7,356,1104,157.71
8086D210,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/z_bg_gnd_firemeiro.o,.data,1,32,32,32.00
8086D300,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/z_bg_gnd_iceblock.o,.text,13,840,2752,211.69
8086DDC0,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/z_bg_gnd_iceblock.o,.data,1,64,64,64.00
8086E300,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/z_bg_gnd_nisekabe.o,.text,4,60,160,40.00
8086E3A0,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/z_bg_gnd_nisekabe.o,.data,1,48,48,48.00
8086E420,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/z_bg_gnd_soulmeiro.o,.text,7,808,1760,251.43
8086EB00,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/z_bg_gnd_soulmeiro.o,.data,1,128,128,128.00
8086EC90,build/src/overlays/actors/ovl_Bg_Haka/z_bg_haka.o,.text,9,348,1408,156.44
8086F210,build/src/overlays/actors/ovl_Bg_Haka/z_bg_haka.o,.data,1,48,48,48.00
8086F330,build/src/overlays/actors/ovl_Bg_Haka_Gate/z_bg_haka_gate.o,.text,15,668,3680,245.33
80870190,build/src/overlays/actors/ovl_Bg_Haka_Gate/z_bg_haka_gate.o,.data,1,64,64,64.00
80870480,build/src/overlays/actors/ovl_Bg_Haka_Huta/z_bg_haka_huta.o,.text,11,752,2272,206.55
80870D60,build/src/overlays/actors/ovl_Bg_Haka_Huta/z_bg_haka_huta.o,.data,1,80,80,80.00
80870F80,build/src/overlays/actors/ovl_Bg_Haka_Megane/z_bg_haka_megane.o,.text,7,220,608,86.86
808711E0,build/src/overlays/actors/ovl_Bg_Haka_Megane/z_bg_haka_megane.o,.data,1,144,144,144.00
808712D0,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/z_bg_haka_meganebg.o,.text,12,400,1312,109.33
808717F0,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/z_bg_haka_meganebg.o,.data,1,80,80,80.00
80871990,build/src/overlays/actors/ovl_Bg_Haka_Sgami/z_bg_haka_sgami.o,.text,6,932,1824,304.00
808720B0,build/src/overlays/actors/ovl_Bg_Haka_Sgami/z_bg_haka_sgami.o,.data,1,416,416,416.00
80872320,build/src/overlays/actors/ovl_Bg_Haka_Ship/z_bg_haka_ship.o,.text,11,688,2272,206.55
80872C00,build/src/overlays/actors/ovl_Bg_Haka_Ship/z_bg_haka_ship.o,.data,1,48,48,48.00
80872E30,build/src/overlays/actors/ovl_Bg_Haka_Trap/z_bg_haka_trap.o,.text,16,664,4448,278.00
80873F90,build/src/overlays/actors/ovl_Bg_Haka_Trap/z_bg_haka_trap.o,.data,1,272,272,272.00
80874440,build/src/overlays/actors/ovl_Bg_Haka_Tubo/z_bg_haka_tubo.o,.text,7,632,2112,301.71
80874C80,build/src/overlays/actors/ovl_Bg_Haka_Tubo/z_bg_haka_tubo.o,.data,1,144,144,144.00
80874EA0,build/src/overlays/actors/ovl_Bg_Haka_Water/z_bg_haka_water.o,.text,7,688,1312,187.43
808753C0,build/src/overlays/actors/ovl_Bg_Haka_Water/z_bg_haka_water.o,.data,1,48,48,48.00
80875510,build/src/overlays/actors/ovl_Bg_Haka_Zou/z_bg_haka_zou.o,.text,16,620,3904,244.00
80876450,build/src/overlays/actors/ovl_Bg_Haka_Zou/z_bg_haka_zou.o,.data,1,112,112,112.00
80876730,build/src/overlays/actors/ovl_Bg_Heavy_Block/z_bg_heavy_block.o,.text,16,840,5376,336.00
80877C30,build/src/overlays/actors/ovl_Bg_Heavy_Block/z_bg_heavy_block.o,.data,1,80,80,80.00
808780D0,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/z_bg_hidan_curtain.o,.text,11,568,2240,203.64
80878990,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/z_bg_hidan_curtain.o,.data,1,128,128,128.00
80878BC0,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/z_bg_hidan_dalm.o,.text,7,388,1552,221.71
808791D0,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/z_bg_hidan_dalm.o,.data,1,320,320,320.00
80879430,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/z_bg_hidan_firewall.o,.text,10,344,1504,150.40
80879A10,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/z_bg_hidan_firewall.o,.data,1,128,128,128.00
80879BF0,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/z_bg_hidan_fslift.o,.text,9,232,944,104.89
80879FA0,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/z_bg_hidan_fslift.o,.data,1,48,48,48.00
8087A0A0,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/z_bg_hidan_fwbig.o,.text,13,580,2592,199.38
8087AAC0,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/z_bg_hidan_fwbig.o,.data,1,80,80,80.00
8087AD10,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/z_bg_hidan_hamstep.o,.text,15,640,3184,212.27
8087B980,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/z_bg_hidan_hamstep.o,.data,1,304,304,304.00
8087BD50,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/z_bg_hidan_hrock.o,.text,8,672,1488,186.00
8087C320,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/z_bg_hidan_hrock.o,.data,1,192,192,192.00
8087C4E0,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/z_bg_hidan_kousi.o,.text,11,296,1136,103.27
8087C950,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/z_bg_hidan_kousi.o,.data,1,80,80,80.00
8087CAF0,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/z_bg_hidan_kowarerukabe.o,.text,12,712,3424,285.33
8087D850,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/z_bg_hidan_kowarerukabe.o,.data,1,160,160,160.00
8087DB50,build/src/overlays/actors/ovl_Bg_Hidan_Rock/z_bg_hidan_rock.o,.text,14,760,3568,254.86
8087E940,build/src/overlays/actors/ovl_Bg_Hidan_Rock/z_bg_hidan_rock.o,.data,1,144,144,144.00
8087EC60,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/z_bg_hidan_rsekizou.o,.text,5,720,1856,371.20
8087F3A0,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/z_bg_hidan_rsekizou.o,.data,1,320,320,320.00
8087F5E0,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/z_bg_hidan_sekizou.o,.text,11,604,3424,311.27
80880340,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/z_bg_hidan_sekizou.o,.data,1,320,320,320.00
808805E0,build/src/overlays/actors/ovl_Bg_Hidan_Sima/z_bg_hidan_sima.o,.text,11,1004,3104,282.18
80881200,build/src/overlays/actors/ovl_Bg_Hidan_Sima/z_bg_hidan_sima.o,.data,1,160,160,160.00
80881450,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/z_bg_hidan_syoku.o,.text,9,160,848,94.22
808817A0,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/z_bg_hidan_syoku.o,.data,1,48,48,48.00
80881870,build/src/overlays/actors/ovl_Bg_Ice_Objects/z_bg_ice_objects.o,.text,10,880,2160,216.00
808820E0,build/src/overlays/actors/ovl_Bg_Ice_Objects/z_bg_ice_objects.o,.data,1,144,144,144.00
80882360,build/src/overlays/actors/ovl_Bg_Ice_Shelter/z_bg_ice_shelter.o,.text,13,712,3776,290.46
80883220,build/src/overlays/actors/ovl_Bg_Ice_Shelter/z_bg_ice_shelter.o,.data,1,304,304,304.00
80883610,build/src/overlays/actors/ovl_Bg_Ice_Shutter/z_bg_ice_shutter.o,.text,8,388,928,116.00
808839B0,build/src/overlays/actors/ovl_Bg_Ice_Shutter/z_bg_ice_shutter.o,.data,1,48,48,48.00
80883A70,build/src/overlays/actors/ovl_Bg_Ice_Turara/z_bg_ice_turara.o,.text,10,432,1696,169.60
80884110,build/src/overlays/actors/ovl_Bg_Ice_Turara/z_bg_ice_turara.o,.data,1,112,112,112.00
808842A0,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.text,7,260,704,100.57
80884560,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.data,1,32,32,32.00
80884610,build/src/overlays/actors/ovl_Bg_Jya_1flift/z_bg_jya_1flift.o,.text,14,280,1312,93.71
80884B30,build/src/overlays/actors/ovl_Bg_Jya_1flift/z_bg_jya_1flift.o,.data,1,112,112,112.00
80884D50,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/z_bg_jya_amishutter.o,.text,13,148,672,51.69
80884FF0,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/z_bg_jya_amishutter.o,.data,1,48,48,48.00
80885150,build/src/overlays/actors/ovl_Bg_Jya_Bigmirror/z_bg_jya_bigmirror.o,.text,9,484,1920,213.33
