VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80120040,build/src/code/z_malloc.o,.data,1,16,16,16.00
80120110,build/src/code/z_moji.o,.data,6,12,32,5.33
80123A50,build/src/code/z_map_exp.o,.data,4,20,32,8.00
80123A70,build/src/code/z_map_data.o,.data,1,7680,7680,7680.00
80125870,build/src/code/z_parameter.o,.data,2,760,768,384.00
80125B70,build/src/code/z_player_lib.o,.data,65,204,1760,27.08
80126250,build/src/code/z_quake.o,.data,3,40,48,16.00
80126280,build/src/code/z_rcp.o,.data,5,3408,3616,723.20
801270A0,build/src/code/z_room.o,.data,3,96,128,42.67
80127120,build/src/code/code_80097A00.o,.data,12,520,896,74.67
801274A0,build/src/code/z_scene.o,.data,2,104,128,64.00
80127520,build/src/code/object_table.o,.data,3,3224,3232,1077.33
801281C0,build/src/code/z_scene_table.o,.data,22,6224,8896,404.36
8012A4A0,build/src/code/z_skin_matrix.o,.data,1,64,64,64.00
8012A4E0,build/src/code/z_sram.o,.data,1,432,432,432.00
8012A690,build/src/code/z_ss_sram.o,.data,1,176,176,176.00
8012A740,build/data/z_text.data.o,.data,2,1024,1152,576.00
8012ABC0,build/data/unk_8012ABC0.data.o,.data,1,48,48,48.00
8012ABF0,build/src/code/z_view.o,.data,1,16,16,16.00
8012AC00,build/src/code/code_800ACE70.o,.data,4,56,144,36.00
8012AC90,build/src/code/z_vr_box.o,.data,13,132,768,59.08
8012AF90,build/src/code/z_player_call.o,.data,1,32,32,32.00
8012AFB0,build/src/code/z_fbdemo.o,.data,2,80,128,64.00
8012B030,build/src/code/z_fbdemo_triforce.o,.data,2,160,208,104.00
8012B100,build/src/code/z_fbdemo_wipe1.o,.data,4,2048,2720,680.00
8012BBA0,build/src/code/z_fbdemo_circle.o,.data,7,1024,4864,694.86
8012CED0,build/src/code/shrink_window.o,.data,3,8,16,5.33
8012CEE0,build/src/code/db_camera.o,.data,62,68,672,10.84
8012D180,build/src/code/mempak.o,.data,4,16,32,8.00
8012D1A0,build/src/code/z_kaleido_manager.o,.data,4,56,80,20.00
8012D1F0,build/src/code/z_play.o,.data,3,8,16,5.33
8012D200,build/src/code/code_800C3C20.o,.data,1,16,16,16.00
8012D230,build/src/code/graph.o,.data,2,40,64,32.00
8012D270,build/src/code/main.o,.data,3,8,16,5.33
8012D280,build/src/code/padmgr.o,.data,1,16,16,16.00
8012D290,build/src/code/sched.o,.data,1,16,16,16.00
8012D2A0,build/src/code/speed_meter.o,.data,1,48,48,48.00
8012D2D0,build/src/code/sys_math.o,.data,1,64,64,64.00
8012DB20,build/src/code/sys_matrix.o,.data,2,64,128,64.00
8012DBA0,build/src/code/sys_ucode.o,.data,2,12,16,8.00
8012DBC0,build/src/code/code_800D31A0.o,.data,1,16,16,16.00
8012DBD0,build/src/code/irqmgr.o,.data,4,8,32,8.00
8012DBF0,build/src/code/debug_malloc.o,.data,1,16,16,16.00
8012DC00,build/src/code/fault.o,.data,2,72,96,48.00
8012DC60,build/src/code/fault_drawer.o,.data,1,64,64,64.00
8012DCA0,build/src/code/ucode_disas.o,.data,2,920,1008,504.00
8012E090,build/src/code/audio_data.o,.data,26,1024,9232,355.08
801304A0,build/src/code/audio_synthesis.o,.data,6,16,48,8.00
801304D0,build/src/code/audio_load.o,.data,3,8,16,5.33
80130520,build/src/code/audio_seqplayer.o,.data,1,80,80,80.00
80130570,build/src/code/code_800EC960.o,.data,134,2240,6656,49.67
80131F70,build/src/code/audio_sfx_params.o,.data,8,1996,5072,634.00
801333A0,build/src/code/audio_external_data.o,.data,22,28,128,5.82
80133420,build/src/code/audio_init_params.o,.data,2,1016,1952,976.00
80133BC0,build/src/code/logseverity.o,.data,1,16,16,16.00
80133BD0,build/src/code/gfxprint.o,.data,4,2056,2224,556.00
80134480,build/src/code/code_800FC620.o,.data,3,24,32,10.67
801344A0,build/src/code/fp.o,.data,3,4,12,4.00
801344B0,build/src/code/system_malloc.o,.data,1,16,16,16.00
80134CD0,build/src/libultra/io/siacs.o,.data,1,16,16,16.00
80134CE0,build/src/libultra/io/controller.o,.data,1,16,16,16.00
80134CF0,build/src/libultra/io/contpfs.o,.data,2,12,16,8.00
80134D20,build/src/libultra/io/contramread.o,.data,1,16,16,16.00
80147570,build/src/code/fault_drawer.o,.rodata,1,1072,1072,1072.00
8014A6C0,build/src/code/audio_init_params.o,.rodata,2,12,16,8.00
8014B2D0,build/src/libultra/gu/libm_vals.o,.rodata,1,4,4,4.00
8014B2F0,build/src/code/z_message_PAL.o,.data,29,16936,35488,1223.72
801550D0,build/data/audio_tables.rodata.o,.rodata,4,1776,2976,744.00
80155C70,build/data/rsp.rodata.o,.rodata,10,5680,8480,848.00
80157DA0,build/src/code/z_effect.o,.bss,1,15856,15856,15856.00
8015BBA0,build/src/code/z_actor.o,.bss,11,64,128,11.64
8015BD50,build/src/code/z_camera.o,.bss,3,4300,4528,1509.33
8015E660,build/src/code/z_common_data.o,.bss,3,5160,5168,1722.67
8015FA90,build/src/code/z_debug.o,.bss,2,536,544,272.00
8015FCC0,build/src/code/z_demo.o,.bss,9,20,48,5.33
8015FCF0,build/src/code/z_kankyo.o,.bss,17,96,208,12.24
8015FDC0,build/src/code/z_lifemeter.o,.bss,4,16,48,12.00
8015FDF0,build/src/code/z_lights.o,.bss,1,400,400,400.00
8015FF80,build/src/code/z_malloc.o,.bss,1,48,48,48.00
8015FFC0,build/src/code/z_moji.o,.bss,1,16,16,16.00
8015FFD0,build/src/code/z_map_exp.o,.bss,1,16,16,16.00
80160000,build/src/code/z_player_lib.o,.bss,5,12,32,6.40
80160020,build/src/code/z_quake.o,.bss,1,144,144,144.00
801600C0,build/src/code/z_skin.o,.bss,1,3856,3856,3856.00
80160FD0,build/src/code/z_rumble.o,.bss,1,272,272,272.00
801610E0,build/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
801610F0,build/src/code/z_player_call.o,.bss,4,4,16,4.00
801612F0,build/src/code/mempak.o,.bss,3,104,160,53.33
80161390,build/src/code/z_kaleido_scope_call.o,.bss,5,16,32,6.40
801613B0,build/src/code/z_play.o,.bss,7,20480,20768,2966.86
801664D0,build/src/code/game.o,.bss,7,136,256,36.57
801665D0,build/src/code/graph.o,.bss,5,88,144,28.80
80166660,build/src/code/main.o,.bss,19,6144,16016,842.95
8016A500,build/src/code/sched.o,.bss,4,8,32,8.00
8016A520,build/src/code/speed_meter.o,.bss,14,8,112,8.00
8016A590,build/src/code/sys_cfb.o,.bss,2,8,16,8.00
8016A7C0,build/src/code/sys_matrix.o,.bss,2,12,16,8.00
8016A7D0,build/src/code/debug_malloc.o,.bss,1,48,48,48.00
8016A800,build/data/fault.bss.o,.bss,5,2128,3704,740.80
8016B680,build/data/fault_drawer.bss.o,.bss,2,60,96,48.00
8016B6E0,build/src/code/audio_load.o,.bss,6,64,192,32.00
8016B7A0,build/src/code/code_800EC960.o,.bss,55,256,816,14.84
8016BAD0,build/src/code/code_800F7260.o,.bss,18,6144,10320,573.33
8016E320,build/src/code/code_800F9280.o,.bss,4,2448,3520,880.00
8016F0E0,build/src/code/audio_init_params.o,.bss,4,25680,25872,6468.00
80175600,build/src/code/code_800FCE80.o,.bss,1,16,16,16.00
80175610,build/src/code/system_malloc.o,.bss,1,48,48,48.00
80175650,build/src/code/__osMalloc.o,.bss,2,12,16,8.00
80175660,build/src/code/jpegdecoder.o,.bss,5,4,16,3.20
801756B0,build/src/libultra/io/motor.o,.bss,1,256,256,256.00
801757B0,build/src/libultra/io/siacs.o,.bss,2,24,32,16.00
801757D0,build/src/libultra/io/controller.o,.bss,6,64,144,24.00
80175860,build/src/libultra/io/pfsreadwritefile.o,.bss,1,256,256,256.00
80175960,build/src/libultra/io/pfsgetstatus.o,.bss,1,64,64,64.00
801759A0,build/src/code/z_message_PAL.o,.bss,14,4,32,2.29
801759C0,build/src/buffers/zbuffer.o,.bss,1,153600,153600,153600.00
8019B1C0,build/src/buffers/gfxbuffers.o,.bss,4,149536,251936,62984.00
801D89E0,build/src/buffers/heaps.o,.bss,2,229376,229392,114696.00
80800000,build/src/overlays/gamestates/ovl_title/z_title.o,.text,7,1396,2464,352.00
80800B90,build/src/overlays/gamestates/ovl_select/z_select.o,.text,13,2400,5168,397.54
80803BF0,build/src/overlays/gamestates/ovl_opening/z_opening.o,.text,5,108,288,57.60
80803D40,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.text,28,952,12400,442.86
80806DB0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_PAL.o,.text,11,5480,16800,1527.27
8080AF50,build/src/overlays/gamestates/ovl_file_choose/z_file_choose.o,.text,35,5356,27744,792.69
80811BB0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_data.o,.data,9,512,2256,250.67
80813820,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.text,2,9384,9408,4704.00
80815CE0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.text,3,7076,8304,2768.00
80817D50,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.text,3,5472,6992,2330.67
808198A0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.text,5,3800,8816,1763.20
8081BB10,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map_PAL.o,.text,2,7256,13536,6768.00
8081EFF0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.text,1,512,512,512.00
8081F1F0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope_PAL.o,.text,27,11436,42864,1587.56
80829960,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.text,4,1644,1808,452.00
8082A420,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.data,1,112,112,112.00
8082A6F0,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope_PAL.o,.data,6,2544,2944,490.67
8082B2C0,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data.o,.data,1,16736,16736,16736.00
80832210,build/src/overlays/actors/ovl_player_actor/z_player.o,.text,546,3852,135680,248.50
80853410,build/src/overlays/actors/ovl_player_actor/z_player.o,.data,2,7700,7728,3864.00
80858B70,build/src/overlays/misc/ovl_map_mark_data/z_map_mark_data.o,.data,1,27296,27296,27296.00
8085F650,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.text,61,1760,20160,330.49
80864510,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.data,1,496,496,496.00
80864F00,build/src/overlays/actors/ovl_Arms_Hook/z_arms_hook.o,.text,12,1632,3040,253.33
80865AE0,build/src/overlays/actors/ovl_Arms_Hook/z_arms_hook.o,.data,1,224,224,224.00
80865D10,build/src/overlays/actors/ovl_Arrow_Fire/z_arrow_fire.o,.text,9,1104,2512,279.11
808666E0,build/src/overlays/actors/ovl_Arrow_Fire/z_arrow_fire.o,.data,1,5200,5200,5200.00
80867CD0,build/src/overlays/actors/ovl_Arrow_Ice/z_arrow_ice.o,.text,9,1136,2544,282.67
808686C0,build/src/overlays/actors/ovl_Arrow_Ice/z_arrow_ice.o,.data,1,5200,5200,5200.00
80869CB0,build/src/overlays/actors/ovl_Arrow_Light/z_arrow_light.o,.text,9,1152,2560,284.44
8086A6B0,build/src/overlays/actors/ovl_Arrow_Light/z_arrow_light.o,.data,1,5200,5200,5200.00
8086BCA0,build/src/overlays/actors/ovl_Bg_Bdan_Objects/z_bg_bdan_objects.o,.text,23,640,4272,185.74
8086CD50,build/src/overlays/actors/ovl_Bg_Bdan_Objects/z_bg_bdan_objects.o,.data,1,96,96,96.00
8086D010,build/src/overlays/actors/ovl_Bg_Bdan_Switch/z_bg_bdan_switch.o,.text,38,492,4208,110.74
8086E080,build/src/overlays/actors/ovl_Bg_Bdan_Switch/z_bg_bdan_switch.o,.data,1,112,112,112.00
8086E550,build/src/overlays/actors/ovl_Bg_Bom_Guard/z_bg_bom_guard.o,.text,5,204,480,96.00
8086E730,build/src/overlays/actors/ovl_Bg_Bom_Guard/z_bg_bom_guard.o,.data,1,32,32,32.00
8086E7D0,build/src/overlays/actors/ovl_Bg_Bombwall/z_bg_bombwall.o,.text,13,548,1872,144.00
8086EF20,build/src/overlays/actors/ovl_Bg_Bombwall/z_bg_bombwall.o,.data,1,288,288,288.00
8086F160,build/src/overlays/actors/ovl_Bg_Bowl_Wall/z_bg_bowl_wall.o,.text,9,692,2240,248.89
8086FA20,build/src/overlays/actors/ovl_Bg_Bowl_Wall/z_bg_bowl_wall.o,.data,1,112,112,112.00
8086FBE0,build/src/overlays/actors/ovl_Bg_Breakwall/z_bg_breakwall.o,.text,9,1232,2912,323.56
80870740,build/src/overlays/actors/ovl_Bg_Breakwall/z_bg_breakwall.o,.data,1,560,560,560.00
80870AB0,build/src/overlays/actors/ovl_Bg_Ddan_Jd/z_bg_ddan_jd.o,.text,7,468,1456,208.00
80871060,build/src/overlays/actors/ovl_Bg_Ddan_Jd/z_bg_ddan_jd.o,.data,1,48,48,48.00
808710F0,build/src/overlays/actors/ovl_Bg_Ddan_Kd/z_bg_ddan_kd.o,.text,8,1236,1968,246.00
808718A0,build/src/overlays/actors/ovl_Bg_Ddan_Kd/z_bg_ddan_kd.o,.data,1,128,128,128.00
80871A00,build/src/overlays/actors/ovl_Bg_Dodoago/z_bg_dodoago.o,.text,10,708,2848,284.80
80872520,build/src/overlays/actors/ovl_Bg_Dodoago/z_bg_dodoago.o,.data,1,304,304,304.00
80872830,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.text,26,1612,11280,433.85
80875440,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.data,1,160,160,160.00
80875920,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/z_bg_ganon_otyuka.o,.text,7,2320,4384,626.29
80876A40,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/z_bg_ganon_otyuka.o,.data,1,5248,5248,5248.00
80878160,build/src/overlays/actors/ovl_Bg_Gate_Shutter/z_bg_gate_shutter.o,.text,8,252,1072,134.00
80878590,build/src/overlays/actors/ovl_Bg_Gate_Shutter/z_bg_gate_shutter.o,.data,1,32,32,32.00
808786C0,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/z_bg_gjyo_bridge.o,.text,7,404,1136,162.29
80878B30,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/z_bg_gjyo_bridge.o,.data,1,48,48,48.00
80878C30,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/z_bg_gnd_darkmeiro.o,.text,11,552,1936,176.00
808793C0,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/z_bg_gnd_darkmeiro.o,.data,1,32,32,32.00
808794C0,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/z_bg_gnd_firemeiro.o,.text,7,416,1280,182.86
808799C0,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/z_bg_gnd_firemeiro.o,.data,1,32,32,32.00
80879AA0,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/z_bg_gnd_iceblock.o,.text,13,816,3200,246.15
8087A720,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/z_bg_gnd_iceblock.o,.data,1,112,112,112.00
8087AC50,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/z_bg_gnd_nisekabe.o,.text,4,116,240,60.00
8087AD40,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/z_bg_gnd_nisekabe.o,.data,1,48,48,48.00
8087ADC0,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/z_bg_gnd_soulmeiro.o,.text,7,844,1872,267.43
8087B510,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/z_bg_gnd_soulmeiro.o,.data,1,128,128,128.00
8087B6B0,build/src/overlays/actors/ovl_Bg_Haka/z_bg_haka.o,.text,9,372,1568,174.22
8087BCD0,build/src/overlays/actors/ovl_Bg_Haka/z_bg_haka.o,.data,1,48,48,48.00
8087BDF0,build/src/overlays/actors/ovl_Bg_Haka_Gate/z_bg_haka_gate.o,.text,15,716,3808,253.87
8087CCD0,build/src/overlays/actors/ovl_Bg_Haka_Gate/z_bg_haka_gate.o,.data,1,64,64,64.00
8087CFC0,build/src/overlays/actors/ovl_Bg_Haka_Huta/z_bg_haka_huta.o,.text,11,712,2400,218.18
8087D920,build/src/overlays/actors/ovl_Bg_Haka_Huta/z_bg_haka_huta.o,.data,1,80,80,80.00
8087DA40,build/src/overlays/actors/ovl_Bg_Haka_Megane/z_bg_haka_megane.o,.text,7,204,752,107.43
8087DD30,build/src/overlays/actors/ovl_Bg_Haka_Megane/z_bg_haka_megane.o,.data,1,144,144,144.00
8087DE30,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/z_bg_haka_meganebg.o,.text,12,408,1440,120.00
8087E3D0,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/z_bg_haka_meganebg.o,.data,1,80,80,80.00
8087E4E0,build/src/overlays/actors/ovl_Bg_Haka_Sgami/z_bg_haka_sgami.o,.text,6,1300,2400,400.00
8087EE40,build/src/overlays/actors/ovl_Bg_Haka_Sgami/z_bg_haka_sgami.o,.data,1,416,416,416.00
8087F100,build/src/overlays/actors/ovl_Bg_Haka_Ship/z_bg_haka_ship.o,.text,11,748,2464,224.00
8087FAA0,build/src/overlays/actors/ovl_Bg_Haka_Ship/z_bg_haka_ship.o,.data,1,48,48,48.00
8087FCA0,build/src/overlays/actors/ovl_Bg_Haka_Trap/z_bg_haka_trap.o,.text,16,668,4752,297.00
80880F30,build/src/overlays/actors/ovl_Bg_Haka_Trap/z_bg_haka_trap.o,.data,1,272,272,272.00
80881250,build/src/overlays/actors/ovl_Bg_Haka_Tubo/z_bg_haka_tubo.o,.text,7,708,2288,326.86
80881B40,build/src/overlays/actors/ovl_Bg_Haka_Tubo/z_bg_haka_tubo.o,.data,1,144,144,144.00
80881D00,build/src/overlays/actors/ovl_Bg_Haka_Water/z_bg_haka_water.o,.text,7,972,1936,276.57
80882490,build/src/overlays/actors/ovl_Bg_Haka_Water/z_bg_haka_water.o,.data,1,48,48,48.00
808825C0,build/src/overlays/actors/ovl_Bg_Haka_Zou/z_bg_haka_zou.o,.text,16,740,4144,259.00
808835F0,build/src/overlays/actors/ovl_Bg_Haka_Zou/z_bg_haka_zou.o,.data,1,112,112,112.00
80883790,build/src/overlays/actors/ovl_Bg_Heavy_Block/z_bg_heavy_block.o,.text,16,868,5824,364.00
80884E50,build/src/overlays/actors/ovl_Bg_Heavy_Block/z_bg_heavy_block.o,.data,1,144,144,144.00
808851A0,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/z_bg_hidan_curtain.o,.text,11,660,2512,228.36
80885B70,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/z_bg_hidan_curtain.o,.data,1,128,128,128.00
80885E20,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/z_bg_hidan_dalm.o,.text,7,432,1632,233.14
80886480,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/z_bg_hidan_dalm.o,.data,1,320,320,320.00
80886660,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/z_bg_hidan_firewall.o,.text,10,380,1616,161.60
80886CB0,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/z_bg_hidan_firewall.o,.data,1,128,128,128.00
80886E40,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/z_bg_hidan_fslift.o,.text,9,228,1024,113.78
80887240,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/z_bg_hidan_fslift.o,.data,1,48,48,48.00
808872F0,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/z_bg_hidan_fwbig.o,.text,13,736,3008,231.38
80887EB0,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/z_bg_hidan_fwbig.o,.data,1,80,80,80.00
80888040,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/z_bg_hidan_hamstep.o,.text,15,668,3376,225.07
80888D70,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/z_bg_hidan_hamstep.o,.data,1,304,304,304.00
80889130,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/z_bg_hidan_hrock.o,.text,8,812,1744,218.00
80889800,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/z_bg_hidan_hrock.o,.data,1,192,192,192.00
80889960,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/z_bg_hidan_kousi.o,.text,11,308,1248,113.45
80889E40,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/z_bg_hidan_kousi.o,.data,1,80,80,80.00
8088A020,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/z_bg_hidan_kowarerukabe.o,.text,12,716,3536,294.67
8088ADF0,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/z_bg_hidan_kowarerukabe.o,.data,1,160,160,160.00
8088B080,build/src/overlays/actors/ovl_Bg_Hidan_Rock/z_bg_hidan_rock.o,.text,14,908,3808,272.00
8088BF60,build/src/overlays/actors/ovl_Bg_Hidan_Rock/z_bg_hidan_rock.o,.data,1,144,144,144.00
8088C200,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/z_bg_hidan_rsekizou.o,.text,5,960,2656,531.20
8088CC60,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/z_bg_hidan_rsekizou.o,.data,1,320,320,320.00
8088CEC0,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/z_bg_hidan_sekizou.o,.text,11,956,4768,433.45
8088E160,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/z_bg_hidan_sekizou.o,.data,1,320,320,320.00
8088E3D0,build/src/overlays/actors/ovl_Bg_Hidan_Sima/z_bg_hidan_sima.o,.text,11,1204,3504,318.55
8088F180,build/src/overlays/actors/ovl_Bg_Hidan_Sima/z_bg_hidan_sima.o,.data,1,160,160,160.00
8088F3C0,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/z_bg_hidan_syoku.o,.text,9,160,928,103.11
8088F760,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/z_bg_hidan_syoku.o,.data,1,48,48,48.00
8088F810,build/src/overlays/actors/ovl_Bg_Ice_Objects/z_bg_ice_objects.o,.text,10,1152,3200,320.00
80890490,build/src/overlays/actors/ovl_Bg_Ice_Objects/z_bg_ice_objects.o,.data,1,144,144,144.00
80890740,build/src/overlays/actors/ovl_Bg_Ice_Shelter/z_bg_ice_shelter.o,.text,13,788,3984,306.46
808916D0,build/src/overlays/actors/ovl_Bg_Ice_Shelter/z_bg_ice_shelter.o,.data,1,304,304,304.00
80891AC0,build/src/overlays/actors/ovl_Bg_Ice_Shutter/z_bg_ice_shutter.o,.text,8,376,976,122.00
80891E90,build/src/overlays/actors/ovl_Bg_Ice_Shutter/z_bg_ice_shutter.o,.data,1,48,48,48.00
80891F20,build/src/overlays/actors/ovl_Bg_Ice_Turara/z_bg_ice_turara.o,.text,10,480,1792,179.20
80892620,build/src/overlays/actors/ovl_Bg_Ice_Turara/z_bg_ice_turara.o,.data,1,112,112,112.00
80892740,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.text,7,280,848,121.14
80892A90,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.data,1,32,32,32.00
80892B60,build/src/overlays/actors/ovl_Bg_Jya_1flift/z_bg_jya_1flift.o,.text,14,284,1408,100.57
808930E0,build/src/overlays/actors/ovl_Bg_Jya_1flift/z_bg_jya_1flift.o,.data,1,112,112,112.00
808932C0,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/z_bg_jya_amishutter.o,.text,13,136,784,60.31
808935D0,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/z_bg_jya_amishutter.o,.data,1,48,48,48.00
808936E0,build/src/overlays/actors/ovl_Bg_Jya_Bigmirror/z_bg_jya_bigmirror.o,.text,9,508,2032,225.78
