VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80455338,JPAFieldBlock.o,.sdata2,6,4,24,4.00
80455350,JPAKeyBlock.o,.sdata2,1,8,8,8.00
80455358,JPAEmitterManager.o,.sdata2,6,4,24,4.00
80455370,JPAEmitter.o,.sdata2,5,4,20,4.00
80455388,JPAParticle.o,.sdata2,9,8,44,4.89
804553B8,JPAMath.o,.sdata2,3,4,12,4.00
804553C8,JSGActor.o,.sdata2,1,4,4,4.00
804553D0,JSGAmbientLight.o,.sdata2,1,4,4,4.00
804553D8,JSGCamera.o,.sdata2,1,4,4,4.00
804553E0,JSGFog.o,.sdata2,2,4,8,4.00
804553E8,JSGLight.o,.sdata2,1,4,4,4.00
804553F0,JSGObject.o,.sdata2,1,4,4,4.00
804553F8,ctb-data.o,.sdata2,1,4,4,4.00
80455400,functionvalue.o,.sdata2,10,8,80,8.00
80455450,fvb-data.o,.sdata2,1,4,4,4.00
80455458,jstudio-control.o,.sdata2,2,4,8,4.00
80455460,jstudio-data.o,.sdata2,1,8,8,8.00
80455468,jstudio-math.o,.sdata2,8,8,56,7.00
804554A0,jstudio-object.o,.sdata2,7,8,44,6.29
804554D0,stb.o,.sdata2,1,4,4,4.00
804554D8,stb-data.o,.sdata2,1,4,4,4.00
804554E0,object-actor.o,.sdata2,1,4,4,4.00
804554E8,object-light.o,.sdata2,6,8,40,6.67
80455510,object-sound.o,.sdata2,3,8,16,5.33
80455520,object-particle.o,.sdata2,8,8,56,7.00
80455558,JASCalc.o,.sdata2,7,8,44,6.29
80455588,JASProbe.o,.sdata2,4,8,24,6.00
804555A0,JASTrack.o,.sdata2,12,8,56,4.67
804555D8,JASSeqParser.o,.sdata2,10,8,56,5.60
80455610,JASAramStream.o,.sdata2,7,8,32,4.57
80455630,JASBank.o,.sdata2,4,4,16,4.00
80455640,JASBasicInst.o,.sdata2,1,4,4,4.00
80455648,JASDrumSet.o,.sdata2,3,4,12,4.00
80455658,JASBNKParser.o,.sdata2,7,8,40,5.71
80455680,JASChannel.o,.sdata2,18,8,92,5.11
804556E0,JASLfo.o,.sdata2,5,4,20,4.00
804556F8,JASOscillator.o,.sdata2,6,8,40,6.67
80455720,JASAiCtrl.o,.sdata2,6,8,32,5.33
80455740,JASAudioReseter.o,.sdata2,1,8,8,8.00
80455748,JASDSPInterface.o,.sdata2,3,8,20,6.67
80455760,JASSoundParams.o,.sdata2,4,4,16,4.00
80455770,dspproc.o,.sdata2,1,4,4,4.00
80455778,JAISe.o,.sdata2,4,4,16,4.00
80455788,JAISeMgr.o,.sdata2,4,4,16,4.00
80455798,JAISeq.o,.sdata2,3,4,12,4.00
804557A8,JAISeqMgr.o,.sdata2,3,4,12,4.00
804557B8,JAISound.o,.sdata2,5,8,28,5.60
804557D8,JAISoundChild.o,.sdata2,3,4,12,4.00
804557E8,JAISoundParams.o,.sdata2,1,8,8,8.00
804557F0,JAIStream.o,.sdata2,3,4,12,4.00
80455800,JAIStreamMgr.o,.sdata2,3,4,12,4.00
80455810,JAUInitializer.o,.sdata2,1,4,4,4.00
80455818,data.o,.sdata2,1,4,4,4.00
80455820,Z2Calc.o,.sdata2,6,4,24,4.00
80455838,Z2SoundMgr.o,.sdata2,6,8,28,4.67
80455858,Z2SoundStarter.o,.sdata2,5,8,24,4.80
80455870,Z2SeMgr.o,.sdata2,60,8,296,4.93
80455998,Z2SeqMgr.o,.sdata2,28,8,128,4.57
80455A18,Z2StatusMgr.o,.sdata2,7,8,32,4.57
80455A38,Z2SceneMgr.o,.sdata2,10,8,48,4.80
80455A68,Z2SoundInfo.o,.sdata2,11,8,52,4.73
80455AA0,Z2Audience.o,.sdata2,36,8,152,4.22
80455B38,Z2SoundObject.o,.sdata2,14,8,72,5.14
80455B80,Z2SoundObjMgr.o,.sdata2,15,8,88,5.87
80455BD8,Z2Creature.o,.sdata2,40,8,192,4.80
80455C98,Z2LinkMgr.o,.sdata2,35,8,168,4.80
80455D40,Z2EnvSeMgr.o,.sdata2,68,8,288,4.24
80455E60,Z2WolfHowlMgr.o,.sdata2,27,8,124,4.59
80455EE0,Z2SpeechMgr2.o,.sdata2,18,8,120,6.67
80455F58,Z2AudioMgr.o,.sdata2,4,4,16,4.00
80455F68,GFPixel.o,.sdata2,7,8,48,6.86
80455F98,JKRExpHeap.o,.sdata2,2,8,16,8.00
80455FA8,JKRSolidHeap.o,.sdata2,3,8,24,8.00
80455FC0,JKRThread.o,.sdata2,3,8,16,5.33
80455FD0,JUTCacheFont.o,.sdata2,1,4,4,4.00
80455FD8,JUTTexture.o,.sdata2,4,8,24,6.00
80455FF0,JUTResFont.o,.sdata2,3,8,24,8.00
80456008,JUTDbPrint.o,.sdata2,3,8,16,5.33
80456018,JUTGamePad.o,.sdata2,8,8,56,7.00
80456050,JUTException.o,.sdata2,3,4,12,4.00
80456060,JUTDirectPrint.o,.sdata2,11,8,88,8.00
804560B8,JUTAssert.o,.sdata2,4,8,24,6.00
804560D0,JUTFader.o,.sdata2,1,8,8,8.00
804560D8,JUTProcBar.o,.sdata2,13,8,64,4.92
80456118,JUTConsole.o,.sdata2,9,8,48,5.33
80456148,J2DGrafContext.o,.sdata2,4,8,24,6.00
80456160,J2DOrthoGraph.o,.sdata2,1,4,4,4.00
80456168,J2DTevs.o,.sdata2,18,8,72,4.00
804561B0,J2DMaterial.o,.sdata2,3,8,16,5.33
804561C0,J2DMaterialFactory.o,.sdata2,2,4,8,4.00
804561C8,J2DPrint.o,.sdata2,7,8,40,5.71
804561F0,J2DPane.o,.sdata2,9,8,44,4.89
80456220,J2DScreen.o,.sdata2,6,8,32,5.33
80456240,J2DWindow.o,.sdata2,5,8,28,5.60
80456260,J2DPicture.o,.sdata2,6,8,32,5.33
80456280,J2DTextBox.o,.sdata2,4,8,28,7.00
804562A0,J2DWindowEx.o,.sdata2,6,8,32,5.33
804562C0,J2DPictureEx.o,.sdata2,5,8,24,4.80
804562D8,J2DTextBoxEx.o,.sdata2,4,8,28,7.00
804562F8,J2DAnmLoader.o,.sdata2,1,4,4,4.00
80456300,J2DAnimation.o,.sdata2,7,8,40,5.71
80456328,J3DGD.o,.sdata2,10,8,64,6.40
80456368,J3DSys.o,.sdata2,3,4,12,4.00
80456378,J3DTransform.o,.sdata2,3,4,12,4.00
80456388,J3DTexture.o,.sdata2,3,8,16,5.33
80456398,J3DShapeMtx.o,.sdata2,2,4,8,4.00
804563A0,J3DShape.o,.sdata2,1,4,4,4.00
804563A8,J3DMatBlock.o,.sdata2,2,4,8,4.00
804563B0,J3DTevs.o,.sdata2,18,8,78,4.33
80456400,J3DDrawBuffer.o,.sdata2,3,8,16,5.33
80456410,J3DStruct.o,.sdata2,2,4,8,4.00
80456418,J3DJointTree.o,.sdata2,1,4,4,4.00
80456420,J3DMtxBuffer.o,.sdata2,2,4,8,4.00
80456428,J3DModel.o,.sdata2,1,4,4,4.00
80456430,J3DAnimation.o,.sdata2,9,8,52,5.78
80456468,J3DSkinDeform.o,.sdata2,2,4,8,4.00
80456470,J3DCluster.o,.sdata2,10,8,48,4.80
804564A0,J3DJoint.o,.sdata2,2,4,8,4.00
804564A8,J3DMaterialFactory.o,.sdata2,3,4,12,4.00
804564B8,J3DMaterialFactory_v21.o,.sdata2,2,4,8,4.00
804564C0,J3DAnmLoader.o,.sdata2,1,4,8,8.00
804564C8,JMath.o,.sdata2,2,8,12,6.00
804564D8,JMATrigonometric.o,.sdata2,6,8,48,8.00
80456508,mtx.o,.sdata2,7,4,32,4.57
80456528,mtx44.o,.sdata2,6,4,28,4.67
80456540,vec.o,.sdata2,4,4,48,12.00
80456550,quat.o,.sdata2,4,4,56,14.00
80456560,Padclamp.o,.sdata2,4,8,64,16.00
80456580,GXInit.o,.sdata2,9,8,40,4.44
804565A8,GXFrameBuf.o,.sdata2,2,8,16,8.00
804565B8,GXLight.o,.sdata2,12,4,76,6.33
804565E8,GXTexture.o,.sdata2,8,8,56,7.00
80456610,GXBump.o,.sdata2,1,4,24,24.00
80456618,GXPixel.o,.sdata2,8,8,96,12.00
80456650,GXTransform.o,.sdata2,4,4,20,5.00
80456660,ansi_fp.o,.sdata2,1,8,16,16.00
80456668,mbstring.o,.sdata2,1,4,4,4.00
80456670,printf.o,.sdata2,1,8,8,8.00
80456678,e_acos.o,.sdata2,17,8,136,8.00
80456700,e_asin.o,.sdata2,17,8,136,8.00
80456788,e_atan2.o,.sdata2,11,8,88,8.00
804567E0,e_exp.o,.sdata2,15,8,120,8.00
80456858,e_pow.o,.sdata2,34,8,280,8.24
80456968,e_rem_pio2.o,.sdata2,11,8,88,8.00
804569C0,k_cos.o,.sdata2,9,8,72,8.00
80456A08,k_rem_pio2.o,.sdata2,8,8,64,8.00
80456A48,k_sin.o,.sdata2,7,8,56,8.00
80456A80,k_tan.o,.sdata2,7,8,56,8.00
80456AB8,s_atan.o,.sdata2,5,8,40,8.00
80456AE0,s_ceil.o,.sdata2,2,8,16,8.00
80456AF0,s_cos.o,.sdata2,1,8,8,8.00
80456AF8,s_floor.o,.sdata2,2,8,16,8.00
80456B08,s_frexp.o,.sdata2,1,8,8,8.00
80456B10,s_ldexp.o,.sdata2,5,8,40,8.00
80456B38,s_sin.o,.sdata2,1,8,8,8.00
80456B40,s_tan.o,.sdata2,1,8,8,8.00
80456B48,e_sqrt.o,.sdata2,1,8,8,8.00
80456B60,m_Do_graphic.o,.sbss2,2,4,8,4.00
80456B68,d_drawlist.o,.sbss2,2,4,8,4.00
80456B70,d_model.o,.sbss2,1,4,4,4.00
80456B78,d_error_msg.o,.sbss2,1,4,4,4.00
80456B80,d_envse.o,.sbss2,1,8,8,8.00
80456B88,d_menu_window.o,.sbss2,2,4,8,4.00
80456B90,d_meter2_draw.o,.sbss2,2,8,16,8.00
80456BA0,d_msg_flow.o,.sbss2,1,5,8,8.00
80456BA8,Z2SpeechMgr2.o,.sbss2,2,2,6,3.00
80456BB0,J2DMaterialFactory.o,.sbss2,1,8,8,8.00
80456BB8,J3DMaterialFactory.o,.sbss2,1,8,8,8.00
80456BC0,J3DMaterialFactory_v21.o,.sbss2,1,8,8,8.00
80005660,NMWException.o,@155,4,12,12,3.00
