Section,Symbol name,VRAM,Size in bytes
m_Do_ext.o,mDoExt_initFontCommon__FPP7JUTFontPP7ResFONTP7JKRHeapPCcP10JKRArchiveUcUlUl,80014804,328
m_Do_ext.o,__dt__7JUTFontFv,8001494C,72
m_Do_ext.o,mDoExt_initFont0__Fv,80014994,92
m_Do_ext.o,mDoExt_getMesgFont__Fv,800149F0,60
m_Do_ext.o,mDoExt_removeMesgFont__Fv,80014A2C,120
m_Do_ext.o,mDoExt_initFont1__Fv,80014AA4,96
m_Do_ext.o,mDoExt_getRubyFont__Fv,80014B04,60
m_Do_ext.o,mDoExt_initFont2__Fv,80014B40,96
m_Do_ext.o,mDoExt_getSubFont__Fv,80014BA0,60
m_Do_ext.o,mDoExt_removeSubFont__Fv,80014BDC,120
m_Do_ext.o,mDoExt_J3DModel__create__FP12J3DModelDataUlUl,80014C54,264
m_Do_ext.o,mDoExt_setAraCacheSize__FUl,80014D5C,8
m_Do_ext.o,mDoExt_GetCurrentRunningThread__Fv,80014D64,56
m_Do_ext.o,setGX__7JUTFontFQ28JUtility6TColorQ28JUtility6TColor,80014D9C,44
m_Do_ext.o,getCellWidth__7JUTFontCFv,80014DC8,44
m_Do_ext.o,getCellHeight__7JUTFontCFv,80014DF4,44
m_Do_ext.o,__dt__26mDoExt_3DlineMatSortPacketFv,80014E20,92
m_Do_ext.o,getMaterialID__19mDoExt_3DlineMat1_cFv,80014E7C,8
m_Do_ext.o,getMaterialID__19mDoExt_3DlineMat0_cFv,80014E84,8
m_Do_ext.o,setAnmTransform__10J3DMtxCalcFUcP15J3DAnmTransform,80014E8C,4
m_Do_ext.o,setAnmTransform__10J3DMtxCalcFP15J3DAnmTransform,80014E90,4
m_Do_ext.o,getAnmTransform__10J3DMtxCalcFUc,80014E94,8
m_Do_ext.o,getAnmTransform__10J3DMtxCalcFv,80014E9C,8
m_Do_ext.o,setWeight__10J3DMtxCalcFUcf,80014EA4,4
m_Do_ext.o,getWeight__10J3DMtxCalcCFUc,80014EA8,8
m_Do_ext.o,__dt__28mDoExt_MtxCalcAnmBlendTblOldFv,80014EB0,140
m_Do_ext.o,__dt__25mDoExt_MtxCalcAnmBlendTblFv,80014F3C,124
m_Do_ext.o,getAnmTransform__17J3DMtxCalcAnmBaseFv,80014FB8,8
m_Do_ext.o,setAnmTransform__17J3DMtxCalcAnmBaseFP15J3DAnmTransform,80014FC0,8
m_Do_ext.o,__dt__114J3DMtxCalcAnimation<64J3DMtxCalcAnimationAdaptorDefault<27J3DMtxCalcCalcTransformMaya>,24J3DMtxCalcJ3DSysInitMaya>Fv,80014FC8,108
m_Do_ext.o,init__114J3DMtxCalcAnimation<64J3DMtxCalcAnimationAdaptorDefault<27J3DMtxCalcCalcTransformMaya>,24J3DMtxCalcJ3DSysInitMaya>FRC3VecRA3_A4_Cf,80015034,40
m_Do_ext.o,init__73J3DMtxCalcNoAnm<27J3DMtxCalcCalcTransformMaya,24J3DMtxCalcJ3DSysInitMaya>FRC3VecRA3_A4_Cf,8001505C,40
m_Do_ext.o,calc__73J3DMtxCalcNoAnm<27J3DMtxCalcCalcTransformMaya,24J3DMtxCalcJ3DSysInitMaya>Fv,80015084,40
m_Do_ext.o,calc__114J3DMtxCalcAnimation<64J3DMtxCalcAnimationAdaptorDefault<27J3DMtxCalcCalcTransformMaya>,24J3DMtxCalcJ3DSysInitMaya>Fv,800150AC,144
m_Do_lib.o,mDoLib_setResTimgObj__FPC7ResTIMGP9_GXTexObjUlP10_GXTlutObj,8001513C,336
m_Do_lib.o,setup__14mDoLib_clipperFffff,8001528C,132
m_Do_lib.o,mDoLib_project__FP3VecP3Vec,80015310,476
m_Do_lib.o,mDoLib_pos2camera__FP3VecP3Vec,800154EC,88
m_Do_lib.o,__sinit_m_Do_lib_cpp,80015544,76
m_Do_lib.o,.text,80015590,72
m_Do_lib.o,__dt__11J3DUClipperFv,80015590,72
m_Do_Reset.o,my_OSCancelAlarmAll__Fv,800155D8,4
m_Do_Reset.o,destroyVideo__Fv,800155DC,56
m_Do_Reset.o,mDoRst_reset__FiUli,80015614,312
m_Do_Reset.o,mDoRst_resetCallBack__FiPv,8001574C,168
m_Do_Reset.o,.text,800157F4,8
m_Do_Reset.o,getResetData__6mDoRstFv,800157F4,8
m_Do_dvd_thread.o,main__9mDoDvdThdFPv,800157FC,92
m_Do_dvd_thread.o,create__9mDoDvdThdFl,80015858,92
m_Do_dvd_thread.o,suspend__9mDoDvdThdFv,800158B4,40
m_Do_dvd_thread.o,my_DVDConvertPathToEntrynum__FPCc,800158DC,32
m_Do_dvd_thread.o,__dt__19mDoDvdThd_command_cFv,800158FC,72
m_Do_dvd_thread.o,__ct__17mDoDvdThd_param_cFv,80015944,72
m_Do_dvd_thread.o,kick__17mDoDvdThd_param_cFv,8001598C,40
m_Do_dvd_thread.o,waitForKick__17mDoDvdThd_param_cFv,800159B4,40
m_Do_dvd_thread.o,getFirstCommand__17mDoDvdThd_param_cFv,800159DC,8
m_Do_dvd_thread.o,addition__17mDoDvdThd_param_cFP19mDoDvdThd_command_c,800159E4,88
m_Do_dvd_thread.o,cut__17mDoDvdThd_param_cFP19mDoDvdThd_command_c,80015A3C,84
m_Do_dvd_thread.o,cb__FPv,80015A90,72
m_Do_dvd_thread.o,mainLoop__17mDoDvdThd_param_cFv,80015AD8,156
m_Do_dvd_thread.o,__ct__19mDoDvdThd_command_cFv,80015B74,68
m_Do_dvd_thread.o,__dt__20mDoDvdThd_callback_cFv,80015BB8,96
m_Do_dvd_thread.o,__ct__20mDoDvdThd_callback_cFPFPv_PvPv,80015C18,92
m_Do_dvd_thread.o,create__20mDoDvdThd_callback_cFPFPv_PvPv,80015C74,124
m_Do_dvd_thread.o,execute__20mDoDvdThd_callback_cFv,80015CF0,84
m_Do_dvd_thread.o,__dt__24mDoDvdThd_mountArchive_cFv,80015D44,96
m_Do_dvd_thread.o,__ct__24mDoDvdThd_mountArchive_cFUc,80015DA4,112
m_Do_dvd_thread.o,create__24mDoDvdThd_mountArchive_cFPCcUcP7JKRHeap,80015E14,200
m_Do_dvd_thread.o,execute__24mDoDvdThd_mountArchive_cFv,80015EDC,556
m_Do_dvd_thread.o,__dt__25mDoDvdThd_mountXArchive_cFv,80016108,96
m_Do_dvd_thread.o,__ct__25mDoDvdThd_mountXArchive_cFUcQ210JKRArchive10EMountMode,80016168,120
m_Do_dvd_thread.o,create__25mDoDvdThd_mountXArchive_cFPCcUcQ210JKRArchive10EMountModeP7JKRHeap,800161E0,208
m_Do_dvd_thread.o,execute__25mDoDvdThd_mountXArchive_cFv,800162B0,136
m_Do_dvd_thread.o,__ct__21mDoDvdThd_toMainRam_cFUc,80016338,92
m_Do_dvd_thread.o,create__21mDoDvdThd_toMainRam_cFPCcUcP7JKRHeap,80016394,200
m_Do_dvd_thread.o,__dt__21mDoDvdThd_toMainRam_cFv,8001645C,96
m_Do_dvd_thread.o,execute__21mDoDvdThd_toMainRam_cFv,800164BC,184
m_Do_dvd_thread.o,__sinit_m_Do_dvd_thread_cpp,80016574,40
m_Do_DVDError.o,mDoDvdErr_ThdInit__Fv,8001659C,192
m_Do_DVDError.o,mDoDvdErr_ThdCleanup__Fv,8001665C,72
m_Do_DVDError.o,mDoDvdErr_Watch__FPv,800166A4,96
m_Do_DVDError.o,AlarmHandler__FP7OSAlarmP9OSContext,80016704,40
m_Do_MemCard.o,__ct__15mDoMemCd_Ctrl_cFv,8001672C,4
m_Do_MemCard.o,ThdInit__15mDoMemCd_Ctrl_cFv,80016730,160
m_Do_MemCard.o,main__15mDoMemCd_Ctrl_cFv,800167D0,196
m_Do_MemCard.o,update__15mDoMemCd_Ctrl_cFv,80016894,288
m_Do_MemCard.o,load__15mDoMemCd_Ctrl_cFv,800169B4,88
m_Do_MemCard.o,restore__15mDoMemCd_Ctrl_cFv,80016A0C,164
m_Do_MemCard.o,LoadSync__15mDoMemCd_Ctrl_cFPvUlUl,80016AB0,168
m_Do_MemCard.o,save__15mDoMemCd_Ctrl_cFPvUlUl,80016B58,124
m_Do_MemCard.o,store__15mDoMemCd_Ctrl_cFv,80016BD4,268
m_Do_MemCard.o,SaveSync__15mDoMemCd_Ctrl_cFv,80016CE0,148
m_Do_MemCard.o,getStatus__15mDoMemCd_Ctrl_cFUl,80016D74,228
m_Do_MemCard.o,command_format__15mDoMemCd_Ctrl_cFv,80016E58,80
m_Do_MemCard.o,format__15mDoMemCd_Ctrl_cFv,80016EA8,132
m_Do_MemCard.o,FormatSync__15mDoMemCd_Ctrl_cFv,80016F2C,140
m_Do_MemCard.o,attach__15mDoMemCd_Ctrl_cFv,80016FB8,256
m_Do_MemCard.o,command_attach__15mDoMemCd_Ctrl_cFv,800170B8,88
m_Do_MemCard.o,detach__15mDoMemCd_Ctrl_cFv,80017110,56
m_Do_MemCard.o,mount__15mDoMemCd_Ctrl_cFv,80017148,300
m_Do_MemCard.o,loadfile__15mDoMemCd_Ctrl_cFv,80017274,96
m_Do_MemCard.o,checkspace__15mDoMemCd_Ctrl_cFv,800172D4,140
m_Do_MemCard.o,setCardState__15mDoMemCd_Ctrl_cFl,80017360,188
m_Do_MemCard.o,mDoMemCd_main__FPv,8001741C,84
m_Do_MemCard.o,__sinit_m_Do_MemCard_cpp,80017470,40
m_Do_MemCardRWmng.o,mDoMemCdRWm_Store__FP12CARDFileInfoPvUl,80017498,516
m_Do_MemCardRWmng.o,mDoMemCdRWm_Restore__FP12CARDFileInfoPvUl,8001769C,480
m_Do_MemCardRWmng.o,mDoMemCdRWm_BuildHeader__FP22mDoMemCdRWm_HeaderData,8001787C,360
m_Do_MemCardRWmng.o,mDoMemCdRWm_SetCardStat__FP12CARDFileInfo,800179E4,360
m_Do_MemCardRWmng.o,mDoMemCdRWm_CheckCardStat__FP12CARDFileInfo,80017B4C,296
m_Do_MemCardRWmng.o,mDoMemCdRWm_CalcCheckSum__FPvUl,80017C74,64
m_Do_MemCardRWmng.o,mDoMemCdRWm_CalcCheckSumGameData__FPvUl,80017CB4,56
m_Do_MemCardRWmng.o,mDoMemCdRWm_TestCheckSumGameData__FPv,80017CEC,76
m_Do_MemCardRWmng.o,mDoMemCdRWm_SetCheckSumGameData__FPUcUc,80017D38,68
m_Do_machine_exception.o,print_f__FPCce,80017D7C,140
m_Do_machine_exception.o,print__FPCc,80017E08,40
m_Do_machine_exception.o,dispHeapInfo__Fv,80017E30,348
m_Do_machine_exception.o,dispGameInfo__Fv,80017F8C,68
m_Do_machine_exception.o,dispDateInfo__Fv,80017FD0,340
m_Do_machine_exception.o,dispConsoleToTerminal__Fv,80018124,40
m_Do_machine_exception.o,exception_addition__FP10JUTConsole,8001814C,48
c_damagereaction.o,execute__24JPTraceParticleCallBack4FP14JPABaseEmitterP15JPABaseParticle,8001817C,296
c_damagereaction.o,draw__24JPTraceParticleCallBack4FP14JPABaseEmitterP15JPABaseParticle,800182A4,4
c_damagereaction.o,cDmrNowMidnaTalk__Fv,800182A8,128
c_damagereaction.o,.text,80018328,172
c_damagereaction.o,__dt__24JPTraceParticleCallBack4Fv,80018328,96
c_damagereaction.o,__sinit_c_damagereaction_cpp,80018388,76
c_damagereaction.o,.text,800183D4,8
c_damagereaction.o,execute__19JPAParticleCallBackFP14JPABaseEmitterP15JPABaseParticle,800183D4,4
c_damagereaction.o,draw__19JPAParticleCallBackFP14JPABaseEmitterP15JPABaseParticle,800183D8,4
c_dylink.o,cCc_Init__Fv,800183DC,360
c_dylink.o,cDyl_IsLinked__Fs,80018544,56
c_dylink.o,cDyl_Unlink__Fs,8001857C,68
c_dylink.o,cDyl_LinkASync__Fs,800185C0,200
c_dylink.o,cDyl_InitCallback__FPv,80018688,220
c_dylink.o,cDyl_InitAsync__Fv,80018764,52
c_dylink.o,cDyl_InitAsyncIsDone__Fv,80018798,108
c_dylink.o,phase_01__7cDylPhsFPv,80018804,8
c_dylink.o,phase_02__7cDylPhsFPs,8001880C,56
c_dylink.o,phase_03__7cDylPhsFPv,80018844,8
c_dylink.o,Link__7cDylPhsFP30request_of_phase_process_classs,8001884C,68
c_dylink.o,Unlink__7cDylPhsFP30request_of_phase_process_classs,80018890,76
c_dylink.o,.text,800188DC,104
c_dylink.o,getModuleName__24DynamicModuleControlBaseCFv,800188DC,8
c_dylink.o,__dt__20DynamicModuleControlFv,800188E4,96
f_ap_game.o,__ct__11fapGm_HIO_cFv,80018944,256
f_ap_game.o,fapGm_After__Fv,80018A44,40
f_ap_game.o,fapGm_Execute__Fv,80018A6C,52
f_ap_game.o,fapGm_Create__Fv,80018AA0,64
f_ap_game.o,__dt__11fapGm_HIO_cFv,80018AE0,72
f_ap_game.o,__sinit_f_ap_game_cpp,80018B28,60
f_op_actor.o,__ct__10fopAc_ac_cFv,80018B64,108
f_op_actor.o,__dt__5csXyzFv,80018BD0,60
f_op_actor.o,__ct__11J3DLightObjFv,80018C0C,56
f_op_actor.o,__dt__11dEvt_info_cFv,80018C44,72
f_op_actor.o,__dt__10fopAc_ac_cFv,80018C8C,84
f_op_actor.o,fopAc_IsActor__FPv,80018CE0,44
f_op_actor.o,fopAc_Draw__FPv,80018D0C,204
f_op_actor.o,fopAc_Execute__FPv,80018DD8,416
f_op_actor.o,fopAc_IsDelete__FPv,80018F78,84
f_op_actor.o,fopAc_Delete__FPv,80018FCC,128
f_op_actor.o,fopAc_Create__FPv,8001904C,944
f_op_actor.o,getFileListInfo__15dStage_roomDt_cCFv,800193FC,8
f_op_actor.o,initBallModel__13fopEn_enemy_cFv,80019404,248
f_op_actor.o,checkBallModelDraw__13fopEn_enemy_cFv,800194FC,36
f_op_actor.o,setBallModelEffect__13fopEn_enemy_cFP12dKy_tevstr_c,80019520,384
f_op_actor.o,drawBallModel__13fopEn_enemy_cFP12dKy_tevstr_c,800196A0,284
f_op_actor_iter.o,fopAcIt_Executor__FPFPvPv_iPv,800197BC,60
f_op_actor_iter.o,fopAcIt_Judge__FPFPvPv_PvPv,800197F8,60
f_op_actor_tag.o,fopAcTg_ToActorQ__FP16create_tag_class,80019834,44
f_op_actor_tag.o,fopAcTg_ActorQTo__FP16create_tag_class,80019860,32
f_op_actor_tag.o,fopAcTg_Init__FP16create_tag_classPv,80019880,36
f_op_actor_mng.o,fopAcM_FastCreate__FsPFPv_iPvPv,800198A4,32
f_op_actor_mng.o,fopAcM_setStageLayer__FPv,800198C4,112
f_op_actor_mng.o,fopAcM_setRoomLayer__FPvi,80019934,136
f_op_actor_mng.o,fopAcM_SearchByID__FUiPP10fopAc_ac_c,800199BC,112
f_op_actor_mng.o,fopAcM_SearchByName__FsPP10fopAc_ac_c,80019A2C,124
f_op_actor_mng.o,fopAcM_CreateAppend__Fv,80019AA8,116
f_op_actor_mng.o,createAppend__FUsUlPC4cXyziPC5csXyzPC4cXyzScUi,80019B1C,348
f_op_actor_mng.o,fopAcM_Log__FPC10fopAc_ac_cPCc,80019C78,4
f_op_actor_mng.o,fopAcM_delete__FP10fopAc_ac_c,80019C7C,60
f_op_actor_mng.o,fopAcM_delete__FUi,80019CB8,96
f_op_actor_mng.o,fopAcM_create__FsUsUlPC4cXyziPC5csXyzPC4cXyzScPFPv_i,80019D18,128
f_op_actor_mng.o,fopAcM_create__FsUlPC4cXyziPC5csXyzPC4cXyzSc,80019D98,108
f_op_actor_mng.o,fopAcM_fastCreate__FsUlPC4cXyziPC5csXyzPC4cXyzScPFPv_iPv,80019E04,104
f_op_actor_mng.o,fopAcM_fastCreate__FPCcUlPC4cXyziPC5csXyzPC4cXyzPFPv_iPv,80019E6C,132
f_op_actor_mng.o,fopAcM_createChild__FsUiUlPC4cXyziPC5csXyzPC4cXyzScPFPv_i,80019EF0,136
f_op_actor_mng.o,fopAcM_createChildFromOffset__FsUiUlPC4cXyziPC5csXyzPC4cXyzScPFPv_i,80019F78,448
f_op_actor_mng.o,fopAcM_DeleteHeap__FP10fopAc_ac_c,8001A138,80
f_op_actor_mng.o,fopAcM_callCallback__FP10fopAc_ac_cPFP10fopAc_ac_c_iP7JKRHeap,8001A188,96
f_op_actor_mng.o,fopAcM_entrySolidHeap___FP10fopAc_ac_cPFP10fopAc_ac_c_iUl,8001A1E8,712
f_op_actor_mng.o,fopAcM_entrySolidHeap__FP10fopAc_ac_cPFP10fopAc_ac_c_iUl,8001A4B0,120
f_op_actor_mng.o,fopAcM_SetMin__FP10fopAc_ac_cfff,8001A528,16
f_op_actor_mng.o,fopAcM_SetMax__FP10fopAc_ac_cfff,8001A538,16
f_op_actor_mng.o,fopAcM_setCullSizeBox__FP10fopAc_ac_cffffff,8001A548,28
f_op_actor_mng.o,fopAcM_setCullSizeSphere__FP10fopAc_ac_cffff,8001A564,20
f_op_actor_mng.o,fopAcM_setCullSizeBox2__FP10fopAc_ac_cP12J3DModelData,8001A578,100
f_op_actor_mng.o,fopAcM_addAngleY__FP10fopAc_ac_css,8001A5DC,48
f_op_actor_mng.o,fopAcM_calcSpeed__FP10fopAc_ac_c,8001A60C,84
f_op_actor_mng.o,fopAcM_posMove__FP10fopAc_ac_cPC4cXyz,8001A660,108
f_op_actor_mng.o,fopAcM_posMoveF__FP10fopAc_ac_cPC4cXyz,8001A6CC,68
f_op_actor_mng.o,fopAcM_searchActorAngleY__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A710,40
f_op_actor_mng.o,fopAcM_searchActorAngleX__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A738,100
f_op_actor_mng.o,fopAcM_seenActorAngleY__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A79C,68
f_op_actor_mng.o,fopAcM_searchActorDistance__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A7E0,308
f_op_actor_mng.o,fopAcM_searchActorDistance2__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A914,80
f_op_actor_mng.o,fopAcM_searchActorDistanceXZ__FPC10fopAc_ac_cPC10fopAc_ac_c,8001A964,304
f_op_actor_mng.o,fopAcM_searchActorDistanceXZ2__FPC10fopAc_ac_cPC10fopAc_ac_c,8001AA94,76
f_op_actor_mng.o,fopAcM_rollPlayerCrash__FPC10fopAc_ac_cfUlffif,8001AAE0,352
f_op_actor_mng.o,fopAcM_checkCullingBox__FPA4_fffffff,8001AC40,172
f_op_actor_mng.o,fopAcM_cullingCheck__FPC10fopAc_ac_c,8001ACEC,876
f_op_actor_mng.o,event_second_actor__FUs,8001B058,16
f_op_actor_mng.o,fopAcM_orderTalkEvent__FP10fopAc_ac_cP10fopAc_ac_cUsUs,8001B068,148
f_op_actor_mng.o,fopAcM_orderTalkItemBtnEvent__FUsP10fopAc_ac_cP10fopAc_ac_cUsUs,8001B0FC,160
f_op_actor_mng.o,fopAcM_orderSpeakEvent__FP10fopAc_ac_cUsUs,8001B19C,168
f_op_actor_mng.o,fopAcM_orderDoorEvent__FP10fopAc_ac_cP10fopAc_ac_cUsUs,8001B244,240
f_op_actor_mng.o,fopAcM_orderCatchEvent__FP10fopAc_ac_cP10fopAc_ac_cUsUs,8001B334,152
f_op_actor_mng.o,fopAcM_orderOtherEvent__FP10fopAc_ac_cPCcUsUsUs,8001B3CC,276
f_op_actor_mng.o,fopAcM_orderOtherEvent__FP10fopAc_ac_cP10fopAc_ac_cPCcUsUsUs,8001B4E0,260
f_op_actor_mng.o,fopAcM_orderChangeEventId__FP10fopAc_ac_csUsUs,8001B5E4,152
f_op_actor_mng.o,fopAcM_orderOtherEventId__FP10fopAc_ac_csUcUsUsUs,8001B67C,312
f_op_actor_mng.o,fopAcM_orderMapToolEvent__FP10fopAc_ac_cUcsUsUsUs,8001B7B4,300
f_op_actor_mng.o,fopAcM_orderMapToolAutoNextEvent__FP10fopAc_ac_cUcsUsUsUs,8001B8E0,40
f_op_actor_mng.o,fopAcM_orderPotentialEvent__FP10fopAc_ac_cUsUsUs,8001B908,200
f_op_actor_mng.o,fopAcM_orderItemEvent__FP10fopAc_ac_cUsUs,8001B9D0,172
f_op_actor_mng.o,fopAcM_orderTreasureEvent__FP10fopAc_ac_cP10fopAc_ac_cUsUs,8001BA7C,152
f_op_actor_mng.o,fopAcM_getTalkEventPartner__FPC10fopAc_ac_c,8001BB14,48
f_op_actor_mng.o,fopAcM_getItemEventPartner__FPC10fopAc_ac_c,8001BB44,48
f_op_actor_mng.o,fopAcM_getEventPartner__FPC10fopAc_ac_c,8001BB74,116
f_op_actor_mng.o,fopAcM_createItemForPresentDemo__FPC4cXyziUciiPC5csXyzPC4cXyz,8001BBE8,140
f_op_actor_mng.o,fopAcM_createItemForTrBoxDemo__FPC4cXyziiiPC5csXyzPC4cXyz,8001BC74,136
f_op_actor_mng.o,fopAcM_getItemNoFromTableNo__FUc,8001BCFC,280
f_op_actor_mng.o,fopAcM_createItemFromEnemyID__FUcPC4cXyziiPC5csXyzPC4cXyzPfPf,8001BE14,336
f_op_actor_mng.o,fopAcM_createItemFromTable__FPC4cXyziiiPC5csXyziPC4cXyzPfPfb,8001BF64,276
f_op_actor_mng.o,fopAcM_createDemoItem__FPC4cXyziiPC5csXyziPC4cXyzUc,8001C078,92
f_op_actor_mng.o,fopAcM_createItemForBoss__FPC4cXyziiPC5csXyzPC4cXyzffi,8001C0D4,160
f_op_actor_mng.o,fopAcM_createItemForMidBoss__FPC4cXyziiPC5csXyzPC4cXyzii,8001C174,68
f_op_actor_mng.o,fopAcM_createItemForDirectGet__FPC4cXyziiPC5csXyzPC4cXyzff,8001C1B8,68
f_op_actor_mng.o,fopAcM_createItemForSimpleDemo__FPC4cXyziiPC5csXyzPC4cXyzff,8001C1FC,68
f_op_actor_mng.o,fopAcM_createItem__FPC4cXyziiiPC5csXyzPC4cXyzi,8001C240,416
f_op_actor_mng.o,fopAcM_fastCreateItem2__FPC4cXyziiiiPC5csXyzPC4cXyz,8001C3E0,464
f_op_actor_mng.o,fopAcM_fastCreateItem__FPC4cXyziiPC5csXyzPC4cXyzPfPfiiPFPv_i,8001C5B0,704
f_op_actor_mng.o,fopAcM_createBokkuri__FUsPC4cXyziiiPC4cXyzii,8001C870,236
f_op_actor_mng.o,fopAcM_createWarpHole__FPC4cXyzPC5csXyziUcUcUc,8001C95C,112
f_op_actor_mng.o,enemySearchJugge__FPvPv,8001C9CC,80
f_op_actor_mng.o,fopAcM_myRoomSearchEnemy__FSc,8001CA1C,188
f_op_actor_mng.o,fopAcM_createDisappear__FPC10fopAc_ac_cPC4cXyzUcUcUc,8001CAD8,112
f_op_actor_mng.o,fopAcM_setCarryNow__FP10fopAc_ac_ci,8001CB48,88
f_op_actor_mng.o,fopAcM_cancelCarryNow__FP10fopAc_ac_c,8001CBA0,188
f_op_actor_mng.o,fopAcM_otoCheck__FPC10fopAc_ac_cf,8001CC5C,416
f_op_actor_mng.o,fopAcM_otherBgCheck__FPC10fopAc_ac_cPC10fopAc_ac_c,8001CDFC,212
f_op_actor_mng.o,fopAcM_wayBgCheck__FPC10fopAc_ac_cff,8001CED0,264
f_op_actor_mng.o,fopAcM_plAngleCheck__FPC10fopAc_ac_cs,8001CFD8,72
f_op_actor_mng.o,fopAcM_effSmokeSet1__FPUlPUlPC4cXyzPC5csXyzfPC12dKy_tevstr_ci,8001D020,236
f_op_actor_mng.o,fopAcM_effHamonSet__FPUlPC4cXyzff,8001D10C,232
f_op_actor_mng.o,fopAcM_riverStream__FP4cXyzPsPff,8001D1F4,8
f_op_actor_mng.o,fopAcM_carryOffRevise__FP10fopAc_ac_c,8001D1FC,304
f_op_actor_mng.o,vectle_calc__FPC10DOUBLE_POSP4cXyz,8001D32C,168
f_op_actor_mng.o,get_vectle_calc__FPC4cXyzPC4cXyzP4cXyz,8001D3D4,88
f_op_actor_mng.o,fopAcM_setEffectMtx__FPC10fopAc_ac_cPC12J3DModelData,8001D42C,376
f_op_actor_mng.o,fopAcM_getProcNameString__FPC10fopAc_ac_c,8001D5A4,72
f_op_actor_mng.o,fopAcM_findObjectCB__FPC10fopAc_ac_cPv,8001D5EC,172
f_op_actor_mng.o,fopAcM_searchFromName__FPCcUlUl,8001D698,88
f_op_actor_mng.o,fopAcM_findObject4EventCB__FP10fopAc_ac_cPv,8001D6F0,176
f_op_actor_mng.o,fopAcM_searchFromName4Event__FPCcs,8001D7A0,240
f_op_actor_mng.o,fopAcM_getWaterY__FPC4cXyzPf,8001D890,112
f_op_actor_mng.o,fpoAcM_relativePos__FPC10fopAc_ac_cPC4cXyzP4cXyz,8001D900,168
f_op_actor_mng.o,fopAcM_getWaterStream__FPC4cXyzRC13cBgS_PolyInfoP4cXyzPii,8001D9A8,316
f_op_actor_mng.o,fopAcM_getPolygonAngle__FRC13cBgS_PolyInfos,8001DAE4,172
f_op_actor_mng.o,__dt__8cM3dGPlaFv,8001DB90,72
f_op_actor_mng.o,fopAcM_getPolygonAngle__FPC8cM3dGPlas,8001DBD8,144
f_op_actor_mng.o,lineCheck__11fopAcM_lc_cFPC4cXyzPC4cXyzPC10fopAc_ac_c,8001DC68,84
f_op_actor_mng.o,gndCheck__11fopAcM_gc_cFPC4cXyz,8001DCBC,96
f_op_actor_mng.o,roofCheck__11fopAcM_rc_cFPC4cXyz,8001DD1C,104
f_op_actor_mng.o,waterCheck__11fopAcM_wt_cFPC4cXyz,8001DD84,140
f_op_actor_mng.o,fopAcM_initManager__Fv,8001DE10,4
f_op_actor_mng.o,__sinit_f_op_actor_mng_cpp,8001DE14,284
f_op_actor_mng.o,__dt__11dBgS_WtrChkFv,8001DF30,120
f_op_actor_mng.o,__dt__15dBgS_ObjRoofChkFv,8001DFA8,120
f_op_actor_mng.o,__dt__14dBgS_ObjGndChkFv,8001E020,120
f_op_actor_mng.o,__dt__5l_HIOFv,8001E098,60
f_op_actor_mng.o,.text,8001E0D4,72
f_op_actor_mng.o,@20@__dt__14dBgS_ObjGndChkFv,8001E0D4,8
f_op_actor_mng.o,@76@__dt__14dBgS_ObjGndChkFv,8001E0DC,8
f_op_actor_mng.o,@60@__dt__14dBgS_ObjGndChkFv,8001E0E4,8
f_op_actor_mng.o,@16@__dt__11dBgS_WtrChkFv,8001E0EC,8
f_op_actor_mng.o,@52@__dt__11dBgS_WtrChkFv,8001E0F4,8
f_op_actor_mng.o,@36@__dt__11dBgS_WtrChkFv,8001E0FC,8
f_op_actor_mng.o,@16@__dt__15dBgS_ObjRoofChkFv,8001E104,8
f_op_actor_mng.o,@52@__dt__15dBgS_ObjRoofChkFv,8001E10C,8
f_op_actor_mng.o,@36@__dt__15dBgS_ObjRoofChkFv,8001E114,8
f_op_camera.o,onFrollCrashFlg__9daPy_py_cFUci,8001E11C,4
f_op_camera.o,checkWolfDash__9daPy_py_cCFv,8001E120,8
f_op_camera.o,checkFrontRoll__9daPy_py_cCFv,8001E128,8
f_op_camera.o,checkHorseRide__9daPy_py_cCFv,8001E130,8
f_op_camera.o,getGrabActorID__9daPy_py_cCFv,8001E138,8
f_op_camera.o,fopCam_Draw__FP12camera_class,8001E140,64
f_op_camera.o,fopCam_Execute__FP12camera_class,8001E180,72
f_op_camera.o,fopCam_IsDelete__FP12camera_class,8001E1C8,84
f_op_camera.o,fopCam_Delete__FP12camera_class,8001E21C,84
f_op_camera.o,fopCam_Create__FPv,8001E270,152
f_op_camera_mng.o,fopCamM_GetParam__FP12camera_class,8001E308,8
f_op_camera_mng.o,fopCamM_Create__FisPv,8001E310,100
f_op_camera_mng.o,fopCamM_Management__Fv,8001E374,4
f_op_camera_mng.o,fopCamM_Init__Fv,8001E378,4
f_op_overlap.o,fopOvlp_Draw__FPv,8001E37C,40
f_op_overlap.o,fopOvlp_Execute__FPv,8001E3A4,40
f_op_overlap.o,fopOvlp_IsDelete__FPv,8001E3CC,40
f_op_overlap.o,fopOvlp_Delete__FPv,8001E3F4,40
f_op_overlap.o,fopOvlp_Create__FPv,8001E41C,104
