VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803FAE58,d_menu_fmap.o,.sdata2,47,8,208,4.43
803FAF28,d_menu_fmap2.o,.sdata2,32,8,144,4.50
803FAFB8,d_menu_item.o,.sdata2,20,8,96,4.80
803FB018,d_menu_option.o,.sdata2,20,8,96,4.80
803FB078,d_menu_save.o,.sdata2,20,8,88,4.40
803FB0D0,d_menu_window.o,.sdata2,6,4,24,4.00
803FB0E8,d_mesg.o,.sdata2,30,8,136,4.53
803FB170,d_message.o,.sdata2,28,8,136,4.86
803FB1F8,d_message_paper.o,.sdata2,18,8,96,5.33
803FB258,d_meter.o,.sdata2,95,8,400,4.21
803FB3E8,d_minigame_starter.o,.sdata2,22,8,96,4.36
803FB448,d_minigame_terminater.o,.sdata2,27,8,120,4.44
803FB4C0,d_msg.o,.sdata2,48,8,208,4.33
803FB590,d_name.o,.sdata2,16,8,80,5.00
803FB5E0,d_npc.o,.sdata2,13,8,72,5.54
803FB628,d_operate_wind.o,.sdata2,33,8,152,4.61
803FB6C0,d_metronome.o,.sdata2,17,8,76,4.47
803FB710,d_ovlp_fade2.o,.sdata2,18,4,72,4.00
803FB758,d_ovlp_fade4.o,.sdata2,22,8,96,4.36
803FB7B8,d_picture_box.o,.sdata2,31,8,144,4.65
803FB848,d_s_logo.o,.sdata2,15,8,68,4.53
803FB890,d_s_menu.o,.sdata2,16,8,76,4.75
803FB8E0,d_s_name.o,.sdata2,17,8,80,4.71
803FB930,d_s_open_sub.o,.sdata2,16,8,72,4.50
803FB978,d_s_play.o,.sdata2,12,8,64,5.33
803FB9B8,d_s_title.o,.sdata2,1,4,4,4.00
803FB9C0,d_scope.o,.sdata2,28,8,120,4.29
803FBA38,d_throwstone.o,.sdata2,1,5,5,5.00
803FBA40,d_timer.o,.sdata2,15,8,68,4.53
803FBA88,d_water_mark.o,.sdata2,8,8,40,5.00
803FBAB0,d_wind_arrow.o,.sdata2,5,4,20,4.00
803FBAC8,d_wpillar.o,.sdata2,10,8,56,5.60
803FBB00,d_wpot_water.o,.sdata2,7,8,32,4.57
803FBB20,DynamicLink.o,.sdata2,2,8,16,8.00
803FBB30,c_cc_d.o,.sdata2,9,4,36,4.00
803FBB58,c_cc_s.o,.sdata2,12,8,64,5.33
803FBB98,c_xyz.o,.sdata2,6,4,24,4.00
803FBBB0,c_sxyz.o,.sdata2,1,8,8,8.00
803FBBB8,c_math.o,.sdata2,12,8,72,6.00
803FBC00,c_bg_s.o,.sdata2,1,4,4,4.00
803FBC08,c_bg_w.o,.sdata2,8,4,32,4.00
803FBC28,c_m2d.o,.sdata2,6,8,32,5.33
803FBC48,c_m2d_g_box.o,.sdata2,3,8,24,8.00
803FBC60,c_m3d.o,.sdata2,41,8,172,4.20
803FBD10,c_m3d_g_cyl.o,.sdata2,2,4,8,4.00
803FBD18,c_m3d_g_sph.o,.sdata2,2,4,8,4.00
803FBD20,c_lib.o,.sdata2,4,8,28,7.00
803FBD40,c_angle.o,.sdata2,13,8,68,5.23
803FBD88,JFWSystem.o,.sdata2,3,8,16,5.33
803FBD98,JFWDisplay.o,.sdata2,5,8,32,6.40
803FBDB8,J3DUClipper.o,.sdata2,5,4,36,7.20
803FBDD0,JPABaseShape.o,.sdata2,4,8,24,6.00
803FBDE8,JPAExtraShape.o,.sdata2,2,4,8,4.00
803FBDF0,JPATexture.o,.sdata2,1,4,4,4.00
803FBDF8,JPAMath.o,.sdata2,5,4,20,4.00
803FBE10,JPAField.o,.sdata2,7,4,32,4.57
803FBE30,JPAEmitter.o,.sdata2,8,8,48,6.00
803FBE60,JPAParticle.o,.sdata2,8,8,40,5.00
803FBE88,JPAEmitterManager.o,.sdata2,1,4,4,4.00
803FBE90,JPADrawVisitor.o,.sdata2,16,8,80,5.00
803FBEE0,JPADraw.o,.sdata2,13,8,64,4.92
803FBF20,JSGActor.o,.sdata2,1,4,4,4.00
803FBF28,JSGAmbientLight.o,.sdata2,1,4,4,4.00
803FBF30,JSGCamera.o,.sdata2,2,4,8,4.00
803FBF38,JSGFog.o,.sdata2,3,4,12,4.00
803FBF48,JSGLight.o,.sdata2,1,4,4,4.00
803FBF50,JSGObject.o,.sdata2,1,4,4,4.00
803FBF58,jstudio-control.o,.sdata2,1,4,4,4.00
803FBF60,jstudio-data.o,.sdata2,1,8,8,8.00
803FBF68,jstudio-math.o,.sdata2,2,4,8,4.00
803FBF70,jstudio-object.o,.sdata2,7,8,48,6.86
803FBFA0,functionvalue.o,.sdata2,10,8,80,8.00
803FBFF0,fvb-data.o,.sdata2,1,4,4,4.00
803FBFF8,stb.o,.sdata2,1,4,8,8.00
803FC000,stb-data.o,.sdata2,1,4,4,4.00
803FC008,object-actor.o,.sdata2,1,4,4,4.00
803FC010,object-light.o,.sdata2,5,8,32,6.40
803FC030,object-sound.o,.sdata2,1,4,4,4.00
803FC038,object-particle.o,.sdata2,9,8,64,7.11
803FC078,JASCalc.o,.sdata2,6,8,28,4.67
803FC098,JASHardStream.o,.sdata2,4,8,20,5.00
803FC0B0,JASOuterParam.o,.sdata2,1,4,4,4.00
803FC0B8,JASPlayer_impl.o,.sdata2,5,8,24,4.80
803FC0D0,JASSeqParser.o,.sdata2,11,8,68,6.18
803FC118,JASTrack.o,.sdata2,19,8,116,6.11
803FC190,JASBasicInst.o,.sdata2,2,8,16,8.00
803FC1A0,JASDrumSet.o,.sdata2,4,8,20,5.00
803FC1B8,JASInstSense.o,.sdata2,4,8,24,6.00
803FC1D0,JASInstRand.o,.sdata2,3,4,12,4.00
803FC1E0,JASBNKParser.o,.sdata2,5,8,32,6.40
803FC200,JASBankMgr.o,.sdata2,6,8,32,5.33
803FC220,JASDSPChannel.o,.sdata2,1,8,8,8.00
803FC228,JASDriverIF.o,.sdata2,4,8,28,7.00
803FC248,JASChannel.o,.sdata2,7,8,40,5.71
803FC270,JASChannelMgr.o,.sdata2,3,4,16,5.33
803FC280,JASOscillator.o,.sdata2,9,8,52,5.78
803FC2B8,dspproc.o,.sdata2,1,4,4,4.00
803FC2C0,JAIAnimation.o,.sdata2,7,8,36,5.14
803FC2E8,JAIBasic.o,.sdata2,5,8,24,4.80
803FC300,JAIGlobalParameter.o,.sdata2,1,8,8,8.00
803FC308,JAISeMgr.o,.sdata2,14,8,80,5.71
803FC358,JAISequenceMgr.o,.sdata2,9,8,56,6.22
803FC390,JAISound.o,.sdata2,15,8,80,5.33
803FC3E0,JAIStreamMgr.o,.sdata2,8,8,48,6.00
803FC410,JAISystemInterface.o,.sdata2,1,4,4,4.00
803FC418,data.o,.sdata2,1,4,4,4.00
803FC420,JAIZelBasic.o,.sdata2,63,8,280,4.44
803FC538,JAIZelAnime.o,.sdata2,12,8,72,6.00
803FC580,JAIZelAtmos.o,.sdata2,11,8,56,5.09
803FC5B8,JAIZelInst.o,.sdata2,16,4,64,4.00
803FC5F8,JAIZelSound.o,.sdata2,6,8,32,5.33
803FC618,GFPixel.o,.sdata2,7,8,48,6.86
803FC648,JKRExpHeap.o,.sdata2,2,8,16,8.00
803FC658,JKRSolidHeap.o,.sdata2,3,8,24,8.00
803FC670,JKRAramHeap.o,.sdata2,2,8,16,8.00
803FC680,JUTCacheFont.o,.sdata2,1,4,4,4.00
803FC688,JUTTexture.o,.sdata2,4,8,24,6.00
803FC6A0,JUTResFont.o,.sdata2,3,8,24,8.00
803FC6B8,JUTDbPrint.o,.sdata2,6,8,32,5.33
803FC6D8,JUTGamePad.o,.sdata2,11,8,64,5.82
803FC718,JUTException.o,.sdata2,3,4,12,4.00
803FC728,JUTAssert.o,.sdata2,4,8,24,6.00
803FC740,JUTFader.o,.sdata2,1,8,8,8.00
803FC748,JUTProcBar.o,.sdata2,13,8,64,4.92
803FC788,JUTConsole.o,.sdata2,9,8,48,5.33
803FC7B8,J2DGrafContext.o,.sdata2,5,4,20,4.00
803FC7D0,J2DOrthoGraph.o,.sdata2,2,4,8,4.00
803FC7D8,J2DPrint.o,.sdata2,7,8,40,5.71
803FC800,J2DPane.o,.sdata2,5,8,32,6.40
803FC820,J2DScreen.o,.sdata2,6,8,32,5.33
803FC840,J2DWindow.o,.sdata2,5,8,32,6.40
803FC860,J2DPicture.o,.sdata2,5,8,24,4.80
803FC878,J2DTextBox.o,.sdata2,4,8,28,7.00
803FC898,J3DGD.o,.sdata2,10,8,64,6.40
803FC8D8,J3DSys.o,.sdata2,3,4,12,4.00
803FC8E8,J3DTransform.o,.sdata2,5,8,32,6.40
803FC908,J3DShapeMtx.o,.sdata2,2,4,8,4.00
803FC910,J3DShape.o,.sdata2,1,4,4,4.00
803FC918,J3DMatBlock.o,.sdata2,2,4,8,4.00
803FC920,J3DTevs.o,.sdata2,18,8,78,4.33
803FC970,J3DDrawBuffer.o,.sdata2,3,8,16,5.33
803FC980,J3DModel.o,.sdata2,2,4,8,4.00
803FC988,J3DAnimation.o,.sdata2,8,8,44,5.50
803FC9B8,J3DCluster.o,.sdata2,9,8,56,6.22
803FC9F0,J3DJoint.o,.sdata2,2,4,8,4.00
803FC9F8,J3DMaterialFactory.o,.sdata2,3,4,12,4.00
803FCA08,J3DMaterialFactory_v21.o,.sdata2,2,4,8,4.00
803FCA10,J3DAnmLoader.o,.sdata2,1,4,8,8.00
803FCA18,JMath.o,.sdata2,8,8,48,6.00
803FCA48,random.o,.sdata2,3,8,16,5.33
803FCA58,mtx.o,.sdata2,7,4,28,4.00
803FCA78,mtx44.o,.sdata2,6,4,24,4.00
803FCA90,vec.o,.sdata2,7,8,40,5.71
803FCAB8,quat.o,.sdata2,6,4,40,6.67
803FCAD0,GXInit.o,.sdata2,8,8,40,5.00
803FCAF8,GXFrameBuf.o,.sdata2,2,8,16,8.00
803FCB08,GXLight.o,.sdata2,12,4,48,4.00
803FCB38,GXTexture.o,.sdata2,8,8,40,5.00
803FCB60,GXBump.o,.sdata2,1,4,8,8.00
803FCB68,GXPixel.o,.sdata2,7,8,48,6.86
803FCB98,GXTransform.o,.sdata2,6,8,32,5.33
803FCBB8,ansi_fp.o,.sdata2,1,8,8,8.00
803FCBC0,mbstring.o,.sdata2,1,4,4,4.00
803FCBC8,printf.o,.sdata2,1,8,8,8.00
803FCBD0,e_acos.o,.sdata2,18,8,144,8.00
803FCC60,e_asin.o,.sdata2,19,8,152,8.00
803FCCF8,e_atan2.o,.sdata2,11,8,88,8.00
803FCD50,e_rem_pio2.o,.sdata2,11,8,88,8.00
803FCDA8,k_cos.o,.sdata2,9,8,72,8.00
803FCDF0,k_rem_pio2.o,.sdata2,8,8,64,8.00
803FCE30,k_sin.o,.sdata2,7,8,56,8.00
803FCE68,k_tan.o,.sdata2,7,8,56,8.00
803FCEA0,s_atan.o,.sdata2,5,8,40,8.00
803FCEC8,s_cos.o,.sdata2,1,8,8,8.00
803FCED0,s_floor.o,.sdata2,2,8,16,8.00
803FCEE0,s_frexp.o,.sdata2,1,8,8,8.00
803FCEE8,s_ldexp.o,.sdata2,5,8,40,8.00
803FCF10,s_sin.o,.sdata2,1,8,8,8.00
803FCF18,s_tan.o,.sdata2,1,8,8,8.00
803FCF20,m_Do_graphic.o,.sbss2,1,4,8,8.00
803FCF28,d_map.o,.sbss2,1,4,8,8.00
803FCF30,d_particle.o,.sbss2,1,4,8,8.00
803FCF38,d_a_bomb.o,.sbss2,1,8,8,8.00
803FCF40,d_a_bomb2.o,.sbss2,1,8,8,8.00
803FCF48,d_a_obj_search.o,.sbss2,2,4,8,4.00
803FCF50,d_a_player_main.o,.sbss2,2,4,8,4.00
803FCF58,d_envse.o,.sbss2,1,8,8,8.00
803FCF60,d_menu_cloth.o,.sbss2,1,4,8,8.00
803FCF68,d_message.o,.sbss2,1,4,8,8.00
803FCF70,d_meter.o,.sbss2,1,4,8,8.00
803FCF78,d_ovlp_fade4.o,.sbss2,1,4,8,8.00
803FCF80,d_s_logo.o,.sbss2,4,4,16,4.00
803FCF90,d_s_name.o,.sbss2,1,4,8,8.00
803FCF98,J3DMaterialFactory.o,.sbss2,1,8,8,8.00
803FCFA0,J3DMaterialFactory_v21.o,.sbss2,1,8,8,8.00
80005680,NMWException.o,@206,4,12,12,3.00
