Section,Symbol name,VRAM,Size in bytes
m_Do_ext.o,mDoExt_J3DModel__create__FP12J3DModelDataUlUl,80016BB8,224
m_Do_ext.o,setGX__7JUTFontFQ28JUtility6TColorQ28JUtility6TColor,80016C98,44
m_Do_ext.o,getCellWidth__7JUTFontCFv,80016CC4,44
m_Do_ext.o,getCellHeight__7JUTFontCFv,80016CF0,44
m_Do_ext.o,__dt__26mDoExt_3DlineMatSortPacketFv,80016D1C,92
m_Do_ext.o,getMaterialID__19mDoExt_3DlineMat1_cFv,80016D78,8
m_Do_ext.o,getMaterialID__19mDoExt_3DlineMat0_cFv,80016D80,8
m_Do_ext.o,__dt__24mDoExt_onCupOffAupPacketFv,80016D88,92
m_Do_ext.o,__dt__24mDoExt_offCupOnAupPacketFv,80016DE4,92
m_Do_ext.o,__dt__15mDoExt_McaMorf2Fv,80016E40,212
m_Do_ext.o,init__14J3DMtxCalcMayaFRC3VecRA3_A4_Cf,80016F14,236
m_Do_ext.o,__dt__14mDoExt_McaMorfFv,80017000,212
m_Do_ext.o,__dt__28mDoExt_MtxCalcAnmBlendTblOldFv,800170D4,232
m_Do_ext.o,__dt__25mDoExt_MtxCalcAnmBlendTblFv,800171BC,188
m_Do_ext.o,__dt__17J3DMtxCalcMayaAnmFv,80017278,288
m_Do_ext.o,calc__17J3DMtxCalcMayaAnmFUs,80017398,36
m_Do_ext.o,init__10J3DMtxCalcFRC3VecRA3_A4_Cf,800173BC,4
m_Do_ext.o,recursiveCalc__10J3DMtxCalcFP7J3DNode,800173C0,4
m_Do_ext.o,calcTransform__10J3DMtxCalcFUsRC16J3DTransformInfo,800173C4,4
m_Do_ext.o,calc__10J3DMtxCalcFUs,800173C8,4
m_Do_ext.o,@88@36@calc__17J3DMtxCalcMayaAnmFUs,800173CC,20
m_Do_ext.o,@80@calc__17J3DMtxCalcMayaAnmFUs,800173E0,8
m_Do_ext.o,@80@__dt__17J3DMtxCalcMayaAnmFv,800173E8,8
m_Do_ext.o,@88@36@calc__25mDoExt_MtxCalcAnmBlendTblFUs,800173F0,20
m_Do_ext.o,@88@36@calcTransform__14J3DMtxCalcMayaFUsRC16J3DTransformInfo,80017404,20
m_Do_ext.o,@88@36@recursiveCalc__15J3DMtxCalcBasicFP7J3DNode,80017418,20
m_Do_ext.o,@88@36@init__14J3DMtxCalcMayaFRC3VecRA3_A4_Cf,8001742C,20
m_Do_ext.o,@104@36@calc__28mDoExt_MtxCalcAnmBlendTblOldFUs,80017440,20
m_Do_ext.o,@104@36@calcTransform__14J3DMtxCalcMayaFUsRC16J3DTransformInfo,80017454,20
m_Do_ext.o,@104@36@recursiveCalc__15J3DMtxCalcBasicFP7J3DNode,80017468,20
m_Do_ext.o,@104@36@init__14J3DMtxCalcMayaFRC3VecRA3_A4_Cf,8001747C,20
m_Do_ext.o,@140@36@calc__14mDoExt_McaMorfFUs,80017490,20
m_Do_ext.o,@140@36@calcTransform__14J3DMtxCalcMayaFUsRC16J3DTransformInfo,800174A4,20
m_Do_ext.o,@140@36@recursiveCalc__15J3DMtxCalcBasicFP7J3DNode,800174B8,20
m_Do_ext.o,@140@36@init__14J3DMtxCalcMayaFRC3VecRA3_A4_Cf,800174CC,20
m_Do_ext.o,@148@36@calc__15mDoExt_McaMorf2FUs,800174E0,20
m_Do_ext.o,@148@36@calcTransform__14J3DMtxCalcMayaFUsRC16J3DTransformInfo,800174F4,20
m_Do_ext.o,@148@36@recursiveCalc__15J3DMtxCalcBasicFP7J3DNode,80017508,20
m_Do_ext.o,@148@36@init__14J3DMtxCalcMayaFRC3VecRA3_A4_Cf,8001751C,20
m_Do_lib.o,mDoLib_setResTimgObj__FP7ResTIMGP9_GXTexObjUlP10_GXTlutObj,80017530,396
m_Do_lib.o,setup__14mDoLib_clipperFffff,800176BC,140
m_Do_lib.o,mDoLib_project__FP3VecP3Vec,80017748,476
m_Do_lib.o,mDoLib_pos2camera__FP3VecP3Vec,80017924,60
m_Do_lib.o,mDoLib_cnvind32__FUl,80017960,52
m_Do_lib.o,mDoLib_cnvind16__FUs,80017994,36
m_Do_lib.o,__sinit_m_Do_lib_cpp,800179B8,76
m_Do_lib.o,.text,80017A04,72
m_Do_lib.o,__dt__11J3DUClipperFv,80017A04,72
m_Do_hostIO.o,update__13mDoHIO_root_cFv,80017A4C,4
m_Do_hostIO.o,createChild__16mDoHIO_subRoot_cFPCcP13JORReflexible,80017A50,208
m_Do_hostIO.o,deleteChild__16mDoHIO_subRoot_cFSc,80017B20,104
m_Do_hostIO.o,__sinit_m_Do_hostIO_cpp,80017B88,120
m_Do_hostIO.o,.text,80017C00,320
m_Do_hostIO.o,__dt__13mDoHIO_root_cFv,80017C00,132
m_Do_hostIO.o,__dt__16mDoHIO_subRoot_cFv,80017C84,112
m_Do_hostIO.o,__dt__14mDoHIO_child_cFv,80017CF4,60
m_Do_hostIO.o,__ct__14mDoHIO_child_cFv,80017D30,16
m_Do_Reset.o,my_OSCancelAlarmAll__Fv,80017D40,4
m_Do_Reset.o,destroyVideo__Fv,80017D44,56
m_Do_Reset.o,mDoRst_reset__FiUli,80017D7C,196
m_Do_Reset.o,mDoRst_resetCallBack__FiPv,80017E40,176
m_Do_Reset.o,.text,80017EF0,8
m_Do_Reset.o,getResetData__6mDoRstFv,80017EF0,8
m_Do_dvd_thread.o,main__9mDoDvdThdFPv,80017EF8,92
m_Do_dvd_thread.o,create__9mDoDvdThdFl,80017F54,92
m_Do_dvd_thread.o,suspend__9mDoDvdThdFv,80017FB0,40
m_Do_dvd_thread.o,my_DVDConvertPathToEntrynum__FPCc,80017FD8,96
m_Do_dvd_thread.o,__dt__19mDoDvdThd_command_cFv,80018038,72
m_Do_dvd_thread.o,__ct__17mDoDvdThd_param_cFv,80018080,72
m_Do_dvd_thread.o,kick__17mDoDvdThd_param_cFv,800180C8,40
m_Do_dvd_thread.o,waitForKick__17mDoDvdThd_param_cFv,800180F0,40
m_Do_dvd_thread.o,getFirstCommand__17mDoDvdThd_param_cFv,80018118,8
m_Do_dvd_thread.o,addition__17mDoDvdThd_param_cFP19mDoDvdThd_command_c,80018120,88
m_Do_dvd_thread.o,cut__17mDoDvdThd_param_cFP19mDoDvdThd_command_c,80018178,84
m_Do_dvd_thread.o,cb__FPv,800181CC,80
m_Do_dvd_thread.o,mainLoop__17mDoDvdThd_param_cFv,8001821C,152
m_Do_dvd_thread.o,__ct__19mDoDvdThd_command_cFv,800182B4,68
m_Do_dvd_thread.o,__dt__20mDoDvdThd_callback_cFv,800182F8,96
m_Do_dvd_thread.o,__ct__20mDoDvdThd_callback_cFPFPv_PvPv,80018358,92
m_Do_dvd_thread.o,create__20mDoDvdThd_callback_cFPFPv_PvPv,800183B4,124
m_Do_dvd_thread.o,execute__20mDoDvdThd_callback_cFv,80018430,84
m_Do_dvd_thread.o,__dt__24mDoDvdThd_mountArchive_cFv,80018484,96
m_Do_dvd_thread.o,__ct__24mDoDvdThd_mountArchive_cFUc,800184E4,112
m_Do_dvd_thread.o,create__24mDoDvdThd_mountArchive_cFPCcUcP7JKRHeap,80018554,200
m_Do_dvd_thread.o,execute__24mDoDvdThd_mountArchive_cFv,8001861C,340
m_Do_dvd_thread.o,__dt__25mDoDvdThd_mountXArchive_cFv,80018770,96
m_Do_dvd_thread.o,__ct__25mDoDvdThd_mountXArchive_cFUcQ210JKRArchive10EMountMode,800187D0,116
m_Do_dvd_thread.o,create__25mDoDvdThd_mountXArchive_cFPCcUcQ210JKRArchive10EMountMode,80018844,200
m_Do_dvd_thread.o,execute__25mDoDvdThd_mountXArchive_cFv,8001890C,120
m_Do_dvd_thread.o,__ct__21mDoDvdThd_toMainRam_cFUc,80018984,92
m_Do_dvd_thread.o,create__21mDoDvdThd_toMainRam_cFPCcUcP7JKRHeap,800189E0,200
m_Do_dvd_thread.o,__dt__21mDoDvdThd_toMainRam_cFv,80018AA8,96
m_Do_dvd_thread.o,execute__21mDoDvdThd_toMainRam_cFv,80018B08,176
m_Do_dvd_thread.o,__sinit_m_Do_dvd_thread_cpp,80018BB8,40
m_Do_DVDError.o,mDoDvdErr_ThdInit__Fv,80018BE0,192
m_Do_DVDError.o,mDoDvdErr_ThdCleanup__Fv,80018CA0,72
m_Do_DVDError.o,mDoDvdErr_Watch__FPv,80018CE8,92
m_Do_DVDError.o,AlarmHandler__FP7OSAlarmP9OSContext,80018D44,40
m_Do_MemCard.o,__ct__15mDoMemCd_Ctrl_cFv,80018D6C,4
m_Do_MemCard.o,ThdInit__15mDoMemCd_Ctrl_cFv,80018D70,168
m_Do_MemCard.o,main__15mDoMemCd_Ctrl_cFv,80018E18,176
m_Do_MemCard.o,update__15mDoMemCd_Ctrl_cFv,80018EC8,272
m_Do_MemCard.o,restore__15mDoMemCd_Ctrl_cFv,80018FD8,148
m_Do_MemCard.o,store__15mDoMemCd_Ctrl_cFv,8001906C,264
m_Do_MemCard.o,command_format__15mDoMemCd_Ctrl_cFv,80019174,80
m_Do_MemCard.o,save__15mDoMemCd_Ctrl_cFPvUlUl,800191C4,116
m_Do_MemCard.o,load__15mDoMemCd_Ctrl_cFv,80019238,80
m_Do_MemCard.o,LoadSync__15mDoMemCd_Ctrl_cFPvUlUl,80019288,148
m_Do_MemCard.o,SaveSync__15mDoMemCd_Ctrl_cFv,8001931C,128
m_Do_MemCard.o,getStatus__15mDoMemCd_Ctrl_cFUl,8001939C,228
m_Do_MemCard.o,format__15mDoMemCd_Ctrl_cFv,80019480,76
m_Do_MemCard.o,FormatSync__15mDoMemCd_Ctrl_cFv,800194CC,112
m_Do_MemCard.o,attach__15mDoMemCd_Ctrl_cFv,8001953C,216
m_Do_MemCard.o,detach__15mDoMemCd_Ctrl_cFv,80019614,56
m_Do_MemCard.o,mount__15mDoMemCd_Ctrl_cFv,8001964C,224
m_Do_MemCard.o,loadfile__15mDoMemCd_Ctrl_cFv,8001972C,96
m_Do_MemCard.o,checkspace__15mDoMemCd_Ctrl_cFv,8001978C,140
m_Do_MemCard.o,setCardState__15mDoMemCd_Ctrl_cFl,80019818,172
m_Do_MemCard.o,mDoMemCd_main__FPv,800198C4,84
m_Do_MemCard.o,__sinit_m_Do_MemCard_cpp,80019918,40
m_Do_MemCardRWmng.o,mDoMemCdRWm_Store__FP12CARDFileInfoPvUl,80019940,936
m_Do_MemCardRWmng.o,mDoMemCdRWm_Restore__FP12CARDFileInfoPvUl,80019CE8,612
m_Do_MemCardRWmng.o,mDoMemCdRWm_BuildHeader__FP22mDoMemCdRWm_HeaderData,80019F4C,348
m_Do_MemCardRWmng.o,mDoMemCdRWm_SetCardStat__FP12CARDFileInfo,8001A0A8,324
m_Do_MemCardRWmng.o,mDoMemCdRWm_CheckCardStat__FP12CARDFileInfo,8001A1EC,260
m_Do_MemCardRWmng.o,mDoMemCdRWm_CalcCheckSum__FPvUl,8001A2F0,64
m_Do_MemCardRWmng.o,mDoMemCdRWm_CalcCheckSumPictData__FPvUl,8001A330,40
m_Do_MemCardRWmng.o,mDoMemCdRWm_TestCheckSumPictData__FPv,8001A358,68
m_Do_MemCardRWmng.o,mDoMemCdRWm_SetCheckSumPictData__FPUc,8001A39C,52
m_Do_MemCardRWmng.o,mDoMemCdRWm_CalcCheckSumGameData__FPvUl,8001A3D0,56
m_Do_MemCardRWmng.o,mDoMemCdRWm_TestCheckSumGameData__FPv,8001A408,76
m_Do_MemCardRWmng.o,mDoMemCdRWm_SetCheckSumGameData__FPUcUc,8001A454,68
m_Do_gba_com.o,ProbeCheck_0__FP11JUTGbaParamPv,8001A498,40
m_Do_gba_com.o,ProbeCheck_1__FP11JUTGbaParamPv,8001A4C0,40
m_Do_gba_com.o,CodeExchange_0__FP11JUTGbaParamPv,8001A4E8,40
m_Do_gba_com.o,CodeExchange_1__FP11JUTGbaParamPv,8001A510,40
m_Do_gba_com.o,CodeExchange_2__FP11JUTGbaParamPv,8001A538,40
m_Do_gba_com.o,CodeExchange_3__FP11JUTGbaParamPv,8001A560,40
m_Do_gba_com.o,CodeExchange_4__FP11JUTGbaParamPv,8001A588,40
m_Do_gba_com.o,ContextCheck__FP11JUTGbaParamPv,8001A5B0,40
m_Do_gba_com.o,ContextSend__FP11JUTGbaParamPv,8001A5D8,40
m_Do_gba_com.o,ContextRead__FP11JUTGbaParamPv,8001A600,40
m_Do_gba_com.o,GbaWriteResult__FP11JUTGbaParamPv,8001A628,40
m_Do_gba_com.o,GbaReadResult__FP11JUTGbaParamPv,8001A650,40
m_Do_gba_com.o,GbaReset__FP11JUTGbaParamPv,8001A678,40
m_Do_gba_com.o,mDoGaC_Initial__15mDoGaC_agbCom_cFP18mDoGaC_DataManag_cUc,8001A6A0,280
m_Do_gba_com.o,mDoGaC_ComOpen__15mDoGaC_agbCom_cFv,8001A7B8,12
m_Do_gba_com.o,mDoGaC_ComClose__15mDoGaC_agbCom_cFv,8001A7C4,80
m_Do_gba_com.o,mDoGaC_ComStart__15mDoGaC_agbCom_cFv,8001A814,12
m_Do_gba_com.o,mDoGaC_ComStop__15mDoGaC_agbCom_cFv,8001A820,56
m_Do_gba_com.o,mDoGaC_GbaReboot__15mDoGaC_agbCom_cFv,8001A858,92
m_Do_gba_com.o,mDoGaC_GbaReset__15mDoGaC_agbCom_cFv,8001A8B4,152
m_Do_gba_com.o,mDoGaC_ComRestart__15mDoGaC_agbCom_cFv,8001A94C,88
m_Do_gba_com.o,mDoGaC_Connect__15mDoGaC_agbCom_cFv,8001A9A4,304
m_Do_gba_com.o,mDoGaC_ConnectSleep__15mDoGaC_agbCom_cFv,8001AAD4,24
m_Do_gba_com.o,mDoGaC_ConnectWake__15mDoGaC_agbCom_cFv,8001AAEC,12
m_Do_gba_com.o,mDoGaC_GbaLink__15mDoGaC_agbCom_cFv,8001AAF8,84
m_Do_gba_com.o,mDoGaC_SendDataSet__15mDoGaC_agbCom_cFPUliUcUl,8001AB4C,200
m_Do_gba_com.o,mDoGaC_SendDataWrite__15mDoGaC_agbCom_cFv,8001AC14,308
m_Do_gba_com.o,mDoGaC_SendEntry__15mDoGaC_agbCom_cFUcUl,8001AD48,60
m_Do_gba_com.o,mDoGaC_SendStatusCheck__15mDoGaC_agbCom_cFUc,8001AD84,48
m_Do_gba_com.o,mDoGaC_SendEndCheck__15mDoGaC_agbCom_cFUc,8001ADB4,48
m_Do_gba_com.o,mDoGaC_RecvStatusCheck__15mDoGaC_agbCom_cFUc,8001ADE4,32
m_Do_gba_com.o,mDoGaC_DataStatusReset__15mDoGaC_agbCom_cFUc,8001AE04,64
m_Do_gba_com.o,mDoGaC_StatusSendSet__15mDoGaC_agbCom_cFUc,8001AE44,160
m_Do_gba_com.o,mDoGaC_ProbeCheck0__15mDoGaC_agbCom_cFv,8001AEE4,132
m_Do_gba_com.o,mDoGaC_ProbeCheck1__15mDoGaC_agbCom_cFv,8001AF68,116
m_Do_gba_com.o,mDoGaC_CodeExchange0__15mDoGaC_agbCom_cFv,8001AFDC,132
m_Do_gba_com.o,mDoGaC_CodeExchange1__15mDoGaC_agbCom_cFv,8001B060,148
m_Do_gba_com.o,mDoGaC_CodeExchange2__15mDoGaC_agbCom_cFv,8001B0F4,144
m_Do_gba_com.o,mDoGaC_CodeExchange3__15mDoGaC_agbCom_cFv,8001B184,116
m_Do_gba_com.o,mDoGaC_CodeExchange4__15mDoGaC_agbCom_cFv,8001B1F8,160
m_Do_gba_com.o,mDoGaC_ContextCheck__15mDoGaC_agbCom_cFv,8001B298,156
m_Do_gba_com.o,mDoGaC_ContextSend__15mDoGaC_agbCom_cFv,8001B334,116
m_Do_gba_com.o,mDoGaC_ContextRead__15mDoGaC_agbCom_cFv,8001B3A8,132
m_Do_gba_com.o,mDoGaC_GbaWrite__15mDoGaC_agbCom_cFv,8001B42C,672
m_Do_gba_com.o,mDoGaC_WriteResult__15mDoGaC_agbCom_cFv,8001B6CC,104
m_Do_gba_com.o,mDoGaC_GbaRead__15mDoGaC_agbCom_cFv,8001B734,68
m_Do_gba_com.o,mDoGaC_ReadResult__15mDoGaC_agbCom_cFv,8001B778,700
m_Do_gba_com.o,BigLittleChange__FUl,8001BA34,52
m_Do_gba_com.o,__sinit_m_Do_gba_com_cpp,8001BA68,56
m_Do_gba_com.o,.text,8001BAA0,60
m_Do_gba_com.o,__dt__15mDoGaC_agbCom_cFv,8001BAA0,60
m_Do_machine_exception.o,print_f__FPCce,8001BADC,140
m_Do_machine_exception.o,print__FPCc,8001BB68,40
m_Do_machine_exception.o,dispHeapInfo__Fv,8001BB90,348
m_Do_machine_exception.o,dispGameInfo__Fv,8001BCEC,68
m_Do_machine_exception.o,dispDateInfo__Fv,8001BD30,340
m_Do_machine_exception.o,dispConsoleToTerminal__Fv,8001BE84,40
m_Do_machine_exception.o,exception_addition__FP10JUTConsole,8001BEAC,48
c_damagereaction.o,ice_bg_check__FP8enemyice,8001BEDC,472
c_damagereaction.o,enemy_ice__FP8enemyice,8001C0B4,3272
c_damagereaction.o,__dt__5csXyzFv,8001CD7C,60
c_damagereaction.o,enemy_fire__FP9enemyfire,8001CDB8,1528
c_damagereaction.o,enemy_fire_remove__FP9enemyfire,8001D3B0,120
c_damagereaction.o,enemy_piyo_set__FP10fopAc_ac_c,8001D428,100
c_damagereaction.o,wall_angle_get__FP10fopAc_ac_cs,8001D48C,1028
c_damagereaction.o,__dt__11dBgS_LinChkFv,8001D890,300
c_damagereaction.o,__dt__8dBgS_ChkFv,8001D9BC,160
c_damagereaction.o,__dt__15dBgS_GrpPassChkFv,8001DA5C,92
c_damagereaction.o,__dt__15cBgS_GrpPassChkFv,8001DAB8,72
c_damagereaction.o,__dt__16dBgS_PolyPassChkFv,8001DB00,92
c_damagereaction.o,__dt__16cBgS_PolyPassChkFv,8001DB5C,72
c_damagereaction.o,__dt__11cBgS_LinChkFv,8001DBA4,148
c_damagereaction.o,__dt__8cM3dGLinFv,8001DC38,72
c_damagereaction.o,__dt__13cBgS_PolyInfoFv,8001DC80,72
c_damagereaction.o,dr_body_bg_check__FP14damagereaction,8001DCC8,1404
c_damagereaction.o,__dt__18dBgS_ObjGndChk_SplFv,8001E244,360
c_damagereaction.o,__dt__14dBgS_ObjGndChkFv,8001E3AC,320
c_damagereaction.o,__dt__11dBgS_GndChkFv,8001E4EC,280
c_damagereaction.o,__dt__11cBgS_GndChkFv,8001E604,128
c_damagereaction.o,dr_joint_bg_check__FP14damagereaction,8001E684,4124
c_damagereaction.o,__dt__20dBgS_ObjGndChk_YoganFv,8001F6A0,360
c_damagereaction.o,kado_check__FP14damagereaction,8001F808,928
c_damagereaction.o,hang_ang_get__FP14damagereaction,8001FBA8,1092
c_damagereaction.o,dr_damage_set__FP14damagereaction,8001FFEC,4076
c_damagereaction.o,dr_damage_anime__FP14damagereaction,80020FD8,5256
c_damagereaction.o,dr_matrix_set__FP14damagereaction,80022460,368
c_damagereaction.o,damage_reaction__FP14damagereaction,800225D0,248
c_damagereaction.o,__sinit_c_damagereaction_cpp,800226C8,72
c_damagereaction.o,@20@__dt__11cBgS_LinChkFv,80022710,8
c_damagereaction.o,@12@__dt__8dBgS_ChkFv,80022718,8
c_damagereaction.o,@20@__dt__11dBgS_LinChkFv,80022720,8
c_damagereaction.o,@100@__dt__11dBgS_LinChkFv,80022728,8
c_damagereaction.o,@88@__dt__11dBgS_LinChkFv,80022730,8
c_damagereaction.o,@20@__dt__11dBgS_GndChkFv,80022738,8
c_damagereaction.o,@76@__dt__11dBgS_GndChkFv,80022740,8
c_damagereaction.o,@64@__dt__11dBgS_GndChkFv,80022748,8
c_damagereaction.o,@20@__dt__14dBgS_ObjGndChkFv,80022750,8
c_damagereaction.o,@76@__dt__14dBgS_ObjGndChkFv,80022758,8
c_damagereaction.o,@64@__dt__14dBgS_ObjGndChkFv,80022760,8
c_damagereaction.o,@20@__dt__18dBgS_ObjGndChk_SplFv,80022768,8
c_damagereaction.o,@76@__dt__18dBgS_ObjGndChk_SplFv,80022770,8
c_damagereaction.o,@64@__dt__18dBgS_ObjGndChk_SplFv,80022778,8
c_damagereaction.o,@20@__dt__11cBgS_GndChkFv,80022780,8
c_damagereaction.o,@20@__dt__20dBgS_ObjGndChk_YoganFv,80022788,8
c_damagereaction.o,@76@__dt__20dBgS_ObjGndChk_YoganFv,80022790,8
c_damagereaction.o,@64@__dt__20dBgS_ObjGndChk_YoganFv,80022798,8
c_dylink.o,cCc_Init__Fv,800227A0,576
c_dylink.o,cDyl_IsLinked__Fs,800229E0,160
c_dylink.o,cDyl_Unlink__Fs,80022A80,216
c_dylink.o,cDyl_LinkASync__Fs,80022B58,404
c_dylink.o,cDyl_InitCallback__FPv,80022CEC,268
c_dylink.o,cDyl_InitAsync__Fv,80022DF8,120
c_dylink.o,cDyl_InitAsyncIsDone__Fv,80022E70,108
c_dylink.o,phase_01__7cDylPhsFPv,80022EDC,8
c_dylink.o,phase_02__7cDylPhsFPs,80022EE4,56
c_dylink.o,phase_03__7cDylPhsFPv,80022F1C,8
c_dylink.o,Link__7cDylPhsFP30request_of_phase_process_classs,80022F24,68
c_dylink.o,Unlink__7cDylPhsFP30request_of_phase_process_classs,80022F68,156
c_dylink.o,.text,80023004,104
c_dylink.o,getModuleName__24DynamicModuleControlBaseCFv,80023004,8
c_dylink.o,__dt__20DynamicModuleControlFv,8002300C,96
f_ap_game.o,__ct__11fapGm_HIO_cFv,8002306C,336
f_ap_game.o,fapGm_After__Fv,800231BC,40
f_ap_game.o,fapGm_Execute__Fv,800231E4,52
f_ap_game.o,fapGm_Create__Fv,80023218,112
f_ap_game.o,__dt__11fapGm_HIO_cFv,80023288,72
f_ap_game.o,__sinit_f_ap_game_cpp,800232D0,60
f_op_actor.o,__ct__10fopAc_ac_cFv,8002330C,184
f_op_actor.o,__dt__20fopAc_cullSizeSphereFv,800233C4,60
f_op_actor.o,__dt__17fopAc_cullSizeBoxFv,80023400,60
f_op_actor.o,__dt__12dKy_tevstr_cFv,8002343C,60
f_op_actor.o,__dt__11dEvt_info_cFv,80023478,72
f_op_actor.o,__dt__10fopAc_ac_cFv,800234C0,84
f_op_actor.o,fopAc_IsActor__FPv,80023514,44
f_op_actor.o,fopAc_Draw__FPv,80023540,236
f_op_actor.o,fopAc_Execute__FPv,8002362C,1456
f_op_actor.o,fopAc_IsDelete__FPv,80023BDC,84
f_op_actor.o,fopAc_Delete__FPv,80023C30,164
f_op_actor.o,fopAc_Create__FPv,80023CD4,676
f_op_actor_iter.o,fopAcIt_Executor__FPFPvPv_iPv,80023F78,60
f_op_actor_iter.o,fopAcIt_Judge__FPFPvPv_PvPv,80023FB4,60
f_op_actor_tag.o,fopAcTg_ToActorQ__FP16create_tag_class,80023FF0,44
f_op_actor_tag.o,fopAcTg_ActorQTo__FP16create_tag_class,8002401C,32
f_op_actor_tag.o,fopAcTg_Init__FP16create_tag_classPv,8002403C,36
f_op_actor_mng.o,fopAcM_setStageLayer__FPv,80024060,164
f_op_actor_mng.o,fopAcM_setRoomLayer__FPvi,80024104,188
f_op_actor_mng.o,fopAcM_SearchByID__FUiPP10fopAc_ac_c,800241C0,112
f_op_actor_mng.o,fopAcM_SearchByName__FsPP10fopAc_ac_c,80024230,124
f_op_actor_mng.o,fopAcM_CreateAppend__Fv,800242AC,116
f_op_actor_mng.o,createAppend__FUlP4cXyziP5csXyzP4cXyzScUi,80024320,340
f_op_actor_mng.o,fopAcM_Log__FP10fopAc_ac_cPc,80024474,4
f_op_actor_mng.o,fopAcM_delete__FP10fopAc_ac_c,80024478,64
f_op_actor_mng.o,fopAcM_delete__FUi,800244B8,100
f_op_actor_mng.o,fopAcM_create__FsUlP4cXyziP5csXyzP4cXyzScPFPv_i,8002451C,124
f_op_actor_mng.o,fopAcM_create__FPcUlP4cXyziP5csXyzP4cXyzPFPv_i,80024598,124
f_op_actor_mng.o,fopAcM_fastCreate__FsUlP4cXyziP5csXyzP4cXyzScPFPv_iPv,80024614,120
f_op_actor_mng.o,fopAcM_fastCreate__FPcUlP4cXyziP5csXyzP4cXyzPFPv_iPv,8002468C,132
f_op_actor_mng.o,fopAcM_createChild__FsUiUlP4cXyziP5csXyzP4cXyzScPFPv_i,80024710,128
f_op_actor_mng.o,fopAcM_createChild__FPcUiUlP4cXyziP5csXyzP4cXyzPFPv_i,80024790,132
f_op_actor_mng.o,fopAcM_createChildFromOffset__FsUiUlP4cXyziP5csXyzP4cXyzScPFPv_i,80024814,448
f_op_actor_mng.o,fopAcM_createChildFromOffset__FPcUiUlP4cXyziP5csXyzP4cXyzPFPv_i,800249D4,420
f_op_actor_mng.o,fopAcM_createHeap__FP10fopAc_ac_cUlUl,80024B78,296
f_op_actor_mng.o,fopAcM_adjustHeap__FP10fopAc_ac_c,80024CA0,52
f_op_actor_mng.o,fopAcM_DeleteHeap__FP10fopAc_ac_c,80024CD4,80
f_op_actor_mng.o,fopAcM_entrySolidHeap__FP10fopAc_ac_cPFP10fopAc_ac_c_iUl,80024D24,960
f_op_actor_mng.o,fopAcM_setCullSizeBox__FP10fopAc_ac_cffffff,800250E4,28
f_op_actor_mng.o,fopAcM_setCullSizeSphere__FP10fopAc_ac_cffff,80025100,20
f_op_actor_mng.o,fopAcM_addAngleY__FP10fopAc_ac_css,80025114,48
f_op_actor_mng.o,fopAcM_calcSpeed__FP10fopAc_ac_c,80025144,92
f_op_actor_mng.o,fopAcM_posMove__FP10fopAc_ac_cPC4cXyz,800251A0,108
f_op_actor_mng.o,fopAcM_posMoveF__FP10fopAc_ac_cPC4cXyz,8002520C,68
f_op_actor_mng.o,fopAcM_searchActorAngleY__FP10fopAc_ac_cP10fopAc_ac_c,80025250,40
f_op_actor_mng.o,fopAcM_seenActorAngleY__FP10fopAc_ac_cP10fopAc_ac_c,80025278,68
f_op_actor_mng.o,fopAcM_searchActorDistance__FP10fopAc_ac_cP10fopAc_ac_c,800252BC,180
f_op_actor_mng.o,fopAcM_searchActorDistance2__FP10fopAc_ac_cP10fopAc_ac_c,80025370,80
f_op_actor_mng.o,fopAcM_searchActorDistanceXZ__FP10fopAc_ac_cP10fopAc_ac_c,800253C0,176
f_op_actor_mng.o,fopAcM_searchActorDistanceXZ2__FP10fopAc_ac_cP10fopAc_ac_c,80025470,76
f_op_actor_mng.o,fopAcM_rollPlayerCrash__FP10fopAc_ac_cfUl,800254BC,248
f_op_actor_mng.o,fopAcM_checkCullingBox__FPA4_fffffff,800255B4,172
f_op_actor_mng.o,fopAcM_cullingCheck__FP10fopAc_ac_c,80025660,840
f_op_actor_mng.o,fopAcM_orderTalkEvent__FP10fopAc_ac_cP10fopAc_ac_c,800259A8,80
f_op_actor_mng.o,fopAcM_orderTalkXBtnEvent__FP10fopAc_ac_cP10fopAc_ac_c,800259F8,80
f_op_actor_mng.o,fopAcM_orderTalkYBtnEvent__FP10fopAc_ac_cP10fopAc_ac_c,80025A48,80
f_op_actor_mng.o,fopAcM_orderTalkZBtnEvent__FP10fopAc_ac_cP10fopAc_ac_c,80025A98,80
f_op_actor_mng.o,fopAcM_orderZHintEvent__FP10fopAc_ac_cP10fopAc_ac_c,80025AE8,84
f_op_actor_mng.o,fopAcM_orderSpeakEvent__FP10fopAc_ac_c,80025B3C,80
f_op_actor_mng.o,fopAcM_orderDoorEvent__FP10fopAc_ac_cP10fopAc_ac_c,80025B8C,84
f_op_actor_mng.o,fopAcM_orderCatchEvent__FP10fopAc_ac_cP10fopAc_ac_c,80025BE0,84
f_op_actor_mng.o,fopAcM_orderOtherEvent2__FP10fopAc_ac_cPcUsUs,80025C34,148
f_op_actor_mng.o,fopAcM_orderChangeEvent__FP10fopAc_ac_cPcUsUs,80025CC8,96
f_op_actor_mng.o,fopAcM_orderChangeEvent__FP10fopAc_ac_cP10fopAc_ac_cPcUsUs,80025D28,108
