VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
8012AD30,printbuf.o,.text,5,608,1040,208.00
8012B140,Gem.o,.text,44,1980,13124,298.27
8012E490,GemManager.o,.text,99,6684,39676,400.77
80137F90,GemRepTemplate.o,.text,33,1552,11728,355.39
8013AD60,GemSmasher.o,.text,27,2276,4312,159.70
8013BE40,GemTrack.o,.text,95,2832,23500,247.37
80141A10,GraphicsUtl.o,.text,2,96,176,88.00
80141AC0,Lyric.o,.text,27,1244,4864,180.15
80142DC0,NowBar.o,.text,15,728,3620,241.33
80143BF0,Tail.o,.text,32,2480,10772,336.62
80146610,Track.o,.text,65,2496,7348,113.05
801482D0,TrackConfig.o,.text,20,284,872,43.60
80148640,TrackPanel.o,.text,109,3760,23188,212.73
8014E0E0,VocalTrack.o,.text,188,10988,61144,325.23
8015CFC0,AccuracyTracker.o,.text,22,520,2440,110.91
8015D950,Band.o,.text,47,3068,12092,257.28
80160890,BandPerformer.o,.text,33,1096,5156,156.24
80161CC0,BandUser.o,.text,165,2284,21396,129.67
80167060,BandUserMgr.o,.text,52,3888,14132,271.77
8016A7A0,ChordbookPanel.o,.text,67,5832,18904,282.15
8016F180,ChordPreview.o,.text,19,556,1028,54.11
8016F590,CommonPhraseCapturer.o,.text,20,1028,6228,311.40
80170DF0,CrowdRating.o,.text,18,1712,3280,182.22
80171AC0,Defines.o,.text,22,1600,6448,293.09
801733F0,DirectInstrument.o,.text,11,1132,2876,261.45
80173F30,DeployCountTracker.o,.text,19,964,5360,282.11
80175420,FadePanel.o,.text,19,984,3268,172.00
801760F0,FocusTracker.o,.text,59,976,14400,244.07
80179930,FreestylePanel.o,.text,30,2976,7432,247.73
8017B640,FretHand.o,.text,8,600,1668,208.50
8017BCD0,Game.o,.text,186,4632,38808,208.65
80185470,GameConfig.o,.text,31,3696,12224,394.32
80188430,GameMic.o,.text,14,752,3116,222.57
80189060,GameMicManager.o,.text,37,840,8520,230.27
8018B1B0,GameMode.o,.text,15,1676,4580,305.33
8018C3A0,GamePanel.o,.text,57,4928,20568,360.84
80191400,GemPlayer.o,.text,264,4768,67944,257.36
801A1D70,GemTrainerPanel.o,.text,64,4460,20148,314.81
801A6C30,GuitarFx.o,.text,10,2376,8784,878.40
801A8E80,HeldNote.o,.text,12,476,1720,143.33
801A9540,HitTracker.o,.text,7,488,1252,178.86
801A9A30,KeysFx.o,.text,7,2188,5764,823.43
801AB0C0,Metronome.o,.text,10,408,1312,131.20
801AB5E0,MultiplayerAnalyzer.o,.text,23,1592,11532,501.39
801AE2F0,NetGameMsgs.o,.text,119,1480,23632,198.59
801B3F40,OverdriveTimeTracker.o,.text,12,580,2440,203.33
801B48D0,OverdriveTracker.o,.text,22,2088,7392,336.00
801B65B0,PerfectOverdriveTracker.o,.text,24,1580,9120,380.00
801B8950,PerfectSectionTracker.o,.text,36,1820,17664,490.67
801BCE50,Performer.o,.text,84,3460,15620,185.95
801C0B60,Player.o,.text,105,4492,26648,253.79
801C7380,PlayerBehavior.o,.text,9,100,232,25.78
801C7470,PracticePanel.o,.text,54,2544,11924,220.81
801CA310,PracticeSectionProvider.o,.text,39,1936,6632,170.05
801CBD00,RealGuitarGemPlayer.o,.text,39,688,3512,90.05
801CCAC0,RGTrainerPanel.o,.text,60,3360,21716,361.93
801D1FA0,RGTutor.o,.text,11,740,2704,245.82
801D2A30,RKTrainerPanel.o,.text,11,684,1908,173.45
801D31B0,ScoreTracker.o,.text,9,312,980,108.89
801D3590,ScoreUtl.o,.text,1,80,80,80.00
801D35E0,Scoring.o,.text,31,2108,11072,357.16
801D6120,Shuttle.o,.text,4,152,264,66.00
801D6230,Singer.o,.text,63,2028,20568,326.48
801DB290,SongDB.o,.text,97,2152,27152,279.92
801E1CA0,StatCollector.o,.text,8,340,964,120.50
801E2070,StatMemberTracker.o,.text,21,384,2488,118.48
801E2A30,Stats.o,.text,114,2108,22084,193.72
801E8080,StreakTracker.o,.text,22,992,6768,307.64
801E9AF0,SyncGameStartPanel.o,.text,25,3164,5732,229.28
801EB160,TambourineDetector.o,.text,4,388,808,202.00
801EB490,TambourineManager.o,.text,28,1452,10968,391.71
801EDF70,Tracker.o,.text,36,832,8092,224.78
801EFF10,TrackerDisplay.o,.text,47,1236,15796,336.09
801F3CD0,TrackerManager.o,.text,84,1012,8568,102.00
801F5E50,TrackerSource.o,.text,24,400,3640,151.67
801F6C90,TrackerUtils.o,.text,31,796,7560,243.87
801F8A20,TrainerGemTab.o,.text,14,20452,26460,1890.00
801FF180,TrainerPanel.o,.text,68,4432,16756,246.41
80203300,TrainerProgressMeter.o,.text,11,1520,4168,378.91
80204350,UISyncNetMsgs.o,.text,24,2344,6220,259.17
80205BA0,UITransitionNetMsgs.o,.text,30,240,2760,92.00
80206670,VocalGuidePitch.o,.text,16,1240,4248,265.50
80207710,VocalOverlay.o,.text,20,684,4136,206.80
80208740,VocalPart.o,.text,64,1612,13272,207.38
8020BB20,VocalPlayer.o,.text,168,8668,51176,304.62
80218310,VocalScoreHistory.o,.text,8,276,892,111.50
80218690,VocalTrainerPanel.o,.text,45,2764,15540,345.33
8021C350,PresenceMgr.o,.text,11,2456,5784,525.82
8021D9F0,AccomplishmentManager.o,.text,196,2460,72248,368.61
8022F430,AccomplishmentOneShot.o,.text,9,1036,2476,275.11
8022FDE0,AccomplishmentPanel.o,.text,193,4704,68856,356.77
80240AE0,AccomplishmentProgress.o,.text,122,2892,23944,196.26
80246870,Accomplishment.o,.text,57,1944,7412,130.04
80248570,AccomplishmentCategory.o,.text,8,196,572,71.50
802487B0,AccomplishmentConditional.o,.text,8,556,2288,286.00
802490A0,AccomplishmentDiscSongConditional.o,.text,12,992,3384,282.00
80249DE0,AccomplishmentGroup.o,.text,8,428,812,101.50
8024A110,AccomplishmentLessonSongListConditional.o,.text,7,312,908,129.71
8024A4A0,AccomplishmentLessonDiscSongConditional.o,.text,6,312,828,138.00
8024A7E0,AccomplishmentPlayerConditional.o,.text,14,2708,7968,569.14
8024C700,AccomplishmentSetlist.o,.text,9,284,800,88.89
8024CA20,AccomplishmentSongConditional.o,.text,22,1044,4744,215.64
8024DCB0,AccomplishmentSongFilterConditional.o,.text,16,996,4632,289.50
8024EED0,AccomplishmentSongListConditional.o,.text,10,380,1352,135.20
8024F420,AccomplishmentTourConditional.o,.text,14,696,2828,202.00
8024FF30,AccomplishmentTrainerConditional.o,.text,11,468,1356,123.27
80250480,AccomplishmentTrainerListConditional.o,.text,8,364,1064,133.00
802508B0,AccomplishmentTrainerCategoryConditional.o,.text,10,704,2388,238.80
80251210,AppInlineHelp.o,.text,60,2316,7864,131.07
802530D0,AppLabel.o,.text,121,3380,20248,167.34
80257FF0,AppMiniLeaderboardDisplay.o,.text,64,1360,6792,106.12
80259A80,AppScoreDisplay.o,.text,36,428,1592,44.22
8025A0C0,Asset.o,.text,7,756,1512,216.00
8025A6B0,AssetMgr.o,.text,39,940,11132,285.44
8025D230,AssetOffer.o,.text,1,88,88,88.00
8025D290,AssetProvider.o,.text,24,2544,8296,345.67
8025F300,AssetTypes.o,.text,9,452,2356,261.78
8025FC40,Award.o,.text,14,936,3360,240.00
80260960,BandNetGameData.o,.text,18,1052,5656,314.22
80261F80,BandPreloadPanel.o,.text,22,1536,3352,152.36
80262CA0,BandProfile.o,.text,111,2580,26676,240.32
802694E0,BandScreen.o,.text,13,656,2348,180.62
80269E10,BandSongMetadata.o,.text,66,6200,22460,340.30
8026F5D0,BandSongMgr.o,.text,119,2472,34904,293.31
80277E30,BandStoreOffer.o,.text,4,1656,2104,526.00
80278670,BandStorePanel.o,.text,54,4964,16280,301.48
8027C610,BandStoreUIPanel.o,.text,12,1068,2132,177.67
8027CE70,BandUI.o,.text,130,4708,25960,199.69
802833E0,Campaign.o,.text,100,4148,29372,293.72
8028A6A0,CampaignKey.o,.text,4,132,328,82.00
8028A7F0,CampaignLeaderboards.o,.text,13,244,1816,139.69
8028AF10,CampaignSongInfoPanel.o,.text,34,2080,10040,295.29
8028D650,CalibrationPanel.o,.text,69,5168,34996,507.19
80295F10,CampaignLevel.o,.text,12,292,888,74.00
80296290,CampaignGoalsLeaderboardPanel.o,.text,30,3544,7480,249.33
80297FD0,CampaignCareerLeaderboardPanel.o,.text,32,2988,6584,205.75
80299990,CampaignGoalsLeaderboardChoicePanel.o,.text,41,972,11368,277.27
8029C600,CharacterCreatorPanel.o,.text,86,4036,24088,280.09
802A2420,CharCache.o,.text,13,1984,6352,488.62
802A3CF0,CharData.o,.text,23,684,3332,144.87
802A4A00,CharSync.o,.text,56,2536,7636,136.36
802A67E0,CharProvider.o,.text,34,1464,12024,353.65
802A96E0,ChooseColorPanel.o,.text,24,1420,5652,235.50
802AAD00,ClosetMgr.o,.text,63,2288,12228,194.10
802ADCD0,ClosetPanel.o,.text,28,1364,5268,188.14
802AF170,ContentDeletePanel.o,.text,27,1548,4296,159.11
802B0240,ContentLoadingPanel.o,.text,33,912,6248,189.33
802B1AB0,ContextChecker.o,.text,35,1476,7860,224.57
802B3970,CriticalUserListener.o,.text,7,2148,3684,526.29
802B47E0,CurrentOutfitProvider.o,.text,9,1212,2856,317.33
802B5310,CustomizePanel.o,.text,98,4160,23752,242.37
802BAFE0,CymbalSelectionProvider.o,.text,8,1228,2168,271.00
802BB860,EditSetlistPanel.o,.text,43,1812,11572,269.12
802BE5A0,EventDialogPanel.o,.text,13,1960,3940,303.08
802BF510,EyebrowsProvider.o,.text,6,564,1512,252.00
802BFB00,FaceHairProvider.o,.text,6,832,1400,233.33
802C0080,FaceTypeProvider.o,.text,6,432,1048,174.67
802C04A0,GameplayOptions.o,.text,11,1760,2532,230.18
802C0E90,GameTimePanel.o,.text,13,424,1588,122.15
802C14D0,HeaderPerformanceProvider.o,.text,19,1352,5128,269.89
802C28E0,InputMgr.o,.text,31,4700,10580,341.29
802C5240,Instarank.o,.text,9,2424,5876,652.89
802C6940,InstrumentFinishProvider.o,.text,6,496,1128,188.00
802C6DB0,InterstitialMgr.o,.text,25,1312,11528,461.12
802C9AC0,InterstitialPanel.o,.text,31,1100,4708,151.87
802CAD30,JoinInvitePanel.o,.text,18,1732,6276,348.67
802CC5C0,Leaderboard.o,.text,36,2032,13608,378.00
802CFAF0,LessonMgr.o,.text,19,1996,6284,330.74
802D1380,LessonProvider.o,.text,13,996,3752,288.62
802D2230,LicenseMgr.o,.text,14,432,1136,81.14
802D26A0,LockStepMgr.o,.text,50,1472,10864,217.28
802D5110,BandMachine.o,.text,34,1548,5908,173.76
802D6830,BandMachineMgr.o,.text,48,3504,13748,286.42
802D9DF0,MakeupProvider.o,.text,8,772,2296,287.00
802DA6F0,MainHubMessageProvider.o,.text,13,3196,4248,326.77
802DB790,MainHubPanel.o,.text,86,3360,20420,237.44
802E0760,ManageBandPanel.o,.text,45,1920,10936,243.02
802E3220,Matchmaker.o,.text,44,2576,13732,312.09
802E67D0,MetaNetMsgs.o,.text,41,680,3920,95.61
802E7720,MetaPanel.o,.text,102,4668,16932,166.00
802EB950,MetaPerformer.o,.text,168,6052,46056,274.14
802F6D40,ModifierMgr.o,.text,34,1544,5944,174.82
802F8480,MultiSelectListPanel.o,.text,18,2536,6164,342.44
802F9CA0,MusicLibrary.o,.text,168,5456,50696,301.76
803062B0,MusicLibraryNetSetlists.o,.text,18,3116,9404,522.44
80308770,NameGenerator.o,.text,8,876,2204,275.50
80309010,NetSync.o,.text,34,4468,14292,420.35
8030C7F0,NewAssetProvider.o,.text,8,760,2360,295.00
8030D130,NewAwardPanel.o,.text,27,1648,6696,248.00
8030EB60,NextSongPanel.o,.text,30,19940,36196,1206.53
803178D0,OutfitProvider.o,.text,5,280,760,152.00
80317BD0,OvershellPanel.o,.text,157,6380,43240,275.41
803224C0,OvershellPartSelectProvider.o,.text,11,1144,4328,393.45
803235B0,OvershellSlot.o,.text,146,10884,58600,401.37
80331AA0,OvershellSlotState.o,.text,26,388,3992,153.54
80332A40,ParentalControlPanel.o,.text,10,424,1092,109.20
80332E90,PassiveMessagesPanel.o,.text,17,2328,4932,290.12
803341E0,PassiveMessenger.o,.text,30,5820,19412,647.07
80338DC0,PatchPanel.o,.text,71,2604,23544,331.61
8033E9C0,PatchSelectPanel.o,.text,28,3236,8056,287.71
80340940,PerformanceData.o,.text,66,3756,15224,230.67
803444C0,PlayerLeaderboards.o,.text,19,268,2168,114.11
80344D40,PrefabMgr.o,.text,44,2676,13112,298.00
80348080,ProfileAssets.o,.text,13,376,2604,200.31
80348AB0,ProfileMgr.o,.text,167,7748,32196,192.79
80350880,RetryAudioPanel.o,.text,20,688,2200,110.00
80351120,SavedSetlist.o,.text,39,2788,7832,200.82
80352FC0,SaveLoadManager.o,.text,65,12228,37156,571.63
8035C0F0,SaveLoadStatusPanel.o,.text,16,1108,3268,204.25
8035CDC0,SelectDifficultyPanel.o,.text,25,3652,7928,317.12
8035ECC0,SessionMgr.o,.text,62,3028,14552,234.71
803625A0,SessionUsersProviders.o,.text,22,1036,4008,182.18
80363550,SetlistMergePanel.o,.text,26,3852,13284,510.92
80366940,SetlistSortByLocation.o,.text,22,804,3592,163.27
80367750,SetlistToStorePanel.o,.text,13,1060,3908,300.62
803686A0,ShellInputInterceptor.o,.text,6,1216,3936,656.00
80369600,SigninScreen.o,.text,13,1508,5036,387.38
8036A9B0,SongRecord.o,.text,18,3480,8748,486.00
8036CBE0,SongSelectPanel.o,.text,24,3164,8792,366.33
8036EE40,SongSetlistProvider.o,.text,3,548,920,306.67
8036F1E0,SongSort.o,.text,35,1408,8984,256.69
80371500,SongSortByArtist.o,.text,14,592,3048,217.71
803720F0,SongSortByDiff.o,.text,10,344,1848,184.80
80372830,SongSortByPlays.o,.text,10,248,1416,141.60
80372DC0,SongSortByRank.o,.text,23,1140,6664,289.74
803747D0,SongSortByRecent.o,.text,12,384,2312,192.67
803750E0,SongSortByReview.o,.text,12,272,1960,163.33
80375890,SongSortBySong.o,.text,10,384,1816,181.60
80375FB0,SongSortByStars.o,.text,13,364,2360,181.54
803768F0,SongSortMgr.o,.text,55,3112,23924,434.98
8037C670,SongSortNode.o,.text,99,1864,20104,203.07
80381500,SongStatusMgr.o,.text,131,1372,20408,155.79
803864C0,SongUpgradeMgr.o,.text,37,1796,10192,275.46
80388C90,StandIn.o,.text,11,108,940,85.45
80389040,StandInProvider.o,.text,5,500,760,152.00
80389340,StoreInfoPanel.o,.text,28,1676,7908,282.43
8038B230,StoreMainPanel.o,.text,23,1528,9300,404.35
8038D690,StoreMenuPanel.o,.text,19,2216,5540,291.58
8038EC40,StoreMenuProvider.o,.text,12,1296,3288,274.00
8038F920,StoreOfferProvider.o,.text,26,3716,12360,475.38
80392970,StoreRootPanel.o,.text,16,1112,2820,176.25
80393480,StoreSongSortNode.o,.text,13,1348,1872,144.00
80393BD0,TexLoadPanel.o,.text,29,936,6216,214.34
80395420,TokenRedemptionPanel.o,.text,29,2792,11672,402.48
803981C0,TrainerProvider.o,.text,6,748,1352,225.33
80398710,TrainingMgr.o,.text,20,4572,7036,351.80
8039A290,TrainingPanel.o,.text,24,2220,5188,216.17
8039B6E0,UGCPurchasePanel.o,.text,17,1564,5684,334.35
8039CD20,UIEvent.o,.text,37,804,4648,125.62
8039DF50,UIEventMgr.o,.text,35,2792,6772,193.49
8039F9D0,UIStats.o,.text,15,3668,8128,541.87
803A1990,UploadErrorMgr.o,.text,6,792,1508,251.33
803A1F80,Utl.o,.text,22,784,4316,196.18
803A3060,ViewSetting.o,.text,79,2596,15048,190.48
803A6B30,VoiceoverPanel.o,.text,24,1316,5272,219.67
803A7FD0,WaitingUserGate.o,.text,35,1932,8516,243.31
803AA120,OvershellProfileProvider_Wii.o,.text,20,1960,7576,378.80
803ABEC0,WiiBufStreamMgr.o,.text,4,112,276,69.00
803ABFE0,BandMemcardAction_Wii.o,.text,15,1000,2992,199.47
803ACB90,WiiFriendsProvider.o,.text,73,3424,21640,296.44
803B2020,WiiProfilePanel.o,.text,41,1928,6292,153.46
803B38C0,WiiFriendsList.o,.text,21,1484,4812,229.14
803B4B90,StoreOfferContentsProvider.o,.text,30,2868,6808,226.93
803B6630,FixedSetlist.o,.text,9,496,1584,176.00
803B6C60,GigFilter.o,.text,9,1032,3016,335.11
803B7830,Quest.o,.text,20,688,2216,110.80
803B80E0,QuestJournal.o,.text,9,156,740,82.22
803B83D0,QuestManager.o,.text,28,732,8440,301.43
803BA4D0,QuestFilterPanel.o,.text,37,3784,14152,382.49
803BDC20,Tour.o,.text,81,2928,27932,344.84
803C4940,TourBand.o,.text,17,908,3016,177.41
803C5510,TourChallengeResultsPanel.o,.text,21,3000,5764,274.48
803C6BA0,TourChar.o,.text,23,684,2776,120.70
803C7680,TourCharLocal.o,.text,16,972,2616,163.50
803C80C0,TourCharRemote.o,.text,10,684,1560,156.00
803C86E0,TourCondition.o,.text,15,680,3184,212.27
803C9350,TourDesc.o,.text,42,1660,6200,147.62
803CAB90,TourDescPanel.o,.text,51,3232,23048,451.92
803D05A0,TourGameModifier.o,.text,3,180,420,140.00
803D0750,TourGameRules.o,.text,8,748,1208,151.00
803D0C10,TourPerformer.o,.text,39,1708,9008,230.97
803D2F40,TourPerformerLocal.o,.text,25,1764,13208,528.32
803D62E0,TourPerformerRemote.o,.text,8,944,1544,193.00
803D68F0,TourProgress.o,.text,76,2132,11256,148.11
803D94F0,TourProperty.o,.text,8,376,648,81.00
803D9780,TourPropertyCollection.o,.text,9,436,2208,245.33
803DA020,TourQuestGameRules.o,.text,3,156,348,116.00
803DA180,TourReward.o,.text,12,468,2472,206.00
803DAB30,TourSavable.o,.text,13,664,1444,111.08
803DB0E0,TourWeightManager.o,.text,5,412,924,184.80
803DB480,ContextWrapper.o,.text,11,956,2936,266.91
803DC000,DataResults.o,.text,16,2224,4984,311.50
803DD380,RockCentral.o,.text,239,7148,73060,305.69
803EF0F0,RockCentralJobs.o,.text,22,1280,6104,277.45
803F08D0,EntityUploader.o,.text,27,1860,11688,432.89
803F3680,EntityUploader_Wii.o,.text,15,2644,9116,607.73
803F5A20,RockBandDDF_Wii.o,.text,6,88,360,60.00
803F5B90,RBTestDDL_Wii.o,.text,1,200,200,200.00
803F5C60,RBDataDDL_Wii.o,.text,3,540,1304,434.67
803F6180,RBBinaryDataDDL_Wii.o,.text,3,588,1716,572.00
803F6840,RBBinaryBufferDDL_Wii.o,.text,2,168,312,156.00
803F6980,Sqrt_Wii.o,.text,1,52,52,52.00
803F69C0,SHA1.o,.text,9,5876,7380,820.00
803F86A0,Sort.o,.text,1,56,56,56.00
803F86E0,Geo.o,.text,54,2360,21956,406.59
803FDCB0,Color.o,.text,4,348,920,230.00
803FE050,Interp.o,.text,20,296,2592,129.60
803FEA70,Rand.o,.text,12,320,1792,149.33
803FF170,Rand2.o,.text,2,104,152,76.00
803FF210,Rot.o,.text,42,588,9560,227.62
80401770,Adjacency.o,.text,9,640,2136,237.33
80401FD0,FileChecksum.o,.text,7,464,1516,216.57
804025C0,CustomArray.o,.text,11,220,1416,128.73
80402B50,Decibels.o,.text,2,172,268,134.00
80402C60,Primes.o,.text,1,68,68,68.00
80402CB0,RevisitedRadix.o,.text,4,2324,2624,656.00
804036F0,StreamChecksum.o,.text,11,252,1244,113.09
80403BD0,Striper.o,.text,16,2108,5216,326.00
80405030,Trig.o,.text,11,276,1628,148.00
80405690,Key.o,.text,5,1016,3336,667.20
804063A0,Vec.o,.text,1,192,192,192.00
80406460,AppChild.o,.text,10,360,1344,134.40
804069A0,Archive.o,.text,49,1860,13876,283.18
80409FE0,ArkFile.o,.text,21,872,2020,96.19
8040A7D0,AsyncFile.o,.text,22,688,4356,198.00
8040B8E0,AsyncFileCNT.o,.text,14,352,1836,131.14
8040C010,AsyncFile_Wii.o,.text,14,516,1756,125.43
8040C6F0,AsyncFileHolmes.o,.text,12,148,732,61.00
8040C9D0,AsyncTask.o,.text,3,140,316,105.33
8040CB10,BlockMgr.o,.text,23,1292,5412,235.30
8040E040,CDReader.o,.text,9,2472,6476,719.56
8040F990,CommerceMgr_Wii.o,.text,92,3596,22596,245.61
804151E0,ContentMgr.o,.text,37,2444,9100,245.95
80417570,ContentMgr_Wii.o,.text,135,2320,25288,187.32
8041D840,CritSec.o,.text,5,76,308,61.60
8041D980,DateTime.o,.text,16,748,2464,154.00
8041E320,Debug.o,.text,23,1128,5884,255.83
8041FA20,File.o,.text,60,1448,11060,184.33
80422560,File_Wii.o,.text,7,252,812,116.00
80422890,FileCache.o,.text,47,836,9116,193.96
80424C30,HDCache.o,.text,16,1640,7128,445.50
80426810,HolmesClient.o,.text,45,2188,16332,362.93
8042A7E0,HolmesKeyboard.o,.text,7,660,2036,290.86
8042AFE0,HomeMenu_Wii.o,.text,45,828,6932,154.04
8042CB00,DiscErrorMgr_Wii.o,.text,11,540,1984,180.36
8042D2C0,Joypad.o,.text,49,2464,14128,288.33
804309F0,Joypad_Wii.o,.text,51,1100,8988,176.24
80432D10,JoypadClient.o,.text,19,1544,5892,310.11
80434420,JoypadMsgs.o,.text,6,540,1848,308.00
80434B60,Keyboard.o,.text,11,736,1920,174.55
804352E0,Keyboard_Wii.o,.text,7,220,724,103.43
804355C0,MapFile_Wii.o,.text,13,3844,10984,844.92
804380B0,Memcard.o,.text,12,444,1012,84.33
804384B0,Memcard_Wii.o,.text,37,532,4228,114.27
80439540,NetStream.o,.text,12,520,1976,164.67
80439D00,NetworkSocket_Wii.o,.text,26,272,2568,98.77
8043A710,OnlineID.o,.text,7,136,488,69.71
8043A900,PlatformMgr.o,.text,39,3796,6600,169.23
8043C2D0,PlatformMgr_Wii.o,.text,90,2452,20904,232.27
80441480,ProfilePicture.o,.text,4,488,900,225.00
80441810,ProfilePicture_Wii.o,.text,5,104,488,97.60
80441A00,System.o,.text,42,924,8484,202.00
80443B30,System_Wii.o,.text,5,184,696,139.20
80443DF0,ThreadCall_Wii.o,.text,7,280,1264,180.57
804442E0,Timer.o,.text,33,1220,7532,228.24
80446050,User.o,.text,46,1516,5140,111.74
80447470,UserMgr.o,.text,8,880,1744,218.00
80447B40,SynchronizationEvent.o,.text,4,232,440,110.00
80447D00,VirtualKeyboard.o,.text,9,1152,2600,288.89
80448730,VirtualKeyboard_Wii.o,.text,26,648,2504,96.31
80449100,UsbMidiGuitar.o,.text,32,1756,4912,153.50
8044A430,UsbMidiGuitarMsgs.o,.text,11,524,4420,401.82
8044B580,UsbMidiKeyboard.o,.text,31,1564,4336,139.87
8044C670,UsbMidiKeyboardMsgs.o,.text,10,524,4060,406.00
8044D650,DataArray.o,.text,60,1992,15116,251.93
80451160,DataFile.o,.text,39,4860,13132,336.72
804544B0,DataFunc.o,.text,167,3796,38972,233.37
8045DCF0,DataNode.o,.text,38,992,9372,246.63
80460190,DataUtl.o,.text,18,376,3228,179.33
80460E30,DataFlex.o,.text,4,1480,3436,859.00
80461BA0,Dir.o,.text,152,3668,52692,346.66
8046E980,DirLoader.o,.text,47,1364,14904,317.11
804723C0,DirUnloader.o,.text,10,1104,3208,320.80
80473050,MessageTimer.o,.text,41,992,7716,188.20
80474E80,Msg.o,.text,31,1304,10372,334.58
80477710,Object.o,.text,51,3172,16524,324.00
8047B7A0,PropSync.o,.text,10,2248,8612,861.20
8047D950,Task.o,.text,62,3288,16436,265.10
80481990,TextFile.o,.text,11,1604,3432,312.00
80482700,TypeProps.o,.text,19,860,5004,263.37
80483A90,Utl.o,.text,41,1836,13988,341.17
80487140,BeatMap.o,.text,13,464,2172,167.08
804879C0,BinkIntegration.o,.text,13,1304,4252,327.08
80488A60,BinStream.o,.text,19,356,3392,178.53
804897A0,BufStream.o,.text,14,180,1268,90.57
80489CA0,BufStreamNAND.o,.text,21,548,3592,171.05
8048AAB0,Cache.o,.text,6,72,280,46.67
8048ABD0,Cache_Wii.o,.text,27,1180,7752,287.11
8048CA20,CacheMgr.o,.text,17,464,2304,135.53
8048D320,CacheMgr_Wii.o,.text,15,636,4184,278.93
8048E380,Cheats.o,.text,34,1540,13984,411.29
80491A20,Chunks.o,.text,20,372,3236,161.80
804926D0,ChunkIDs.o,.text,1,300,300,300.00
80492800,ChunkStream.o,.text,28,1072,6412,229.00
80494110,Compress.o,.text,4,384,740,185.00
80494400,DataPointMgr.o,.text,10,272,956,95.60
804947C0,DeJitter.o,.text,3,588,864,288.00
80494B20,EncryptXTEA.o,.text,5,268,556,111.20
80494D50,FakeSongMgr.o,.text,4,136,352,88.00
80494EB0,FilePath.o,.text,2,164,276,138.00
80494FD0,FileStream.o,.text,14,244,1860,132.86
80495720,GlitchFinder.o,.text,24,1660,6460,269.17
80497060,HangBlock_Wii.o,.text,2,80,96,48.00
804970C0,HttpWii.o,.text,16,848,3128,195.50
80497D00,HxGuid.o,.text,12,232,1288,107.33
80498210,IntPacker.o,.text,9,688,1800,200.00
80498920,JobMgr.o,.text,8,292,1296,162.00
80498E30,Loader.o,.text,38,800,7680,202.11
8049AC30,Locale.o,.text,18,1928,5544,308.00
8049C1E0,LocaleOrdinal.o,.text,1,836,836,836.00
8049C530,LogFile.o,.text,5,204,620,124.00
8049C7A0,MakeString.o,.text,22,584,5244,238.36
8049DC20,Magnu.o,.text,4,280,628,157.00
8049DEA0,MBT.o,.text,3,212,540,180.00
8049E0C0,MeasureMap.o,.text,9,616,2032,225.78
8049E8B0,MemcardBufStream.o,.text,2,8,24,12.00
8049E8D0,MemMgr.o,.text,69,1792,14592,211.48
