Section,Symbol name,VRAM,Size in bytes
CPlayer.o,RenderReflectedPlayer__7CPlayerFR13CStateManager,80014174,332
CPlayer.o,PreRender__7CPlayerFR13CStateManagerRC14CFrustumPlanes,800142C0,288
CPlayer.o,CalculateRenderBounds__7CPlayerFv,800143E0,192
CPlayer.o,AddToRenderer__7CPlayerCFRC14CFrustumPlanesRC13CStateManager,800144A0,172
CPlayer.o,UpdateGunAlpha__7CPlayerFv,8001454C,204
CPlayer.o,ComputeFreeLook__7CPlayerFRC11CFinalInput,80014618,520
CPlayer.o,UpdateFreeLook__7CPlayerFf,80014820,388
CPlayer.o,DetachActorFromPlayer__7CPlayerFv,800149A4,44
CPlayer.o,AttachActorToPlayer__7CPlayerF9TUniqueIdb,800149D0,112
CPlayer.o,CalculateLeftStickEdgePosition__7CPlayerCFff,80014A40,256
CPlayer.o,GetMaximumPlayerPositiveVerticalVelocity__7CPlayerCFRC13CStateManager,80014B40,64
CPlayer.o,UpdateMorphBallState__7CPlayerFfRC11CFinalInputR13CStateManager,80014B80,476
CPlayer.o,ProcessInput__7CPlayerFRC11CFinalInputR13CStateManager,80014D5C,2480
CPlayer.o,GetMaterial__19CCollisionPrimitiveCFv,8001570C,8
CPlayer.o,StartLandingControlFreeze__7CPlayerFv,80015714,20
CPlayer.o,UpdateControlLostState__7CPlayerFfR13CStateManager,80015728,192
CPlayer.o,EndLandingControlFreeze__7CPlayerFv,800157E8,20
CPlayer.o,UpdateFrozenState__7CPlayerFRC11CFinalInputR13CStateManager,800157FC,500
CPlayer.o,wstring_l__4rstlFPCw,800159F0,60
CPlayer.o,BreakFrozenState__7CPlayerFR13CStateManager,80015A2C,720
CPlayer.o,GetFrozenState__7CPlayerCFv,80015CFC,24
CPlayer.o,SetFrozenState__7CPlayerFR13CStateManagerUiUsUi,80015D14,412
CPlayer.o,Think__7CPlayerFfR13CStateManager,80015EB0,1436
CPlayer.o,AdjustEyeOffset__7CPlayerFR13CStateManager,8001644C,244
CPlayer.o,PreThink__7CPlayerFfR13CStateManager,80016540,56
CPlayer.o,AcceptScriptMsg__7CPlayerF20EScriptObjectMessage9TUniqueIdR13CStateManager,80016578,2084
CPlayer.o,UpdateCameraTimers__7CPlayerFfRC11CFinalInput,80016D9C,328
CPlayer.o,UpdateFreeLookState__7CPlayerFRC11CFinalInputfR13CStateManager,80016EE4,952
CPlayer.o,SetCameraState__7CPlayerFQ27CPlayer18EPlayerCameraStateR13CStateManager,8001729C,344
CPlayer.o,UpdateCameraState__7CPlayerFR13CStateManager,800173F4,32
CPlayer.o,UpdateCinematicState__7CPlayerFR13CStateManager,80017414,600
CPlayer.o,SetSpawnedMorphBallState__7CPlayerFQ27CPlayer21EPlayerMorphBallStateR13CStateManager,8001766C,376
CPlayer.o,SetMorphBallState__7CPlayerFQ27CPlayer21EPlayerMorphBallStateR13CStateManager,800177E4,636
CPlayer.o,GetVisorRunoffEffect__7CPlayerCFRC13CStateManager,80017A60,84
CPlayer.o,SetVisorSteam__7CPlayerFfffUib,80017AB4,36
CPlayer.o,SetSteam__Q27CPlayer11CVisorSteamFfffUib,80017AD8,52
CPlayer.o,Update__Q27CPlayer11CVisorSteamFf,80017B0C,424
CPlayer.o,__ct__Q27CPlayer11CVisorSteamFfffUi,80017CB4,60
CPlayer.o,UpdateFootstepSounds__7CPlayerFRC11CFinalInputR13CStateManagerf,80017CF0,1092
CPlayer.o,GetMaterialSoundUnderPlayer__7CPlayerFR13CStateManagerPCUsiUs,80018134,624
CPlayer.o,SfxIdFromMaterial__7CPlayerFRC13CMaterialListPCUsiUs,800183A4,148
CPlayer.o,UpdatePlayerSounds__7CPlayerFf,80018438,104
CPlayer.o,UpdateCrosshairsState__7CPlayerFRC11CFinalInput,800184A0,60
CPlayer.o,UpdateVisorTransition__7CPlayerFfR13CStateManager,800184DC,84
CPlayer.o,UpdateVisorState__7CPlayerFRC11CFinalInputfR13CStateManager,80018530,436
CPlayer.o,ShouldSampleFailsafe__7CPlayerCFR13CStateManager,800186E4,140
CPlayer.o,Update__7CPlayerFfR13CStateManager,80018770,1564
CPlayer.o,__ct__10CModelDataFRC10CModelData,80018D8C,316
CPlayer.o,ForceGunOrientation__7CPlayerFRC12CTransform4fR13CStateManager,80018EC8,140
CPlayer.o,UpdateArmAndGunTransforms__7CPlayerFfR13CStateManager,80018F54,372
CPlayer.o,UpdateDebugCamera__7CPlayerFR13CStateManager,800190C8,4
CPlayer.o,GetFirstPersonCameraTransform__7CPlayerCFR13CStateManager,800190CC,40
CPlayer.o,UpdateGunTransform__7CPlayerFRC9CVector3fR13CStateManager,800190F4,1124
CPlayer.o,UpdateAssistedAiming__7CPlayerFRC12CTransform4fR13CStateManager,80019558,1000
CPlayer.o,UpdateAimTargetPrediction__7CPlayerFRC12CTransform4fR13CStateManager,80019940,660
CPlayer.o,GetAverage__31TReservedAverage<9CVector3f,10>CFv,80019BD4,116
CPlayer.o,AddValue__31TReservedAverage<9CVector3f,10>FRC9CVector3f,80019C48,348
CPlayer.o,SetAimTargetId__7CPlayerF9TUniqueId,80019DA4,124
CPlayer.o,UpdateGunState__7CPlayerFRC11CFinalInputR13CStateManager,80019E20,652
CPlayer.o,DrawGun__7CPlayerFR13CStateManager,8001A0AC,108
CPlayer.o,ResetGun__7CPlayerFR13CStateManager,8001A118,84
CPlayer.o,HolsterGun__7CPlayerFR13CStateManager,8001A16C,168
CPlayer.o,IsMorphBallTransitioning__7CPlayerCFv,8001A214,40
CPlayer.o,__ct__7CPlayerF9TUniqueIdRC12CTransform4fRC6CAABoxUiRC9CVector3fffffRC13CMaterialList,8001A23C,3068
CPlayer.o,None__16CActorParametersFv,8001AE38,32
CPlayer.o,MakePlayerAnimres__FUiRC9CVector3f,8001AE58,56
CPlayer.o,SetMaterial__19CCollisionPrimitiveFRC13CMaterialList,8001AE90,20
CPlayer.o,__nw__24TOneStatic<10CPlayerGun>FUlPCcPCc,8001AEA4,48
CPlayer.o,GetAllocSpace__24TOneStatic<10CPlayerGun>Fv,8001AED4,12
CPlayer.o,ReferenceCount__24TOneStatic<10CPlayerGun>Fv,8001AEE0,36
CPlayer.o,__nw__30TOneStatic<16CPlayerCameraBob>FUlPCcPCc,8001AF04,48
CPlayer.o,__dl__30TOneStatic<16CPlayerCameraBob>FPv,8001AF34,44
CPlayer.o,GetAllocSpace__30TOneStatic<16CPlayerCameraBob>Fv,8001AF60,12
CPlayer.o,ReferenceCount__30TOneStatic<16CPlayerCameraBob>Fv,8001AF6C,36
CPlayer.o,__nw__24TOneStatic<10CMorphBall>FUlPCcPCc,8001AF90,48
CPlayer.o,GetAllocSpace__24TOneStatic<10CMorphBall>Fv,8001AFC0,12
CPlayer.o,ReferenceCount__24TOneStatic<10CMorphBall>Fv,8001AFCC,36
CPlayer.o,__dl__20TOneStatic<7CPlayer>FPv,8001AFF0,44
CPlayer.o,ReferenceCount__20TOneStatic<7CPlayer>Fv,8001B01C,36
CPlayer.o,GetAverageValue<9CVector3f>__FPC9CVector3fi,8001B040,376
CPlayer.o,reserve__Q24rstl66vector<Q24rstl22auto_ptr<10CModelData>,Q24rstl17rmemory_allocator>Fi,8001B1B8,272
CPlayer.o,__sinit_CPlayer_cpp,8001B2C8,348
CAxisAngle.o,__pl__FRC10CAxisAngleRC10CAxisAngle,8001B424,52
CAxisAngle.o,__ml__FRCfRC10CAxisAngle,8001B458,44
CAxisAngle.o,__ml__FRC10CAxisAngleRCf,8001B484,44
CAxisAngle.o,__apl__10CAxisAngleFRC10CAxisAngle,8001B4B0,52
CAxisAngle.o,__amu__10CAxisAngleFRCf,8001B4E4,44
CAxisAngle.o,GetAngle__10CAxisAngleCFv,8001B510,32
CAxisAngle.o,GetVector__10CAxisAngleCFv,8001B530,4
CAxisAngle.o,Identity__10CAxisAngleFv,8001B534,12
CAxisAngle.o,FromVector__10CAxisAngleFRC9CVector3f,8001B540,28
CAxisAngle.o,__ct__10CAxisAngleFRC13CUnitVector3ff,8001B55C,40
CAxisAngle.o,__ct__10CAxisAngleFRC9CVector3f,8001B584,28
CAxisAngle.o,__sinit_CAxisAngle_cpp,8001B5A0,36
CEulerAngles.o,FromQuaternion__12CEulerAnglesFRC11CQuaternion,8001B5C4,572
CEulerAngles.o,FromTransform__12CEulerAnglesFRC12CTransform4f,8001B800,420
CEulerAngles.o,__sinit_CEulerAngles_cpp,8001B9A4,24
CEulerAngles.o,FromTransform__9CMatrix3fFRC12CTransform4f,8001B9BC,40
CArchMsgParmUserInput.o,GetUserInput__21CArchMsgParmUserInputCFv,8001B9E4,8
CArchMsgParmUserInput.o,__dt__21CArchMsgParmUserInputFv,8001B9EC,92
CArchMsgParmUserInput.o,__ct__21CArchMsgParmUserInputFRC11CFinalInput,8001BA48,164
CFrontEndUI.o,StartSlideShow__11CFrontEndUIFR18CArchitectureQueue,8001BAEC,140
CFrontEndUI.o,SetFadeBlackWithMovie__11CFrontEndUIFv,8001BB78,20
CFrontEndUI.o,SetFadeBlackTimer__11CFrontEndUIFf,8001BB8C,16
CFrontEndUI.o,GetAttractMovieFileName__11CFrontEndUIFi,8001BB9C,52
CFrontEndUI.o,GetNextAttractMovieFileName__11CFrontEndUIFi,8001BBD0,76
CFrontEndUI.o,SetCurrentMovie__11CFrontEndUIFQ211CFrontEndUI10EMenuMovie,8001BC1C,156
CFrontEndUI.o,StopAttractMovie__11CFrontEndUIFv,8001BCB8,160
CFrontEndUI.o,StartAttractMovie__11CFrontEndUIFi,8001BD58,256
CFrontEndUI.o,CompleteStateTransition__11CFrontEndUIFv,8001BE58,240
CFrontEndUI.o,StartStateTransition__11CFrontEndUIFQ211CFrontEndUI7EScreen,8001BF48,500
CFrontEndUI.o,CanShowSaveUI__11CFrontEndUIFv,8001C13C,56
CFrontEndUI.o,Draw__11CFrontEndUICFv,8001C174,1376
CFrontEndUI.o,ProcessUserInput__11CFrontEndUIFRC11CFinalInputR18CArchitectureQueue,8001C6D4,1024
CFrontEndUI.o,UpdateMovies__11CFrontEndUIFf,8001CAD4,204
CFrontEndUI.o,PumpMovieLoad__11CFrontEndUI,8001CBA0,424
CFrontEndUI.o,Update__11CFrontEndUIFfR18CArchitectureQueue,8001CD48,2184
CFrontEndUI.o,PumpLoad__11CFrontEndUIFv,8001D5D0,172
CFrontEndUI.o,FinishedLoadingDepsGroup__11CFrontEndUIFv,8001D67C,276
CFrontEndUI.o,UpdateMusicVol__11CFrontEndUIFv,8001D790,128
CFrontEndUI.o,OnMessage__11CFrontEndUIFRC20CArchitectureMessageR18CArchitectureQueue,8001D810,172
CFrontEndUI.o,TransitionToFive__11CFrontEndUIFv,8001D8BC,188
CFrontEndUI.o,__dt__11CFrontEndUIFv,8001D978,608
CFrontEndUI.o,__ct__11CFrontEndUIFR18CArchitectureQueue,8001DBD8,836
CFrontEndUI.o,CanBuild__11CResFactoryFRC10SObjectTag,8001DF1C,36
CFrontEndUI.o,DoOptionsCancel__17SFusionBonusFrameFPC14CGuiTableGroup,8001DF40,200
CFrontEndUI.o,DoSelectionChange__17SFusionBonusFrameFPC14CGuiTableGroup,8001E008,244
CFrontEndUI.o,DoOptionsAdvance__17SFusionBonusFrameFPC14CGuiTableGroup,8001E0FC,388
CFrontEndUI.o,SetTableColors__17SFusionBonusFrameFP14CGuiTableGroup,8001E280,88
CFrontEndUI.o,fn_8001E2D8,8001E2D8,16
CFrontEndUI.o,FinishedLoading__17SFusionBonusFrameFv,8001E2E8,912
CFrontEndUI.o,fn_8001E678,8001E678,100
CFrontEndUI.o,fn_8001E6DC,8001E6DC,84
CFrontEndUI.o,PumpLoad__17SFusionBonusFrameFv,8001E730,296
CFrontEndUI.o,ProcessUserInput__17SFusionBonusFrameFRC11CFinalInputRC15CSaveGameScreen,8001E858,252
CFrontEndUI.o,Update__17SFusionBonusFrameFv,8001E954,444
CFrontEndUI.o,Draw__17SFusionBonusFrameFv,8001EB10,88
CFrontEndUI.o,__dt__17SFusionBonusFrameFv,8001EB68,172
CFrontEndUI.o,__ct__17SFusionBonusFrameFv,8001EC14,312
CFrontEndUI.o,DoPopupCancel__19SNewFileSelectFrameFPC14CGuiTableGroup,8001ED4C,156
CFrontEndUI.o,DoPopupAdvance__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EDE8,284
CFrontEndUI.o,DoFileselectCancel__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EF04,96
CFrontEndUI.o,DoSelectionChange__19SNewFileSelectFrameFPC14CGuiTableGroup,8001EF64,68
CFrontEndUI.o,IsTextDoneAnimating__19SNewFileSelectFrameFv,8001EFA8,220
CFrontEndUI.o,DeactivateExistingGamePopup__19SNewFileSelectFrameFv,8001F084,136
CFrontEndUI.o,ActivateExistingGamePopup__19SNewFileSelectFrameFv,8001F10C,384
CFrontEndUI.o,DeactivateNewGamePopup__19SNewFileSelectFrameFv,8001F28C,276
CFrontEndUI.o,ActivateNewGamePopup__19SNewFileSelectFrameFv,8001F3A0,684
CFrontEndUI.o,ResetFrame__19SNewFileSelectFrameFv,8001F64C,252
CFrontEndUI.o,EnterErase__19SNewFileSelectFrameFv,8001F748,464
CFrontEndUI.o,ClearFrameContents__19SNewFileSelectFrameFv,8001F918,824
CFrontEndUI.o,SetupFrameContents__19SNewFileSelectFrameFv,8001FC50,1044
CFrontEndUI.o,fn_80020064,80020064,92
CFrontEndUI.o,DoFileselectAdvance__19SNewFileSelectFrameFPC14CGuiTableGroup,800200C0,216
CFrontEndUI.o,HandleActiveChange__19SNewFileSelectFrameFP10CGuiWidget,80020198,316
CFrontEndUI.o,Draw__19SNewFileSelectFrameFv,800202D4,68
CFrontEndUI.o,ProcessUserInput__19SNewFileSelectFrameFRC11CFinalInput,80020318,332
CFrontEndUI.o,GetIsActive__10CGuiWidgetCFv,80020464,12
CFrontEndUI.o,Update__19SNewFileSelectFrameFf,80020470,188
CFrontEndUI.o,GetUserFileSelection__19SNewFileSelectFrameCFv,8002052C,36
CFrontEndUI.o,FinishedLoading__19SNewFileSelectFrame,80020550,1508
CFrontEndUI.o,fn_80020B34,80020B34,100
CFrontEndUI.o,fn_80020B98,80020B98,84
CFrontEndUI.o,PumpLoad__19SNewFileSelectFrameFv,80020BEC,196
CFrontEndUI.o,__dt__19SNewFileSelectFrameFv,80020CB0,256
CFrontEndUI.o,__ct__19SNewFileSelectFrameFv,80020DB0,296
CFrontEndUI.o,FindFileSelectOption__19SNewFileSelectFrameFP9CGuiFramei,80020ED8,512
CFrontEndUI.o,StartTextAnimating__19SNewFileSelectFrameFP12CGuiTextPaneQ24rstl7wstring,800210D8,144
CFrontEndUI.o,ComputeRandom__17SFileSelectOption,80021168,76
CFrontEndUI.o,DoCancel__14SFrontEndFrameFPC14CGuiTableGroup,800211B4,4
CFrontEndUI.o,HandleActiveChange__14SFrontEndFrameFPC14CGuiTableGroup,800211B8,88
CFrontEndUI.o,DoSelectionChange__14SFrontEndFrameFPC14CGuiTableGroup,80021210,100
CFrontEndUI.o,DoAdvance__14SFrontEndFrameFPC14CGuiTableGroup,80021274,256
CFrontEndUI.o,Draw__14SFrontEndFrameFv,80021374,44
CFrontEndUI.o,ProcessUserInput__14SFrontEndFrameFRC11CFinalInput,800213A0,60
CFrontEndUI.o,Update__14SFrontEndFrameFf,800213DC,244
CFrontEndUI.o,FinishedLoading__14SFrontEndFrameFv,800214D0,664
CFrontEndUI.o,fn_80021768,80021768,100
CFrontEndUI.o,fn_800217CC,800217CC,84
CFrontEndUI.o,PumpLoad__14SFrontEndFrameFv,80021820,196
CFrontEndUI.o,__dt__14SFrontEndFrameFv,800218E4,104
CFrontEndUI.o,__ct__14SFrontEndFrameFv,8002194C,172
CFrontEndUI.o,OnMessage__16CStateSetterFlowFv,800219F8,64
CFrontEndUI.o,__dt__16CStateSetterFlowFv,80021A38,96
CFrontEndUI.o,__ct__16CStateSetterFlowFv,80021A98,96
CFrontEndUI.o,SetUIText__13SGBALinkFrameF7EUIType,80021AF8,780
CFrontEndUI.o,ProcessUserInput__13SGBALinkFrameFRC11CFinalInputb,80021E04,524
CFrontEndUI.o,Update__13SGBALinkFrameFf,80022010,72
CFrontEndUI.o,FinishedLoading__13SGBALinkFrameFv,80022058,356
CFrontEndUI.o,Draw__13SGBALinkFrameFv,800221BC,44
CFrontEndUI.o,__dt__13SGBALinkFrameFv,800221E8,60
CFrontEndUI.o,__ct__13SGBALinkFrameFPC9CGuiFrameP11CGBASupportb,80022224,160
CFrontEndUI.o,Draw__17SNesEmulatorFrameFRC15CSaveGameScreen,800222C4,388
CFrontEndUI.o,ProcessUserInput__17SNesEmulatorFrameFRC11CFinalInputPC15CSaveGameScreen,80022448,212
CFrontEndUI.o,Update__17SNesEmulatorFrameFfR15CSaveGameScreen,8002251C,784
CFrontEndUI.o,SetMode__17SNesEmulatorFrameF5EMode,8002282C,636
CFrontEndUI.o,__dt__17SNesEmulatorFrameFv,80022AA8,180
CFrontEndUI.o,__ct__17SNesEmulatorFrameFv,80022B5C,436
CFrontEndUI.o,fn_80022D10,80022D10,88
CFrontEndUI.o,SetPairText__12SGuiTextPairFRCQ24rstl7wstring,80022D68,144
CFrontEndUI.o,FindTextPanePair__14SFrontEndFrameFPC9CGuiFramePCc,80022DF8,124
CFrontEndUI.o,__ct__12SGuiTextPairFv,80022E74,16
CFrontEndUI.o,FindAndSetPairText__14SFrontEndFrameFR9CGuiFramePCcRCQ24rstl7wstring,80022E84,208
CFrontEndUI.o,PlayAdvanceSfx__11CFrontEndUIFv,80022F54,100
CFrontEndUI.o,__sinit_CFrontEndUI_cpp,80022FB8,32
CInputGenerator.o,Update__15CInputGeneratorFfR18CArchitectureQueue,80022FD8,1244
CInputGenerator.o,__ct__15CInputGeneratorFP10COsContextff,800234B4,112
CMainFlow.o,__dt__9CMainFlowFv,80023524,96
CMainFlow.o,SetGameState__9CMainFlowF17EClientFlowStatesR18CArchitectureQueue,80023584,720
CMainFlow.o,AdvanceGameState__9CMainFlowFR18CArchitectureQueue,80023854,168
CMainFlow.o,Draw__9CMainFlowCFv,800238FC,4
CMainFlow.o,GetIsContinueDraw__9CMainFlowCFv,80023900,8
CMainFlow.o,OnMessage__9CMainFlowFRC20CArchitectureMessageR18CArchitectureQueue,80023908,180
CMainFlow.o,__ct__9CMainFlowFv,800239BC,104
CMFGame.o,Draw__13CMFGameLoaderCFv,80023A24,48
CMFGame.o,OnMessage__13CMFGameLoaderFRC20CArchitectureMessageR18CArchitectureQueue,80023A54,1168
CMFGame.o,MakeLoadDependancyList__13CMFGameLoaderFv,80023EE4,424
CMFGame.o,__dt__13CMFGameLoaderFv,8002408C,264
CMFGame.o,__ct__13CMFGameLoaderFv,80024194,504
CMFGame.o,IsCameraActiveFlow__7CMFGameFv,8002438C,36
CMFGame.o,PlayerDied__7CMFGameFv,800243B0,28
CMFGame.o,UnpauseGame__7CMFGameFv,800243CC,72
CMFGame.o,EnterMessageScreen__7CMFGameFf,80024414,60
CMFGame.o,SaveGame__7CMFGameFv,80024450,60
CMFGame.o,EnterLogBook__7CMFGameFv,8002448C,60
CMFGame.o,PauseGame__7CMFGameFv,800244C8,60
CMFGame.o,EnterMapScreen__7CMFGameFv,80024504,96
CMFGame.o,Draw__7CMFGameCFv,80024564,312
CMFGame.o,OnMessage__7CMFGameFRC20CArchitectureMessageR18CArchitectureQueue,8002469C,1752
CMFGame.o,Touch__7CMFGameFv,80024D74,244
CMFGame.o,__dt__7CMFGameFv,80024E68,212
CMFGame.o,__ct__7CMFGameFQ24rstl25ncrc_ptr<13CStateManager>Q24rstl29ncrc_ptr<17CInGameGuiManager>R18CArchitectureQueue,80024F3C,232
CMFGame.o,fn_80025024,80025024,92
CMFGame.o,fn_80025080,80025080,92
CMFGame.o,__nw__27TOneStatic<13CStateManager>FUlPCcPCc,800250DC,48
CMFGame.o,GetAllocSpace__27TOneStatic<13CStateManager>Fv,8002510C,12
CMFGame.o,ReferenceCount__27TOneStatic<13CStateManager>Fv,80025118,36
CMFGame.o,__sinit_CMFGame_cpp,8002513C,32
CCredits.o,GetIsContinueDraw__9CAutoSaveCFv,8002515C,8
CCredits.o,Draw__9CAutoSaveCFv,80025164,36
CCredits.o,OnMessage__9CAutoSaveFRC20CArchitectureMessageR18CArchitectureQueue,80025188,488
CCredits.o,__dt__9CAutoSaveFv,80025370,120
CCredits.o,__ct__9CAutoSaveFv,800253E8,164
CCredits.o,DrawVideo__8CCreditsCFv,8002548C,240
CCredits.o,DrawText__8CCreditsCFv,8002557C,404
CCredits.o,Draw__8CCreditsCFv,80025710,64
CCredits.o,fn_80025750,80025750,204
CCredits.o,Update__8CCreditsFfR18CArchitectureQueue,8002581C,1796
CCredits.o,fn_80025F20,80025F20,40
CCredits.o,fn_80025F48,80025F48,208
CCredits.o,OnMessage__8CCreditsFRC20CArchitectureMessageR18CArchitectureQueue,80026018,484
CCredits.o,__dt__8CCreditsFv,800261FC,192
CCredits.o,__ct__8CCreditsFv,800262BC,368
CCredits.o,fn_8002642C,8002642C,48
CCredits.o,fn_8002645C,8002645C,132
CCredits.o,fn_800264E0,800264E0,656
CCredits.o,fn_80026770,80026770,444
CCredits.o,fn_8002692C,8002692C,44
CCredits.o,Draw__10CPlayMovieCFv,80026958,96
CCredits.o,OnMessage__10CPlayMovieFRC20CArchitectureMessageR18CArchitectureQueue,800269B8,3048
CCredits.o,IsGameWon__10CPlayMovieF11EWhichMovie,800275A0,60
CCredits.o,__dt__10CPlayMovieFv,800275DC,392
CCredits.o,__ct__10CPlayMovieFQ210CPlayMovie11EWhichMovie,80027764,1212
CCredits.o,__dt__40TObjOwnerDerivedFromIObj<12CStringTable>Fv,80027C20,172
CCredits.o,fn_80027CCC,80027CCC,144
CCredits.o,fn_80027D5C,80027D5C,88
CCredits.o,fn_80027DB4,80027DB4,92
CCredits.o,fn_80027E10,80027E10,188
CCredits.o,fn_80027ECC,80027ECC,120
CCredits.o,DrawVideo__12CMoviePlayerCFv,80027F44,436
CCredits.o,GetIsContinueDraw__8CCreditsCFv,800280F8,8
CCredits.o,GetIsContinueDraw__10CPlayMovieCFv,80028100,8
CCredits.o,fn_80028108,80028108,92
CCredits.o,fn_80028164,80028164,160
CSplashScreen.o,__dt__13CSplashScreenFv,80028204,120
CSplashScreen.o,Draw__13CSplashScreenCFv,8002827C,1760
CSplashScreen.o,__dt__17CTextRenderBufferFv,8002895C,416
CSplashScreen.o,fn_80028AFC,80028AFC,140
CSplashScreen.o,fn_80028B88,80028B88,80
CSplashScreen.o,fn_80028BD8,80028BD8,36
CSplashScreen.o,__dt__13CFontImageDefFv,80028BFC,184
CSplashScreen.o,__dt__18CTextExecuteBufferFv,80028CB4,112
CSplashScreen.o,__dt__14CSaveableStateFv,80028D24,360
CSplashScreen.o,OnMessage__13CSplashScreenFRC20CArchitectureMessageR18CArchitectureQueue,80028E8C,880
CSplashScreen.o,__ct__13CSplashScreenFQ213CSplashScreen13ESplashScreen,800291FC,224
CSplashScreen.o,fn_800292DC,800292DC,156
CSplashScreen.o,fn_80029378,80029378,148
CSplashScreen.o,fn_8002940C,8002940C,112
CSplashScreen.o,PageInvoke__12CInstructionCFR16CFontRenderStateP17CTextRenderBuffer,8002947C,4
CSplashScreen.o,GetAssets__12CInstructionCFRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,80029480,4
CSplashScreen.o,GetAssetCount__12CInstructionCFv,80029484,8
CAnimData.o,GetEventResourceIdForAnimResourceId__9CAnimDataCFi,8002948C,36
CAnimData.o,AddAdditiveSegData__9CAnimDataCFRC10CSegIdListR16CSegStatementSet,800294B0,168
CAnimData.o,AdvanceAdditiveAnims__9CAnimDataFf,80029558,1456
CAnimData.o,UpdateAdditiveAnims__9CAnimDataFf,80029B08,272
CAnimData.o,fn_80029C18,80029C18,324
CAnimData.o,AdvanceAdditiveAnim__9CAnimDataFR23rc_ptr<13CAnimTreeNode>RC13CCharAnimTime,80029D5C,520
CAnimData.o,Simplified__11IAnimReaderFv,80029F64,56
CAnimData.o,IsAdditiveAnimation__9CAnimDataCFUi,80029F9C,228
CAnimData.o,GetRootAnimationTree__9CAnimDataCFv,8002A080,8
CAnimData.o,GetAdditiveAnimationTree__9CAnimDataCFUi,8002A088,64
CAnimData.o,IsAdditiveAnimationAdded__9CAnimDataCFUi,8002A0C8,72
CAnimData.o,GetAdditiveAnimationWeight__9CAnimDataFUi,8002A110,72
CAnimData.o,DelAdditiveAnimation__9CAnimDataFUi,8002A158,120
CAnimData.o,AddAdditiveAnimation__9CAnimDataFUifbb,8002A1D0,796
CAnimData.o,GetAnimationManager__9CAnimDataFv,8002A4EC,28
CAnimData.o,SetPhase__9CAnimDataFf,8002A508,52
CAnimData.o,SetParticleCEXTValue__CAnimDataFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>if,8002A53C,184
CAnimData.o,fn_8002A5F4,8002A5F4,104
CAnimData.o,fn_8002A65C,8002A65C,172
CAnimData.o,fn_8002A708,8002A708,32
CAnimData.o,__cl__Q24rstl81less<Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A728,40
CAnimData.o,__lt__Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A750,36
CAnimData.o,_eq_helper__Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>CFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002A774,124
CAnimData.o,fn_8002A7F0,8002A7F0,276
CAnimData.o,fn_8002A904,8002A904,140
CAnimData.o,fn_8002A990,8002A990,80
CAnimData.o,fn_8002A9E0,8002A9E0,36
CAnimData.o,fn_8002AA04,8002AA04,104
CAnimData.o,fn_8002AA6C,8002AA6C,196
CAnimData.o,fn_8002AB30,8002AB30,168
CAnimData.o,fn_8002ABD8,8002ABD8,116
CAnimData.o,fn_8002AC4C,8002AC4C,40
CAnimData.o,fn_8002AC74,8002AC74,72
CAnimData.o,fn_8002ACBC,8002ACBC,260
CAnimData.o,SetParticleEffectState__9CAnimDataFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>bR13CStateManager,8002ADC0,172
CAnimData.o,InitializeEffects__9CAnimDataFR13CStateManager7TAreaIdRC9CVector3f,8002AE6C,324
CAnimData.o,Touch__9CAnimDataCFRC13CSkinnedModeli,8002AFB0,40
CAnimData.o,GetTimeOfUserEvent__9CAnimDataCF14EUserEventTypeRC13CCharAnimTime,8002AFD8,808
CAnimData.o,__dt__13CInt32POINodeFv,8002B300,140
CAnimData.o,__ct__13CInt32POINodeFQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>UsRC13CCharAnimTimeibfiiiRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,8002B38C,100
CAnimData.o,__dt__8CPOINodeFv,8002B3F0,104
CAnimData.o,MultiplyPlaybackRate__9CAnimDataFf,8002B458,16
CAnimData.o,SetPlaybackRate__9CAnimDataFf,8002B468,8
