VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
805A8C90,dvdfatal.o,.sdata,2,4,8,4.00
805A8C98,fstload.o,.sdata,3,4,11,3.67
805A8CA8,GXInit.o,.sdata,2,4,8,4.00
805A8CB0,GXAttr.o,.sdata,1,16,16,16.00
805A8CC0,GXTexture.o,.sdata,1,64,64,64.00
805A8D00,mtx.o,.sdata,1,8,8,8.00
805A8D08,OS.o,.sdata,2,4,8,4.00
805A8D10,OSArena.o,.sdata,1,4,4,4.00
805A8D18,OSError.o,.sdata,2,4,6,3.00
805A8D30,OSThread.o,.sdata,1,4,4,4.00
805A8D38,pad.o,.sdata,8,4,32,4.00
805A8D58,vi.o,.sdata,2,5,9,4.50
805A8D68,__init_cpp_exceptions.o,.sdata,1,4,4,4.00
805A8D70,printf.o,.sdata,2,6,8,4.00
805A8D78,rand.o,.sdata,1,4,4,4.00
805A8D80,float.o,.sdata,8,56,104,13.00
805A8DB0,snd_service.o,.sdata,1,4,4,4.00
805A8DB8,hardware.o,.sdata,2,6,14,7.00
805A8DC8,dsp_import.o,.sdata,1,2,2,2.00
805A8DD0,CARDBios.o,.sdata,1,4,4,4.00
805A8DD8,CARDUnlock.o,.sdata,1,4,4,4.00
805A8DE0,CARDNet.o,.sdata,1,2,2,2.00
805A8DE8,SIBios.o,.sdata,1,4,4,4.00
805A8DF0,EXIBios.o,.sdata,1,4,4,4.00
805A8DF8,THPDec.o,.sdata,1,4,4,4.00
805A8E00,main.o,.sbss,16,17,88,5.50
805A8E58,CPlayer.o,.sbss,9,13,56,6.22
805A8E98,CMFGame.o,.sbss,2,13,16,8.00
805A8EB0,CTweakPlayer.o,.sbss,3,16,21,7.00
805A8EB8,CTweaks.o,.sbss,30,17,152,5.07
805A8F50,CPlayerGun.o,.sbss,2,36,40,20.00
805A8F78,CStateManager.o,.sbss,6,41,64,10.67
805A8FB8,CWorld.o,.sbss,3,9,16,5.33
805A8FD0,CTransitionDatabaseGame.o,.sbss,4,3,16,4.00
805A8FE0,CScriptTrigger.o,.sbss,1,3,16,16.00
805A8FF0,CPatterned.o,.sbss,1,48,48,48.00
805A9020,CScriptDoor.o,.sbss,2,5,8,4.00
805A9028,CBallCamera.o,.sbss,1,16,16,16.00
805A9048,CCinematicCamera.o,.sbss,4,5,16,4.00
805A9058,CAi.o,.sbss,4,5,24,6.00
805A9070,CScriptSound.o,.sbss,1,24,24,24.00
805A9088,CTweakTargeting.o,.sbss,2,3,8,4.00
805A9090,CTweakAutoMapper.o,.sbss,1,25,25,25.00
805A9098,CWaveBeam.o,.sbss,1,8,8,8.00
805A90A0,CBeetle.o,.sbss,1,16,16,16.00
805A90B0,CPlayerCameraBob.o,.sbss,1,16,16,16.00
805A90C8,CMorphBall.o,.sbss,2,21,24,12.00
805A90E0,CConsoleOutputWindow.o,.sbss,1,4,8,8.00
805A90F0,CActorLights.o,.sbss,2,5,8,4.00
805A90F8,CWorldShadow.o,.sbss,2,13,16,8.00
805A9108,CDecalManager.o,.sbss,1,24,24,24.00
805A9120,CBloodFlower.o,.sbss,2,5,8,4.00
805A9128,TGameTypes.o,.sbss,4,4,29,7.25
805A9138,CRipple.o,.sbss,1,3,8,8.00
805A9140,CPathCamera.o,.sbss,1,16,16,16.00
805A9150,CHUDBillboardEffect.o,.sbss,4,16,25,6.25
805A9168,CTargetableProjectile.o,.sbss,2,5,8,4.00
805A9170,CFireFlea.o,.sbss,1,16,16,16.00
805A9188,CPowerBomb.o,.sbss,2,17,21,10.50
805A9190,CParasite.o,.sbss,1,48,48,48.00
805A91C0,CDrone.o,.sbss,2,5,8,4.00
805A91C8,CMetroid.o,.sbss,3,3,16,5.33
805A91E0,CPlayerOrbit.o,.sbss,1,32,32,32.00
805A9200,CGroundMovement.o,.sbss,6,13,32,5.33
805A9228,CScriptRoomAcoustics.o,.sbss,2,16,20,10.00
805A9240,CMetroidBeta.o,.sbss,1,16,16,16.00
805A9260,CWallCrawlerSwarm.o,.sbss,1,40,40,40.00
805A9288,CWorldTransManager.o,.sbss,2,5,8,4.00
805A9290,CEnvFxManager.o,.sbss,2,5,8,4.00
805A92A0,CScriptGunTurret.o,.sbss,1,16,16,16.00
805A92B0,CEyeBall.o,.sbss,2,5,8,4.00
805A92B8,CBouncyGrenade.o,.sbss,1,16,16,16.00
805A92D8,CScriptSpindleCamera.o,.sbss,1,16,16,16.00
805A92F0,CGBASupport.o,.sbss,1,4,8,8.00
805A9308,CErrorOutputWindow.o,.sbss,2,5,8,4.00
805A9310,CFluidPlaneRender.o,.sbss,2,13,16,8.00
805A9320,CMetroidPrimeExo.o,.sbss,1,3,16,16.00
805A9330,CPlayerDynamics.o,.sbss,1,16,16,16.00
805A9350,CArtifactDoll.o,.sbss,2,3,8,4.00
805A9360,CMetroidAreaCollider.o,.sbss,1,24,24,24.00
805A9380,IWeaponRenderer.o,.sbss,1,4,4,4.00
805A9388,CDecal.o,.sbss,3,4,8,2.67
805A9390,CCubeRenderer.o,.sbss,6,53,72,12.00
805A93E0,CGuiSys.o,.sbss,1,4,8,8.00
805A93E8,CGuiTextSupport.o,.sbss,2,4,8,4.00
805A93F0,CCollisionPrimitive.o,.sbss,3,28,40,13.33
805A9418,CStopwatch.o,.sbss,1,8,8,8.00
805A9420,CBasicsDolphin.o,.sbss,1,1,1,1.00
805A9428,RAssertDolphin.o,.sbss,2,4,21,10.50
805A9430,CAnimationSet.o,.sbss,6,3,32,5.33
805A9450,CCharacterInfo.o,.sbss,18,3,72,4.00
805A9498,CSfxHandle.o,.sbss,1,4,4,4.00
805A94A0,CSfxManager.o,.sbss,5,16,32,6.40
805A94C0,CAnimPOIData.o,.sbss,8,3,32,4.00
805A94E0,CAnimTreeTweenBase.o,.sbss,2,9,24,12.00
805A9500,CCharLayoutInfo.o,.sbss,4,4,16,4.00
805A9510,CDvdRequestManager.o,.sbss,1,1,1,1.00
805A9518,CWordBreakTables.o,.sbss,2,3,8,4.00
805A9520,CCubeModel.o,.sbss,3,5,24,8.00
805A9538,CTevCombiners.o,.sbss,3,4,24,8.00
805A9548,DolphinCGraphics.o,.sbss,4,129,192,48.00
805A9608,DolphinCPalette.o,.sbss,2,17,21,10.50
805A9610,DolphinCTexture.o,.sbss,4,20,29,7.25
805A9620,CloseEnough.o,.sbss,1,8,8,8.00
805A9628,CQuaternion.o,.sbss,2,5,8,4.00
805A9630,CRandom16.o,.sbss,2,4,8,4.00
805A9638,CVector2f.o,.sbss,1,8,8,8.00
805A9640,CMemory.o,.sbss,3,4,12,4.00
805A9650,CElementGen.o,.sbss,5,9,24,4.80
805A9670,CParticleGlobals.o,.sbss,10,4,44,4.40
805A96A0,CSpawnSystemKeyframeData.o,.sbss,6,3,24,4.00
805A96B8,rstl_strings.o,.sbss,3,1,16,5.33
805A96D0,CInputStream.o,.sbss,5,8,28,5.60
805A96F0,IObj.o,.sbss,2,8,13,6.50
805A9700,CARAMManager.o,.sbss,7,4,28,4.00
805A9720,CCubeMaterial.o,.sbss,2,27,40,20.00
805A9748,CColor.o,.sbss,9,4,36,4.00
805A9770,DolphinCAudioSys.o,.sbss,1,48,48,48.00
805A97A8,CDolphinController.o,.sbss,2,1,2,1.00
805A97B0,DolphinCDvdFile.o,.sbss,1,4,8,8.00
805A97C0,CGameAllocator.o,.sbss,1,16,16,16.00
805A97D0,DolphinCSkinnedModel.o,.sbss,2,10,24,12.00
805A97E8,DolphinCSkinRules.o,.sbss,3,40,48,16.00
805A9818,DolphinCModel.o,.sbss,1,24,24,24.00
805A9830,CParticleData.o,.sbss,2,3,8,4.00
805A9838,CTimeProvider.o,.sbss,1,4,16,16.00
805A9840,CCubeMoviePlayer.o,.sbss,1,24,24,24.00
805A9860,CStreamAudioManager.o,.sbss,1,16,16,16.00
805A9870,CPakFile.o,.sbss,4,3,16,4.00
805A9880,CStaticAudioPlayer.o,.sbss,2,9,16,8.00
805A9898,ai.o,.sbss,11,8,64,5.82
805A98D8,ar.o,.sbss,8,4,32,4.00
805A98F8,arq.o,.sbss,10,4,40,4.00
805A9920,db.o,.sbss,2,4,8,4.00
805A9928,dsp.o,.sbss,1,4,4,4.00
805A9930,dsp_task.o,.sbss,6,4,24,4.00
805A9948,dvdlow.o,.sbss,15,8,72,4.80
805A9990,dvdfs.o,.sbss,7,8,32,4.57
805A99B0,dvd.o,.sbss,19,4,76,4.00
805A9A00,dvdfatal.o,.sbss,1,4,4,4.00
805A9A08,fstload.o,.sbss,3,4,12,4.00
805A9A18,GXInit.o,.sbss,4,4,16,4.00
805A9A28,GXFifo.o,.sbss,3,16,32,10.67
805A9A48,GXMisc.o,.sbss,2,9,24,12.00
805A9A60,OS.o,.sbss,12,16,64,5.33
805A9A90,OSAlarm.o,.sbss,1,8,8,8.00
805A9A98,OSArena.o,.sbss,1,4,4,4.00
805A9AA0,OSFont.o,.sbss,1,16,16,16.00
805A9AB0,OSInterrupt.o,.sbss,5,8,24,4.80
805A9AC8,OSReboot.o,.sbss,1,16,16,16.00
805A9AD8,OSReset.o,.sbss,1,8,8,8.00
805A9AE0,OSResetSW.o,.sbss,6,8,32,5.33
805A9B00,OSThread.o,.sbss,3,4,12,4.00
805A9B10,pad.o,.sbss,10,4,40,4.00
805A9B38,vi.o,.sbss,20,8,88,4.40
805A9B90,global_destructor_chain.o,.sbss,1,4,4,4.00
805A9B98,abort_exit.o,.sbss,4,4,16,4.00
805A9BB0,errno.o,.sbss,1,4,4,4.00
805A9BB8,uart_console_io.o,.sbss,1,4,4,4.00
805A9BC0,e_log.o,.sbss,1,8,8,8.00
805A9BC8,seq.o,.sbss,8,4,32,4.00
805A9BE8,synth.o,.sbss,14,8,72,5.14
805A9C30,stream.o,.sbss,3,4,6,2.00
805A9C38,synthdata.o,.sbss,17,8,68,4.00
805A9C80,synthmacros.o,.sbss,5,8,25,5.00
805A9CA0,synthvoice.o,.sbss,8,4,18,2.25
805A9CB8,s_data.o,.sbss,1,2,2,2.00
805A9CC0,hw_dspctrl.o,.sbss,15,4,60,4.00
805A9D00,snd3d.o,.sbss,12,4,29,2.42
805A9D20,hardware.o,.sbss,6,8,16,2.67
805A9D30,hw_aramdma.o,.sbss,8,4,32,4.00
805A9D50,hw_dolphin.o,.sbss,10,4,48,4.80
805A9D78,dtk.o,.sbss,13,4,48,3.69
805A9DA8,CARDBios.o,.sbss,1,2,2,2.00
805A9DB0,SIBios.o,.sbss,3,4,12,4.00
805A9DC0,SISamplingRate.o,.sbss,1,4,4,4.00
805A9DC8,EXIUart.o,.sbss,4,4,16,4.00
805A9DE0,THPDec.o,.sbss,25,28,280,11.20
805A9EF8,GBA.o,.sbss,1,4,4,4.00
805A9F00,main.o,.sdata2,1,104,104,104.00
805A9F68,CCameraManager.o,.sdata2,1,64,64,64.00
805A9FA8,CControlMapper.o,.sdata2,2,4,8,4.00
805A9FB0,CFirstPersonCamera.o,.sdata2,1,48,48,48.00
805A9FE0,CPlayer.o,.sdata2,4,344,376,94.00
805AA158,CEulerAngles.o,.sdata2,1,48,48,48.00
805AA188,CFrontEndUI.o,.sdata2,2,116,120,60.00
805AA200,CMFGame.o,.sdata2,1,16,16,16.00
805AA210,CCredits.o,.sdata2,1,112,112,112.00
805AA280,CSplashScreen.o,.sdata2,1,80,80,80.00
805AA2D0,CAnimData.o,.sdata2,1,40,40,40.00
805AA2F8,CTweakPlayer.o,.sdata2,3,16,24,8.00
805AA300,CGameProjectile.o,.sdata2,1,72,72,72.00
805AA348,CPlayerGun.o,.sdata2,1,248,248,248.00
805AA440,CStateManager.o,.sdata2,1,240,240,240.00
805AA530,CActor.o,.sdata2,1,96,96,96.00
805AA590,CWorld.o,.sdata2,1,24,24,24.00
805AA5A8,CExplosion.o,.sdata2,4,16,28,7.00
805AA5B8,CGameCamera.o,.sdata2,1,72,72,72.00
805AA600,CGameArea.o,.sdata2,1,40,40,40.00
805AA628,CSamusHud.o,.sdata2,1,240,240,240.00
805AA718,CTweakPlayerGun.o,.sdata2,1,16,16,16.00
805AA728,CPauseScreen.o,.sdata2,1,72,72,72.00
805AA770,CTweakGui.o,.sdata2,1,64,64,64.00
805AA7B0,CScriptActor.o,.sdata2,8,16,48,6.00
805AA7D0,CScriptTrigger.o,.sdata2,1,16,16,16.00
805AA7E0,CScriptWaypoint.o,.sdata2,4,16,32,8.00
805AA7F0,CPatterned.o,.sdata2,1,120,120,120.00
805AA868,CScriptDoor.o,.sdata2,1,24,24,24.00
805AA888,CMapArea.o,.sdata2,1,40,40,40.00
805AA8B0,CBallCamera.o,.sdata2,1,272,272,272.00
805AA9C0,CScriptEffect.o,.sdata2,1,32,32,32.00
805AA9E0,CBomb.o,.sdata2,1,16,16,16.00
805AA9F0,CTweakBall.o,.sdata2,7,16,40,5.71
805AAA08,CPlayerState.o,.sdata2,1,40,40,40.00
805AAA30,CScriptTimer.o,.sdata2,2,16,20,10.00
805AAA38,CCinematicCamera.o,.sdata2,1,40,40,40.00
805AAA60,CAutoMapper.o,.sdata2,1,192,192,192.00
805AAB20,CMapWorld.o,.sdata2,1,56,56,56.00
805AAB58,CAi.o,.sdata2,1,40,40,40.00
805AAB80,CScriptSound.o,.sdata2,1,40,40,40.00
805AABA8,CScriptPlatform.o,.sdata2,2,52,56,28.00
805AABE0,CScriptGenerator.o,.sdata2,1,16,16,16.00
805AABF0,CGameLight.o,.sdata2,2,16,20,10.00
805AABF8,CTweakTargeting.o,.sdata2,1,16,16,16.00
805AAC08,CTweakAutoMapper.o,.sdata2,3,16,24,8.00
805AAC10,CParticleGenInfo.o,.sdata2,4,16,32,8.00
805AAC20,CParticleDatabase.o,.sdata2,1,16,16,16.00
805AAC30,CTargetReticles.o,.sdata2,1,152,152,152.00
805AACC8,CScriptPickup.o,.sdata2,14,16,72,5.14
805AAD00,CDamageInfo.o,.sdata2,1,16,16,16.00
805AAD10,CScriptDock.o,.sdata2,1,16,16,16.00
805AAD28,ScriptLoader.o,.sdata2,1,88,88,88.00
805AAD80,CSamusDoll.o,.sdata2,1,176,176,176.00
805AAE30,CPlasmaBeam.o,.sdata2,15,24,80,5.33
805AAE68,CPowerBeam.o,.sdata2,4,16,28,7.00
805AAE78,CWaveBeam.o,.sdata2,1,40,40,40.00
805AAEA8,CScriptRandomRelay.o,.sdata2,1,24,24,24.00
805AAEC0,CBeetle.o,.sdata2,1,88,88,88.00
805AAF18,CScriptHUDMemo.o,.sdata2,2,16,20,10.00
805AAF20,CMappableObject.o,.sdata2,1,88,88,88.00
805AAF78,CPlayerCameraBob.o,.sdata2,1,80,80,80.00
805AAFC8,CScriptCameraFilterKeyframe.o,.sdata2,2,16,20,10.00
805AAFD0,CCameraFilter.o,.sdata2,1,128,128,128.00
805AB050,CMorphBall.o,.sdata2,1,488,488,488.00
805AB238,CScriptDamageableTrigger.o,.sdata2,1,40,40,40.00
805AB260,CScriptDebris.o,.sdata2,1,64,64,64.00
805AB2A0,CScriptActorKeyframe.o,.sdata2,3,16,24,8.00
805AB2A8,CConsoleOutputWindow.o,.sdata2,4,16,32,8.00
805AB2B8,CScriptWater.o,.sdata2,1,48,48,48.00
805AB2E8,CWeapon.o,.sdata2,7,16,40,5.71
805AB300,CActorLights.o,.sdata2,3,72,80,26.67
805AB350,CSimpleShadow.o,.sdata2,1,40,40,40.00
805AB378,CActorParameters.o,.sdata2,2,16,20,10.00
805AB380,CInGameGuiManager.o,.sdata2,1,64,64,64.00
805AB3C0,CWarWasp.o,.sdata2,1,176,176,176.00
805AB470,CWorldShadow.o,.sdata2,1,88,88,88.00
805AB4C8,CPlayerVisor.o,.sdata2,1,128,128,128.00
805AB548,CModelData.o,.sdata2,1,16,16,16.00
805AB558,CDecalManager.o,.sdata2,1,16,16,16.00
805AB568,CScriptSpiderBallWaypoint.o,.sdata2,1,16,16,16.00
805AB578,CBloodFlower.o,.sdata2,1,40,40,40.00
805AB5A0,CPhysicsActor.o,.sdata2,1,48,48,48.00
805AB5D0,CRipple.o,.sdata2,2,68,72,36.00
805AB618,CFluidUVMotion.o,.sdata2,10,16,52,5.20
805AB648,CGrappleArm.o,.sdata2,1,104,104,104.00
805AB6B0,CSpacePirate.o,.sdata2,1,232,232,232.00
805AB798,CScriptCoverPoint.o,.sdata2,5,16,32,6.40
805AB7A8,CPathCamera.o,.sdata2,1,32,32,32.00
805AB7C8,CFluidPlaneManager.o,.sdata2,3,68,104,34.67
805AB830,CScriptGrapplePoint.o,.sdata2,2,16,20,10.00
805AB838,CHUDBillboardEffect.o,.sdata2,10,16,56,5.60
805AB860,CFlickerBat.o,.sdata2,1,40,40,40.00
805AB888,CBodyStateCmdMgr.o,.sdata2,1,16,16,16.00
805AB8A0,CBSAttack.o,.sdata2,1,16,16,16.00
805AB8B0,CBSDie.o,.sdata2,5,16,32,6.40
805AB8C0,CBSFall.o,.sdata2,1,48,48,48.00
805AB8F0,CBSGetup.o,.sdata2,3,16,24,8.00
805AB8F8,CBSKnockBack.o,.sdata2,1,48,48,48.00
805AB928,CBSLieOnGround.o,.sdata2,3,16,24,8.00
805AB930,CBSLocomotion.o,.sdata2,1,40,40,40.00
805AB958,CBSStep.o,.sdata2,2,16,20,10.00
805AB960,CBSTurn.o,.sdata2,1,16,16,16.00
805AB970,CBodyController.o,.sdata2,1,24,24,24.00
805AB988,CBSLoopAttack.o,.sdata2,1,16,16,16.00
805AB998,CTargetableProjectile.o,.sdata2,1,16,16,16.00
805AB9A8,CBSLoopReaction.o,.sdata2,1,16,16,16.00
805AB9B8,CSteeringBehaviors.o,.sdata2,1,112,112,112.00
805ABA28,CBSGroundHit.o,.sdata2,1,48,48,48.00
805ABA58,CChozoGhost.o,.sdata2,1,104,104,104.00
805ABAC0,CFireFlea.o,.sdata2,1,48,48,48.00
805ABAF0,CBSSlide.o,.sdata2,1,40,40,40.00
805ABB18,CBSHurled.o,.sdata2,1,72,72,72.00
805ABB60,CBSJump.o,.sdata2,1,32,32,32.00
805ABB80,CBSGenerate.o,.sdata2,3,16,24,8.00
805ABB88,CPuddleSpore.o,.sdata2,1,72,72,72.00
805ABBD0,CBSTaunt.o,.sdata2,2,16,20,10.00
805ABBE8,CBSScripted.o,.sdata2,3,16,24,8.00
805ABBF0,CPuddleToadGamma.o,.sdata2,1,48,48,48.00
805ABC20,CScriptDistanceFog.o,.sdata2,1,24,24,24.00
805ABC38,CBSProjectileAttack.o,.sdata2,10,16,56,5.60
805ABC60,CPowerBomb.o,.sdata2,11,16,56,5.09
805ABC88,CMetaree.o,.sdata2,1,16,16,16.00
805ABC98,CScriptSpecialFunction.o,.sdata2,1,96,96,96.00
805ABD00,CFidget.o,.sdata2,11,16,56,5.09
805ABD28,CSpankWeed.o,.sdata2,1,32,32,32.00
805ABD48,CParasite.o,.sdata2,1,88,88,88.00
805ABDA0,CSamusFaceReflection.o,.sdata2,1,56,56,56.00
805ABDD8,CRipper.o,.sdata2,3,16,24,8.00
805ABDE0,CCameraShakeData.o,.sdata2,1,72,72,72.00
805ABE28,CScriptPickupGenerator.o,.sdata2,1,56,56,56.00
805ABE60,CScriptPointOfInterest.o,.sdata2,2,16,20,10.00
805ABE68,CDrone.o,.sdata2,1,256,256,256.00
805ABF70,CMetroid.o,.sdata2,1,160,160,160.00
805AC010,CScanDisplay.o,.sdata2,1,64,64,64.00
805AC050,CScriptSteam.o,.sdata2,7,16,44,6.29
805AC070,CScriptRipple.o,.sdata2,2,16,20,10.00
805AC078,CBoneTracking.o,.sdata2,1,24,24,24.00
805AC090,CFaceplateDecoration.o,.sdata2,1,16,16,16.00
805AC0A0,CBSCover.o,.sdata2,1,16,16,16.00
805AC0B0,CScriptBallTrigger.o,.sdata2,5,16,32,6.40
805AC0C0,CPlasmaProjectile.o,.sdata2,1,112,112,112.00
805AC130,CPlayerOrbit.o,.sdata2,1,120,120,120.00
805AC1A8,CGameCollision.o,.sdata2,1,96,96,96.00
805AC208,CAABoxFilter.o,.sdata2,1,4,4,4.00
805AC210,CGroundMovement.o,.sdata2,1,120,120,120.00
805AC288,CNewIntroBoss.o,.sdata2,1,112,112,112.00
805AC2F8,CPhazonBeam.o,.sdata2,1,104,104,104.00
805AC360,CScriptTargetingPoint.o,.sdata2,2,16,20,10.00
805AC368,CBSWallHang.o,.sdata2,1,40,40,40.00
805AC390,CScriptEMPulse.o,.sdata2,2,16,20,10.00
805AC398,CHudDecoInterface.o,.sdata2,1,520,520,520.00
805AC5A0,CFlameThrower.o,.sdata2,1,40,40,40.00
805AC5C8,CBeamProjectile.o,.sdata2,1,16,16,16.00
805AC5D8,CFluidPlaneCPU.o,.sdata2,1,72,72,72.00
805AC620,CFluidPlaneDoor.o,.sdata2,1,24,24,24.00
805AC638,CIceSheegoth.o,.sdata2,1,192,192,192.00
805AC6F8,CCollisionActorManager.o,.sdata2,1,40,40,40.00
805AC720,CCollisionActor.o,.sdata2,1,24,24,24.00
805AC738,CScriptPlayerActor.o,.sdata2,1,56,56,56.00
805AC778,CBurstFire.o,.sdata2,8,16,48,6.00
805AC798,CFlaahgra.o,.sdata2,1,168,168,168.00
805AC848,CFlameWarp.o,.sdata2,1,32,32,32.00
805AC868,CIceImpact.o,.sdata2,1,72,72,72.00
805AC8B0,CAuxWeapon.o,.sdata2,1,24,24,24.00
805AC8C8,CScriptAreaAttributes.o,.sdata2,2,44,48,24.00
805AC8F8,CWaveBuster.o,.sdata2,1,128,128,128.00
805AC980,CMetroidBeta.o,.sdata2,1,168,168,168.00
805ACA28,CPathFindSearch.o,.sdata2,1,24,24,24.00
805ACA40,CPathFindRegion.o,.sdata2,1,16,16,16.00
805ACA50,CPathFindArea.o,.sdata2,1,32,32,32.00
805ACA70,CGunController.o,.sdata2,1,16,16,16.00
805ACA80,CGSFreeLook.o,.sdata2,1,16,16,16.00
805ACA90,CGSComboFire.o,.sdata2,4,16,28,7.00
805ACAA0,CHudBallInterface.o,.sdata2,1,16,16,16.00
805ACAB0,CFishCloud.o,.sdata2,1,112,112,112.00
805ACB20,CGameState.o,.sdata2,1,32,32,32.00
805ACB40,CScriptWorldTeleporter.o,.sdata2,4,16,28,7.00
805ACB50,CScriptVisorGoo.o,.sdata2,9,16,48,5.33
805ACB70,CJellyZap.o,.sdata2,1,40,40,40.00
805ACBA0,CABSFlinch.o,.sdata2,4,16,28,7.00
805ACBB0,CABSAim.o,.sdata2,1,24,24,24.00
805ACBC8,CThardus.o,.sdata2,1,184,184,184.00
805ACC80,CActorParticles.o,.sdata2,1,32,32,32.00
805ACCA0,CWallCrawlerSwarm.o,.sdata2,1,160,160,160.00
805ACD40,CScriptAiJumpPoint.o,.sdata2,2,16,20,10.00
805ACD48,CMessageScreen.o,.sdata2,1,104,104,104.00
805ACDB0,CFlaahgraTentacle.o,.sdata2,1,24,24,24.00
805ACDC8,CGSFidget.o,.sdata2,3,16,24,8.00
805ACDD0,CABSReaction.o,.sdata2,4,16,28,7.00
805ACDE0,CIceProjectile.o,.sdata2,1,64,64,64.00
805ACE20,CFlyingPirate.o,.sdata2,1,272,272,272.00
805ACF30,CScriptColorModulate.o,.sdata2,1,24,24,24.00
805ACF48,CMapUniverse.o,.sdata2,1,48,48,48.00
805ACF78,CThardusRockProjectile.o,.sdata2,1,72,72,72.00
805ACFC0,CInventoryScreen.o,.sdata2,1,40,40,40.00
805ACFE8,CVisorFlare.o,.sdata2,1,40,40,40.00
805AD010,CFlaahgraPlants.o,.sdata2,5,16,32,6.40
805AD020,CWorldTransManager.o,.sdata2,1,136,136,136.00
805AD0A8,CScriptMidi.o,.sdata2,1,16,16,16.00
805AD0C0,CRagDoll.o,.sdata2,1,96,96,96.00
805AD120,CGameOptions.o,.sdata2,1,40,40,40.00
805AD148,CEnvFxManager.o,.sdata2,1,200,200,200.00
805AD210,CEnergyProjectile.o,.sdata2,1,56,56,56.00
805AD248,CScriptGunTurret.o,.sdata2,1,152,152,152.00
805AD2E0,CProjectileInfo.o,.sdata2,4,16,28,7.00
805AD2F0,CBabygoth.o,.sdata2,1,128,128,128.00
805AD370,CEyeBall.o,.sdata2,1,56,56,56.00
805AD3A8,CIkChain.o,.sdata2,1,16,16,16.00
805AD3B8,CScriptCameraPitchVolume.o,.sdata2,2,16,20,10.00
805AD3C0,RumbleFxTable.o,.sdata2,55,4,220,4.00
805AD4A0,CElitePirate.o,.sdata2,1,136,136,136.00
805AD528,CRumbleManager.o,.sdata2,4,16,28,7.00
805AD538,CBouncyGrenade.o,.sdata2,1,24,24,24.00
805AD550,CGrenadeLauncher.o,.sdata2,1,88,88,88.00
805AD5A8,CShockWave.o,.sdata2,1,32,32,32.00
805AD5C8,CRipperControlledPlatform.o,.sdata2,9,16,52,5.78
805AD5F0,CKnockBackController.o,.sdata2,1,48,48,48.00
805AD620,CMagdolite.o,.sdata2,1,56,56,56.00
805AD658,CTeamAiMgr.o,.sdata2,1,16,16,16.00
805AD668,CSnakeWeedSwarm.o,.sdata2,1,56,56,56.00
805AD6A0,CBallCameraFailsafeState.o,.sdata2,1,40,40,40.00
805AD6D0,CScriptSpindleCamera.o,.sdata2,1,64,64,64.00
805AD710,CPauseScreenFrame.o,.sdata2,1,48,48,48.00
805AD740,CAtomicAlpha.o,.sdata2,1,24,24,24.00
805AD758,CLogBookScreen.o,.sdata2,1,32,32,32.00
805AD778,CGBASupport.o,.sdata2,3,4,12,4.00
805AD790,CAmbientAI.o,.sdata2,8,16,44,5.50
805AD7B8,CSaveGameScreen.o,.sdata2,1,24,24,24.00
805AD7D0,CAtomicBeta.o,.sdata2,1,32,32,32.00
805AD7F0,CElectricBeamProjectile.o,.sdata2,1,24,24,24.00
805AD808,CRidley.o,.sdata2,1,224,224,224.00
805AD8E8,CPuffer.o,.sdata2,1,16,16,16.00
805AD8F8,CFire.o,.sdata2,6,16,40,6.67
805AD910,CPauseScreenBlur.o,.sdata2,6,16,36,6.00
805AD928,CTryclops.o,.sdata2,1,64,64,64.00
805AD968,CNewFlameThrower.o,.sdata2,1,48,48,48.00
805AD998,CInterpolationCamera.o,.sdata2,1,48,48,48.00
805AD9C8,CSeedling.o,.sdata2,1,16,16,16.00
805AD9D8,CGameHintInfo.o,.sdata2,1,32,32,32.00
805AD9F8,CWallWalker.o,.sdata2,1,48,48,48.00
805ADA28,CErrorOutputWindow.o,.sdata2,1,32,32,32.00
805ADA48,CRainSplashGenerator.o,.sdata2,1,72,72,72.00
805ADA90,CFluidPlaneRender.o,.sdata2,1,40,40,40.00
805ADAB8,CBurrower.o,.sdata2,1,24,24,24.00
805ADAD0,CMetroidPrimeExo.o,.sdata2,1,304,304,304.00
805ADC00,CMetroidPrimeEssence.o,.sdata2,1,120,120,120.00
805ADC78,CPlayerDynamics.o,.sdata2,1,232,232,232.00
805ADD60,CScriptMazeNode.o,.sdata2,3,16,24,8.00
805ADD70,COmegaPirate.o,.sdata2,1,168,168,168.00
805ADE18,CPhazonPool.o,.sdata2,1,40,40,40.00
805ADE40,CNESEmulator.o,.sdata2,1,80,80,80.00
805ADE98,CMorphBallShadow.o,.sdata2,1,24,24,24.00
805ADEB0,CPlayerStuckTracker.o,.sdata2,1,24,24,24.00
805ADEC8,CSlideShow.o,.sdata2,1,112,112,112.00
805ADF38,CTweakSlideShow.o,.sdata2,3,16,24,8.00
805ADF40,CArtifactDoll.o,.sdata2,1,80,80,80.00
805ADF90,CProjectedShadow.o,.sdata2,1,32,32,32.00
805ADFB0,CGameCubeDoll.o,.sdata2,14,16,72,5.14
805ADFE8,CScriptProjectedShadow.o,.sdata2,1,16,16,16.00
805ADFF8,CEnergyBall.o,.sdata2,1,24,24,24.00
805AE010,CMetroidPrimeProjectile.o,.sdata2,3,16,24,8.00
805AE018,SPositionHistory.o,.sdata2,1,4,4,4.00
805AE020,CAreaOctTree_Tests.o,.sdata2,1,32,32,32.00
