Section,Symbol name,VRAM,Size in bytes
m_collision_bg.o,mCoBG_MergeSortFloat,0001B21C,1352
m_collision_bg.o,mCoBG_GetWallPriority,0001B764,732
m_collision_bg.o,mCoBG_GetWallReverse,0001BA40,1864
m_collision_bg.o,mCoBG_WallCheck,0001C188,1160
m_collision_bg.o,mCoBG_GetBGHeight_Normal_NormalGround,0001C610,764
m_collision_bg.o,mCoBG_GetBGHeight_Normal_SlateGround,0001C90C,680
m_collision_bg.o,mCoBG_MakeJumpFlag_NotOldOnGround,0001CBB4,4
m_collision_bg.o,mCoBG_MakeJumpFlag_OldOnGround,0001CBB8,52
m_collision_bg.o,mCoBG_CheckWaveAtrDetail,0001CBEC,632
m_collision_bg.o,mCoBG_Wpos2Attribute,0001CE64,1792
m_collision_bg.o,mCoBG_GetBGHeight_NormalColumn,0001D564,376
m_collision_bg.o,mCoBG_GroundCheck,0001D6DC,1420
m_collision_bg.o,mCoBG_InitBgCheckResult,0001DC68,152
m_collision_bg.o,mCoBG_MakeActorInf,0001DD00,524
m_collision_bg.o,mCoBG_MoveActorWithMoveBg_NotOnMoveBg,0001DF0C,4
m_collision_bg.o,mCoBG_MoveActorWithMoveBg_OnMoveBg,0001DF10,164
m_collision_bg.o,mCoBG_BgCheckControll_RemoveDirectedUnitColumn,0001DFB4,924
m_collision_bg.o,mCoBG_BgCheckControll,0001E350,40
m_collision_bg.o,mCoBG_WallCheckOnly,0001E378,784
m_collision_bg.o,mCoBG_GroundCheckOnly,0001E688,596
m_collision_bg.o,mCoBG_VirtualBGCheck,0001E8DC,344
m_collision_bg.o,.text,0001EA34,6244
m_collision_bg.o,mCoBG_GetVectorProductin2D,0001EA34,32
m_collision_bg.o,mCoBG_JudgeCrossTriangleAndLine2D_XY,0001EA54,116
m_collision_bg.o,mCoBG_JudgeCrossTriangleAndLine2D_XZ,0001EAC8,116
m_collision_bg.o,mCoBG_JudgeCrossTriangleAndLine2D_YZ,0001EB3C,116
m_collision_bg.o,mCoBG_JudgeCrossTriangleAndLine2D,0001EBB0,584
m_collision_bg.o,mCoBG_GetCrossTriangleAndLine3D,0001EDF8,548
m_collision_bg.o,mCoBG_GetCrossJudge_2Vector,0001F01C,208
m_collision_bg.o,mCoBG_Get2VectorAngleF,0001F0EC,232
m_collision_bg.o,mCoBG_GetCrossLineAndPerpendicular,0001F1D4,148
m_collision_bg.o,mCoBG_GetPointInfoFrontLine,0001F268,92
m_collision_bg.o,mCoBG_GetDistPointAndLine2D_Norm,0001F2C4,100
m_collision_bg.o,mCoBG_GetCrossCircleAndLine2Dvector,0001F328,532
m_collision_bg.o,mCoBG_SelectBiggerUnint,0001F53C,16
m_collision_bg.o,mCoBG_RangeCheckLinePoint,0001F54C,200
m_collision_bg.o,.text,0001F614,128
m_collision_bg.o,sqrtf__Ff,0001F614,128
m_collision_bg.o,.text,0001F694,6744
m_collision_bg.o,mCoBG_UnitNoName2StartEnd,0001F694,612
m_collision_bg.o,mCoBG_SearchWallFlag,0001F8F8,600
m_collision_bg.o,mCoBG_GetUnitVecInf_SlatingWall,0001FB50,460
m_collision_bg.o,mCoBG_UtInf2NormalWallVector,0001FD1C,892
m_collision_bg.o,mCoBG_UtInf2NormalSlateWallVector,00020098,796
m_collision_bg.o,mCoBG_RegistNormalWallVector_AttributeOn,000203B4,80
m_collision_bg.o,mCoBG_RegistNormalWallVector_AttributeOff,00020404,744
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOn_NoSlate,000206EC,4
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOn_Slate,000206F0,192
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOn,000207B0,60
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOff_Slate_NoOldInWater,000207EC,160
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOff_Slate_OldInWater,0002088C,180
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOff_Slate,00020940,96
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOff_NoSlate,000209A0,4
m_collision_bg.o,mCoBG_RegistSlatingWallVector_AttributeOff,000209A4,60
m_collision_bg.o,mCoBG_MakeForbidVectorData,000209E0,312
m_collision_bg.o,mCoBG_MakeForbidAttrVector_DUMMY,00020B18,4
m_collision_bg.o,mCoBG_MakeForbidAttrVector,00020B1C,52
m_collision_bg.o,mCoBG_MakeUnitVector,00020B50,596
m_collision_bg.o,mCoBG_CircleDefenceWallIdx,00020DA4,140
m_collision_bg.o,mCoBG_MakeCircleDefenceWall,00020E30,428
m_collision_bg.o,.text,00020FDC,6432
m_collision_bg.o,mCoBG_GetMoveBgHeight,00020FDC,1060
m_collision_bg.o,mCoBG_RegistMoveBg,00021400,316
m_collision_bg.o,mCoBG_CrossOffMoveBg,0002153C,140
m_collision_bg.o,mCoBG_InitMoveBgData,000215C8,276
m_collision_bg.o,mCoBG_MoveBgGroundCheck,000216DC,440
m_collision_bg.o,mCoBG_SizeData2CollisionData,00021894,2608
m_collision_bg.o,mCoBG_MakeMoveBgVector,000222C4,180
m_collision_bg.o,mCoBG_InitBoatCollision,00022378,108
m_collision_bg.o,mCoBG_MakeBoatCollision,000223E4,192
m_collision_bg.o,mCoBG_DeleteBoatCollision,000224A4,208
m_collision_bg.o,.text,00022574,8444
m_collision_bg.o,mCoBG_CalcAdjust,00022574,148
m_collision_bg.o,mCoBG_CalcTimerDecalCircle,00022608,296
m_collision_bg.o,mCoBG_RegistDecalCircle,00022730,428
m_collision_bg.o,mCoBG_InitDecalCircle,000228DC,76
m_collision_bg.o,mCoBG_MakeOneColumnCollisionData,00022928,3572
m_collision_bg.o,mCoBG_ColumnCheck_NormalWall,0002371C,616
m_collision_bg.o,mCoBG_ColumnCheckOldOnGround_AttrWall,00023984,544
m_collision_bg.o,mCoBG_ColumnCheckNotOldOnGround_AttrWall,00023BA4,4
m_collision_bg.o,mCoBG_ColumnCheck_AttrWall,00023BA8,68
m_collision_bg.o,mCoBG_ColumnWallCheck,00023BEC,304
m_collision_bg.o,mCoBG_LineWallCheck_Column,00023D1C,1332
m_collision_bg.o,mCoBG_LineGroundCheck_Column,00024250,288
m_collision_bg.o,.text,00024370,17676
m_collision_bg.o,mCoBG_GetBgY_AngleS_FromWpos,00024370,752
m_collision_bg.o,mCoBG_GetBgY_OnlyCenter_FromWpos,00024660,168
m_collision_bg.o,mCoBG_Wpos2BgUtCenterHeight_AddColumn,00024708,460
m_collision_bg.o,mCoBG_GetBgY_OnlyCenter_FromWpos2,000248D4,168
m_collision_bg.o,mCoBG_GetBgNorm_FromWpos,0002497C,1088
m_collision_bg.o,mCoBG_ScrollCheck,00024DBC,1052
m_collision_bg.o,mCoBG_CheckPlace,000251D8,92
m_collision_bg.o,mCoBG_Attribute2CheckPlant,00025234,368
m_collision_bg.o,mCoBG_CheckPlant,000253A4,248
m_collision_bg.o,mCoBG_Wpos2CheckNpc,0002549C,76
m_collision_bg.o,mCoBG_Attr2CheckPlaceNpc,000254E8,28
m_collision_bg.o,mCoBG_UtNum2BgAttr,00025504,56
m_collision_bg.o,mCoBG_UtNum2UtCenterY,0002553C,320
m_collision_bg.o,mCoBG_UtNum2UtCenterY_Keep,0002567C,304
m_collision_bg.o,mCoBG_Wpos2BgAttribute_Original,000257AC,72
m_collision_bg.o,mCoBG_GetHoleNumber_ClData,000257F4,428
m_collision_bg.o,mCoBG_GetHoleNumber,000259A0,480
m_collision_bg.o,mCoBG_BnumUnum2HoleNumber,00025B80,480
m_collision_bg.o,mCoBG_CheckHole_OrgAttr,00025D60,144
m_collision_bg.o,mCoBG_CheckSandUt_ForFish,00025DF0,144
m_collision_bg.o,mCoBG_CheckSandHole_ClData,00025E80,76
m_collision_bg.o,mCoBG_CheckHole,00025ECC,708
m_collision_bg.o,mCoBG_CheckSkySwing,00026190,176
m_collision_bg.o,mCoBG_CheckGrassX_ClData,00026240,52
m_collision_bg.o,mCoBG_CheckWave_ClData,00026274,76
m_collision_bg.o,mCoBG_CheckAcceptDesignSign,000262C0,484
m_collision_bg.o,mCoBG_ExistHeightGap_KeepAndNow,000264A4,260
m_collision_bg.o,mCoBG_SearchWaterLimitDistN,000265A8,488
m_collision_bg.o,mCoBG_GetBalloonGroundY,00026790,604
m_collision_bg.o,mCoBG_CheckAttribute_BallRolling,000269EC,248
m_collision_bg.o,mCoBG_CheckBallRollingAreaRate,00026AE4,656
m_collision_bg.o,mCoBG_CheckBallRollingArea,00026D74,412
m_collision_bg.o,mCoBG_Wpos2GroundCheckOnly,00026F10,720
m_collision_bg.o,mCoBG_ExistHeightGap_KeepAndNow_Detail,000271E0,1220
m_collision_bg.o,mCoBG_Wpos2CheckSlateCol,000276A4,192
m_collision_bg.o,mCoBG_WoodSoundEffect,00027764,112
m_collision_bg.o,mCoBG_CheckCliffAttr,000277D4,52
m_collision_bg.o,mCoBG_GetShadowBgY_AngleS_FromWpos,00027808,632
m_collision_bg.o,mCoBG_CheckUtFlat,00027A80,148
m_collision_bg.o,mCoBG_Height2GetLayer,00027B14,112
m_collision_bg.o,mCoBG_GetLayer,00027B84,240
m_collision_bg.o,.text,00027C74,2676
m_collision_bg.o,mCoBG_SetBestBgY,00027C74,140
m_collision_bg.o,mCoBG_SetPlussOffset,00027D00,708
m_collision_bg.o,mCoBG_SetAttribute,00027FC4,128
m_collision_bg.o,mCoBG_SetPluss5PointOffset_file,00028044,764
m_collision_bg.o,mCoBG_Change2PoorAttr,00028340,96
m_collision_bg.o,mCoBG_Ut2SetDefaultOffset,000283A0,188
m_collision_bg.o,.text,0002845C,1268
m_collision_bg.o,mCoBG_ChangeBlockBgCheckMode,0002845C,24
m_collision_bg.o,mCoBG_GetBlockBgCheckMode,00028474,16
m_collision_bg.o,mCoBG_UniqueWallCheck,00028484,540
m_collision_bg.o,mCoBG_ScopeWallCheck,000286A0,688
m_collision_bg.o,.text,00028950,1752
m_collision_bg.o,.text,00028950,8060
m_collision_bg.o,mCoBG_TransCenter,00028950,144
m_collision_bg.o,mCoBG_UvecInf2PolygonVtx,000289E0,228
m_collision_bg.o,mCoBG_LineWallCheck,00028AC4,572
m_collision_bg.o,mCoBG_GetAreaPolygon,00028D00,1112
m_collision_bg.o,mCoBG_GetRevGroundAndLine,00029158,1172
m_collision_bg.o,mCoBG_LineGroundCheck_Move,000295EC,1620
m_collision_bg.o,mCoBG_LineCheck_RemoveFg,00029C40,1600
m_collision_bg.o,.text,0002A280,3728
m_collision_bg.o,mCoBG_GetWaterHeight_File,0002A280,2512
m_collision_bg.o,mCoBG_CheckWaterAttribute,0002AC50,48
m_collision_bg.o,mCoBG_CheckWaterAttribute_OutOfSea,0002AC80,32
m_collision_bg.o,mCoBG_WaveCos2BgCheck,0002ACA0,12
m_collision_bg.o,mCoBG_WaveCos,0002ACAC,12
m_collision_bg.o,mCoBG_GetWaterFlow,0002ACB8,188
m_collision_bg.o,mCoBG_CheckWaveAttr,0002AD74,44
m_collision_obj.o,ClObjJntSph_OCClear,0002ADA0,88
m_collision_obj.o,ClObjPipe_ct,0002ADF8,80
m_collision_obj.o,ClObjPipe_dt,0002AE48,8
m_collision_obj.o,ClObjPipe_set5,0002AE50,68
m_collision_obj.o,ClObjPipe_OCClear,0002AE94,52
m_collision_obj.o,ClObjTrisElemAttr_set,0002AEC8,408
m_collision_obj.o,ClObjTris_ct,0002B060,52
m_collision_obj.o,ClObjTris_dt_nzf,0002B094,68
m_collision_obj.o,ClObjTris_set5_nzm,0002B0D8,300
m_collision_obj.o,ClObjTris_OCClear,0002B204,88
m_collision_obj.o,CollisionCheck_ct,0002B25C,40
m_collision_obj.o,CollisionCheck_dt,0002B284,4
m_collision_obj.o,CollisionCheck_clear,0002B288,248
m_collision_obj.o,CollisionCheck_setOC,0002B380,220
m_collision_obj.o,CollisionCheck_setOC_HitInfo,0002B45C,992
m_collision_obj.o,CollisionCheck_OC_JntSph_Vs_JntSph,0002B83C,296
m_collision_obj.o,CollisionCheck_OC_JntSph_Vs_Pipe,0002B964,252
m_collision_obj.o,CollisionCheck_OC_Pipe_Vs_JntSph,0002BA60,44
m_collision_obj.o,CollisionCheck_OC_Pipe_Vs_Pipe,0002BA8C,184
m_collision_obj.o,CollisionCheck_OC,0002BB44,364
m_collision_obj.o,CollisionCheck_OCC_Tris_Vs_JntSph,0002BCB0,364
m_collision_obj.o,CollisionCheck_OCC_Tris_Vs_Pipe,0002BE1C,348
m_collision_obj.o,CollisionCheck_OCC,0002BF78,276
m_collision_obj.o,ClObjTris_OCCClear,0002C08C,96
m_collision_obj.o,CollisionCheck_setOCC,0002C0EC,260
m_collision_obj.o,CollisionCheck_Status_ct,0002C1F0,60
m_collision_obj.o,CollisionCheck_Status_Clear,0002C22C,44
m_collision_obj.o,CollisionCheck_Status_set3,0002C258,44
m_collision_obj.o,CollisionCheck_Uty_ActorWorldPosSetPipeC,0002C284,72
m_common_data.o,common_data_reinit,0002C2CC,136
m_common_data.o,common_data_init,0002C354,136
m_common_data.o,common_data_clear,0002C3DC,32
m_controller.o,mCon_ct,0002C3FC,4
m_controller.o,mCon_dt,0002C400,4
m_controller.o,mCon_calc,0002C404,632
m_controller.o,mCon_main,0002C67C,136
m_controller.o,chkButton,0002C704,96
m_controller.o,getButton,0002C764,64
m_controller.o,chkTrigger,0002C7A4,96
m_controller.o,getTrigger,0002C804,64
m_controller.o,getJoystick_X,0002C844,68
m_controller.o,getJoystick_Y,0002C888,68
m_debug.o,new_Debug_mode,0002C8CC,312
m_debug_display.o,Debug_Display_init,0002CA04,16
m_debug_display.o,Debug_Display_new,0002CA14,184
m_debug_display.o,Debug_Display_output,0002CACC,152
m_debug_display.o,debug_display_output_sprite_16x16_I8,0002CB64,476
m_debug_display.o,debug_display_output_polygon,0002CD40,332
m_debug_hayakawa.o,debug_hayakawa_bitset,0002CE8C,696
m_debug_hayakawa.o,debug_hayakawa_move,0002D144,1816
m_debug_hayakawa.o,pad_disp,0002D85C,328
m_debug_hayakawa.o,debug_hayakawa_draw_safetyframe,0002D9A4,256
m_debug_hayakawa.o,debug_hayakawa_draw,0002DAA4,816
m_debug_hayakawa.o,hreg_init_check,0002DDD4,172
m_debug_mode.o,Debug_console,0002DE80,764
m_debug_mode.o,Debug_mode_input,0002E17C,1592
m_debug_mode.o,Debug_mode_output_sub,0002E7B4,352
m_debug_mode.o,Debug_mode_output,0002E914,1364
m_demo.o,mDemo_Get_talk_actor,0002EE68,48
m_demo.o,mDemo_Set_OrderValue,0002EE98,64
m_demo.o,mDemo_Get_OrderValue,0002EED8,72
m_demo.o,mDemo_Set_msg_num,0002EF20,40
m_demo.o,mDemo_Get_Talk_Actors,0002EF48,88
m_demo.o,mDemo_Set_change_player_destiny,0002EFA0,20
m_demo.o,mDemo_Set_use_zoom_sound,0002EFB4,44
m_demo.o,mDemo_Get_use_zoom_sound,0002EFE0,48
m_demo.o,mDemo_Set_talk_display_name,0002F010,44
m_demo.o,mDemo_Set_talk_change_player,0002F03C,44
m_demo.o,mDemo_Set_talk_return_demo_wait,0002F068,44
m_demo.o,mDemo_Set_talk_return_get_golden_item_demo,0002F094,44
m_demo.o,mDemo_Set_talk_turn,0002F0C0,44
m_demo.o,mDemo_Get_talk_turn,0002F0EC,48
m_demo.o,mDemo_Set_talk_window_color,0002F11C,64
m_demo.o,mDemo_Set_camera,0002F15C,24
m_demo.o,mDemo_Get_camera,0002F174,20
m_demo.o,change_camera,0002F188,440
m_demo.o,set_speak_default,0002F340,208
m_demo.o,set_report_default,0002F410,204
m_demo.o,set_talk_default,0002F4DC,208
m_demo.o,wait_talk_start,0002F5AC,644
m_demo.o,wait_talk_end,0002F830,284
m_demo.o,wait_scroll_start,0002F94C,8
m_demo.o,set_door_default,0002F954,68
m_demo.o,wait_door_start,0002F998,344
m_demo.o,mDemo_Set_house_info,0002FAF0,64
m_demo.o,wait_door2_start,0002FB30,344
m_demo.o,get_title_no_for_event,0002FC88,164
m_demo.o,set_emsg_default,0002FD2C,268
m_demo.o,wait_emsg_start,0002FE38,128
m_demo.o,wait_emsg_end,0002FEB8,212
m_demo.o,weight_of_talk_position,0002FF8C,324
m_demo.o,allways_true,000300D0,8
m_demo.o,allways_false,000300D8,8
m_demo.o,scroll_check,000300E0,44
m_demo.o,scroll2_check,0003010C,44
m_demo.o,scroll3_check,00030138,44
m_demo.o,door_check,00030164,44
m_demo.o,door2_check,00030190,44
m_demo.o,outdoor_check,000301BC,44
m_demo.o,talk_check,000301E8,56
m_demo.o,speak_check,00030220,56
m_demo.o,choice_demo,00030258,424
m_demo.o,emsg_set,00030400,72
m_demo.o,main_proc,00030448,424
m_demo.o,mDemo_stock_clear,000305F0,32
m_demo.o,mDemo_Request,00030610,280
m_demo.o,mDemo_Check,00030728,52
m_demo.o,mDemo_Start,0003075C,8
m_demo.o,mDemo_End,00030764,48
m_demo.o,mDemo_Main,00030794,32
m_demo.o,mDemo_Init,000307B4,428
m_demo.o,mDemo_CheckDemo,00030960,32
m_demo.o,mDemo_CheckDemo4Event,00030980,76
m_demo.o,mDemo_Set_SpeakerAble,000309CC,24
m_demo.o,mDemo_Set_ListenAble,000309E4,24
m_demo.o,mDemo_Unset_SpeakerAble,000309FC,24
m_demo.o,mDemo_Unset_ListenAble,00030A14,24
m_demo.o,mDemo_Check_SpeakerAble,00030A2C,20
m_demo.o,mDemo_Check_ListenAble,00030A40,20
m_demo.o,mDemo_Check_DiffAngle_forTalk,00030A54,32
m_demo.o,mDemo_KeepCamera,00030A74,20
m_diary.o,mDi_strlen,00030A88,64
m_diary.o,mDi_init_diary,00030AC8,64
m_event.o,mEv_ClearEventSaveInfo,00030B08,112
m_event.o,mEv_ClearEventInfo,00030B78,140
m_event.o,mEv_EventON,00030C04,80
m_event.o,mEv_EventOFF,00030C54,80
m_event.o,mEv_CheckEvent,00030CA4,68
m_event.o,mEv_ClearPersonalEventFlag,00030CE8,508
m_event.o,mEv_SPAcIsOFF,00030EE4,4
m_event.o,mEv_SetSPBuilding,00030EE8,4
m_event.o,mEv_UnSetSPBuilding,00030EEC,4
m_event.o,mEv_SetFirstJob,00030EF0,104
m_event.o,mEv_CheckRealArbeit,00030F58,180
m_event.o,mEv_CheckArbeit,0003100C,256
m_event.o,mEv_CheckFirstJob,0003110C,108
m_event.o,mEv_UnSetFirstJob,00031178,184
m_event.o,mEv_SetFirstIntro,00031230,104
m_event.o,mEv_CheckFirstIntro,00031298,108
m_event.o,mEv_UnSetFirstIntro,00031304,104
m_event.o,mEv_SetGateway,0003136C,104
m_event.o,mEv_CheckGateway,000313D4,108
m_event.o,mEv_UnSetGateway,00031440,104
m_event.o,mEv_CheckTitleDemo,000314A8,16
m_event.o,mEv_SetTitleDemo,000314B8,12
m_event.o,mEv_RenewalDataEveryDay,000314C4,296
m_event.o,mEv_InitEventNoSaveInfo,000315EC,4
m_event.o,mEv_GetEventWeather,000315F0,112
m_event.o,init_weekday1st,00031660,720
m_event.o,after_n_day,00031930,520
m_event.o,mEv_get_next_weekday,00031B38,272
m_event.o,m_weekday2day,00031C48,476
m_event.o,get_end_time,00031E24,168
m_event.o,mEv_get_end_time,00031ECC,84
m_event.o,add_event_today,00031F20,480
m_event.o,check_and_clear_event_today,00032100,256
m_event.o,delete_too_short_event,00032200,316
m_event.o,init_today_event,0003233C,516
m_event.o,init_special_event,00032540,1332
m_event.o,update_special_event,00032A74,176
m_event.o,mEv_get_bargain_day,00032B24,36
m_event.o,mEv_get_special_event_day,00032B48,156
m_event.o,mEv_get_special_event_type,00032BE4,156
m_event.o,mEv_get_event_place,00032C80,128
m_event.o,mEv_bridge_time_check,00032D00,84
m_event.o,init_weekly_event,00032D54,956
m_event.o,update_soncho_event,00033110,252
m_event.o,update_weekly_event,0003320C,364
m_event.o,update_active,00033378,704
m_event.o,decode_date,00033638,468
m_event.o,update_schedule_today,0003380C,1248
m_event.o,init_event,00033CEC,532
m_event.o,mEv_init,00033F00,164
m_event.o,mEv_init_force,00033FA4,56
m_event.o,mEv_2nd_init,00033FDC,136
m_event.o,mEv_PlayerOK,00034064,72
m_event.o,mEv_run,000340AC,880
m_event.o,mEv_finish,0003441C,248
m_event.o,mEv_check_schedule,00034514,128
m_event.o,mEv_check_run_today,00034594,96
m_event.o,mEv_set_status,000345F4,84
m_event.o,set_active,00034648,80
m_event.o,mEv_clear_status,00034698,56
m_event.o,clear_active,000346D0,76
m_event.o,mEv_check_status,0003471C,112
m_event.o,mEv_check_status_edge,0003478C,40
m_event.o,mEv_set_keep,000347B4,52
m_event.o,mEv_clear_keep,000347E8,52
m_event.o,mEv_check_keep,0003481C,56
m_event.o,mEv_reserve_save_area,00034854,436
m_event.o,mEv_get_save_area,00034A08,308
m_event.o,mEv_clear_save_area,00034B3C,348
m_event.o,update_save_area,00034C98,500
m_event.o,mEv_reserve_common_area,00034E8C,464
m_event.o,mEv_get_common_area,0003505C,308
m_event.o,mEv_clear_common_area,00035190,348
m_event.o,mEv_reserve_common_place,000352EC,512
m_event.o,mEv_get_common_place,000354EC,352
m_event.o,mEv_clear_common_place,0003564C,392
m_event.o,mEv_use_block_by_other_event,000357D4,468
m_event.o,mEv_erase_FG_all_in_common_place,000359A8,172
m_event.o,mEv_clear_rumor,00035A54,16
m_event.o,mEv_spread_rumor,00035A64,40
m_event.o,mEv_get_rumor,00035A8C,76
m_event.o,mEv_actor_dying_message,00035AD8,348
m_event.o,mEv_LiveSonchoPresent,00035C34,72
m_event.o,mEv_LivePlayer,00035C7C,316
m_event.o,mEv_ArbeitPlayer_kari,00035DB8,100
m_event.o,mEv_ArbeitPlayer,00035E1C,176
m_event.o,mEv_make_new_special_event,00035ECC,320
m_event.o,mEv_GetMonth,0003600C,8
m_event.o,mEv_GetDay,00036014,8
m_event.o,mEv_GetHour,0003601C,8
m_event.o,mEv_debug_print4f,00036024,532
m_event.o,mEv_sp_debug_print4f,00036238,1328
m_event.o,mEv_change,00036768,8
m_event.o,mEv_get_special_event_state,00036770,420
m_event.o,mEv_snowman_born_check,00036914,328
m_event.o,mEv_someone_died,00036A5C,16
m_event.o,mEv_special_event_soldout,00036A6C,20
m_event.o,mEv_toland_clear_common,00036A80,108
m_event.o,mGH_animal_return_init,00036AEC,76
m_event.o,mGH_check_birth2,00036B38,148
m_event.o,mGH_check_birth,00036BCC,188
m_event.o,mGH_check_delete,00036C88,384
m_event.o,mMC_mask_cat_init,00036E08,76
m_event.o,mMC_check_birth,00036E54,120
m_event.o,mMC_check_birth_day,00036ECC,188
m_event.o,mMC_check_delete,00036F88,176
m_event.o,mMC_set_time,00037038,56
m_event_map_npc.o,mEvMN_GetMapIdx_sub,00037070,160
m_event_map_npc.o,mEvMN_GetMapIdx,00037110,200
m_event_map_npc.o,mEvMN_GetEventTypeMap,000371D8,120
m_event_map_npc.o,mEvMN_GetEventBlockKind,00037250,40
m_event_map_npc.o,mEvMN_GetJointNpcMax,00037278,40
m_event_map_npc.o,mEvMN_GetEventSetUtInBlockMapIdx,000372A0,184
m_event_map_npc.o,mEvMN_GetEventSetUtInBlock,00037358,220
m_event_map_npc.o,mEvMN_GetNpcIdxRandom,00037434,580
m_event_map_npc.o,mEvMN_GetNpcJointEv,00037678,156
m_event_map_npc.o,mEvMN_SetNpcJointEvRandom,00037714,680
m_event_map_npc.o,mEvMN_SetNpcJointEv,000379BC,232
m_event_map_npc.o,mEvMN_GetFireWorksNpcName,00037AA4,476
m_event_map_npc.o,mEvMN_GetHalloweenNpcName,00037C80,292
m_event_map_npc.o,mEvMN_GetEventNpcName,00037DA4,220
m_event_map_npc.o,mEvNM_CheckJointEvent,00037E80,320
m_event_map_npc.o,mEvMN_GetJointEventRandomNpc,00037FC0,300
m_event_map_npc.o,mEvMN_CheckLapPlayer,000380EC,516
m_fbdemo.o,fbdemo_init_gfx,000382F0,784
m_fbdemo.o,fbdemo_cleanup,00038600,144
m_fbdemo.o,fbdemo_init,00038690,544
m_fbdemo.o,fbdemo_draw,000388B0,476
m_fbdemo.o,fbdemo_move,00038A8C,4
m_fbdemo_triforce.o,fbdemo_triforce_startup,00038A90,204
m_fbdemo_triforce.o,fbdemo_triforce_init,00038B5C,52
m_fbdemo_triforce.o,fbdemo_triforce_move,00038B90,288
m_fbdemo_triforce.o,fbdemo_triforce_draw,00038CB0,488
m_fbdemo_triforce.o,fbdemo_triforce_is_finish,00038E98,8
m_fbdemo_triforce.o,fbdemo_triforce_settype,00038EA0,72
m_fbdemo_triforce.o,fbdemo_triforce_setcolor_rgba8888,00038EE8,4
m_fbdemo_wipe1.o,fbdemo_wipe1_init,00038EEC,52
m_fbdemo_wipe1.o,fbdemo_wipe1_move,00038F20,148
m_fbdemo_wipe1.o,fbdemo_wipe1_draw,00038FB4,544
m_fbdemo_wipe1.o,fbdemo_wipe1_startup,000391D4,208
m_fbdemo_wipe1.o,fbdemo_wipe1_settype,000392A4,48
m_fbdemo_wipe1.o,fbdemo_wipe1_setcolor_rgba8888,000392D4,8
m_fbdemo_wipe1.o,fbdemo_wipe1_is_finish,000392DC,8
m_fbdemo_fade.o,fbdemo_fade_init,000392E4,52
m_fbdemo_fade.o,fbdemo_fade_move,00039318,268
m_fbdemo_fade.o,fbdemo_fade_draw,00039424,156
m_fbdemo_fade.o,fbdemo_fade_startup,000394C0,84
m_fbdemo_fade.o,fbdemo_fade_settype,00039514,8
m_fbdemo_fade.o,fbdemo_fade_setcolor_rgba8888,0003951C,8
m_fbdemo_fade.o,fbdemo_fade_is_finish,00039524,8
m_field_assessment.o,mFAs_ClearGoodField,0003952C,76
m_field_assessment.o,mFAs_CheckGoodField,00039578,36
m_field_assessment.o,mFAs_SetGoodField,0003959C,244
m_field_assessment.o,mFAs_GetIdx,00039690,64
m_field_assessment.o,mFAs_GetBlockTreeNum2,000396D0,644
m_field_assessment.o,mFAs_CheckDustOver,00039954,8
m_field_assessment.o,mFAs_CheckTreeLess,0003995C,32
m_field_assessment.o,mFAs_CheckTreeOver,0003997C,36
m_field_assessment.o,mFAs_CheckGrassOver,000399A0,24
m_field_assessment.o,mFAs_CheckNoCase,000399B8,8
m_field_assessment.o,mFAs_CheckBlockNum,000399C0,200
m_field_assessment.o,mFAs_GetFieldGoodBlockNum_common,00039A88,1056
m_field_assessment.o,mFAs_GetDustNum,00039EA8,940
m_field_assessment.o,mFAs_GetFieldRank_Condition,0003A254,252
m_field_assessment.o,mFAs_SetFieldRank,0003A350,196
m_field_assessment.o,mFAs_GetFieldRank,0003A414,16
m_field_assessment.o,mFAs_PrintFieldAssessment,0003A424,208
m_field_make.o,mFM_SortBGData,0003A4F4,396
m_field_make.o,mFM_SortFGData,0003A680,176
m_field_make.o,mFM_BgUtDataSet,0003A730,688
m_field_make.o,mFM_FgUtDataSet,0003A9E0,576
m_field_make.o,mFM_SetFgUtPtoSaveData,0003AC20,268
m_field_make.o,mFM_ChangeFGName,0003AD2C,240
m_field_make.o,mFM_SetSoundSource,0003AE1C,536
m_field_make.o,mFM_SetFG,0003B034,2016
m_field_make.o,mFM_SetFG2,0003B814,1404
m_field_make.o,mFM_BlockDataSet,0003BD90,484
m_field_make.o,mFM_GetPolicePos,0003BF74,44
m_field_make.o,mFM_SetMoveActorInfo,0003BFA0,436
m_field_make.o,mFM_SetBlockInfo,0003C154,404
m_field_make.o,mFM_SetFieldPal,0003C2E8,976
m_field_make.o,mFM_SetFgDepositP,0003C6B8,540
m_field_make.o,mFM_MakeField,0003C8D4,1464
m_field_make.o,mFM_DecideBgTexIdx,0003CE8C,72
m_field_make.o,mFM_LoadBGCommonTex,0003CED4,412
m_field_make.o,set_field_type,0003D070,192
m_field_make.o,mFM_SetFieldInitData,0003D130,24
m_field_make.o,mFM_FieldInit,0003D148,1056
