Section,Symbol name,VRAM,Size in bytes
jaudio.o system.c,Nas_PreLoadSeq_BG__FlllP13OSMesgQueue_s,8001DFE0,56
jaudio.o system.c,Nas_PreLoadWave_BG__FlllP13OSMesgQueue_s,8001E020,56
jaudio.o system.c,Nas_PreLoadBank_BG__FlllP13OSMesgQueue_s,8001E060,56
jaudio.o system.c,Nas_FlushBank__Fl,8001E0A0,164
jaudio.o system.c,__Kill_Bank__Fl,8001E160,156
jaudio.o system.c,Nas_SetExtPointer__Fllll,8001E200,120
jaudio.o system.c,Nas_StartMySeq__Flll,8001E280,84
jaudio.o system.c,Nas_StartSeq_Skip__Flll,8001E2E0,84
jaudio.o system.c,__Nas_StartSeq__Flll,8001E340,296
jaudio.o system.c,__Load_Seq__Fl,8001E480,112
jaudio.o system.c,__Load_Wave_Check__FlPUl,8001E500,36
jaudio.o system.c,__Load_Wave__FlPUll,8001E540,276
jaudio.o system.c,__Load_Ctrl__Fl,8001E660,260
jaudio.o system.c,__Load_Bank__FllPl,8001E780,636
jaudio.o system.c,__Link_BankNum__Fll,8001EA00,72
jaudio.o system.c,__Check_Cache__Fll,8001EA60,92
jaudio.o system.c,__Get_ArcHeader__Fl,8001EAC0,92
jaudio.o system.c,Nas_BankOfsToAddr_Inner__FlPUcP10WaveMedia_,8001EB20,628
jaudio.o system.c,Nas_FastCopy__FPUcPUcUll,8001EDA0,556
jaudio.o system.c,Nas_FastDiskCopy__FPUcPUcUll,8001EFE0,4
jaudio.o system.c,Nas_StartDma__FP8OSIoMesgllUlPvUlP13OSMesgQueue_slPSc,8001F000,232
jaudio.o system.c,__Load_Bank_BG__FllllP13OSMesgQueue_s,8001F100,824
jaudio.o system.c,Nas_BgDmaFrameWork__Fl,8001F440,60
jaudio.o system.c,Nas_GetSyncDummy__FPUcl,8001F480,8
jaudio.o system.c,__SetVlute__Fl,8001F4A0,88
jaudio.o system.c,Nas_InitAudio__FPUxl,8001F500,904
jaudio.o system.c,LpsInit__Fv,8001F8A0,24
jaudio.o system.c,VoiceLoad__FlUlPSc,8001F8C0,420
jaudio.o system.c,__GetWaveTable__Fll,8001FA80,132
jaudio.o system.c,__SwapLoadLps__FP9lpscache_,8001FB20,128
jaudio.o system.c,LpsDma__Fl,8001FBA0,356
jaudio.o system.c,__Nas_SlowCopy__FP9lpscache_l,8001FD20,116
jaudio.o system.c,__Nas_SlowDiskCopy__FPUcPUcUll,8001FDA0,4
jaudio.o system.c,SeqLoad__FlPUcPSc,8001FDC0,240
jaudio.o system.c,Nas_BgCopyInit__Fv,8001FEC0,44
jaudio.o system.c,Nas_BgCopyDisk__FlPUcPUcUlllP13OSMesgQueue_sl,8001FF00,120
jaudio.o system.c,Nas_BgCopyReq__FPUcPUcUlllP13OSMesgQueue_sl,8001FF80,252
jaudio.o system.c,Nas_BgCopyMain__Fl,80020080,260
jaudio.o system.c,__BgCopyDisk__FP7Bgload_l,800201A0,4
jaudio.o system.c,__BgCopyFinishProcess__FP7Bgload_,800201C0,300
jaudio.o system.c,__BgCopySub__FP7Bgload_l,80020300,392
jaudio.o system.c,__Nas_BgCopy__FP7Bgload_l,800204A0,124
jaudio.o system.c,__Nas_ExCopy__FP7Bgload_l,80020520,108
jaudio.o system.c,__Nas_BgDiskCopy__FPUcPUcUll,800205A0,4
jaudio.o system.c,__WaveTouch__FP6wtstr_UlP10WaveMedia_,800205C0,284
jaudio.o system.c,Nas_BankOfsToAddr__FlPUcP10WaveMedia_l,800206E0,888
jaudio.o system.c,Nas_CheckBgWave__Fl,80020A60,404
jaudio.o system.c,__Reload__FP6wtstr_,80020C00,72
jaudio.o system.c,WaveReload__FllP10WaveMedia_,80020C60,988
jaudio.o system.c,EmemReload__Fv,80021040,260
jaudio.o system.c,MK_load__FllPUc,80021160,128
jaudio.o system.c,MK_FrameWork__Fv,800211E0,112
jaudio.o system.c,MK_Init__Fv,80021260,52
jaudio.o sub_sys.c,Nap_AudioSysProcess__FP10AudioPort_,800212A0,1376
jaudio.o sub_sys.c,__Nas_GroupFadeOut__Fll,80021800,104
jaudio.o sub_sys.c,__Nas_GroupFadeIn__Fll,80021880,64
jaudio.o sub_sys.c,Nap_AudioPortInit__Fv,800218C0,156
jaudio.o sub_sys.c,Nap_PortSet__FUlPl,80021960,84
jaudio.o sub_sys.c,Nap_SetF32__FUlf,800219C0,40
jaudio.o sub_sys.c,Nap_SetS32__FUll,80021A00,40
jaudio.o sub_sys.c,Nap_SetS8__FUlSc,80021A40,44
jaudio.o sub_sys.c,Nap_SetU16__FUlUs,80021A80,44
jaudio.o sub_sys.c,Nap_SendStart__Fv,80021AC0,176
jaudio.o sub_sys.c,Nap_FlushPort__Fv,80021B80,32
jaudio.o sub_sys.c,Nap_Process1Command__FP10AudioPort_,80021BA0,268
jaudio.o sub_sys.c,Nap_AudioPortProcess__FUl,80021CC0,204
jaudio.o sub_sys.c,Nap_CheckSpecChange__Fv,80021DA0,108
jaudio.o sub_sys.c,__ClearSpecChangeQ__Fv,80021E20,80
jaudio.o sub_sys.c,Nap_StartSpecChange__Fl,80021E80,156
jaudio.o sub_sys.c,Nap_StartReset__Fv,80021F20,84
jaudio.o sub_sys.c,Nap_ReadSubPort__Flll,80021F80,84
jaudio.o sub_sys.c,Nap_ReadGrpPort__Fll,80021FE0,36
jaudio.o sub_sys.c,__SetGrpParam__FP6group_P10AudioPort_,80022020,528
jaudio.o sub_sys.c,__SetSubParam__FP4sub_P10AudioPort_,80022240,576
jaudio.o sub_sys.c,Nap_WaitVsync__Fv,80022480,80
jaudio.o sub_sys.c,Nap_SilenceCheck_Inner__Fl,800224E0,180
jaudio.o sub_sys.c,Nap_GetRandom__Fv,800225A0,176
jaudio.o sub_sys.c,Nas_InitGAudio__Fv,80022660,32
jaudio.o sub_sys.c,CreateAudioTask__FP4AcmdPsUll,80022680,568
jaudio.o os.c,Z_osWritebackDCacheAll__Fv,800228C0,4
jaudio.o os.c,osInvalDCache2__FPvl,800228E0,32
jaudio.o os.c,osWritebackDCache2__FPvl,80022900,32
jaudio.o os.c,Z_osCreateMesgQueue__FP13OSMesgQueue_sPPvl,80022920,24
jaudio.o os.c,Z_osSendMesg__FP13OSMesgQueue_sPvl,80022940,80
jaudio.o os.c,Z_osRecvMesg__FP13OSMesgQueue_sPPvl,800229A0,140
jaudio.o os.c,Z_osEPiStartDma__FP10OSPiHandleP8OSIoMesgl,80022A40,64
jaudio.o os.c,Z_bcopy__FPvPvUl,80022A80,32
jaudio.o astest.c,CopyStc__FP9commonch_P9commonch_,80022AA0,40
jaudio.o channel.c,Nas_smzSetParam__FP8channel_P9drvparam_,80022AE0,888
jaudio.o channel.c,Nas_smzSetPitch__FP8channel_f,80022E60,144
jaudio.o channel.c,Nas_StartVoice__FP8channel_,80022F00,164
jaudio.o channel.c,Nas_StopVoice__FP8channel_,80022FC0,100
jaudio.o channel.c,Nas_UpdateChannel__Fv,80023040,1180
jaudio.o channel.c,NoteToVoice__FP11voicetable_l,800234E0,52
jaudio.o channel.c,ProgToVp__Fll,80023520,204
jaudio.o channel.c,PercToPp__Fll,80023600,224
jaudio.o channel.c,VpercToVep__Fll,800236E0,236
jaudio.o channel.c,OverwriteBank__Fllll,800237E0,300
jaudio.o channel.c,__Nas_Release_Channel_Main__FP5note_i,80023920,804
jaudio.o channel.c,Nas_Release_Channel__FP5note_,80023C60,36
jaudio.o channel.c,Nas_Release_Channel_Force__FP5note_,80023CA0,36
jaudio.o channel.c,__Nas_InitList__FP5link_,80023CE0,20
jaudio.o channel.c,Nas_InitChNode__FP7chnode_,80023D00,84
jaudio.o channel.c,Nas_InitChannelList__Fv,80023D60,136
jaudio.o channel.c,Nas_DeAllocAllVoices__FP7chnode_,80023E00,228
jaudio.o channel.c,Nas_AllocVoices__FP7chnode_l,80023F00,264
jaudio.o channel.c,Nas_AddListHead__FP5link_P5link_,80024020,60
jaudio.o channel.c,Nas_CutList__FP5link_,80024060,44
jaudio.o channel.c,__Nas_GetLowerPrio__FP5link_l,800240A0,112
jaudio.o channel.c,Nas_EntryTrack__FP8channel_P5note_,80024120,364
jaudio.o channel.c,__Nas_InterTrack__FP8channel_P5note_,800242A0,56
jaudio.o channel.c,__Nas_InterReleaseTrack__FP8channel_P5note_,800242E0,52
jaudio.o channel.c,__Nas_ChLookFree__FP7chnode_P5note_,80024320,84
jaudio.o channel.c,__Nas_ChLookRelease__FP7chnode_P5note_,80024380,104
jaudio.o channel.c,__Nas_ChLookRelWait__FP7chnode_P5note_,80024400,212
jaudio.o channel.c,Nas_AllocationOnRequest__FP5note_,800244E0,724
jaudio.o channel.c,Nas_ChannelInit__Fv,800247C0,264
jaudio.o effect.c,__Nas_CallWaveProcess_Sub__FP4sub_ll,800248E0,460
jaudio.o effect.c,Nas_MainCtrl__FP6group_,80024AC0,300
jaudio.o effect.c,Nas_SweepCalculator__FP6sweep_,80024C00,88
jaudio.o effect.c,Nas_ModTableRead__FP8tmtable_,80024C60,56
jaudio.o effect.c,Nas_Modulator__FP8tmtable_,80024CA0,656
jaudio.o effect.c,Nas_ChannelModulation__FP8channel_,80024F40,88
jaudio.o effect.c,Nas_ChannelModInit__FP8channel_,80024FA0,300
jaudio.o effect.c,Nas_SweepInit__FP8channel_,800250E0,44
jaudio.o effect.c,Nas_EnvInit__FP5envp_P7envdat_Ps,80025120,40
jaudio.o effect.c,Nas_EnvProcess__FP5envp_,80025160,948
jaudio.o track.c,Convert_Com__FP6macro_Uc,80025520,96
jaudio.o track.c,Common_Com__FP6group_P6macro_ll,80025580,452
jaudio.o track.c,Nas_InitSubTrack__FP4sub_,80025760,380
jaudio.o track.c,Nas_EntryNoteTrack__FP4sub_i,800258E0,384
jaudio.o track.c,Nas_ReleaseNoteTrack__FP5note_,80025A60,144
jaudio.o track.c,Nas_CloseNoteTrack__FP4sub_l,80025B00,100
jaudio.o track.c,Nas_ReleaseSubTrack__FP4sub_,80025B80,108
jaudio.o track.c,Nas_AllocSub__FP6group_Us,80025C00,76
jaudio.o track.c,Nas_DeAllocSub__FP6group_Us,80025C60,104
jaudio.o track.c,Nas_OpenSub__FP6group_UcPUc,80025CE0,140
jaudio.o track.c,Nas_ReleaseGroup_Force__FP6group_,80025D80,48
jaudio.o track.c,Nas_ReleaseGroup__FP6group_,80025DC0,212
jaudio.o track.c,Nas_AddList__FP5link_P5link_,80025EA0,276
jaudio.o track.c,Nas_GetList__FP5link_,80025FC0,64
jaudio.o track.c,Nas_InitNoteList__Fv,80026000,128
jaudio.o track.c,Nas_ReadByteData__FP6macro_,80026080,20
jaudio.o track.c,Nas_ReadWordData__FP6macro_,800260A0,48
jaudio.o track.c,Nas_ReadLengthData__FP6macro_,800260E0,56
jaudio.o track.c,Nas_NoteSeq__FP5note_,80026120,268
jaudio.o track.c,__Stop_Note__FP5note_,80026240,160
jaudio.o track.c,__SetChannel__FP5note_l,800262E0,220
jaudio.o track.c,__Command_Seq__FP5note_,800263C0,956
jaudio.o track.c,__SetVoice__FP5note_l,80026780,1568
jaudio.o track.c,__SetNote__FP5note_l,80026DA0,884
jaudio.o track.c,Nas_PriorityChanger__FP4sub_Uc,80027120,76
jaudio.o track.c,Nas_ProgramChanger__FP4sub_UcPP11voicetable_P4env_,80027180,108
jaudio.o track.c,Nas_SubVoiceSet__FP4sub_Uc,80027200,192
jaudio.o track.c,Nas_SubVolumeSet__FP4sub_Uc,800272C0,56
jaudio.o track.c,Nas_SubSeq__FP4sub_,80027300,3620
jaudio.o track.c,Nas_GroupSeq__FP6group_,80028140,2324
jaudio.o track.c,Nas_MySeqMain__FUl,80028A60,180
jaudio.o track.c,Nas_SeqSkip__FP6group_,80028B20,84
jaudio.o track.c,Nas_InitMySeq__FP6group_,80028B80,196
jaudio.o track.c,Nas_AssignSubTrack__Fl,80028C60,196
jaudio.o track.c,__InitGroup__FP6group_,80028D40,216
jaudio.o track.c,Nas_InitPlayer__Fv,80028E20,320
jaudio.o dspboot.c,__DSPCheckMXICBoot2__FP16STRUCT_DSP_TASK2,80028F60,640
jaudio.o dspboot.c,DSPInit,800291E0,4
jaudio.o dspboot.c,DSPInit2__FP16STRUCT_DSP_TASK2,80029200,152
jaudio.o dspboot.c,DspBoot__Fv,800292A0,116
jaudio.o dspproc.c,DSPSendCommands__FPUlUl,80029320,136
jaudio.o dspproc.c,DSPReleaseHalt__Fv,800293C0,72
jaudio.o dspproc.c,DSPWaitFinish__Fv,80029420,56
jaudio.o dspproc.c,DsetupTable__FUlUlUlUlUl,80029460,72
jaudio.o dspproc.c,DsyncFrame__FUlUlUl,800294C0,72
jaudio.o dspproc.c,DwaitFrame__Fv,80029520,52
jaudio.o dspproc.c,DiplSec__FUl,80029560,60
jaudio.o dspproc.c,DagbSec__FUl,800295A0,60
jaudio.o ipldec.c,WriteTask__FUcUlPvPFPv_v,800295E0,112
jaudio.o ipldec.c,DoTask__Fv,80029660,192
jaudio.o ipldec.c,DspExtraTaskCheck__Fv,80029720,36
jaudio.o ipldec.c,Jac_DSPcardDecodeAsync__FPvPvPFPv_v,80029760,76
jaudio.o ipldec.c,Jac_DSPagbDecodeAsync__FPvPvPFPv_v,800297C0,76
jaudio.o dsp_cardunlock.c,exnor_1st__FUlUl,80029820,56
jaudio.o dsp_cardunlock.c,exnor__FUlUl,80029860,56
jaudio.o dsp_cardunlock.c,bitrev__FUl,800298A0,124
jaudio.o dsp_cardunlock.c,ReadArrayUnlock__FlUlPvli,80029920,380
jaudio.o dsp_cardunlock.c,GetInitVal__Fv,80029AA0,68
jaudio.o dsp_cardunlock.c,DummyLen__Fv,80029B00,140
jaudio.o dsp_cardunlock.c,__CARDUnlock,80029BA0,688
jaudio.o dsp_cardunlock.c,DoneCallback__FPv,80029E60,480
jaudio.o dsp_GBAKey.c,F152__FP15STRUCT_DSP_TASK,8002A040,184
jaudio.o dsp_GBAKey.c,F25__FPv,8002A100,40
jaudio.o dsp_GBAKey.c,__GBAX02,8002A140,144
jaudio.o driverinterface.c,List_CountChannel__FPP3jc_,8002A1E0,32
jaudio.o driverinterface.c,List_CutChannel__FP3jc_,8002A200,112
jaudio.o driverinterface.c,List_GetChannel__FPP3jc_,8002A280,48
jaudio.o driverinterface.c,List_AddChannelTail__FPP3jc_P3jc_,8002A2C0,72
jaudio.o driverinterface.c,List_AddChannel__FPP3jc_P3jc_,8002A320,20
jaudio.o driverinterface.c,FixAllocChannel__FP4jcs_Ul,8002A340,156
jaudio.o driverinterface.c,FixReleaseChannel__FP3jc_,8002A3E0,96
jaudio.o driverinterface.c,FixReleaseChannelAll__FP4jcs_,8002A440,240
jaudio.o driverinterface.c,FixMoveChannelAll__FP4jcs_P4jcs_,8002A540,236
jaudio.o driverinterface.c,PanCalc__FPC10PanMatrix_PC10PanMatrix_Uc,8002A640,112
jaudio.o driverinterface.c,InitJcs__FP4jcs_,8002A6C0,260
jaudio.o driverinterface.c,Channel_Init__FP3jc_,8002A7E0,312
jaudio.o driverinterface.c,Channel_FirstInit__FP3jc_,8002A920,48
jaudio.o driverinterface.c,InitGlobalChannel__Fv,8002A960,124
jaudio.o driverinterface.c,__UpdateJcToDSPInit__FP3jc_,8002A9E0,216
jaudio.o driverinterface.c,__UpdateJcToDSP__FP3jc_,8002AAC0,216
jaudio.o driverinterface.c,UpdateJcToDSP__FP3jc_,8002ABA0,56
jaudio.o driverinterface.c,UpdateEffecterParam__FP3jc_,8002ABE0,840
jaudio.o driverinterface.c,DoEffectOsc__FP3jc_Ucf,8002AF40,104
jaudio.o driverinterface.c,KillBrokenLogicalChannels__FP6dspch_,8002AFC0,132
jaudio.o driverinterface.c,CommonCallbackLogicalChannel__FP6dspch_Ul,8002B060,900
jaudio.o driverinterface.c,StopLogicalChannel__FP3jc_,8002B400,120
jaudio.o driverinterface.c,CheckLogicalChannel__FP3jc_,8002B480,40
jaudio.o driverinterface.c,PlayLogicalChannel__FP3jc_,8002B4C0,324
jaudio.o driverinterface.c,ResetInitialVolume__FP3jc_,8002B620,116
jaudio.o driverinterface.c,Add_WaitDSPChannel__FP3jc_,8002B6A0,176
jaudio.o driverinterface.c,Del_WaitDSPChannel__FP3jc_,8002B760,100
jaudio.o driverinterface.c,__Entry_WaitChannel__FUc,8002B7E0,252
jaudio.o driverinterface.c,EntryCheck_WaitDSPChannel__Fv,8002B8E0,196
jaudio.o driverinterface.c,Cancel_WaitDSPChannel__FP3jc_,8002B9C0,76
jaudio.o driverinterface.c,ForceStopLogicalChannel__FP3jc_,8002BA20,56
jaudio.o dspdriver.c,InitDSPchannel__Fv,8002BA60,96
jaudio.o dspdriver.c,AllocDSPchannel__FUlUl,8002BAC0,276
jaudio.o dspdriver.c,DeAllocDSPchannel__FP6dspch_Ul,8002BBE0,220
jaudio.o dspdriver.c,GetLowerDSPchannel__Fv,8002BCC0,260
jaudio.o dspdriver.c,GetLowerActiveDSPchannel__Fv,8002BDE0,216
jaudio.o dspdriver.c,ForceStopDSPchannel__FP6dspch_,8002BEC0,124
jaudio.o dspdriver.c,BreakLowerDSPchannel__FUc,8002BF40,172
jaudio.o dspdriver.c,BreakLowerActiveDSPchannel__FUc,8002C000,172
jaudio.o dspdriver.c,UpdateDSPchannelAll__Fv,8002C0C0,500
jaudio.o dspinterface.c,GetDspHandle__FUc,8002C2C0,24
jaudio.o dspinterface.c,GetFxHandle__FUc,8002C2E0,20
jaudio.o dspinterface.c,DSP_SetPitch__FUcUs,8002C300,44
jaudio.o dspinterface.c,DSP_SetMixerInitDelayMax__FUcUc,8002C340,32
jaudio.o dspinterface.c,DSP_SetMixerInitVolume__FUcUcsUc,8002C360,76
jaudio.o dspinterface.c,DSP_SetMixerVolume__FUcUcsUc,8002C3C0,68
jaudio.o dspinterface.c,DSP_SetOscInfo__FUcUl,8002C420,44
jaudio.o dspinterface.c,DSP_SetPauseFlag__FUcUc,8002C460,32
jaudio.o dspinterface.c,DSP_SetWaveInfo__FUcP5Wave_Ul,8002C480,176
jaudio.o dspinterface.c,DSP_SetBusConnect__FUcUcUc,8002C540,56
jaudio.o dspinterface.c,DSP_PlayStop__FUc,8002C580,32
jaudio.o dspinterface.c,DSP_AllocInit__FUc,8002C5A0,72
jaudio.o dspinterface.c,DSP_PlayStart__FUc,8002C600,124
jaudio.o dspinterface.c,DSP_SetDistFilter__FUcs,8002C680,28
jaudio.o dspinterface.c,DSP_SetFilterTable__FPsPsUl,8002C6A0,36
jaudio.o dspinterface.c,DSP_SetIIRFilterParam__FUcPs,8002C6E0,60
jaudio.o dspinterface.c,DSP_SetFIR8FilterParam__FUcPs,8002C720,60
jaudio.o dspinterface.c,DSP_SetFilterMode__FUcUs,8002C760,84
jaudio.o dspinterface.c,DSP_FlushBuffer__Fv,8002C7C0,60
jaudio.o dspinterface.c,DSP_FlushChannel__FUc,8002C800,56
jaudio.o dspinterface.c,DSP_InvalChannelAll__Fv,8002C840,44
jaudio.o dspinterface.c,DSP_ClearBuffer__Fv,8002C880,80
jaudio.o dspinterface.c,DSP_SetupBuffer__Fv,8002C8E0,68
jaudio.o dspinterface.c,DSP_InitBuffer__Fv,8002C940,88
jaudio.o fxinterface.c,DFX_SetFxLine__FUcPsP13FxlineConfig_,8002C9A0,312
jaudio.o bankread.c,PTconvert__FPPvUl,8002CAE0,36
jaudio.o bankread.c,Bank_Test__FPUc,8002CB20,624
jaudio.o bankread.c,__Bank_Regist_Inner__FPUcUlUl,8002CDA0,104
jaudio.o bankread.c,Bank_Regist__FPvUl,8002CE20,36
jaudio.o bankread.c,Bank_Init__Fv,8002CE60,44
jaudio.o bankread.c,Bank_Get__FUl,8002CEA0,40
jaudio.o waveread.c,PTconvert__FPPvUl,8002CEE0,56
jaudio.o waveread.c,Wave_Test__FPUc,8002CF20,672
jaudio.o waveread.c,Wavegroup_Regist__FPvUl,8002D1C0,132
jaudio.o waveread.c,Wavegroup_Init__Fv,8002D260,44
jaudio.o waveread.c,WaveidToWavegroup__FUlUl,8002D2A0,100
jaudio.o waveread.c,__WaveScene_Set__FUlUli,8002D320,140
jaudio.o waveread.c,WaveScene_Set__FUlUl,8002D3C0,36
jaudio.o connect.c,UpdateWave__FP12WaveArchive_P5Ctrl_Ul,8002D400,160
jaudio.o connect.c,UpdateWave_Extern__FP16WaveArchiveBank_P10CtrlGroup_P5Ctrl_,8002D4A0,372
jaudio.o connect.c,Jac_SceneSet__FP16WaveArchiveBank_P10CtrlGroup_Uli,8002D620,348
jaudio.o connect.c,SearchWave__FP5Ctrl_Ul,8002D780,68
jaudio.o connect.c,__GetSoundHandle__FP10CtrlGroup_UlUl,8002D7E0,268
jaudio.o connect.c,GetSoundHandle__FP10CtrlGroup_Ul,8002D900,116
jaudio.o connect.c,Jac_WsVirtualToPhysical__FUs,8002D980,24
jaudio.o connect.c,Jac_BnkVirtualToPhysical__FUs,8002D9A0,24
jaudio.o connect.c,Jac_WsConnectTableSet__FUlUl,8002D9C0,80
jaudio.o connect.c,Jac_BnkConnectTableSet__FUlUl,8002DA20,80
jaudio.o connect.c,Jac_ConnectTableInit__Fv,8002DA80,60
jaudio.o bankdrv.c,Bank_InstChange__FP5Bank_Ul,8002DAC0,48
jaudio.o bankdrv.c,Bank_PercChange__FP5Bank_Ul,8002DB00,48
jaudio.o bankdrv.c,Bank_GetInstKeymap__FP5Inst_Uc,8002DB40,92
jaudio.o bankdrv.c,Bank_GetInstVmap__FP5Inst_UcUc,8002DBA0,144
jaudio.o bankdrv.c,Bank_GetPercVmap__FP5Perc_UcUc,8002DC40,104
jaudio.o bankdrv.c,Bank_SenseToOfs__FP6Sense_Uc,8002DCC0,260
jaudio.o bankdrv.c,Bank_RandToOfs__FP5Rand_,8002DDE0,72
jaudio.o bankdrv.c,Bank_OscToOfs__FP4Osc_P7Oscbuf_,8002DE40,1016
jaudio.o random.c,GetRandom_s32,8002E240,56
jaudio.o random.c,GetRandom_sf32,8002E280,84
jaudio.o aramcall.c,Jac_RegisterARAMCallback__FPFPcUlUlPUlP7jaheap__Ul,8002E2E0,8
jaudio.o aramcall.c,LoadAram__FPcPUlUl,8002E300,100
jaudio.o aramcall.c,LoadAramSingle__FPcUlUlPUlUl,8002E380,104
jaudio.o aramcall.c,Jac_WaveDirectorySet__FPc,8002E400,48
jaudio.o aramcall.c,Get_AramMotherHeap__Fv,8002E440,12
jaudio.o aramcall.c,Init_AramMotherHeap__Fv,8002E460,108
jaudio.o aramcall.c,LoadAram_Default__FPcUlUlPUlP7jaheap_,8002E4E0,248
jaudio.o aramcall.c,LoadAram_All__FPcPUlP7jaheap_,8002E5E0,56
jaudio.o aramcall.c,LoadAram_One__FPcUlUlPUlP7jaheap_,8002E620,40
jaudio.o ja_calc.c,sqrtf2__Ff,8002E660,32
jaudio.o ja_calc.c,sqrtf__3stdFf,8002E680,100
jaudio.o ja_calc.c,Jac_InitSinTable__Fv,8002E700,136
jaudio.o ja_calc.c,sinf3__Ff,8002E7A0,52
jaudio.o fat.c,FAT_AllocateMemory__FUl,8002E7E0,212
jaudio.o fat.c,FAT_FreeMemory__FUs,8002E8C0,408
jaudio.o fat.c,FAT_GetPointer__FUsUl,8002EA60,72
jaudio.o fat.c,FAT_ReadByte__FUsUl,8002EAC0,52
jaudio.o fat.c,FAT_StoreBlock__FPUcUsUlUl,8002EB00,224
jaudio.o cmdstack.c,Get_Portcmd__FP10JPorthead_,8002EBE0,64
jaudio.o cmdstack.c,Jac_Portcmd_Proc_Once,8002EC20,80
jaudio.o cmdstack.c,Jac_Portcmd_Proc_Stay,8002EC80,76
jaudio.o cmdstack.c,Portcmd_Main__FPv,8002ECE0,48
jaudio.o cmdstack.c,Jac_Porthead_Init,8002ED20,16
jaudio.o cmdstack.c,Jac_Portcmd_Init,8002ED40,60
jaudio.o heapctrl.c,Jac_InitHeap__FP7jaheap_,8002ED80,68
jaudio.o heapctrl.c,Jac_SelfInitHeap__FP7jaheap_UlUlUl,8002EDE0,56
jaudio.o heapctrl.c,Jac_SelfAllocHeap__FP7jaheap_P7jaheap_UlUl,8002EE20,256
jaudio.o heapctrl.c,Jac_SetGroupHeap__FP7jaheap_P7jaheap_,8002EF20,56
jaudio.o heapctrl.c,Jac_InitMotherHeap__FP7jaheap_UlUlUc,8002EF60,92
jaudio.o heapctrl.c,Jac_AllocHeap__FP7jaheap_P7jaheap_Ul,8002EFC0,436
jaudio.o jammain_2.c,Jam_OfsToAddr,8002F180,84
jaudio.o jammain_2.c,__ByteReadOfs__FP5seqp_Ul,8002F1E0,84
jaudio.o jammain_2.c,__WordReadOfs__FP5seqp_Ul,8002F240,80
jaudio.o jammain_2.c,__24ReadOfs__FP5seqp_Ul,8002F2A0,104
jaudio.o jammain_2.c,__LongReadOfs__FP5seqp_Ul,8002F320,80
jaudio.o jammain_2.c,__ByteRead__FP5seqp_,8002F380,112
jaudio.o jammain_2.c,__WordRead__FP5seqp_,8002F400,72
jaudio.o jammain_2.c,__24Read__FP5seqp_,8002F460,92
jaudio.o jammain_2.c,__ConditionCheck__FP5seqp_Uc,8002F4C0,208
jaudio.o jammain_2.c,Jam_SEQtimeToDSPtime__FP5seqp_lUc,8002F5A0,144
jaudio.o jammain_2.c,Extend8to16__FUc,8002F640,32
jaudio.o jammain_2.c,Jam_WriteTimeParam__FP5seqp_Uc,8002F660,424
jaudio.o jammain_2.c,Jam_WriteRegDirect,8002F820,172
jaudio.o jammain_2.c,LoadTbl__FP5seqp_UlUlUl,8002F8E0,152
jaudio.o jammain_2.c,Jam_WriteRegParam,8002F980,1156
jaudio.o jammain_2.c,Jam_ReadRegDirect,8002FE20,364
jaudio.o jammain_2.c,Jam_ReadRegXY__FP5seqp_,8002FFA0,72
jaudio.o jammain_2.c,Jam_ReadReg32,80030000,92
jaudio.o jammain_2.c,Jam_WriteRegXY,80030060,72
jaudio.o jammain_2.c,__ExchangeRegisterValue__FP5seqp_Uc,800300C0,76
jaudio.o jammain_2.c,Jam_WritePortAppDirect,80030120,120
jaudio.o jammain_2.c,Jam_InitRegistTrack,800301A0,48
jaudio.o jammain_2.c,Jam_RegistTrack__FP5seqp_Ul,800301E0,168
jaudio.o jammain_2.c,Jam_UnRegistTrack,800302A0,140
jaudio.o jammain_2.c,Jam_InitExtBuffer,80030340,24
jaudio.o jammain_2.c,Jam_AssignExtBuffer,80030360,56
jaudio.o jammain_2.c,Jam_SetExtFirFilterD,800303A0,68
jaudio.o jammain_2.c,__PanCalc__FfffUc,80030400,76
jaudio.o jammain_2.c,Jam_UpdateTrackAll,80030460,800
jaudio.o jammain_2.c,OSf32tos8,80030780,12
jaudio.o jammain_2.c,Jam_UpdateTrack,800307A0,1192
jaudio.o jammain_2.c,Jam_UpdateTempo,80030C60,260
jaudio.o jammain_2.c,Jam_SetInterrupt,80030D80,40
jaudio.o jammain_2.c,Jam_TryInterrupt,80030DC0,144
jaudio.o jammain_2.c,Cmd_OpenTrack__Fv,80030E60,56
jaudio.o jammain_2.c,Cmd_OpenTrackBros__Fv,80030EA0,80
jaudio.o jammain_2.c,Cmd_Call__Fv,80030F00,60
jaudio.o jammain_2.c,Cmd_CallF__Fv,80030F40,256
jaudio.o jammain_2.c,Cmd_Ret__Fv,80031040,40
jaudio.o jammain_2.c,Cmd_RetF__Fv,80031080,96
jaudio.o jammain_2.c,Cmd_Jmp__Fv,800310E0,28
jaudio.o jammain_2.c,Cmd_JmpF__Fv,80031100,32
jaudio.o jammain_2.c,Cmd_LoopS__Fv,80031120,72
jaudio.o jammain_2.c,Cmd_LoopE__Fv,80031180,120
jaudio.o jammain_2.c,Cmd_ReadPort__Fv,80031200,84
jaudio.o jammain_2.c,Cmd_WritePort__Fv,80031260,64
jaudio.o jammain_2.c,Cmd_CheckPortImport__Fv,800312A0,68
