Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_13_Start,0000BB50,1776
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_14_Start,0000C240,912
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_15_Start,0000C5D0,2880
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_16_Start,0000D110,2528
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_17_Start,0000DAF0,1376
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_18_Start,0000E050,3264
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_19_Start,0000ED10,928
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_20_Start,0000F0B0,2720
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_21_Start,0000FB50,2656
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_22_Start,000105B0,3056
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_23_Start,000111A0,496
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_24_Start,00011390,2144
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_25_Start,00011BF0,1456
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_26_Start,000121A0,592
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_27_Start,000123F0,1248
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_28_Start,000128D0,1216
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_29_Start,00012D90,3072
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_30_Start,00013990,624
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_31_Start,00013C00,1600
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_32_Start,00014240,4864
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_33_Start,00015540,4512
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_34_Start,000166E0,5920
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_35_Start,00017E00,3552
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_36_Start,00018BE0,1632
build/gc-eu-mq-dbg/segments/Audiobank.plf,Soundfont_37_Start,00019240,76672
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_0_Start,00000000,27280
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_1_Start,00006A90,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_0_End,00006A90,4160
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_2_Start,00007AD0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_1_End,00007AD0,9472
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_2_End,00009FD0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_3_Start,00009FD0,2736
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_3_End,0000AA80,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_4_Start,0000AA80,2192
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_4_End,0000B310,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_5_Start,0000B310,2432
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_6_Start,0000BC90,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_5_End,0000BC90,2944
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_7_Start,0000C810,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_6_End,0000C810,1952
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_8_Start,0000CFB0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_7_End,0000CFB0,1472
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_9_Start,0000D570,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_8_End,0000D570,1840
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_9_End,0000DCA0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_10_Start,0000DCA0,1696
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_10_End,0000E340,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_11_Start,0000E340,1856
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_11_End,0000EA80,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_12_Start,0000EA80,2304
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_13_Start,0000F380,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_12_End,0000F380,1776
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_14_Start,0000FA70,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_13_End,0000FA70,2080
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_14_End,00010290,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_15_Start,00010290,1712
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_15_End,00010940,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_16_Start,00010940,1984
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_17_Start,00011100,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_16_End,00011100,2048
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_18_Start,00011900,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_17_End,00011900,2544
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_18_End,000122F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_19_Start,000122F0,2400
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_19_End,00012C50,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_20_Start,00012C50,1520
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_21_Start,00013240,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_20_End,00013240,1616
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_21_End,00013890,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_22_Start,00013890,1408
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_22_End,00013E10,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_23_Start,00013E10,1648
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_23_End,00014480,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_24_Start,00014480,368
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_25_Start,000145F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_24_End,000145F0,6832
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_26_Start,000160A0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_25_End,000160A0,4336
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_27_Start,00017190,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_26_End,00017190,3888
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_28_Start,000180C0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_27_End,000180C0,784
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_28_End,000183D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_29_Start,000183D0,1808
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_30_Start,00018AE0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_29_End,00018AE0,4352
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_31_Start,00019BE0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_30_End,00019BE0,1392
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_31_End,0001A150,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_32_Start,0001A150,432
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_32_End,0001A300,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_33_Start,0001A300,1584
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_34_Start,0001A930,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_33_End,0001A930,336
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_34_End,0001AA80,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_35_Start,0001AA80,1376
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_35_End,0001AFE0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_36_Start,0001AFE0,560
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_37_Start,0001B210,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_36_End,0001B210,1216
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_38_Start,0001B6D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_37_End,0001B6D0,2464
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_38_End,0001C070,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_39_Start,0001C070,10448
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_40_Start,0001E940,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_39_End,0001E940,1232
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_40_End,0001EE10,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_41_Start,0001EE10,2560
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_41_End,0001F810,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_42_Start,0001F810,4672
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_43_Start,00020A50,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_42_End,00020A50,1104
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_44_Start,00020EA0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_43_End,00020EA0,5920
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_44_End,000225C0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_45_Start,000225C0,1440
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_45_End,00022B60,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_46_Start,00022B60,4832
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_47_Start,00023E40,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_46_End,00023E40,9632
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_48_Start,000263E0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_47_End,000263E0,2592
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_49_Start,00026E00,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_48_End,00026E00,4512
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_49_End,00027FA0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_50_Start,00027FA0,1344
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_50_End,000284E0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_51_Start,000284E0,1168
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_52_Start,00028970,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_51_End,00028970,1296
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_53_Start,00028E80,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_52_End,00028E80,1936
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_53_End,00029610,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_54_Start,00029610,1424
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_54_End,00029BA0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_55_Start,00029BA0,1456
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_56_Start,0002A150,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_55_End,0002A150,4880
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_57_Start,0002B460,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_56_End,0002B460,448
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_58_Start,0002B620,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_57_End,0002B620,2432
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_59_Start,0002BFA0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_58_End,0002BFA0,912
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_60_Start,0002C330,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_59_End,0002C330,3984
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_60_End,0002D2C0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_61_Start,0002D2C0,992
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_62_Start,0002D6A0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_61_End,0002D6A0,2400
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_63_Start,0002E000,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_62_End,0002E000,6656
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_64_Start,0002FA00,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_63_End,0002FA00,6784
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_65_Start,00031480,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_64_End,00031480,1632
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_65_End,00031AE0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_66_Start,00031AE0,6864
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_67_Start,000335B0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_66_End,000335B0,1456
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_68_Start,00033B60,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_67_End,00033B60,176
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_69_Start,00033C10,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_68_End,00033C10,320
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_70_Start,00033D50,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_69_End,00033D50,368
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_71_Start,00033EC0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_70_End,00033EC0,128
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_71_End,00033F40,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_72_Start,00033F40,304
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_73_Start,00034070,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_72_End,00034070,208
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_74_Start,00034140,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_73_End,00034140,1152
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_74_End,000345C0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_75_Start,000345C0,1040
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_76_Start,000349D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_75_End,000349D0,4128
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_76_End,000359F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_77_Start,000359F0,2928
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_77_End,00036560,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_78_Start,00036560,3600
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_78_End,00037370,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_79_Start,00037370,1184
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_79_End,00037810,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_80_Start,00037810,4512
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_81_Start,000389B0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_80_End,000389B0,528
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_82_Start,00038BC0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_81_End,00038BC0,2608
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_83_Start,000395F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_82_End,000395F0,768
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_83_End,000398F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_84_Start,000398F0,784
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_84_End,00039C00,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_85_Start,00039C00,3776
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_85_End,0003AAC0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_86_Start,0003AAC0,1136
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_88_Start,0003AF30,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_86_End,0003AF30,928
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_89_Start,0003B2D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_88_End,0003B2D0,544
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_89_End,0003B4F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_90_Start,0003B4F0,1824
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_90_End,0003BC10,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_91_Start,0003BC10,4400
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_92_Start,0003CD40,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_91_End,0003CD40,6288
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_93_Start,0003E5D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_92_End,0003E5D0,1168
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_94_Start,0003EA60,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_93_End,0003EA60,352
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_94_End,0003EBC0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_95_Start,0003EBC0,7616
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_96_Start,00040980,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_95_End,00040980,864
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_97_Start,00040CE0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_96_End,00040CE0,2752
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_98_Start,000417A0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_97_End,000417A0,3280
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_98_End,00042470,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_99_Start,00042470,1408
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_99_End,000429F0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_100_Start,000429F0,5936
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_100_End,00044120,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_101_Start,00044120,4528
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_102_Start,000452D0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_101_End,000452D0,1600
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_103_Start,00045910,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_102_End,00045910,9744
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_104_Start,00047F20,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_103_End,00047F20,13472
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_105_Start,0004B3C0,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_104_End,0004B3C0,6320
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_105_End,0004CC70,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_106_Start,0004CC70,2208
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_107_Start,0004D510,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_106_End,0004D510,4976
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_107_End,0004E880,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_108_Start,0004E880,2208
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_109_Start,0004F120,0
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_108_End,0004F120,2400
build/gc-eu-mq-dbg/segments/Audioseq.plf,Sequence_109_End,0004FA80,0
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_Start,00000000,0
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_0_Abs,00000000,1456
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_1_Abs,000005B0,464
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_2_Abs,00000780,1264
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_3_Abs,00000C70,2752
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_4_Abs,00001730,1952
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_5_Abs,00001ED0,3648
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_6_Abs,00002D10,5440
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_7_Abs,00004250,4656
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_8_Abs,00005480,9040
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_9_Abs,000077D0,8208
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_10_Abs,000097E0,7808
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_11_Abs,0000B660,1568
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_12_Abs,0000BC80,10288
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_13_Abs,0000E4B0,14544
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_14_Abs,00011D80,42784
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_15_Abs,0001C4A0,47360
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_16_Abs,00027DA0,47712
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_17_Abs,00033800,23536
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_18_Abs,000393F0,15520
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_19_Abs,0003D090,4816
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_20_Abs,0003E360,2432
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_21_Abs,0003ECE0,2704
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_22_Abs,0003F770,2192
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_23_Abs,00040000,2720
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_24_Abs,00040AA0,2640
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_25_Abs,000414F0,1328
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_26_Abs,00041A20,688
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_27_Abs,00041CD0,7376
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_28_Abs,000439A0,11888
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_29_Abs,00046810,8240
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_30_Abs,00048840,7376
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_31_Abs,0004A510,400
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_32_Abs,0004A6A0,20720
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_33_Abs,0004F790,14976
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_34_Abs,00053210,10640
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_35_Abs,00055BA0,8560
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_36_Abs,00057D10,14464
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_37_Abs,0005B590,5648
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_38_Abs,0005CBA0,13984
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_39_Abs,00060240,6480
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_40_Abs,00061B90,6080
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_41_Abs,00063350,2080
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_42_Abs,00063B70,2704
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_43_Abs,00064600,2416
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_44_Abs,00064F70,1552
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_45_Abs,00065580,10784
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_46_Abs,00067FA0,3360
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_47_Abs,00068CC0,1136
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_48_Abs,00069130,3856
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_49_Abs,0006A040,6592
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_50_Abs,0006BA00,2496
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_51_Abs,0006C3C0,4592
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_52_Abs,0006D5B0,18112
build/gc-eu-mq-dbg/segments/Audiotable.plf,SampleBank_0_SAMPLE_0_53_Abs,00071C70,5680
