VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
800FCD40,build/gc-eu-mq-dbg/src/libu64/padsetup.o,.text,1,320,320,320.00
800FCE80,build/gc-eu-mq-dbg/src/libc64/math64.o,.text,13,332,1296,99.69
800FD390,build/gc-eu-mq-dbg/src/libc64/fp.o,.text,20,36,352,17.60
800FD4F0,build/gc-eu-mq-dbg/src/libc64/malloc.o,.text,16,128,1152,72.00
800FD970,build/gc-eu-mq-dbg/src/libc64/qrand.o,.text,8,92,448,56.00
800FDB30,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.text,39,812,6160,157.95
800FF340,build/gc-eu-mq-dbg/src/libc64/aprintf.o,.text,2,52,96,48.00
800FF3A0,build/gc-eu-mq-dbg/src/libc64/sleep.o,.text,5,108,416,83.20
800FF540,build/gc-eu-mq-dbg/src/code/jpegutils.o,.text,8,216,1296,162.00
800FFA50,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.text,4,552,1520,380.00
80100040,build/gc-eu-mq-dbg/src/libultra/io/pfsfreeblocks.o,.text,1,416,416,416.00
801001E0,build/gc-eu-mq-dbg/src/libultra/mgu/scale.o,.text,1,164,164,164.00
80100290,build/gc-eu-mq-dbg/src/libultra/gu/sinf.o,.text,1,448,448,448.00
80100450,build/gc-eu-mq-dbg/src/libultra/gu/sins.o,.text,1,112,112,112.00
801004C0,build/gc-eu-mq-dbg/src/libultra/io/sptask.o,.text,3,360,704,234.67
80100780,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.text,3,360,976,325.33
80100B50,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.text,3,80,192,64.00
80100C10,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.text,3,348,736,245.33
80100EF0,build/gc-eu-mq-dbg/src/libultra/io/contreaddata.o,.text,3,208,480,160.00
801010D0,build/gc-eu-mq-dbg/src/libultra/gu/perspective.o,.text,2,560,656,328.00
80101360,build/gc-eu-mq-dbg/src/libultra/io/sprawdma.o,.text,1,144,144,144.00
801013F0,build/gc-eu-mq-dbg/src/libultra/io/sirawdma.o,.text,1,176,176,176.00
801014A0,build/gc-eu-mq-dbg/src/libultra/io/sptaskyield.o,.text,1,32,32,32.00
801014C0,build/gc-eu-mq-dbg/src/libultra/io/pfsreadwritefile.o,.text,2,892,1104,552.00
80101910,build/gc-eu-mq-dbg/src/libultra/io/pfsgetstatus.o,.text,3,208,560,186.67
80101B40,build/gc-eu-mq-dbg/src/libultra/mgu/mtxidentf.o,.text,1,72,72,72.00
80101B90,build/gc-eu-mq-dbg/src/libultra/gu/lookat.o,.text,2,676,800,400.00
80101EB0,build/gc-eu-mq-dbg/src/libultra/io/pfsallocatefile.o,.text,2,820,1152,576.00
80102330,build/gc-eu-mq-dbg/src/libultra/os/stoptimer.o,.text,1,240,240,240.00
80102420,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.text,7,848,2944,420.57
80102FA0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxl2f.o,.text,1,104,104,104.00
80103010,build/gc-eu-mq-dbg/src/libultra/io/pfsfindfile.o,.text,1,464,464,464.00
801031E0,build/gc-eu-mq-dbg/src/libultra/gu/sqrtf.o,.text,1,16,16,16.00
801031F0,build/gc-eu-mq-dbg/src/libultra/os/afterprenmi.o,.text,1,32,32,32.00
80103210,build/gc-eu-mq-dbg/src/libultra/io/contquery.o,.text,2,124,160,80.00
801032B0,build/gc-eu-mq-dbg/src/libultra/gu/lookathil.o,.text,2,1984,2176,1088.00
80103B30,build/gc-eu-mq-dbg/src/libultra/io/sp.o,.text,1,48,48,48.00
80103B60,build/gc-eu-mq-dbg/src/libultra/mgu/mtxident.o,.text,1,76,76,76.00
80103BB0,build/gc-eu-mq-dbg/src/libultra/gu/position.o,.text,2,424,528,264.00
80103DC0,build/gc-eu-mq-dbg/src/libultra/io/sptaskyielded.o,.text,1,96,96,96.00
80103E20,build/gc-eu-mq-dbg/src/libultra/gu/rotate.o,.text,2,388,464,232.00
80103FF0,build/gc-eu-mq-dbg/src/libultra/io/aisetfreq.o,.text,1,336,336,336.00
80104140,build/gc-eu-mq-dbg/src/libultra/os/getactivequeue.o,.text,1,16,16,16.00
80104160,build/gc-eu-mq-dbg/src/libultra/mgu/normalize.o,.text,1,84,84,84.00
801041C0,build/gc-eu-mq-dbg/src/libultra/io/dpgetstat.o,.text,1,16,16,16.00
801041D0,build/gc-eu-mq-dbg/src/libultra/io/dpsetstat.o,.text,1,16,16,16.00
801041E0,build/gc-eu-mq-dbg/src/libultra/io/pfsdeletefile.o,.text,2,472,624,312.00
80104450,build/gc-eu-mq-dbg/src/libultra/gu/ortho.o,.text,2,340,448,224.00
80104610,build/gc-eu-mq-dbg/src/libultra/gu/cosf.o,.text,1,368,368,368.00
80104780,build/gc-eu-mq-dbg/src/libultra/gu/coss.o,.text,1,48,48,48.00
801047B0,build/gc-eu-mq-dbg/src/libultra/io/visetevent.o,.text,1,96,96,96.00
80104810,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.text,3,396,752,250.67
80104B00,build/gc-eu-mq-dbg/src/libultra/gu/us2dex.o,.text,1,384,384,384.00
80104C80,build/gc-eu-mq-dbg/src/libultra/io/pfsselectbank.o,.text,1,128,128,128.00
80104D00,build/gc-eu-mq-dbg/src/libultra/io/contsetch.o,.text,1,96,96,96.00
80104D60,build/gc-eu-mq-dbg/src/libultra/io/pfsfilestate.o,.text,1,480,480,480.00
80104F40,build/gc-eu-mq-dbg/src/libultra/io/pfsinitpak.o,.text,2,520,784,392.00
80105250,build/gc-eu-mq-dbg/src/libultra/io/pfschecker.o,.text,3,1336,2480,826.67
80105C00,build/gc-eu-mq-dbg/src/libultra/io/aigetlen.o,.text,1,16,16,16.00
80105C20,build/gc-eu-mq-dbg/src/libultra/mgu/translate.o,.text,1,200,200,200.00
80105CF0,build/gc-eu-mq-dbg/src/libultra/io/contramwrite.o,.text,1,592,592,592.00
80105F40,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.text,1,560,560,560.00
80106170,build/gc-eu-mq-dbg/src/libultra/io/crc.o,.text,2,208,368,184.00
801062E0,build/gc-eu-mq-dbg/src/libultra/os/settimer.o,.text,1,400,400,400.00
80106470,build/gc-eu-mq-dbg/src/libultra/io/spgetstat.o,.text,1,16,16,16.00
80106480,build/gc-eu-mq-dbg/src/libultra/io/spsetstat.o,.text,1,16,16,16.00
80106490,build/gc-eu-mq-dbg/src/libultra/os/writebackdcacheall.o,.text,1,40,40,40.00
801064C0,build/gc-eu-mq-dbg/src/libultra/os/getcurrfaultedthread.o,.text,1,16,16,16.00
801064E0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxf2l.o,.text,1,100,100,100.00
80106550,build/gc-eu-mq-dbg/src/libultra/libc/llcvt.o,.text,8,160,528,66.00
80106760,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrframebuf.o,.text,1,64,64,64.00
801067A0,build/gc-eu-mq-dbg/src/libultra/io/spsetpc.o,.text,1,48,48,48.00
801067D0,build/gc-eu-mq-dbg/src/libc/sqrt.o,.text,1,12,12,12.00
801067E0,build/gc-eu-mq-dbg/src/libc/absf.o,.text,1,12,12,12.00
801067F0,build/gc-eu-mq-dbg/src/libc/fmodf.o,.text,1,112,112,112.00
80106860,build/gc-eu-mq-dbg/src/libc/memset.o,.text,1,80,80,80.00
801068B0,build/gc-eu-mq-dbg/src/libc/memmove.o,.text,1,256,256,256.00
801069B0,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.text,35,12080,40928,1169.37
80110990,build/gc-eu-mq-dbg/src/code/z_construct.o,.text,5,4136,5936,1187.20
801120C0,build/gc-eu-mq-dbg/data/rsp.text.o,.text,6,6336,13152,2192.00
80115420,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.data,1,160,160,160.00
801154C0,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.data,1,672,672,672.00
80115760,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.data,4,68,176,44.00
80115860,build/gc-eu-mq-dbg/src/code/z_effect.o,.data,1,80,80,80.00
801158B0,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.data,1,16,16,16.00
801159B0,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_dlftbls.o,.data,1,1040,1040,1040.00
80115F80,build/gc-eu-mq-dbg/src/code/z_actor.o,.data,9,456,800,88.89
801162A0,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.data,2,15072,15088,7544.00
80119D90,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.data,9,156,336,37.33
80119EE0,build/gc-eu-mq-dbg/src/code/z_camera.o,.data,275,1012,15424,56.09
8011E0B0,build/gc-eu-mq-dbg/src/code/z_debug.o,.data,4,116,192,48.00
8011E1C0,build/gc-eu-mq-dbg/src/code/z_demo.o,.data,7,272,352,50.29
8011E320,build/gc-eu-mq-dbg/src/code/z_draw.o,.data,1,4224,4224,4224.00
8011F3A0,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.data,2,52,80,40.00
8011F3F0,build/gc-eu-mq-dbg/src/code/z_face_reaction.o,.data,1,1088,1088,1088.00
8011F830,build/gc-eu-mq-dbg/src/code/z_game_dlftbls.o,.data,1,288,288,288.00
8011FAA0,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.data,6,16,80,13.33
8011FAF0,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.data,16,288,1008,63.00
8011FEE0,build/gc-eu-mq-dbg/src/code/z_lib.o,.data,1,48,48,48.00
80120040,build/gc-eu-mq-dbg/src/code/z_malloc.o,.data,1,16,16,16.00
80120050,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.data,1,96,192,192.00
80120110,build/gc-eu-mq-dbg/src/code/z_moji.o,.data,6,12,32,5.33
80123A50,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.data,4,20,32,8.00
80123A70,build/gc-eu-mq-dbg/src/code/z_map_data.o,.data,1,120,7680,7680.00
80125870,build/gc-eu-mq-dbg/src/code/z_parameter.o,.data,2,336,768,384.00
80125B70,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.data,56,248,1760,31.43
80126250,build/gc-eu-mq-dbg/src/code/z_quake.o,.data,3,40,48,16.00
80126280,build/gc-eu-mq-dbg/src/code/z_rcp.o,.data,5,3408,3616,723.20
801270A0,build/gc-eu-mq-dbg/src/code/z_room.o,.data,3,96,128,42.67
80127120,build/gc-eu-mq-dbg/src/code/code_80097A00.o,.data,12,520,896,74.67
801274A0,build/gc-eu-mq-dbg/src/code/z_scene.o,.data,2,104,128,64.00
80127520,build/gc-eu-mq-dbg/src/code/object_table.o,.data,3,3224,3232,1077.33
801281C0,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.data,22,6224,8896,404.36
8012A4A0,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.data,1,64,64,64.00
8012A4E0,build/gc-eu-mq-dbg/src/code/z_sram.o,.data,1,432,432,432.00
8012A690,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.data,1,176,176,176.00
8012A740,build/gc-eu-mq-dbg/data/z_text.data.o,.data,2,1024,1152,576.00
8012ABC0,build/gc-eu-mq-dbg/data/unk_8012ABC0.data.o,.data,1,48,48,48.00
8012ABF0,build/gc-eu-mq-dbg/src/code/z_view.o,.data,1,16,16,16.00
8012AC00,build/gc-eu-mq-dbg/src/code/z_viscvg.o,.data,4,56,144,36.00
8012AC90,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.data,13,132,768,59.08
8012AF90,build/gc-eu-mq-dbg/src/code/z_player_call.o,.data,1,32,32,32.00
8012AFB0,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.data,2,80,128,64.00
8012B030,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.data,2,160,208,104.00
8012B100,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.data,4,2048,2720,680.00
8012BBA0,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.data,7,1024,4864,694.86
8012CED0,build/gc-eu-mq-dbg/src/code/shrink_window.o,.data,3,8,16,5.33
8012CEE0,build/gc-eu-mq-dbg/src/code/db_camera.o,.data,62,68,672,10.84
8012D180,build/gc-eu-mq-dbg/src/code/mempak.o,.data,4,16,32,8.00
8012D1A0,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.data,4,56,80,20.00
8012D1F0,build/gc-eu-mq-dbg/src/code/z_play.o,.data,3,8,16,5.33
8012D200,build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,.data,1,16,16,16.00
8012D230,build/gc-eu-mq-dbg/src/code/graph.o,.data,2,40,64,32.00
8012D270,build/gc-eu-mq-dbg/src/code/main.o,.data,3,8,16,5.33
8012D280,build/gc-eu-mq-dbg/src/code/padmgr.o,.data,1,16,16,16.00
8012D290,build/gc-eu-mq-dbg/src/code/sched.o,.data,1,16,16,16.00
8012D2A0,build/gc-eu-mq-dbg/src/code/speed_meter.o,.data,1,48,48,48.00
8012D2D0,build/gc-eu-mq-dbg/src/code/sys_math.o,.data,1,64,64,64.00
8012DB20,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.data,2,64,128,64.00
8012DBA0,build/gc-eu-mq-dbg/src/code/sys_ucode.o,.data,2,12,16,8.00
8012DBC0,build/gc-eu-mq-dbg/src/code/code_800D31A0.o,.data,1,16,16,16.00
8012DBD0,build/gc-eu-mq-dbg/src/code/irqmgr.o,.data,4,8,32,8.00
8012DBF0,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.data,1,16,16,16.00
8012DC00,build/gc-eu-mq-dbg/src/code/fault_gc.o,.data,2,72,96,48.00
8012DC60,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.data,1,64,64,64.00
8012DCA0,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.data,2,920,1008,504.00
8012E090,build/gc-eu-mq-dbg/src/audio/lib/data.o,.data,26,1024,9232,355.08
801304A0,build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,.data,6,16,48,8.00
801304D0,build/gc-eu-mq-dbg/src/audio/lib/load.o,.data,3,8,16,5.33
80130520,build/gc-eu-mq-dbg/src/audio/lib/seqplayer.o,.data,1,80,80,80.00
80130570,build/gc-eu-mq-dbg/src/audio/general.o,.data,134,2240,6656,49.67
80131F70,build/gc-eu-mq-dbg/src/audio/sfx_params.o,.data,8,1996,5072,634.00
801333A0,build/gc-eu-mq-dbg/src/audio/data.o,.data,22,28,128,5.82
80133420,build/gc-eu-mq-dbg/src/audio/session_config.o,.data,2,1016,1952,976.00
80133BC0,build/gc-eu-mq-dbg/src/libu64/logseverity_gc.o,.data,1,16,16,16.00
80133BD0,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.data,4,2056,2224,556.00
80134480,build/gc-eu-mq-dbg/src/libu64/code_800FC620.o,.data,3,24,32,10.67
801344A0,build/gc-eu-mq-dbg/src/libc64/fp.o,.data,3,4,12,4.00
801344B0,build/gc-eu-mq-dbg/src/libc64/malloc.o,.data,1,16,16,16.00
80134CD0,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.data,1,16,16,16.00
80134CE0,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.data,1,16,16,16.00
80134CF0,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.data,2,12,16,8.00
80134D20,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.data,1,16,16,16.00
8023FB30,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.rodata,1,1072,1072,1072.00
80242C80,build/gc-eu-mq-dbg/src/audio/session_config.o,.rodata,2,12,16,8.00
80243890,build/gc-eu-mq-dbg/src/libultra/gu/libm_vals.o,.rodata,1,4,4,4.00
802438B0,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.rodata,28,16936,39520,1411.43
8024D690,build/gc-eu-mq-dbg/src/audio/tables/soundfont_table.o,.rodata,3,608,624,208.00
8024D900,build/gc-eu-mq-dbg/assets/audio/sequence_font_table.o,.rodata,1,448,448,448.00
8024DAC0,build/gc-eu-mq-dbg/src/audio/tables/sequence_table.o,.rodata,3,1760,1776,592.00
8024E1B0,build/gc-eu-mq-dbg/src/audio/tables/samplebank_table.o,.rodata,3,112,128,42.67
8024E230,build/gc-eu-mq-dbg/data/rsp.rodata.o,.rodata,10,5680,8480,848.00
80157DA0,build/gc-eu-mq-dbg/src/code/z_effect.o,.bss,1,15856,15856,15856.00
8015BBA0,build/gc-eu-mq-dbg/src/code/z_actor.o,.bss,11,64,128,11.64
8015BD50,build/gc-eu-mq-dbg/src/code/z_camera.o,.bss,3,4300,4528,1509.33
8015E660,build/gc-eu-mq-dbg/src/code/z_common_data.o,.bss,3,5160,5168,1722.67
8015FA90,build/gc-eu-mq-dbg/src/code/z_debug.o,.bss,2,536,544,272.00
8015FCC0,build/gc-eu-mq-dbg/src/code/z_demo.o,.bss,9,20,48,5.33
8015FCF0,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.bss,17,96,208,12.24
8015FDC0,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.bss,4,16,48,12.00
8015FDF0,build/gc-eu-mq-dbg/src/code/z_lights.o,.bss,1,400,400,400.00
8015FF80,build/gc-eu-mq-dbg/src/code/z_malloc.o,.bss,1,48,48,48.00
8015FFC0,build/gc-eu-mq-dbg/src/code/z_moji.o,.bss,1,16,16,16.00
8015FFD0,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.bss,1,16,16,16.00
80160000,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.bss,5,12,32,6.40
80160020,build/gc-eu-mq-dbg/src/code/z_quake.o,.bss,1,144,144,144.00
801600C0,build/gc-eu-mq-dbg/src/code/z_skin.o,.bss,1,3856,3856,3856.00
80160FD0,build/gc-eu-mq-dbg/src/code/z_rumble.o,.bss,1,272,272,272.00
801610E0,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
801610F0,build/gc-eu-mq-dbg/src/code/z_player_call.o,.bss,4,4,16,4.00
801612F0,build/gc-eu-mq-dbg/src/code/mempak.o,.bss,3,104,160,53.33
80161390,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.bss,5,16,32,6.40
801613B0,build/gc-eu-mq-dbg/src/code/z_play.o,.bss,6,20488,20768,3461.33
801664D0,build/gc-eu-mq-dbg/src/code/game.o,.bss,7,136,256,36.57
801665D0,build/gc-eu-mq-dbg/src/code/graph.o,.bss,3,128,144,48.00
80166660,build/gc-eu-mq-dbg/src/code/main.o,.bss,19,6144,16016,842.95
8016A500,build/gc-eu-mq-dbg/src/code/sched.o,.bss,4,8,32,8.00
8016A520,build/gc-eu-mq-dbg/src/code/speed_meter.o,.bss,14,8,112,8.00
8016A590,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.bss,2,8,16,8.00
8016A7C0,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.bss,2,12,16,8.00
8016A7D0,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.bss,1,48,48,48.00
8016A800,build/gc-eu-mq-dbg/src/code/fault_gc.o,.bss,5,2136,3712,742.40
8016B680,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.bss,2,64,96,48.00
8016B6E0,build/gc-eu-mq-dbg/src/audio/lib/load.o,.bss,6,64,192,32.00
8016B7A0,build/gc-eu-mq-dbg/src/audio/general.o,.bss,54,256,816,15.11
8016BAD0,build/gc-eu-mq-dbg/src/audio/sfx.o,.bss,18,6144,10320,573.33
8016E320,build/gc-eu-mq-dbg/src/audio/sequence.o,.bss,4,2448,3520,880.00
8016F0E0,build/gc-eu-mq-dbg/src/audio/data.o,.bss,1,160,160,160.00
8016F180,build/gc-eu-mq-dbg/src/audio/session_config.o,.bss,3,25680,25712,8570.67
80175600,build/gc-eu-mq-dbg/src/libc64/math64.o,.bss,1,16,16,16.00
80175610,build/gc-eu-mq-dbg/src/libc64/malloc.o,.bss,1,48,48,48.00
80175650,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.bss,2,12,16,8.00
80175660,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.bss,5,4,16,3.20
801756B0,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.bss,1,256,256,256.00
801757B0,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.bss,2,24,32,16.00
801757D0,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.bss,6,64,144,24.00
80175860,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.bss,1,256,256,256.00
80175960,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.bss,1,64,64,64.00
801759A0,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.bss,14,4,32,2.29
801759C0,build/gc-eu-mq-dbg/segments/buffers.plf,.bss,6,229376,634912,105818.67
80800000,build/gc-eu-mq-dbg/segments/ovl_title.plf,.text,7,1396,2464,352.00
80800B90,build/gc-eu-mq-dbg/segments/ovl_select.plf,.text,13,2400,5168,397.54
80803BF0,build/gc-eu-mq-dbg/segments/ovl_opening.plf,.text,5,108,288,57.60
80803D40,build/gc-eu-mq-dbg/segments/ovl_file_choose.plf,.text,74,5480,56944,769.51
80811BB0,build/gc-eu-mq-dbg/segments/ovl_file_choose.plf,.data,11,1308,3760,341.82
80813820,build/gc-eu-mq-dbg/segments/ovl_kaleido_scope.plf,.text,47,11436,92240,1962.55
8082A070,build/gc-eu-mq-dbg/segments/ovl_kaleido_scope.plf,.data,8,16736,21424,2678.00
80832210,build/gc-eu-mq-dbg/segments/ovl_player_actor.plf,.text,547,3852,135680,248.04
80858B70,build/gc-eu-mq-dbg/segments/ovl_map_mark_data.plf,.data,1,40,27296,27296.00
8085F650,build/gc-eu-mq-dbg/segments/ovl_En_Test.plf,.text,61,1760,20160,330.49
80864510,build/gc-eu-mq-dbg/segments/ovl_En_Test.plf,.data,1,432,496,496.00
80864F00,build/gc-eu-mq-dbg/segments/ovl_Arms_Hook.plf,.text,12,1632,3040,253.33
80865AE0,build/gc-eu-mq-dbg/segments/ovl_Arms_Hook.plf,.data,1,224,224,224.00
80865D10,build/gc-eu-mq-dbg/segments/ovl_Arrow_Fire.plf,.text,9,1104,2512,279.11
808666E0,build/gc-eu-mq-dbg/segments/ovl_Arrow_Fire.plf,.data,1,48,5200,5200.00
80867CD0,build/gc-eu-mq-dbg/segments/ovl_Arrow_Ice.plf,.text,9,1136,2544,282.67
808686C0,build/gc-eu-mq-dbg/segments/ovl_Arrow_Ice.plf,.data,1,48,5200,5200.00
80869CB0,build/gc-eu-mq-dbg/segments/ovl_Arrow_Light.plf,.text,9,1152,2560,284.44
8086A6B0,build/gc-eu-mq-dbg/segments/ovl_Arrow_Light.plf,.data,1,48,5200,5200.00
8086BCA0,build/gc-eu-mq-dbg/segments/ovl_Bg_Bdan_Objects.plf,.text,23,640,4272,185.74
8086CD50,build/gc-eu-mq-dbg/segments/ovl_Bg_Bdan_Objects.plf,.data,1,96,96,96.00
8086D010,build/gc-eu-mq-dbg/segments/ovl_Bg_Bdan_Switch.plf,.text,38,492,4208,110.74
8086E080,build/gc-eu-mq-dbg/segments/ovl_Bg_Bdan_Switch.plf,.data,1,112,112,112.00
8086E550,build/gc-eu-mq-dbg/segments/ovl_Bg_Bom_Guard.plf,.text,5,204,480,96.00
8086E730,build/gc-eu-mq-dbg/segments/ovl_Bg_Bom_Guard.plf,.data,1,32,32,32.00
8086E7D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Bombwall.plf,.text,13,548,1872,144.00
8086EF20,build/gc-eu-mq-dbg/segments/ovl_Bg_Bombwall.plf,.data,1,92,288,288.00
8086F160,build/gc-eu-mq-dbg/segments/ovl_Bg_Bowl_Wall.plf,.text,9,692,2240,248.89
8086FA20,build/gc-eu-mq-dbg/segments/ovl_Bg_Bowl_Wall.plf,.data,1,112,112,112.00
8086FBE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Breakwall.plf,.text,9,1232,2912,323.56
80870740,build/gc-eu-mq-dbg/segments/ovl_Bg_Breakwall.plf,.data,1,560,560,560.00
80870AB0,build/gc-eu-mq-dbg/segments/ovl_Bg_Ddan_Jd.plf,.text,7,468,1456,208.00
80871060,build/gc-eu-mq-dbg/segments/ovl_Bg_Ddan_Jd.plf,.data,1,48,48,48.00
808710F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Ddan_Kd.plf,.text,8,1236,1968,246.00
808718A0,build/gc-eu-mq-dbg/segments/ovl_Bg_Ddan_Kd.plf,.data,1,128,128,128.00
80871A00,build/gc-eu-mq-dbg/segments/ovl_Bg_Dodoago.plf,.text,10,708,2848,284.80
80872520,build/gc-eu-mq-dbg/segments/ovl_Bg_Dodoago.plf,.data,1,304,304,304.00
80872830,build/gc-eu-mq-dbg/segments/ovl_Bg_Dy_Yoseizo.plf,.text,26,1612,11280,433.85
80875440,build/gc-eu-mq-dbg/segments/ovl_Bg_Dy_Yoseizo.plf,.data,1,148,160,160.00
80875920,build/gc-eu-mq-dbg/segments/ovl_Bg_Ganon_Otyuka.plf,.text,7,2320,4384,626.29
80876A40,build/gc-eu-mq-dbg/segments/ovl_Bg_Ganon_Otyuka.plf,.data,1,5248,5248,5248.00
80878160,build/gc-eu-mq-dbg/segments/ovl_Bg_Gate_Shutter.plf,.text,8,252,1072,134.00
80878590,build/gc-eu-mq-dbg/segments/ovl_Bg_Gate_Shutter.plf,.data,1,32,32,32.00
808786C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gjyo_Bridge.plf,.text,7,404,1136,162.29
80878B30,build/gc-eu-mq-dbg/segments/ovl_Bg_Gjyo_Bridge.plf,.data,1,48,48,48.00
80878C30,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Darkmeiro.plf,.text,11,552,1936,176.00
808793C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Darkmeiro.plf,.data,1,32,32,32.00
808794C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Firemeiro.plf,.text,7,416,1280,182.86
808799C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Firemeiro.plf,.data,1,32,32,32.00
80879AA0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Iceblock.plf,.text,13,816,3200,246.15
8087A720,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Iceblock.plf,.data,1,112,112,112.00
8087AC50,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Nisekabe.plf,.text,4,116,240,60.00
8087AD40,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Nisekabe.plf,.data,1,48,48,48.00
8087ADC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Soulmeiro.plf,.text,7,844,1872,267.43
8087B510,build/gc-eu-mq-dbg/segments/ovl_Bg_Gnd_Soulmeiro.plf,.data,1,128,128,128.00
8087B6B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka.plf,.text,9,372,1568,174.22
8087BCD0,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka.plf,.data,1,48,48,48.00
8087BDF0,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka_Gate.plf,.text,15,716,3808,253.87
8087CCD0,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka_Gate.plf,.data,1,52,64,64.00
8087CFC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka_Huta.plf,.text,11,712,2400,218.18
8087D920,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka_Huta.plf,.data,1,80,80,80.00
8087DA40,build/gc-eu-mq-dbg/segments/ovl_Bg_Haka_Megane.plf,.text,7,204,752,107.43
