VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80115760,build/src/code/z_eff_blure.o,.data,5,68,176,35.20
80115810,build/src/code/z_eff_shield_particle.o,.data,1,80,80,80.00
80115860,build/src/code/z_effect.o,.data,1,80,80,80.00
801158B0,build/src/code/z_effect_soft_sprite.o,.data,1,16,16,16.00
801158C0,build/src/code/z_effect_soft_sprite_old_init.o,.data,1,240,240,240.00
801159B0,build/src/code/z_effect_soft_sprite_dlftbls.o,.data,1,1040,1040,1040.00
80115DC0,build/src/code/flg_set.o,.data,1,448,448,448.00
80115F80,build/src/code/z_actor.o,.data,10,456,800,80.00
801162A0,build/src/code/z_actor_dlftbls.o,.data,2,15072,15088,7544.00
80119D90,build/src/code/z_bgcheck.o,.data,9,156,336,37.33
80119EE0,build/src/code/z_camera.o,.data,285,792,15424,54.12
8011DB20,build/src/code/z_collision_btltbls.o,.data,1,736,736,736.00
8011DE00,build/src/code/z_collision_check.o,.data,1,688,688,688.00
8011E0B0,build/src/code/z_debug.o,.data,4,116,192,48.00
8011E170,build/src/code/z_debug_display.o,.data,1,80,80,80.00
8011E1C0,build/src/code/z_demo.o,.data,7,272,352,50.29
8011E320,build/src/code/z_draw.o,.data,1,4224,4224,4224.00
8011F3A0,build/src/code/z_elf_message.o,.data,2,52,80,40.00
8011F3F0,build/src/code/z_face_reaction.o,.data,1,1088,1088,1088.00
8011F830,build/src/code/z_game_dlftbls.o,.data,1,288,288,288.00
8011F950,build/src/code/z_horse.o,.data,1,272,272,272.00
8011FA60,build/src/code/z_jpeg.o,.data,1,64,64,64.00
8011FAA0,build/src/code/z_kaleido_setup.o,.data,6,16,80,13.33
8011FAF0,build/src/code/z_kankyo.o,.data,16,288,1008,63.00
8011FEE0,build/src/code/z_lib.o,.data,1,48,48,48.00
8011FF10,build/src/code/z_lifemeter.o,.data,1,288,288,288.00
80120030,build/src/code/z_lights.o,.data,1,16,16,16.00
80120040,build/src/code/z_malloc.o,.data,1,16,16,16.00
80120050,build/src/code/z_map_mark.o,.data,1,192,192,192.00
80120110,build/src/code/z_moji.o,.data,6,12,32,5.33
80120130,build/src/code/z_onepointdemo.o,.data,1,14624,14624,14624.00
80123A50,build/src/code/z_map_exp.o,.data,4,20,32,8.00
80123A70,build/src/code/z_map_data.o,.data,2,7560,7680,3840.00
80125870,build/src/code/z_parameter.o,.data,3,424,768,256.00
80125B70,build/src/code/z_player_lib.o,.data,65,204,1760,27.08
80126250,build/src/code/z_quake.o,.data,3,40,48,16.00
80126280,build/src/code/z_rcp.o,.data,5,3408,3616,723.20
801270A0,build/src/code/z_room.o,.data,3,96,128,42.67
80127120,build/src/code/code_80097A00.o,.data,12,520,896,74.67
801274A0,build/src/code/z_scene.o,.data,2,104,128,64.00
80127520,build/src/code/object_table.o,.data,3,3224,3232,1077.33
801281C0,build/src/code/z_scene_table.o,.data,22,6224,8896,404.36
8012A480,build/src/code/z_skelanime.o,.data,1,32,32,32.00
8012A4A0,build/src/code/z_skin_matrix.o,.data,1,64,64,64.00
8012A4E0,build/src/code/z_sram.o,.data,1,432,432,432.00
8012A690,build/src/code/z_ss_sram.o,.data,1,176,176,176.00
8012A740,build/data/z_text.data.o,.data,2,1024,1152,576.00
8012ABC0,build/data/unk_8012ABC0.data.o,.data,1,48,48,48.00
8012ABF0,build/src/code/z_view.o,.data,1,16,16,16.00
8012AC00,build/src/code/code_800ACE70.o,.data,4,56,144,36.00
8012AC90,build/src/code/z_vr_box.o,.data,13,132,768,59.08
8012AF90,build/src/code/z_player_call.o,.data,1,32,32,32.00
8012AFB0,build/src/code/z_fbdemo.o,.data,2,80,128,64.00
8012B030,build/src/code/z_fbdemo_triforce.o,.data,2,160,208,104.00
8012B100,build/src/code/z_fbdemo_wipe1.o,.data,4,2048,2720,680.00
8012BBA0,build/src/code/z_fbdemo_circle.o,.data,7,1024,4864,694.86
8012CEA0,build/src/code/z_fbdemo_fade.o,.data,1,48,48,48.00
8012CED0,build/src/code/shrink_window.o,.data,3,8,16,5.33
8012CEE0,build/src/code/db_camera.o,.data,62,68,672,10.84
8012D180,build/src/code/mempak.o,.data,4,16,32,8.00
8012D1A0,build/src/code/z_kaleido_manager.o,.data,4,56,80,20.00
8012D1F0,build/src/code/z_play.o,.data,3,8,16,5.33
8012D200,build/src/code/code_800C3C20.o,.data,1,16,16,16.00
8012D210,build/src/code/game.o,.data,1,32,32,32.00
8012D230,build/src/code/graph.o,.data,2,40,64,32.00
8012D270,build/src/code/main.o,.data,3,8,16,5.33
8012D280,build/src/code/padmgr.o,.data,1,16,16,16.00
8012D290,build/src/code/sched.o,.data,1,16,16,16.00
8012D2A0,build/src/code/speed_meter.o,.data,1,48,48,48.00
8012D2D0,build/src/code/sys_math.o,.data,1,64,64,64.00
8012D310,build/src/code/sys_math_atan.o,.data,1,2064,2064,2064.00
8012DB20,build/src/code/sys_matrix.o,.data,2,64,128,64.00
8012DBA0,build/src/code/sys_ucode.o,.data,2,12,16,8.00
8012DBB0,build/src/code/sys_rumble.o,.data,1,16,16,16.00
8012DBC0,build/src/code/code_800D31A0.o,.data,1,16,16,16.00
8012DBD0,build/src/code/irqmgr.o,.data,4,8,32,8.00
8012DBF0,build/src/code/debug_malloc.o,.data,1,16,16,16.00
8012DC00,build/src/code/fault.o,.data,2,72,96,48.00
8012DC60,build/src/code/fault_drawer.o,.data,1,64,64,64.00
8012DCA0,build/src/code/ucode_disas.o,.data,2,920,1008,504.00
8012E090,build/src/code/audio_data.o,.data,26,1024,9232,355.08
801304A0,build/src/code/audio_synthesis.o,.data,6,16,48,8.00
801304D0,build/src/code/audio_load.o,.data,3,8,16,5.33
801304E0,build/src/code/code_800E4FE0.o,.data,1,32,32,32.00
80130500,build/src/libultra/io/aisetnextbuf.o,.data,1,16,16,16.00
80130510,build/src/code/audio_effects.o,.data,1,16,16,16.00
80130520,build/src/code/audio_seqplayer.o,.data,1,80,80,80.00
80130570,build/src/code/code_800EC960.o,.data,134,2240,6656,49.67
80131F70,build/src/code/audio_sfx_params.o,.data,8,1996,5072,634.00
80133340,build/src/code/code_800F7260.o,.data,1,80,80,80.00
80133390,build/src/code/code_800F9280.o,.data,1,16,16,16.00
801333A0,build/src/code/audio_external_data.o,.data,22,28,128,5.82
80133420,build/src/code/audio_init_params.o,.data,2,1016,1952,976.00
80133BC0,build/src/code/logseverity.o,.data,1,16,16,16.00
80133BD0,build/src/code/gfxprint.o,.data,4,2056,2224,556.00
80134480,build/src/code/code_800FC620.o,.data,3,24,32,10.67
801344A0,build/src/code/fp.o,.data,3,4,12,4.00
801344B0,build/src/code/system_malloc.o,.data,1,16,16,16.00
801344C0,build/src/code/code_800FD970.o,.data,1,16,16,16.00
801344D0,build/src/libultra/gu/sins.o,.data,1,2048,2048,2048.00
80134CD0,build/src/libultra/io/siacs.o,.data,1,16,16,16.00
80134CE0,build/src/libultra/io/controller.o,.data,1,16,16,16.00
80134CF0,build/src/libultra/io/contpfs.o,.data,2,12,16,8.00
80134D00,build/src/libultra/gu/position.o,.data,1,16,16,16.00
80134D10,build/src/libultra/gu/rotate.o,.data,1,16,16,16.00
80134D20,build/src/libultra/io/contramread.o,.data,1,16,16,16.00
80134D30,build/src/code/z_en_a_keep.o,.rodata,1,144,144,144.00
80134DC0,build/src/code/z_en_item00.o,.rodata,1,880,880,880.00
80135130,build/src/code/z_eff_blure.o,.rodata,1,800,800,800.00
80135450,build/src/code/z_eff_shield_particle.o,.rodata,1,144,144,144.00
801354E0,build/src/code/z_eff_spark.o,.rodata,1,224,224,224.00
801355C0,build/src/code/z_eff_ss_dead.o,.rodata,1,256,256,256.00
801356C0,build/src/code/z_effect.o,.rodata,1,144,144,144.00
80135750,build/src/code/z_effect_soft_sprite.o,.rodata,1,1200,1200,1200.00
80135C00,build/src/code/z_effect_soft_sprite_old_init.o,.rodata,1,96,96,96.00
80135C60,build/src/code/flg_set.o,.rodata,1,944,944,944.00
80136010,build/src/code/z_DLF.o,.rodata,1,128,128,128.00
80136090,build/src/code/z_actor.o,.rodata,1,4016,4016,4016.00
80137040,build/src/code/z_actor_dlftbls.o,.rodata,1,5680,5680,5680.00
80138670,build/src/code/z_bgcheck.o,.rodata,1,2400,2400,2400.00
80138FD0,build/src/code/code_800430A0.o,.rodata,1,128,128,128.00
80139050,build/src/code/code_80043480.o,.rodata,1,16,16,16.00
80139060,build/src/code/z_camera.o,.rodata,1,5408,5408,5408.00
8013A580,build/src/code/z_collision_btltbls.o,.rodata,1,48,48,48.00
8013A5B0,build/src/code/z_collision_check.o,.rodata,1,1936,1936,1936.00
8013AD40,build/src/code/z_debug.o,.rodata,1,96,96,96.00
8013ADA0,build/src/code/z_debug_display.o,.rodata,1,144,144,144.00
8013AE30,build/src/code/z_demo.o,.rodata,1,1440,1440,1440.00
8013B3D0,build/src/code/z_draw.o,.rodata,1,1120,1120,1120.00
8013B830,build/src/code/z_elf_message.o,.rodata,1,416,416,416.00
8013B9D0,build/src/code/z_fcurve_data.o,.rodata,1,16,16,16.00
8013B9E0,build/src/code/z_fcurve_data_skelanime.o,.rodata,1,320,320,320.00
8013BB20,build/src/code/z_horse.o,.rodata,1,544,544,544.00
8013BD40,build/src/code/z_jpeg.o,.rodata,1,1056,1056,1056.00
8013C160,build/src/code/z_kaleido_setup.o,.rodata,1,48,48,48.00
8013C190,build/src/code/z_kanfont.o,.rodata,1,176,176,176.00
8013C240,build/src/code/z_kankyo.o,.rodata,1,1536,1536,1536.00
8013C840,build/src/code/z_lib.o,.rodata,1,32,32,32.00
8013C860,build/src/code/z_lifemeter.o,.rodata,1,64,64,64.00
8013C8A0,build/src/code/z_lights.o,.rodata,1,96,96,96.00
8013C900,build/src/code/z_malloc.o,.rodata,1,288,288,288.00
8013CA20,build/src/code/z_map_mark.o,.rodata,1,256,256,256.00
8013CB20,build/src/code/z_moji.o,.rodata,1,96,96,96.00
8013CB80,build/src/code/z_olib.o,.rodata,1,32,32,32.00
8013CBA0,build/src/code/z_onepointdemo.o,.rodata,1,2912,2912,2912.00
8013D700,build/src/code/z_map_exp.o,.rodata,1,1520,1520,1520.00
8013DCF0,build/src/code/z_parameter.o,.rodata,1,2672,2672,2672.00
8013E760,build/src/code/z_path.o,.rodata,1,16,16,16.00
8013E770,build/src/code/z_player_lib.o,.rodata,1,496,496,496.00
8013E960,build/src/code/z_prenmi.o,.rodata,1,128,128,128.00
8013E9E0,build/src/code/z_quake.o,.rodata,1,256,256,256.00
8013EAE0,build/src/code/z_rcp.o,.rodata,1,1104,1104,1104.00
8013EF30,build/src/code/z_room.o,.rodata,1,912,912,912.00
8013F2C0,build/src/code/z_sample.o,.rodata,1,80,80,80.00
8013F310,build/src/code/code_80097A00.o,.rodata,1,32,32,32.00
8013F330,build/src/code/z_scene.o,.rodata,1,944,944,944.00
8013F6E0,build/src/code/z_scene_table.o,.rodata,1,2160,2160,2160.00
8013FF50,build/src/code/z_skelanime.o,.rodata,1,1840,1840,1840.00
80140680,build/src/code/z_skin.o,.rodata,1,112,112,112.00
801406F0,build/src/code/z_skin_awb.o,.rodata,1,224,224,224.00
801407D0,build/src/code/z_skin_matrix.o,.rodata,1,128,128,128.00
80140850,build/src/code/z_sram.o,.rodata,1,2016,2016,2016.00
80141030,build/src/code/z_ss_sram.o,.rodata,1,48,48,48.00
80141060,build/src/code/z_rumble.o,.rodata,1,16,16,16.00
80141070,build/src/code/z_view.o,.rodata,1,816,816,816.00
801413A0,build/src/code/z_vimode.o,.rodata,1,1056,1056,1056.00
801417C0,build/src/code/z_vismono.o,.rodata,1,336,336,336.00
80141910,build/src/code/z_vr_box.o,.rodata,1,5488,5488,5488.00
80142E80,build/src/code/z_vr_box_draw.o,.rodata,1,80,80,80.00
80142ED0,build/src/code/z_fbdemo.o,.rodata,1,416,416,416.00
80143070,build/src/code/z_fbdemo_triforce.o,.rodata,1,48,48,48.00
801430A0,build/src/code/z_fbdemo_wipe1.o,.rodata,1,16,16,16.00
801430B0,build/src/code/z_fbdemo_circle.o,.rodata,1,16,16,16.00
801430C0,build/src/code/z_fbdemo_fade.o,.rodata,1,64,64,64.00
80143100,build/src/code/shrink_window.o,.rodata,1,112,112,112.00
80143170,build/src/code/db_camera.o,.rodata,1,2928,2928,2928.00
80143CE0,build/src/code/code_800BB0A0.o,.rodata,1,16,16,16.00
80143CF0,build/src/code/mempak.o,.rodata,1,288,288,288.00
80143E10,build/src/code/z_kaleido_manager.o,.rodata,1,320,320,320.00
80143F50,build/src/code/z_kaleido_scope_call.o,.rodata,1,576,576,576.00
80144190,build/src/code/z_play.o,.rodata,1,2192,2192,2192.00
80144A20,build/src/code/PreRender.o,.rodata,1,608,608,608.00
80144C80,build/src/code/audioMgr.o,.rodata,1,112,112,112.00
80144CF0,build/src/code/title_setup.o,.rodata,1,32,32,32.00
80144D10,build/src/code/game.o,.rodata,1,992,992,992.00
801450F0,build/src/code/gamealloc.o,.rodata,1,144,144,144.00
80145180,build/src/code/graph.o,.rodata,1,1232,1232,1232.00
80145650,build/src/code/listalloc.o,.rodata,1,32,32,32.00
80145670,build/src/code/main.o,.rodata,1,320,320,320.00
801457B0,build/src/code/padmgr.o,.rodata,1,1424,1424,1424.00
80145D40,build/src/code/sched.o,.rodata,1,1264,1264,1264.00
80146230,build/src/code/speed_meter.o,.rodata,1,160,160,160.00
801462D0,build/src/code/sys_cfb.o,.rodata,1,240,240,240.00
801463C0,build/src/code/sys_math.o,.rodata,1,16,16,16.00
801463D0,build/src/code/sys_math3d.o,.rodata,1,400,400,400.00
80146560,build/src/code/sys_math_atan.o,.rodata,1,16,16,16.00
80146570,build/src/code/sys_matrix.o,.rodata,1,256,256,256.00
80146670,build/src/code/code_800D31A0.o,.rodata,1,32,32,32.00
80146690,build/src/code/irqmgr.o,.rodata,1,944,944,944.00
80146A40,build/src/code/debug_malloc.o,.rodata,1,288,288,288.00
80146B60,build/src/code/fault.o,.rodata,1,2576,2576,2576.00
80147570,build/src/code/fault_drawer.o,.rodata,1,1072,1072,1072.00
801479A0,build/src/code/ucode_disas.o,.rodata,1,6704,6704,6704.00
801493D0,build/src/code/audio_synthesis.o,.rodata,1,32,32,32.00
801493F0,build/src/code/audio_heap.o,.rodata,1,48,48,48.00
80149420,build/src/code/audio_load.o,.rodata,1,112,112,112.00
80149490,build/src/code/code_800E4FE0.o,.rodata,1,304,304,304.00
801495C0,build/src/code/audio_playback.o,.rodata,1,48,48,48.00
801495F0,build/src/code/audio_effects.o,.rodata,1,48,48,48.00
80149620,build/src/code/audio_seqplayer.o,.rodata,1,1600,1600,1600.00
80149C60,build/src/code/code_800EC960.o,.rodata,1,2496,2496,2496.00
8014A620,build/src/code/code_800F7260.o,.rodata,1,32,32,32.00
8014A640,build/src/code/code_800F9280.o,.rodata,1,128,128,128.00
8014A6C0,build/src/code/audio_init_params.o,.rodata,2,12,16,8.00
8014A6D0,build/src/code/gfxprint.o,.rodata,1,64,64,64.00
8014A710,build/src/code/rcp_utils.o,.rodata,1,336,336,336.00
8014A860,build/src/code/loadfragment2.o,.rodata,1,80,80,80.00
8014A8B0,build/src/code/mtxuty-cvt.o,.rodata,1,80,80,80.00
8014A900,build/src/code/relocation.o,.rodata,1,128,128,128.00
8014A980,build/src/code/load.o,.rodata,1,320,320,320.00
8014AAC0,build/src/code/code_800FCE80.o,.rodata,1,80,80,80.00
8014AB10,build/src/code/system_malloc.o,.rodata,1,240,240,240.00
8014AC00,build/src/code/__osMalloc.o,.rodata,1,1552,1552,1552.00
8014B210,build/src/libultra/gu/sinf.o,.rodata,1,80,80,80.00
8014B260,build/src/libultra/gu/perspective.o,.rodata,1,16,16,16.00
8014B270,build/src/libultra/gu/lookathil.o,.rodata,1,16,16,16.00
8014B280,build/src/libultra/gu/cosf.o,.rodata,1,80,80,80.00
8014B2D0,build/src/libultra/gu/libm_vals.o,.rodata,1,4,4,4.00
8014B2E0,build/src/libultra/libc/llcvt.o,.rodata,1,16,16,16.00
8014B2F0,build/src/code/z_message_PAL.o,.data,29,16936,35488,1223.72
80153D90,build/src/code/z_message_PAL.o,.rodata,1,3936,3936,3936.00
80154CF0,build/src/code/z_game_over.o,.rodata,1,96,96,96.00
80154D50,build/src/code/z_construct.o,.rodata,1,896,896,896.00
801550D0,build/data/audio_tables.rodata.o,.rodata,4,1776,2976,744.00
80155C70,build/data/rsp.rodata.o,.rodata,10,5680,8480,848.00
80157D90,build/src/code/z_en_item00.o,.bss,1,16,16,16.00
80157DA0,build/src/code/z_effect.o,.bss,1,15856,15856,15856.00
8015BB90,build/src/code/flg_set.o,.bss,1,16,16,16.00
8015BBA0,build/src/code/z_actor.o,.bss,12,64,128,10.67
8015BC20,build/src/code/z_actor_dlftbls.o,.bss,1,16,16,16.00
8015BC30,build/src/code/z_bgcheck.o,.bss,1,288,288,288.00
8015BD50,build/src/code/z_camera.o,.bss,4,4300,4528,1132.00
8015CF00,build/src/code/z_collision_check.o,.bss,1,5984,5984,5984.00
8015E660,build/src/code/z_common_data.o,.bss,3,5160,5168,1722.67
8015FA90,build/src/code/z_debug.o,.bss,2,536,544,272.00
8015FCB0,build/src/code/z_debug_display.o,.bss,1,16,16,16.00
8015FCC0,build/src/code/z_demo.o,.bss,9,20,48,5.33
8015FCF0,build/src/code/z_kankyo.o,.bss,17,96,208,12.24
8015FDC0,build/src/code/z_lifemeter.o,.bss,4,16,48,12.00
8015FDF0,build/src/code/z_lights.o,.bss,1,400,400,400.00
8015FF80,build/src/code/z_malloc.o,.bss,1,48,48,48.00
8015FFB0,build/src/code/z_map_mark.o,.bss,1,16,16,16.00
8015FFC0,build/src/code/z_moji.o,.bss,1,16,16,16.00
8015FFD0,build/src/code/z_map_exp.o,.bss,1,16,16,16.00
8015FFE0,build/src/code/z_parameter.o,.bss,1,32,32,32.00
80160000,build/src/code/z_player_lib.o,.bss,5,12,32,6.40
80160020,build/src/code/z_quake.o,.bss,1,144,144,144.00
801600B0,build/src/code/z_skelanime.o,.bss,1,16,16,16.00
801600C0,build/src/code/z_skin.o,.bss,1,3856,3856,3856.00
80160FD0,build/src/code/z_rumble.o,.bss,1,272,272,272.00
801610E0,build/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
801610F0,build/src/code/z_player_call.o,.bss,4,4,16,4.00
80161100,build/src/code/db_camera.o,.bss,1,496,496,496.00
801612F0,build/src/code/mempak.o,.bss,3,104,160,53.33
80161390,build/src/code/z_kaleido_scope_call.o,.bss,5,16,32,6.40
801613B0,build/src/code/z_play.o,.bss,7,20480,20768,2966.86
801664D0,build/src/code/game.o,.bss,7,136,256,36.57
801665D0,build/src/code/graph.o,.bss,5,88,144,28.80
80166660,build/src/code/main.o,.bss,19,6144,16016,842.95
8016A4F0,build/src/code/padmgr.o,.bss,1,16,16,16.00
8016A500,build/src/code/sched.o,.bss,4,8,32,8.00
8016A520,build/src/code/speed_meter.o,.bss,14,8,112,8.00
8016A590,build/src/code/sys_cfb.o,.bss,2,8,16,8.00
8016A5A0,build/src/code/sys_math3d.o,.bss,1,544,544,544.00
8016A7C0,build/src/code/sys_matrix.o,.bss,2,12,16,8.00
8016A7D0,build/src/code/debug_malloc.o,.bss,1,48,48,48.00
8016A800,build/data/fault.bss.o,.bss,5,2128,3704,740.80
8016B680,build/data/fault_drawer.bss.o,.bss,2,60,96,48.00
8016B6E0,build/src/code/audio_load.o,.bss,6,64,192,32.00
8016B7A0,build/src/code/code_800EC960.o,.bss,55,256,816,14.84
8016BAD0,build/src/code/code_800F7260.o,.bss,18,6144,10320,573.33
8016E320,build/src/code/code_800F9280.o,.bss,4,2448,3520,880.00
8016F0E0,build/src/code/audio_init_params.o,.bss,4,25680,25872,6468.00
801755F0,build/src/code/gfxprint.o,.bss,1,16,16,16.00
80175600,build/src/code/code_800FCE80.o,.bss,1,16,16,16.00
80175610,build/src/code/system_malloc.o,.bss,1,48,48,48.00
80175640,build/src/code/code_800FD970.o,.bss,1,16,16,16.00
80175650,build/src/code/__osMalloc.o,.bss,2,12,16,8.00
80175660,build/src/code/jpegdecoder.o,.bss,5,4,16,3.20
80175670,build/src/libultra/io/sptask.o,.bss,1,64,64,64.00
801756B0,build/src/libultra/io/motor.o,.bss,1,256,256,256.00
801757B0,build/src/libultra/io/siacs.o,.bss,2,24,32,16.00
801757D0,build/src/libultra/io/controller.o,.bss,6,64,144,24.00
80175860,build/src/libultra/io/pfsreadwritefile.o,.bss,1,256,256,256.00
80175960,build/src/libultra/io/pfsgetstatus.o,.bss,1,64,64,64.00
801759A0,build/src/code/z_message_PAL.o,.bss,14,4,32,2.29
801759C0,build/src/buffers/zbuffer.o,.bss,1,153600,153600,153600.00
8019B1C0,build/src/buffers/gfxbuffers.o,.bss,4,149536,251936,62984.00
801D89E0,build/src/buffers/heaps.o,.bss,2,229376,229392,114696.00
80800000,build/src/overlays/gamestates/ovl_title/z_title.o,.text,7,1396,2464,352.00
808009A0,build/src/overlays/gamestates/ovl_title/z_title.o,.data,1,32,32,32.00
808009C0,build/src/overlays/gamestates/ovl_title/z_title.o,.rodata,1,240,240,240.00
80800AB0,build/src/overlays/gamestates/ovl_title/ovl_title_reloc.o,.ovl,1,224,224,224.00
80800B90,build/src/overlays/gamestates/ovl_select/z_select.o,.text,13,2400,5168,397.54
80801FC0,build/src/overlays/gamestates/ovl_select/z_select.o,.data,1,1568,1568,1568.00
808025E0,build/src/overlays/gamestates/ovl_select/z_select.o,.rodata,1,4160,4160,4160.00
80803620,build/src/overlays/gamestates/ovl_select/ovl_select_reloc.o,.ovl,1,1488,1488,1488.00
80803BF0,build/src/overlays/gamestates/ovl_opening/z_opening.o,.text,5,108,288,57.60
80803D10,build/src/overlays/gamestates/ovl_opening/ovl_opening_reloc.o,.ovl,1,48,48,48.00
80803D40,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.text,28,952,12400,442.86
80806DB0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_PAL.o,.text,11,5480,16800,1527.27
8080AF50,build/src/overlays/gamestates/ovl_file_choose/z_file_choose.o,.text,35,5356,27744,792.69
80811BB0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_data.o,.data,9,512,2256,250.67
80812480,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.data,1,64,64,64.00
808124C0,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_PAL.o,.data,1,608,608,608.00
