Section,Symbol name,VRAM,Size in bytes
build/src/241E0.c.o,func_80023968.NON_MATCHING,80023968,0
build/src/241E0.c.o,func_80023A08,80023A08,44
build/src/241E0.c.o,func_80023A08.NON_MATCHING,80023A08,0
build/src/241E0.c.o,func_80023A34.NON_MATCHING,80023A34,0
build/src/241E0.c.o,func_80023A34,80023A34,112
build/src/241E0.c.o,func_80023AA4,80023AA4,32
build/src/241E0.c.o,func_80023AA4.NON_MATCHING,80023AA4,0
build/src/241E0.c.o,func_80023AC4,80023AC4,8
build/src/241E0.c.o,func_80023ACC,80023ACC,48
build/src/241E0.c.o,func_80023ACC.NON_MATCHING,80023ACC,0
build/src/241E0.c.o,func_80023AFC.NON_MATCHING,80023AFC,0
build/src/241E0.c.o,func_80023AFC,80023AFC,196
build/src/241E0.c.o,func_80023BC0,80023BC0,56
build/src/241E0.c.o,func_80023BC0.NON_MATCHING,80023BC0,0
build/src/241E0.c.o,func_80023BF8,80023BF8,8
build/src/241E0.c.o,func_80023C00.NON_MATCHING,80023C00,0
build/src/241E0.c.o,func_80023C00,80023C00,24
build/src/241E0.c.o,func_80023C18.NON_MATCHING,80023C18,0
build/src/241E0.c.o,func_80023C18,80023C18,304
build/src/241E0.c.o,func_80023D48.NON_MATCHING,80023D48,0
build/src/241E0.c.o,func_80023D48,80023D48,40
build/src/241E0.c.o,func_80023D70.NON_MATCHING,80023D70,0
build/src/241E0.c.o,func_80023D70,80023D70,40
build/src/241E0.c.o,func_80023D98.NON_MATCHING,80023D98,0
build/src/241E0.c.o,func_80023D98,80023D98,28
build/src/241E0.c.o,func_80023DB4,80023DB4,8
build/src/241E0.c.o,func_80023DBC,80023DBC,52
build/src/241E0.c.o,func_80023DBC.NON_MATCHING,80023DBC,0
build/src/241E0.c.o,func_80023DF0,80023DF0,8
build/src/241E0.c.o,func_80023DF8,80023DF8,28
build/src/241E0.c.o,func_80023DF8.NON_MATCHING,80023DF8,0
build/src/241E0.c.o,func_80023E14,80023E14,8
build/src/241E0.c.o,func_80023E1C.NON_MATCHING,80023E1C,0
build/src/241E0.c.o,func_80023E1C,80023E1C,28
build/src/241E0.c.o,func_80023E38.NON_MATCHING,80023E38,0
build/src/241E0.c.o,func_80023E38,80023E38,16
build/src/241E0.c.o,func_80023E48,80023E48,36
build/src/241E0.c.o,func_80023E48.NON_MATCHING,80023E48,0
build/src/241E0.c.o,func_80023E6C,80023E6C,8
build/src/241E0.c.o,func_80023E74.NON_MATCHING,80023E74,0
build/src/241E0.c.o,func_80023E74,80023E74,36
build/src/241E0.c.o,func_80023E98,80023E98,28
build/src/241E0.c.o,func_80023E98.NON_MATCHING,80023E98,0
build/src/241E0.c.o,func_80023EB4,80023EB4,40
build/src/241E0.c.o,func_80023EB4.NON_MATCHING,80023EB4,0
build/src/241E0.c.o,func_80023EDC.NON_MATCHING,80023EDC,0
build/src/241E0.c.o,func_80023EDC,80023EDC,128
build/src/241E0.c.o,func_80023F5C,80023F5C,168
build/src/241E0.c.o,func_80023F5C.NON_MATCHING,80023F5C,0
build/src/241E0.c.o,func_80024004,80024004,112
build/src/241E0.c.o,func_80024004.NON_MATCHING,80024004,0
build/src/241E0.c.o,func_80024074,80024074,116
build/src/241E0.c.o,func_80024074.NON_MATCHING,80024074,0
build/src/241E0.c.o,func_800240E8,800240E8,832
build/src/241E0.c.o,func_800240E8.NON_MATCHING,800240E8,0
build/src/241E0.c.o,func_80024428,80024428,208
build/src/241E0.c.o,func_80024428.NON_MATCHING,80024428,0
build/src/241E0.c.o,func_800244F8.NON_MATCHING,800244F8,0
build/src/241E0.c.o,func_800244F8,800244F8,48
build/src/241E0.c.o,func_80024528,80024528,92
build/src/241E0.c.o,func_80024528.NON_MATCHING,80024528,0
build/src/241E0.c.o,func_80024584.NON_MATCHING,80024584,0
build/src/241E0.c.o,func_80024584,80024584,40
build/src/241E0.c.o,func_800245AC,800245AC,8
build/src/241E0.c.o,func_800245B4,800245B4,60
build/src/241E0.c.o,func_800245B4.NON_MATCHING,800245B4,0
build/src/241E0.c.o,func_800245F0,800245F0,16
build/src/241E0.c.o,func_800245F0.NON_MATCHING,800245F0,0
build/src/241E0.c.o,func_80024600.NON_MATCHING,80024600,0
build/src/241E0.c.o,func_80024600,80024600,36
build/src/241E0.c.o,func_80024624.NON_MATCHING,80024624,0
build/src/241E0.c.o,func_80024624,80024624,68
build/src/241E0.c.o,func_80024668.NON_MATCHING,80024668,0
build/src/241E0.c.o,func_80024668,80024668,492
build/src/241E0.c.o,func_80024854.NON_MATCHING,80024854,0
build/src/241E0.c.o,func_80024854,80024854,56
build/src/241E0.c.o,func_8002488C.NON_MATCHING,8002488C,0
build/src/241E0.c.o,func_8002488C,8002488C,300
build/src/241E0.c.o,func_800249B8,800249B8,932
build/src/241E0.c.o,func_800249B8.NON_MATCHING,800249B8,0
build/src/241E0.c.o,func_80024D5C,80024D5C,16
build/src/241E0.c.o,func_80024D5C.NON_MATCHING,80024D5C,0
build/src/241E0.c.o,func_80024D6C.NON_MATCHING,80024D6C,0
build/src/241E0.c.o,func_80024D6C,80024D6C,60
build/src/241E0.c.o,func_80024DA8.NON_MATCHING,80024DA8,0
build/src/241E0.c.o,func_80024DA8,80024DA8,48
build/src/241E0.c.o,func_80024DD8,80024DD8,64
build/src/241E0.c.o,func_80024DD8.NON_MATCHING,80024DD8,0
build/src/241E0.c.o,func_80024E18,80024E18,136
build/src/241E0.c.o,func_80024E18.NON_MATCHING,80024E18,0
build/src/241E0.c.o,func_80024EA0.NON_MATCHING,80024EA0,0
build/src/241E0.c.o,func_80024EA0,80024EA0,500
build/src/241E0.c.o,func_80025094,80025094,128
build/src/241E0.c.o,func_80025094.NON_MATCHING,80025094,0
build/src/241E0.c.o,func_80025114.NON_MATCHING,80025114,0
build/src/241E0.c.o,func_80025114,80025114,72
build/src/241E0.c.o,func_8002515C.NON_MATCHING,8002515C,0
build/src/241E0.c.o,func_8002515C,8002515C,40
build/src/241E0.c.o,func_80025184,80025184,72
build/src/241E0.c.o,func_80025184.NON_MATCHING,80025184,0
build/src/241E0.c.o,func_800251CC.NON_MATCHING,800251CC,0
build/src/241E0.c.o,func_800251CC,800251CC,28
build/src/241E0.c.o,func_800251E8,800251E8,108
build/src/241E0.c.o,func_800251E8.NON_MATCHING,800251E8,0
build/src/241E0.c.o,func_80025254.NON_MATCHING,80025254,0
build/src/241E0.c.o,func_80025254,80025254,104
build/src/241E0.c.o,func_800252BC,800252BC,60
build/src/241E0.c.o,func_800252BC.NON_MATCHING,800252BC,0
build/src/241E0.c.o,func_800252F8.NON_MATCHING,800252F8,0
build/src/241E0.c.o,func_800252F8,800252F8,136
build/src/241E0.c.o,func_80025380,80025380,40
build/src/241E0.c.o,func_80025380.NON_MATCHING,80025380,0
build/src/241E0.c.o,func_800253A8,800253A8,8
build/src/241E0.c.o,func_800253B0,800253B0,456
build/src/241E0.c.o,func_800253B0.NON_MATCHING,800253B0,0
build/src/241E0.c.o,func_80025578.NON_MATCHING,80025578,0
build/src/241E0.c.o,func_80025578,80025578,60
build/src/241E0.c.o,func_800255B4.NON_MATCHING,800255B4,0
build/src/241E0.c.o,func_800255B4,800255B4,1480
build/src/241E0.c.o,func_80025B7C,80025B7C,128
build/src/241E0.c.o,func_80025B7C.NON_MATCHING,80025B7C,0
build/src/241E0.c.o,func_80025BFC.NON_MATCHING,80025BFC,0
build/src/241E0.c.o,func_80025BFC,80025BFC,60
build/src/241E0.c.o,func_80025C38,80025C38,456
build/src/241E0.c.o,func_80025C38.NON_MATCHING,80025C38,0
build/src/26A00.c.o,func_80025E00,80025E00,108
build/src/26A00.c.o,func_80025E6C,80025E6C,88
build/src/26A00.c.o,func_80025EC4,80025EC4,172
build/src/26A00.c.o,func_80025F70,80025F70,172
build/src/26A00.c.o,func_8002601C,8002601C,172
build/src/26A00.c.o,func_800260C8,800260C8,172
build/src/26A00.c.o,func_80026174,80026174,172
build/src/26A00.c.o,func_80026220,80026220,520
build/src/26A00.c.o,func_80026220.NON_MATCHING,80026220,0
build/src/26A00.c.o,func_80026428,80026428,108
build/src/26A00.c.o,func_80026494,80026494,168
build/src/26A00.c.o,func_8002653C,8002653C,72
build/src/26A00.c.o,func_80026584,80026584,120
build/src/26A00.c.o,func_800265FC,800265FC,152
build/src/26A00.c.o,func_80026694,80026694,120
build/src/26A00.c.o,func_8002670C,8002670C,120
build/src/26A00.c.o,func_80026784,80026784,120
build/src/26A00.c.o,func_800267FC,800267FC,120
build/src/26A00.c.o,func_80026874,80026874,216
build/src/26A00.c.o,func_8002694C,8002694C,204
build/src/26A00.c.o,func_80026A18.NON_MATCHING,80026A18,0
build/src/26A00.c.o,func_80026A18,80026A18,236
build/src/26A00.c.o,func_80026B04,80026B04,204
build/src/26A00.c.o,func_80026BD0,80026BD0,204
build/src/26A00.c.o,func_80026C9C,80026C9C,236
build/src/26A00.c.o,func_80026C9C.NON_MATCHING,80026C9C,0
build/src/26A00.c.o,func_80026D88,80026D88,216
build/src/26A00.c.o,func_80026E60,80026E60,204
build/src/26A00.c.o,func_80026F2C,80026F2C,236
build/src/26A00.c.o,func_80026F2C.NON_MATCHING,80026F2C,0
build/src/26A00.c.o,func_80027018,80027018,204
build/src/26A00.c.o,func_800270E4,800270E4,204
build/src/26A00.c.o,func_800271B0,800271B0,236
build/src/26A00.c.o,func_800271B0.NON_MATCHING,800271B0,0
build/src/26A00.c.o,func_8002729C,8002729C,212
build/src/27F70.c.o,func_80027370,80027370,140
build/src/27F70.c.o,func_800273FC,800273FC,108
build/src/27F70.c.o,func_80027468,80027468,168
build/src/27F70.c.o,func_80027510,80027510,120
build/src/27F70.c.o,func_80027588,80027588,188
build/src/27F70.c.o,func_80027644,80027644,152
build/src/27F70.c.o,func_800276DC,800276DC,292
build/src/27F70.c.o,func_80027800,80027800,232
build/src/27F70.c.o,func_800278E8,800278E8,348
build/src/27F70.c.o,func_80027A44,80027A44,68
build/src/27F70.c.o,func_80027A88,80027A88,64
build/src/27F70.c.o,func_80027AC8,80027AC8,96
build/src/27F70.c.o,func_80027B28,80027B28,280
build/src/27F70.c.o,func_80027C40,80027C40,340
build/src/27F70.c.o,func_80027D94,80027D94,648
build/src/27F70.c.o,func_8002801C,8002801C,308
build/src/27F70.c.o,func_80028150,80028150,272
build/src/27F70.c.o,func_80028260,80028260,144
build/src/27F70.c.o,func_800282F0,800282F0,144
build/src/27F70.c.o,func_80028380,80028380,60
build/src/27F70.c.o,func_800283BC,800283BC,244
build/src/27F70.c.o,func_800284B0,800284B0,8
build/src/27F70.c.o,Actor_RangeFindFlag2,800284B8,112
build/src/27F70.c.o,Actor_RangeFindFlag2_90ToC0,80028528,36
build/src/27F70.c.o,func_8002854C.NON_MATCHING,8002854C,0
build/src/27F70.c.o,func_8002854C,8002854C,152
build/src/27F70.c.o,Actor_ClearRange,800285E4,84
build/src/27F70.c.o,Actor_ClearRange_10To20,80028638,36
build/src/27F70.c.o,Actor_ClearRange_30To90,8002865C,36
build/src/27F70.c.o,Actor_ClearRange_90ToC0,80028680,36
build/src/27F70.c.o,Actor_ClearRange_C0ToC7,800286A4,36
build/src/27F70.c.o,func_800286C8,800286C8,60
build/src/27F70.c.o,func_80028704,80028704,64
build/src/27F70.c.o,Actor_ClearSceneActors,80028744,56
build/src/27F70.c.o,func_8002877C,8002877C,208
build/src/27F70.c.o,func_8002884C,8002884C,160
build/src/27F70.c.o,Actor_IsOutsideRegion,800288EC,148
build/src/27F70.c.o,Actor_RegionCheckAudio,80028980,76
build/src/27F70.c.o,Math_AbsS32,800289CC,24
build/src/27F70.c.o,Actor_NearestFromList,800289E4,260
build/src/27F70.c.o,Actor_UpdateNearest,80028AE8,52
build/src/27F70.c.o,Actor_UpdateNearestTo0,80028B1C,116
build/src/27F70.c.o,func_80028B90,80028B90,112
build/src/27F70.c.o,func_80028C00,80028C00,8
build/src/27F70.c.o,func_80028C08,80028C08,120
build/src/27F70.c.o,func_80028C80,80028C80,104
build/src/27F70.c.o,func_80028CE8,80028CE8,196
build/src/27F70.c.o,func_80028DAC,80028DAC,112
build/src/27F70.c.o,func_80028E1C,80028E1C,552
build/src/27F70.c.o,func_80029044,80029044,240
build/src/27F70.c.o,func_80029134,80029134,120
build/src/27F70.c.o,func_800291AC,800291AC,820
build/src/27F70.c.o,Math_Atan2,800294E0,248
build/src/27F70.c.o,Math_PlaneHalf,800295D8,40
build/src/27F70.c.o,Math_PlaneQuadrant,80029600,40
build/src/27F70.c.o,Math_PlaneOctant,80029628,40
build/src/27F70.c.o,Math_Plane16Way,80029650,40
build/src/27F70.c.o,func_80029678,80029678,288
build/src/27F70.c.o,func_80029798,80029798,132
build/src/27F70.c.o,Math_ApproachS32,8002981C,68
build/src/27F70.c.o,Math_ApproachF32,80029860,112
build/src/27F70.c.o,func_800298D0,800298D0,140
build/src/27F70.c.o,func_8002995C,8002995C,84
build/src/27F70.c.o,func_800299B0,800299B0,204
build/src/27F70.c.o,func_80029A7C,80029A7C,132
build/src/27F70.c.o,func_80029B00,80029B00,116
build/src/27F70.c.o,func_80029B74,80029B74,64
build/src/27F70.c.o,func_80029BB4,80029BB4,144
build/src/27F70.c.o,func_80029C44,80029C44,124
build/src/27F70.c.o,func_80029CC0,80029CC0,152
build/src/27F70.c.o,func_80029D58,80029D58,148
build/src/27F70.c.o,func_80029DEC,80029DEC,92
build/src/27F70.c.o,func_80029E48,80029E48,184
build/src/27F70.c.o,func_80029F00,80029F00,184
build/src/27F70.c.o,func_80029FB8,80029FB8,96
build/src/27F70.c.o,func_8002A018,8002A018,120
build/src/27F70.c.o,Math_ClampLimit,8002A090,52
build/src/27F70.c.o,Actor_SetVelocityXAbs,8002A0C4,84
build/src/27F70.c.o,Actor_ClampVelocityX,8002A118,88
build/src/27F70.c.o,Actor_ClampVelocityY,8002A170,88
build/src/27F70.c.o,Actor_ClampVelocity,8002A1C8,56
build/src/27F70.c.o,Actor_Clamp_0F8,8002A200,88
build/src/27F70.c.o,Actor_Clamp_0FC,8002A258,88
build/src/27F70.c.o,Actor_Clamp_0F8_0FC,8002A2B0,112
build/src/27F70.c.o,Actor_Scale_0F8_0FC_Velocity,8002A320,228
build/src/27F70.c.o,Actor_UpdateVelocityX,8002A404,96
build/src/27F70.c.o,Actor_UpdateVelocityY,8002A464,96
build/src/27F70.c.o,Actor_UpdateVelocity,8002A4C4,56
build/src/27F70.c.o,func_8002A4FC,8002A4FC,128
build/src/27F70.c.o,func_8002A57C,8002A57C,220
build/src/27F70.c.o,func_8002A658,8002A658,576
build/src/27F70.c.o,func_8002A898,8002A898,104
build/src/27F70.c.o,func_8002A900,8002A900,144
build/src/27F70.c.o,func_8002A990,8002A990,144
build/src/27F70.c.o,func_8002AA20,8002AA20,452
build/src/27F70.c.o,func_8002ABE4,8002ABE4,76
build/src/27F70.c.o,func_8002AC30,8002AC30,76
build/src/27F70.c.o,func_8002AC7C,8002AC7C,128
build/src/27F70.c.o,func_8002ACFC,8002ACFC,128
build/src/27F70.c.o,func_8002AD7C,8002AD7C,200
build/src/27F70.c.o,func_8002AE44,8002AE44,112
build/src/27F70.c.o,Actor_SetColorRgb,8002AEB4,68
build/src/27F70.c.o,Actor_IncrementRgb,8002AEF8,132
build/src/27F70.c.o,func_8002AF7C,8002AF7C,148
build/src/27F70.c.o,func_8002B010,8002B010,304
build/src/27F70.c.o,func_8002B140,8002B140,144
build/src/27F70.c.o,Actor_ApproachRgb,8002B1D0,140
build/src/27F70.c.o,func_8002B25C,8002B25C,116
build/src/27F70.c.o,func_8002B2D0,8002B2D0,96
build/src/27F70.c.o,func_8002B330,8002B330,208
build/src/27F70.c.o,func_8002B400,8002B400,208
build/src/27F70.c.o,func_8002B4D0,8002B4D0,208
build/src/27F70.c.o,Palette_AdjustRgb5551,8002B5A0,328
build/src/27F70.c.o,Palette_AdjustRgbIndexArray,8002B6E8,208
build/src/27F70.c.o,Palette_SetRgbIndexArray,8002B7B8,60
build/src/27F70.c.o,Palette_SetRgbTableIndexArray,8002B7F4,56
build/src/27F70.c.o,Palette_AdjustRgb5551Array,8002B82C,196
build/src/27F70.c.o,Actor_ReduceHealth,8002B8F0,100
build/src/27F70.c.o,func_8002B954,8002B954,132
build/src/27F70.c.o,func_8002B9D8,8002B9D8,244
build/src/27F70.c.o,func_8002BACC,8002BACC,56
build/src/27F70.c.o,func_8002BB04,8002BB04,268
build/src/27F70.c.o,func_8002BC10,8002BC10,128
build/src/27F70.c.o,func_8002BC90,8002BC90,948
build/src/27F70.c.o,func_8002C044,8002C044,252
build/src/27F70.c.o,func_8002C140,8002C140,152
build/src/27F70.c.o,func_8002C1D8,8002C1D8,8
build/src/27F70.c.o,func_8002C1E0,8002C1E0,56
build/src/27F70.c.o,func_8002C218,8002C218,272
build/src/27F70.c.o,func_8002C328,8002C328,160
build/src/27F70.c.o,func_8002C3C8,8002C3C8,328
build/src/27F70.c.o,func_8002C510,8002C510,180
build/src/27F70.c.o,func_8002C5C4,8002C5C4,280
build/src/27F70.c.o,func_8002C6DC,8002C6DC,8
build/src/27F70.c.o,func_8002C6E4.NON_MATCHING,8002C6E4,0
build/src/27F70.c.o,func_8002C6E4,8002C6E4,1516
build/src/27F70.c.o,func_8002CCD0,8002CCD0,880
build/src/27F70.c.o,func_8002D040,8002D040,544
build/src/27F70.c.o,func_8002D260,8002D260,148
build/src/27F70.c.o,func_8002D260.NON_MATCHING,8002D260,0
build/src/27F70.c.o,func_8002D2F4,8002D2F4,204
build/src/27F70.c.o,func_8002D2F4.NON_MATCHING,8002D2F4,0
build/src/27F70.c.o,func_8002D3C0.NON_MATCHING,8002D3C0,0
build/src/27F70.c.o,func_8002D3C0,8002D3C0,200
build/src/27F70.c.o,func_8002D488,8002D488,348
build/src/27F70.c.o,func_8002D488.NON_MATCHING,8002D488,0
build/src/27F70.c.o,func_8002D5E4,8002D5E4,140
build/src/27F70.c.o,func_8002D5E4.NON_MATCHING,8002D5E4,0
build/src/27F70.c.o,func_8002D670.NON_MATCHING,8002D670,0
build/src/27F70.c.o,func_8002D670,8002D670,660
build/src/27F70.c.o,func_8002D904,8002D904,520
build/src/27F70.c.o,func_8002D904.NON_MATCHING,8002D904,0
build/src/27F70.c.o,func_8002DB0C.NON_MATCHING,8002DB0C,0
build/src/27F70.c.o,func_8002DB0C,8002DB0C,360
build/src/27F70.c.o,func_8002DC74,8002DC74,844
build/src/27F70.c.o,func_8002DC74.NON_MATCHING,8002DC74,0
build/src/27F70.c.o,func_8002DFC0.NON_MATCHING,8002DFC0,0
build/src/27F70.c.o,func_8002DFC0,8002DFC0,712
build/src/27F70.c.o,func_8002E288,8002E288,632
build/src/27F70.c.o,func_8002E288.NON_MATCHING,8002E288,0
build/src/27F70.c.o,func_8002E500,8002E500,924
build/src/27F70.c.o,func_8002E500.NON_MATCHING,8002E500,0
build/src/27F70.c.o,func_8002E89C,8002E89C,796
build/src/27F70.c.o,func_8002E89C.NON_MATCHING,8002E89C,0
build/src/27F70.c.o,func_8002EBB8.NON_MATCHING,8002EBB8,0
build/src/27F70.c.o,func_8002EBB8,8002EBB8,244
build/src/27F70.c.o,func_8002ECAC,8002ECAC,136
build/src/27F70.c.o,func_8002ECAC.NON_MATCHING,8002ECAC,0
build/src/27F70.c.o,func_8002ED34,8002ED34,20
build/src/27F70.c.o,func_8002ED48,8002ED48,128
build/src/27F70.c.o,func_8002ED48.NON_MATCHING,8002ED48,0
build/src/27F70.c.o,func_8002EDC8,8002EDC8,540
build/src/27F70.c.o,func_8002EDC8.NON_MATCHING,8002EDC8,0
build/src/27F70.c.o,func_8002EFE4,8002EFE4,368
build/src/27F70.c.o,func_8002EFE4.NON_MATCHING,8002EFE4,0
build/src/27F70.c.o,func_8002F154,8002F154,116
build/src/27F70.c.o,func_8002F154.NON_MATCHING,8002F154,0
build/src/27F70.c.o,func_8002F1C8,8002F1C8,224
build/src/27F70.c.o,func_8002F1C8.NON_MATCHING,8002F1C8,0
build/src/27F70.c.o,func_8002F2A8,8002F2A8,376
build/src/27F70.c.o,func_8002F2A8.NON_MATCHING,8002F2A8,0
build/src/27F70.c.o,func_8002F420,8002F420,652
build/src/27F70.c.o,func_8002F420.NON_MATCHING,8002F420,0
build/src/27F70.c.o,func_8002F6AC,8002F6AC,40
build/src/27F70.c.o,func_8002F6D4,8002F6D4,616
build/src/27F70.c.o,func_8002F6D4.NON_MATCHING,8002F6D4,0
build/src/27F70.c.o,func_8002F93C.NON_MATCHING,8002F93C,0
build/src/27F70.c.o,func_8002F93C,8002F93C,756
build/src/27F70.c.o,func_8002FC30,8002FC30,280
build/src/27F70.c.o,func_8002FC30.NON_MATCHING,8002FC30,0
build/src/27F70.c.o,func_8002FD48.NON_MATCHING,8002FD48,0
build/src/27F70.c.o,func_8002FD48,8002FD48,432
build/src/27F70.c.o,func_8002FEF8,8002FEF8,272
build/src/27F70.c.o,func_8002FEF8.NON_MATCHING,8002FEF8,0
build/src/27F70.c.o,func_80030008,80030008,928
build/src/27F70.c.o,func_80030008.NON_MATCHING,80030008,0
build/src/27F70.c.o,func_800303A8,800303A8,1468
build/src/27F70.c.o,func_800303A8.NON_MATCHING,800303A8,0
build/src/27F70.c.o,func_80030964.NON_MATCHING,80030964,0
build/src/27F70.c.o,func_80030964,80030964,92
build/src/27F70.c.o,func_800309C0,800309C0,100
build/src/27F70.c.o,func_800309C0.NON_MATCHING,800309C0,0
build/src/27F70.c.o,func_80030A24,80030A24,80
build/src/27F70.c.o,func_80030A24.NON_MATCHING,80030A24,0
build/src/27F70.c.o,func_80030A74.NON_MATCHING,80030A74,0
build/src/27F70.c.o,func_80030A74,80030A74,152
build/src/27F70.c.o,func_80030B0C.NON_MATCHING,80030B0C,0
build/src/27F70.c.o,func_80030B0C,80030B0C,120
build/src/27F70.c.o,func_80030B84,80030B84,52
build/src/27F70.c.o,func_80030BB8.NON_MATCHING,80030BB8,0
build/src/27F70.c.o,func_80030BB8,80030BB8,484
build/src/27F70.c.o,func_80030D9C,80030D9C,188
build/src/27F70.c.o,func_80030D9C.NON_MATCHING,80030D9C,0
build/src/27F70.c.o,func_80030E58.NON_MATCHING,80030E58,0
build/src/27F70.c.o,func_80030E58,80030E58,316
build/src/27F70.c.o,func_80030F94,80030F94,272
build/src/27F70.c.o,func_80030F94.NON_MATCHING,80030F94,0
build/src/27F70.c.o,func_800310A4,800310A4,248
build/src/27F70.c.o,func_800310A4.NON_MATCHING,800310A4,0
build/src/27F70.c.o,func_8003119C.NON_MATCHING,8003119C,0
build/src/27F70.c.o,func_8003119C,8003119C,80
build/src/27F70.c.o,func_800311EC,800311EC,80
build/src/27F70.c.o,func_800311EC.NON_MATCHING,800311EC,0
build/src/27F70.c.o,func_8003123C,8003123C,72
build/src/27F70.c.o,func_80031284.NON_MATCHING,80031284,0
build/src/27F70.c.o,func_80031284,80031284,72
build/src/27F70.c.o,func_800312CC.NON_MATCHING,800312CC,0
build/src/27F70.c.o,func_800312CC,800312CC,88
build/src/27F70.c.o,func_80031324,80031324,88
build/src/27F70.c.o,func_80031324.NON_MATCHING,80031324,0
build/src/27F70.c.o,func_8003137C,8003137C,80
build/src/27F70.c.o,func_8003137C.NON_MATCHING,8003137C,0
build/src/27F70.c.o,func_800313CC.NON_MATCHING,800313CC,0
build/src/27F70.c.o,func_800313CC,800313CC,80
build/src/27F70.c.o,func_8003141C.NON_MATCHING,8003141C,0
build/src/27F70.c.o,func_8003141C,8003141C,2192
build/src/27F70.c.o,func_80031CAC.NON_MATCHING,80031CAC,0
build/src/27F70.c.o,func_80031CAC,80031CAC,172
build/src/27F70.c.o,func_80031D58,80031D58,132
build/src/27F70.c.o,func_80031D58.NON_MATCHING,80031D58,0
build/src/27F70.c.o,func_80031DDC.NON_MATCHING,80031DDC,0
build/src/27F70.c.o,func_80031DDC,80031DDC,92
build/src/27F70.c.o,func_80031E38.NON_MATCHING,80031E38,0
build/src/27F70.c.o,func_80031E38,80031E38,704
build/src/27F70.c.o,func_800320F8,800320F8,1724
build/src/27F70.c.o,func_800320F8.NON_MATCHING,800320F8,0
build/src/27F70.c.o,func_800327B4,800327B4,332
build/src/27F70.c.o,func_800327B4.NON_MATCHING,800327B4,0
build/src/27F70.c.o,func_80032900,80032900,1376
build/src/27F70.c.o,func_80032900.NON_MATCHING,80032900,0
build/src/27F70.c.o,func_80032E60,80032E60,580
build/src/27F70.c.o,func_80032E60.NON_MATCHING,80032E60,0
build/src/27F70.c.o,func_800330A4,800330A4,352
build/src/27F70.c.o,func_800330A4.NON_MATCHING,800330A4,0
build/src/27F70.c.o,func_80033204.NON_MATCHING,80033204,0
build/src/27F70.c.o,func_80033204,80033204,412
build/src/27F70.c.o,func_800333A0.NON_MATCHING,800333A0,0
build/src/27F70.c.o,func_800333A0,800333A0,136
build/src/27F70.c.o,func_80033428.NON_MATCHING,80033428,0
build/src/27F70.c.o,func_80033428,80033428,356
build/src/27F70.c.o,func_8003358C.NON_MATCHING,8003358C,0
