Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferTalkExchange,00012364,212
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferTalkExchangeEquiCylinder,00012438,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferTalk,0001246C,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferTalkNearColChkInfoCylinder,00012494,64
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TextboxIsClosing,000124D4,52
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002F368,00012508,12
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetScreenPos,00012514,156
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_HasParent,000125B0,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferGetItem,000125D4,288
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferGetItemNearby,000126F4,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OfferCarry,00012720,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_HasNoParent,00012740,36
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002F5C4,00012764,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetClosestSecretDistance,00012790,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_IsMounted,000127B8,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetRideActor,000127DC,56
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_NotMounted,00012814,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetPlayerKnockback,00012838,60
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetPlayerKnockbackLarge,00012874,72
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetPlayerKnockbackLargeNoDamage,000128BC,60
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetPlayerKnockbackSmall,000128F8,72
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetPlayerKnockbackSmallNoDamage,00012940,60
build/gc-eu-mq-dbg/src/code/z_actor.o,Player_PlaySfx,0001297C,76
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx,000129C8,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_SurfaceBomb,000129F0,160
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_Flagged2,00012A90,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_FlaggedCentered1,00012ABC,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_FlaggedCentered2,00012AE8,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_Flagged,00012B14,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_PlaySfx_FlaggedTimer,00012B34,88
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002F9EC,00012B8C,116
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002FA60,00012C00,332
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_DrawFaroresWindPointer,00012D4C,2268
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80030488,00013628,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_DisableLens,00013650,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_InitContext,0001367C,340
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdateAll,000137D0,1276
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FaultPrint,00013CCC,188
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Draw,00013D88,752
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdateFlaggedAudio,00014078,208
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_DrawLensOverlay,00014148,436
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_DrawLensActors,000142FC,852
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800314B0,00014650,36
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800314D4,00014674,216
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800315AC,0001474C,1148
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_KillAllWithMissingObject,00014BC8,156
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FreezeAllEnemies,00014C64,80
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80031B14,00014CB4,296
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80031C3C,00014DDC,224
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_AddToCategory,00014EBC,68
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_RemoveFromCategory,00014F00,204
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FreeOverlay,00014FCC,292
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Spawn,000150F0,1288
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SpawnAsChild,000155F8,152
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SpawnTransitionActors,00015690,312
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SpawnEntry,000157C8,132
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Delete,0001584C,468
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_ActorOnScreen,00015A20,84
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_FindActorInCategory,00015A74,540
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_FindActor,00015C90,332
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Find,00015DDC,64
build/gc-eu-mq-dbg/src/code/z_actor.o,Enemy_StartFinishingBlow,00015E1C,56
build/gc-eu-mq-dbg/src/code/z_actor.o,FaceChange_UpdateBlinking,00015E54,172
build/gc-eu-mq-dbg/src/code/z_actor.o,FaceChange_UpdateRandomSet,00015F00,196
build/gc-eu-mq-dbg/src/code/z_actor.o,BodyBreak_Alloc,00015FC4,304
build/gc-eu-mq-dbg/src/code/z_actor.o,BodyBreak_SetInfo,000160F4,264
build/gc-eu-mq-dbg/src/code/z_actor.o,BodyBreak_SpawnParts,000161FC,516
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SpawnFloorDustRing,00016400,544
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80033480,00016620,448
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetCollidedExplosive,000167E0,68
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80033684,00016824,196
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ChangeCategory,000168E8,56
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetProjectileActor,00016920,448
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetTextWithPrefix,00016AE0,120
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TestFloorInDirection,00016B58,204
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_IsLockedOn,00016C24,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_OtherIsLockedOn,00016C58,52
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80033AEC,00016C8C,324
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80033C30,00016DD0,392
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_RequestQuake,00016F58,100
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_RequestQuakeWithSpeed,00016FBC,108
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_RequestQuakeAndRumble,00017028,112
build/gc-eu-mq-dbg/src/code/z_actor.o,Rand_ZeroFloat,00017098,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Rand_CenteredFloat,000170C0,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_DrawDoorLock,000170F4,760
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8003424C,000173EC,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetColorFilter,0001740C,128
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800342EC,0001748C,112
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8003435C,000174FC,112
build/gc-eu-mq-dbg/src/code/z_actor.o,Npc_UpdateTalking,0001756C,240
build/gc-eu-mq-dbg/src/code/z_actor.o,Npc_TrackPointWithLimits,0001765C,812
build/gc-eu-mq-dbg/src/code/z_actor.o,Npc_GetTrackingPresetMaxPlayerYaw,00017988,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Npc_UpdateAutoTurn,000179B0,516
build/gc-eu-mq-dbg/src/code/z_actor.o,Npc_TrackPoint,00017BB4,276
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034B28,00017CC8,44
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034B54,00017CF4,76
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034BA0,00017D40,292
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034CC4,00017E64,272
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034DD4,00017F74,236
build/gc-eu-mq-dbg/src/code/z_actor.o,Animation_ChangeByInfo,00018060,148
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80034F54,000180F4,452
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Noop,000182B8,12
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80035124,000182C4,316
build/gc-eu-mq-dbg/src/code/z_actor.o,Gfx_DrawDListOpa,00018400,196
build/gc-eu-mq-dbg/src/code/z_actor.o,Gfx_DrawDListXlu,000184C4,196
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800353E8,00018588,12
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FindNearby,00018594,192
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800354B4,00018654,168
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8003555C,000186FC,92
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800355B8,00018758,44
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800355E4,00018784,68
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ApplyDamage,000187C8,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetDropFlag,000187F0,236
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetDropFlagJntSph,000188DC,264
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80035844,000189E4,152
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800358DC,00018A7C,220
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800359B8,00018B58,352
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80035B18,00018CB8,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetEventChkInf,00018CEC,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetEventChkInf,00018D14,48
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetInfTable,00018D44,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetInfTable,00018D6C,48
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80035BFC,00018D9C,4692
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80036E50,00019FF0,1680
build/gc-eu-mq-dbg/src/code/z_actor.o,func_800374E0,0001A680,1872
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80037C30,0001ADD0,44
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80037C5C,0001ADFC,56
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80037C94,0001AE34,36
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80037CB8,0001AE58,224
build/gc-eu-mq-dbg/src/code/z_actor.o,func_80037D98,0001AF38,408
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TrackNone,0001B0D0,152
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TrackPoint,0001B168,396
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TrackPlayerSetFocusHeight,0001B2F4,316
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TrackPlayer,0001B430,304
build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,ActorOverlayTable_LogPrint,0001B560,228
build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,ActorOverlayTable_FaultPrint,0001B644,236
build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,ActorOverlayTable_Init,0001B730,64
build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,ActorOverlayTable_Cleanup,0001B770,48
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_PosErrorCheck,0001B7A0,264
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNode_SetValue,0001B8A8,20
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSList_SetNull,0001B8BC,12
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNodeList_SetSSListHead,0001B8C8,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaSSNodeList_SetSSListHead,0001B920,124
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaSSNodeList_Initialize,0001B99C,16
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaSSNodeList_Alloc,0001B9AC,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaSSNodeList_ResetCount,0001BA10,8
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaSSNodeList_GetNextNodeIdx,0001BA18,48
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_Vec3sToVec3f,0001BA48,64
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_Vec3fToVec3s,0001BA88,60
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_GetMinY,0001BAC4,176
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_GetNormalF,0001BB74,84
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,func_80038A28,0001BBC8,340
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_GetPointDistanceFromPlane,0001BD1C,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_GetVertices,0001BD80,152
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_GetVerticesByBgId,0001BE18,208
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_CheckYIntersectApprox1,0001BEE8,304
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_CheckYIntersect,0001C018,168
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_CheckYIntersectApprox2,0001C0C0,64
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_CheckXIntersectApprox,0001C100,160
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_CheckZIntersectApprox,0001C1A0,160
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_LineVsPoly,0001C240,732
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionPoly_SphVsPoly,0001C51C,204
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,StaticLookup_AddPolyToSSList,0001C5E8,532
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,StaticLookup_AddPoly,0001C7FC,148
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_RaycastDownStaticList,0001C890,572
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_RaycastDownStatic,0001CACC,272
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_ComputeWallDisplacement,0001CBDC,176
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsStaticWall,0001CC8C,2292
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckStaticCeiling,0001D580,472
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineAgainstSSList,0001D758,544
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineInSubdivision,0001D978,388
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstStaticPolyList,0001DAFC,460
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstStaticPoly,0001DCC8,300
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetNearestStaticLookup,0001DDF4,172
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetStaticLookup,0001DEA0,200
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetStaticLookupIndicesFromPos,0001DF68,224
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetSubdivisionMinBounds,0001E048,420
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetSubdivisionMaxBounds,0001E1EC,460
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetPolySubdivisionBounds,0001E3B8,432
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_PolyIntersectsSubdivision,0001E568,1872
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_InitializeStaticLookup,0001ECB8,1024
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_IsSpotScene,0001F0B8,68
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_TryGetCustomMemsize,0001F0FC,152
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SetSubdivisionDimension,0001F194,132
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_Allocate,0001F218,1100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetCollisionHeader,0001F664,152
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_PosInStaticBoundingBox,0001F6FC,184
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_RaycastDownImpl,0001F7B4,544
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CameraRaycastDown1,0001F9D4,92
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown1,0001FA30,92
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown2,0001FA8C,84
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown3,0001FAE0,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown4,0001FB44,104
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown5,0001FBAC,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown6,0001FC04,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown7,0001FC68,104
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyRaycastDown1,0001FCD0,184
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyRaycastDown2,0001FD88,188
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CameraRaycastDown2,0001FE44,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDownWalls,0001FEA8,104
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityRaycastDown9,0001FF10,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckWallImpl,0001FF74,1680
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntitySphVsWall1,00020604,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntitySphVsWall2,00020668,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntitySphVsWall3,000206CC,104
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntitySphVsWall4,00020734,108
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckCeilingImpl,000207A0,340
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyCheckCeiling,000208F4,76
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityCheckCeiling,00020940,80
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineImpl,00020990,1336
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBccFlags,00020EC8,68
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CameraLineTest1,00020F0C,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CameraLineTest2,00020F98,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityLineTest1,00021024,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityLineTest2,000210B0,144
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_EntityLineTest3,00021140,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_ProjectileLineTest,000211CC,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyLineTest1,00021258,68
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyLineTest2,0002129C,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_AnyLineTest3,00021328,140
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstPolyImpl,000213B4,248
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstPoly,000214AC,68
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstWall,000214F0,72
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNodeList_Initialize,00021538,20
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNodeList_Alloc,0002154C,172
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNodeList_GetNextNode,000215F8,132
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SSNodeList_GetNextNodeIdx,0002167C,84
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,ScaleRotPos_Initialize,000216D0,56
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,ScaleRotPos_SetValue,00021708,76
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,ScaleRotPos_Equals,00021754,212
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaLookup_ResetLists,00021828,60
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaLookup_Reset,00021864,32
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaLookup_ResetVtxStartIndex,00021884,8
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgActor_Initialize,0002188C,100
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgActor_SetActor,000218F0,180
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgActor_IsTransformUnchanged,000219A4,40
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_NullPolyList,000219CC,8
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_AllocPolyList,000219D4,84
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_NullVtxList,00021A28,8
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_AllocVtxList,00021A30,92
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_SetBgActorPrevTransform,00021A8C,72
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_IsBgIdBgActor,00021AD4,32
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_Init,00021AF4,76
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_Alloc,00021B40,212
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_SetBgActor,00021C14,272
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_GetActor,00021D24,116
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_DisableCollision,00021D98,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_EnableCollision,00021DF0,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_DisableCeilingCollision,00021E48,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_EnableCeilingCollision,00021EA0,88
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_DeleteBgActor,00021EF8,276
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_InvalidateLookup,0002200C,20
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_AddBgActorToLookup,00022020,2668
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_UnsetAllInteractFlags,00022A8C,152
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_UpdateContext,00022B24,480
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,DynaPoly_UpdateBgActorTransforms,00022D04,144
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_RaycastDownDynaList,00022D94,488
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_RaycastDownDyna,00022F7C,1192
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsDynaWallInBgActor,00023424,1828
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsDynaWall,00023B48,572
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckDynaCeilingList,00023D84,604
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckDynaCeiling,00023FE0,356
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineAgainstBgActorSSList,00024144,388
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineAgainstBgActor,000242C8,280
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_CheckLineAgainstDyna,000243E0,440
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstDynaPolyList,00024598,280
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstDynaPolyInBgActor,000246B0,312
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_SphVsFirstDynaPoly,000247E8,344
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionHeader_SegmentedToVirtual,00024940,224
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,CollisionHeader_GetVirtual,00024A20,80
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,func_800418D0,00024A70,168
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_ResetPolyCheckTbl,00024B18,56
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SurfaceType_GetData,00024B50,120
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SurfaceType_GetBgCamIndex,00024BC8,36
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamSettingImpl,00024BEC,72
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamSetting,00024C34,144
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamCountImpl,00024CC4,92
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamCount,00024D20,144
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamFuncDataImpl,00024DB0,136
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,BgCheck_GetBgCamFuncData,00024E38,144
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SurfaceType_GetExitIndex,00024EC8,36
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SurfaceType_GetFloorType,00024EEC,36
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,func_80041D70,00024F10,36
build/gc-eu-mq-dbg/src/code/z_bgcheck.o,SurfaceType_GetWallType,00024F34,36
