VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
006C1C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(trim_sgr0.o),.text,2,1259,1931,965.50
006C23F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.text,8,464,1313,164.12
006C2920,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_hash.o),.text,3,192,549,183.00
006C2B50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.text,3,208,364,121.33
006C2CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(doalloc.o),.text,1,101,101,101.00
006C2D30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_baudrate.o),.text,4,160,416,104.00
006C2ED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),.text,4,160,499,124.75
006C30D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.text,1,19,19,19.00
006C30F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_napms.o),.text,2,176,338,169.00
006C3250,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.text,17,1264,3259,191.71
006C3F10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ti.o),.text,6,272,851,141.83
006C4270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ttyflags.o),.text,16,144,1463,91.44
006C4830,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(name_match.o),.text,2,203,347,173.50
006C4990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.text,6,4496,5850,975.00
006C6070,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(access.o),.text,9,192,742,82.44
006C6360,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(alloc_ttype.o),.text,5,4000,4974,994.80
006C76D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.text,5,688,903,180.60
006C7A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(db_iterator.o),.text,6,1528,2120,353.33
006C82B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),.text,4,144,239,59.75
006C83A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(fallback.o),.text,2,16,23,11.50
006C83C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(free_ttype.o),.text,4,160,211,52.75
006C84A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(getenv_num.o),.text,2,144,281,140.50
006C85C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(home_terminfo.o),.text,1,144,144,144.00
006C8650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_options.o),.text,18,256,2030,112.78
006C8E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_raw.o),.text,14,416,2503,178.79
006C9810,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(init_keytry.o),.text,1,321,321,321.00
006C9960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_has_cap.o),.text,4,160,599,149.75
006C9BC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(key_defined.o),.text,3,176,270,90.00
006C9CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(add_tries.o),.text,1,426,426,426.00
006C9E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.text,3,5167,9935,3311.67
006CC550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(check_fds.o),.text,1,415,415,415.00
006CC6F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.text,1,714,714,714.00
006CC9C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errno-loc.o),.text,1,21,21,21.00
006CC9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_open.o),.text,1,165,165,165.00
006CCA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.text,1,495,495,495.00
006CCC80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_close.o),.text,1,52,52,52.00
006CCCC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_open.o),.text,1,1083,1083,1083.00
006CD100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv.o),.text,1,530,530,530.00
006CD320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_close.o),.text,1,90,90,90.00
006CD380,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),.text,7,3424,4721,674.43
006CE600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.text,2,4064,4087,2043.50
006CF600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_builtin.o),.text,1,520,520,520.00
006CF810,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),.text,13,4208,32305,2485.00
006D7650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_trans.o),.text,1,1188,1188,1188.00
006D7B00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),.text,6,1280,2569,428.17
006D8510,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),.text,3,496,666,222.00
006D87B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_charset.o),.text,3,752,1130,376.67
006D8C20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.text,2,2299,2907,1453.50
006D9780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.text,2,2224,2305,1152.50
006DA090,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),.text,3,928,1630,543.33
006DA6F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),.text,1,1784,1784,1784.00
006DADF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo.o),.text,1,20,20,20.00
006DAE10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),.text,2,355,355,177.50
006DAF80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),.text,1,122,122,122.00
006DB000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),.text,2,336,406,203.00
006DB1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),.text,4,84,180,45.00
006DB260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcgettext.o),.text,2,19,19,9.50
006DB280,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.text,3,2448,5343,1781.00
006DC760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),.text,1,631,631,631.00
006DC9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.text,1,5301,5301,5301.00
006DDEA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),.text,2,1312,1729,864.50
006DE570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(l10nflist.o),.text,2,1504,1778,889.00
006DEC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(explodename.o),.text,1,501,501,501.00
006DEE70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural.o),.text,2,5312,7435,3717.50
006E0B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),.text,1,277,277,277.00
006E0CA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(hash-string.o),.text,1,91,91,91.00
006E0D00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(bsd-_setjmp.o),.text,1,11,11,11.00
006E0D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(raise.o),.text,2,49,49,24.50
006E0D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaction.o),.text,2,52,52,26.00
006E0D90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_sigaction.o),.text,2,473,505,252.50
006E0F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigprocmask.o),.text,2,49,49,24.50
006E0FD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(kill.o),.text,2,37,37,18.50
006E1000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaltstack.o),.text,2,37,37,18.50
006E1030,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigempty.o),.text,1,39,39,39.00
006E1060,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaddset.o),.text,1,68,68,68.00
006E10B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigismem.o),.text,1,60,60,60.00
006E10F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),.text,4,1056,2060,515.00
006E1900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getenv.o),.text,1,232,232,232.00
006E19F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),.text,7,928,1438,205.43
006E1F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),.text,2,608,640,320.00
006E2210,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.text,3,272,717,239.00
006E24E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mblen.o),.text,1,153,153,153.00
006E2580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.text,9,160,531,59.00
006E27A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),.text,8,400,1182,147.75
006E2C40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rand.o),.text,1,18,18,18.00
006E2C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),.text,7,32,54,7.71
006E2CA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),.text,7,32,54,7.71
006E2CE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),.text,6,1312,1326,221.00
006E3210,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),.text,6,1216,1230,205.00
006E36E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),.text,4,32,54,13.50
006E3720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),.text,6,9376,11406,1901.00
006E63B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_nan.o),.text,1,205,205,205.00
006E6480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(add_n.o),.text,1,173,173,173.00
006E6530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cmp.o),.text,1,51,51,51.00
006E6570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lshift.o),.text,1,275,275,275.00
006E6690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rshift.o),.text,1,259,259,259.00
006E67A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul.o),.text,1,1156,1156,1156.00
006E6C30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_1.o),.text,1,281,281,281.00
006E6D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),.text,5,1376,3546,709.20
006E7B30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sub_n.o),.text,1,173,173,173.00
006E7BE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(submul_1.o),.text,1,235,235,235.00
006E7CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2dbl.o),.text,1,56,56,56.00
006E7D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grouping.o),.text,1,807,807,807.00
006E8040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),.text,3,183,183,61.00
006E8100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rename.o),.text,1,42,42,42.00
006E8130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),.text,4,448,1401,350.25
006E86B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.text,4,486,486,121.50
006E88A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),.text,4,741,741,185.25
006E8B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),.text,2,246,246,123.00
006E8C90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),.text,2,342,342,171.00
006E8DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),.text,8,256,582,72.75
006E9040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),.text,2,254,254,127.00
006E9140,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),.text,2,333,333,166.50
006E9290,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),.text,2,390,390,195.00
006E9420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),.text,2,693,693,346.50
006E96E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetline.o),.text,2,416,428,214.00
006E9890,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),.text,2,454,790,395.00
006E9BB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),.text,2,493,493,246.50
006E9DA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),.text,2,236,236,118.00
006E9E90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),.text,24,768,5190,216.25
006EB2E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),.text,6,2640,6804,1134.00
006ECD80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),.text,5,384,1208,241.60
006ED240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(feof.o),.text,2,199,199,99.50
006ED310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ferror.o),.text,2,199,199,99.50
006ED3E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),.text,3,44,44,14.67
006ED410,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),.text,1,310,310,310.00
006ED550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),.text,1,214,214,214.00
006ED630,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),.text,3,283,283,94.33
006ED750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),.text,2,310,310,155.00
006ED890,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),.text,1,179,179,179.00
006ED950,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),.text,3,416,427,142.33
006EDB00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),.text,4,214,214,53.50
006EDBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),.text,4,333,333,83.25
006EDD30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_fatal.o),.text,3,752,1136,378.67
006EE1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vtables.o),.text,1,28,28,28.00
006EE1C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets_u.o),.text,2,152,152,76.00
006EE260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),.text,39,1792,11025,282.69
006F0D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),.text,57,1200,9947,174.51
006F3460,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),.text,9,960,2520,280.00
006F3E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlclose.o),.text,2,32,32,16.00
006F3E60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),.text,3,525,989,329.67
006F4240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),.text,4,128,320,80.00
006F4380,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),.text,4,144,315,78.75
006F44C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_dlerror_result.o),.text,1,108,108,108.00
006F4530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloca_cutoff.o),.text,1,72,72,72.00
006F4580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-cleanup.o),.text,2,64,109,54.50
006F45F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.text,4,112,264,66.00
006F4700,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_deallocate_tsd.o),.text,1,323,323,323.00
006F4850,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_kill.o),.text,3,362,714,238.00
006F4B20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_lock.o),.text,4,1872,2572,643.00
006F5530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),.text,5,1168,1746,349.20
006F5C10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.text,4,448,469,117.25
006F5DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_init.o),.text,3,62,62,20.67
006F5E30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_rdlock.o),.text,3,493,493,164.33
006F6020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_unlock.o),.text,3,463,463,154.33
006F61F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_wrlock.o),.text,3,878,878,292.67
006F6560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_self.o),.text,2,14,14,7.00
006F6570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_setcancelstate.o),.text,2,47,47,23.50
006F65A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_sigmask.o),.text,2,236,236,118.00
006F6690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_testcancel.o),.text,3,75,75,25.00
006F66E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tpp.o),.text,3,1024,1380,460.00
006F6C50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_create.o),.text,2,535,535,267.50
006F6E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_delete.o),.text,2,211,211,105.50
006F6F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_settime.o),.text,2,66,66,33.00
006F6FA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),.text,3,288,504,168.00
006F71A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.text,47,17024,26586,565.66
006FD980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr.o),.text,2,112,112,56.00
006FD9F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp.o),.text,1,121,121,121.00
006FDA70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcoll.o),.text,1,20,20,20.00
006FDA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy.o),.text,1,113,113,113.00
006FDB10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcspn.o),.text,1,30,30,30.00
006FDB30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strdup.o),.text,2,64,64,32.00
006FDB70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strndup.o),.text,2,69,69,34.50
006FDBC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strerror.o),.text,1,20,20,20.00
006FDBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen.o),.text,1,112,112,112.00
006FDC50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen.o),.text,2,112,112,56.00
006FDCC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat.o),.text,2,113,113,56.50
006FDD40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp.o),.text,1,145,145,145.00
006FDDE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy.o),.text,1,113,113,113.00
006FDE60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr.o),.text,2,112,112,56.00
006FDED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strstr.o),.text,4,1168,2046,511.50
006FE6D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtok.o),.text,1,16,16,16.00
006FE6E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtok_r.o),.text,2,117,117,58.50
006FE760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr.o),.text,2,125,125,62.50
006FE7E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp.o),.text,2,145,145,72.50
006FE880,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove.o),.text,2,262,262,131.00
006FE990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset.o),.text,1,241,241,241.00
006FEA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mempcpy.o),.text,2,262,262,131.00
006FEBA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy.o),.text,2,113,113,56.50
006FEC20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l.o),.text,2,71,71,35.50
006FEC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l.o),.text,2,71,71,35.50
006FECC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcpy.o),.text,2,262,262,131.00
